7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,""
Run Date/Time:,,12/17/2025 3:02:47 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Blackstone sample/BlackStone_Apartments_2024-05-17"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"Blackstone Avenue",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93726,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Final"
,Unit Type:,"Affordable Housing",,APN:,"426-253-19"
,Project Name:,"BlackStone_Apartments",,,,,Gas Type:,"NaturalGas"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,68,0
,,2 Bedroom,,7,1
,,  Total,,75,1
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,156,kW,(100.0% of building total 156 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.31,0.00,0.91,0.00,0.74,7.45,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.23,0.00,0.81,0.00,0.83,7.19,0.00,2.86,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0,,659
,,2 Bedroom,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0,,937
,Heating kWh Usage:
,,1 Bedroom,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7,,82
,,2 Bedroom,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1,,75
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,123.5,186.6,263.7,295.2,311.2,316.0,328.2,324.7,294.7,248.3,182.4,115.0,,2990
,,2 Bedroom,,308.3,465.6,658.2,736.7,776.8,788.6,819.2,810.5,735.4,619.7,455.2,287.1,,7461
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,1.80,659,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.24,87,,7.4,6.8,7.5,7.4,7.2,7.1,7.2,7.3,7.3,7.8,7.1,7.3
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.22,82,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.53,195,,19.7,16.6,16.9,14.9,13.9,12.8,13.6,14.6,15.7,17.7,18.6,19.9
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.32,482,,37.6,34.8,40.7,38.6,41.8,41.5,42.9,43.0,41.5,42.4,39.7,37.6
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,2.57,937,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.26,96,,8.5,8.0,8.1,9.7,7.6,6.6,7.6,7.3,8.9,9.6,6.6,7.4
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.20,75,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.75,273,,27.6,23.2,23.6,20.9,19.5,17.9,19.0,20.4,22.0,24.8,26.0,27.8
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.42,520,,39.8,37.3,44.9,42.2,45.3,44.6,46.2,46.2,44.6,45.6,43.1,39.8
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,
2,9,1,0.00349016,0.000322831,0,0,0,0.0422271,0.0070002,0.0136265,0.138679,0.0476629,0,0,0,0,0,0,0,0.00387374,0.00534861,0,0,0,0.00441407,0.00700006,0.0190897,0.174292,0.0509615,0,0,0,0,0,0,0,
2,9,2,0.00279213,0.00032281,0,0,0,0.0519547,0.0070002,0.0112567,0.125792,0.0463397,0,0,0,0,0,0,0,0.00309899,0.00534861,0,0,0,0.00441407,0.00700006,0.0157697,0.159024,0.0495308,0,0,0,0,0,0,0,
2,9,3,0.00279213,0.000322786,0,0,0,0.0554036,0.0070002,0.00888682,0.120717,0.044782,0,0,0,0,0,0,0,0.00309899,0.00534861,0,0,0,0.00441407,0.00700006,0.0124498,0.152954,0.0477983,0,0,0,0,0,0,0,
2,9,4,0.00279213,0.00032278,0,0,0,0.0581209,0.0070002,0.0100717,0.119912,0.0440461,0,0,0,0,0,0,0,0.00309899,0.00534861,0,0,0,0.00441407,0.00700006,0.0141097,0.152062,0.0469633,0,0,0,0,0,0,0,
2,9,5,0.00279213,0.000322774,0,0,0,0.0596726,0.0070002,0.0124416,0.114111,0.0428582,0,0,0,0,0,0,0,0.00309899,0.00534861,0,0,0,0.00441407,0.00700006,0.0174297,0.144833,0.045582,0,0,0,0,0,0,0,
2,9,6,0.00977245,0.00032277,0,0,0,0.0569487,0.0070002,0.0183661,0.123782,0.0444261,0,0,0,0,0,0,0,0.0108465,0.00534861,0,0,0,0.00441407,0.00700006,0.0257295,0.157054,0.0471002,0,0,0,0,0,0,0,
2,9,7,0.0132626,0.000322778,0,0,0,0.0520564,0.0070002,0.0248831,0.141671,0.0496174,0,0,0,0,0,0,0,0.0147202,0.00534861,0,0,0,0.00441407,0.00700006,0.0348594,0.17918,0.0527601,0,0,0,0,0,0,0,
2,9,8,0.0174508,0.000322792,0,0.0108444,0,0.0484248,0.0070002,0.0242907,0.152937,0.054158,0,-0.211312,0,0,0,0,0,0.0193687,0.00534861,0,0,0,0.00441407,0.00700006,0.0340294,0.192661,0.0577562,0,-0.527376,0,0,0,0,0,
2,9,9,0.0181489,0.000322798,0,0.0153654,0,0.0470808,0.0070002,0.0201434,0.142056,0.0526155,0,-0.625128,0,0,0,0,0,0.0201435,0.00534861,0,0.103603,0,0.00563454,0.00700006,0.0282195,0.178325,0.0560208,0,-1.56015,0,0,0,0,0,
2,9,10,0.0153567,0.000322798,0,0.0164286,0,0.0397191,0.0070002,0.0171812,0.13326,0.0489073,0,-0.943218,0,0,0,0,0,0.0170445,0.00534829,0,0,0,0.00920017,0.00700006,0.0240696,0.167206,0.0519393,0,-2.35401,0,0,0,0,0,
2,9,11,0.0146587,0.000322816,0,0.0152737,0,0.0311882,0.0070002,0.0159963,0.134627,0.0476621,0,-1.15924,0,0,0,0,0,0.0162697,0.00534726,0,0,0,0.00729474,0.00700006,0.0224096,0.169269,0.0506505,0,-2.89314,0,0,0,0,0,
2,9,12,0.0202429,0,0,0.00605812,0,0.0204975,0.0070002,0.0148114,0.134627,0.0482791,0,-1.24719,0,0,0,0,0,0.0224677,0,0,0,0,0.000828287,0.00700006,0.0207496,0.169269,0.0513976,0,-3.11266,0,0,0,0,0,
2,9,13,0.0244312,0,0,0.021327,0,0.0174918,0.0070002,0.0124416,0.135026,0.0497536,0,-1.2388,0,0,0,0,0,0.0271162,0,0,0,0,0,0.00700006,0.0174297,0.169455,0.0531301,0,-3.09171,0,0,0,0,0,
2,9,14,0.022337,0.00136795,0,0,0,0.0156191,0.0070002,0.0124416,0.13817,0.0489008,0,-1.15012,0,0,0,0,0,0.0247919,0,0,0,0,0,0.00700006,0.0174297,0.173289,0.0522565,0,-2.87039,0,0,0,0,0,
2,9,15,0.0237331,0.00448971,0,0,0,0.0137902,0.0070002,0.0124416,0.143157,0.0496226,0,-0.956697,0,0,0,0,0,0.0263415,0,0,0,0,0,0.00700006,0.0174297,0.179622,0.0531732,0,-2.38765,0,0,0,0,0,
2,9,16,0.0362977,0.00852609,0,0.0374237,0,0.0116649,0.0070002,0.0154038,0.147347,0.0502478,0,-0.55369,0,0,0,0,0,0.0402869,0,0,0,0,0,0.00700006,0.0215796,0.185067,0.0539141,0,-1.38186,0,0,0,0,0,
2,9,17,0.0802738,0.00899747,0,0.00750912,0,0.00949663,0.0070002,0.0183661,0.166758,0.0520812,0,-0.262168,0,0,0,0,0,0.0890963,0.0075838,0,0.0222101,0,0,0.00700006,0.0257295,0.20924,0.0558944,0,-0.6543,0,0,0,0,0,
2,9,18,0.134721,0.00374028,0,0.0231234,0,0.006905,0.0070002,0.026068,0.192457,0.0571191,0,-0.016123,0,0,0,0,0,0.149526,0.00419037,0,0.0813619,0,0,0.00700006,0.0365194,0.241081,0.0613739,0,-0.0402387,0,0,0,0,0,
2,9,19,0.125646,0.00145724,0,0.0278879,0,0.00552798,0.0070002,0.049766,0.210097,0.0616248,0,0,0,0,0,0,0,0.139455,0,0,0,0,0,0.00700006,0.0697189,0.262484,0.0663034,0,0,0,0,0,0,0,
2,9,20,0.0684073,0.000940329,0,0.0329806,0,0.00462259,0.0070002,0.0693173,0.221528,0.0614473,0,0,0,0,0,0,0,0.0759255,0,0,0,0,0,0.00700006,0.0971082,0.275952,0.0661146,0,0,0,0,0,0,0,
2,9,21,0.0293173,0.00102884,0,0.0682035,0,0.00575742,0.0070002,0.0669475,0.231348,0.0588047,0,0,0,0,0,0,0,0.0325394,0,0,0.103632,0,0,0.00700006,0.0937885,0.287636,0.0632754,0,0,0,0,0,0,0,
2,9,22,0.0139606,0,0,0.00546419,0,0.0089409,0.0070002,0.0568756,0.229887,0.0563482,0,0,0,0,0,0,0,0.015495,0,0,0,0,0,0.00700006,0.0796784,0.285315,0.060679,0,0,0,0,0,0,0,
2,9,23,0.0083764,0,0,0,0,0.0160995,0.0070002,0.0373247,0.203642,0.0528835,0,0,0,0,0,0,0,0.00929697,0,0,0,0,0,0.00700006,0.0522892,0.252828,0.0569705,0,0,0,0,0,0,0,
2,9,24,0.00698034,0.000322853,0,0,0,0.0304124,0.0070002,0.0231058,0.173428,0.049193,0,0,0,0,0,0,0,0.00774746,0.00534861,0,0,0,0.00441407,0.00700006,0.0323694,0.216604,0.0529644,0,0,0,0,0,0,0,
2,10,1,0.00349016,0.000346832,0,0,0,0.0376859,0.0070002,0.0136265,0.138679,0.0480554,0,0,0,0,0,0,0,0.00387374,0.00976268,0,0,0,0,0.00700006,0.0190897,0.174292,0.0516722,0,0,0,0,0,0,0,
2,10,2,0.00279213,0.000346814,0,0.00760891,0,0.0438535,0.0070002,0.0112567,0.125792,0.0466917,0,0,0,0,0,0,0,0.00309899,0.00976268,0,0,0,0,0.00700006,0.0157697,0.159024,0.050157,0,0,0,0,0,0,0,
2,10,3,0.00279213,0.000346799,0,0.00305991,0,0.0527107,0.0070002,0.00888682,0.120717,0.0451578,0,0,0,0,0,0,0,0.00309899,0.00976268,0,0,0,0,0.00700006,0.0124498,0.152954,0.0484438,0,0,0,0,0,0,0,
2,10,4,0.00279213,0.000346778,0,0,0,0.0551068,0.0070002,0.0100717,0.119912,0.0444158,0,0,0,0,0,0,0,0.00309899,0.00976268,0,0,0,0,0.00700006,0.0141097,0.152062,0.0475903,0,0,0,0,0,0,0,
2,10,5,0.00279213,0.000346772,0,0,0,0.0578451,0.0070002,0.0124416,0.114111,0.0432757,0,0,0,0,0,0,0,0.00309899,0.00976268,0,0,0,0,0.00700006,0.0174297,0.144833,0.0462881,0,0,0,0,0,0,0,
2,10,6,0.00977245,0.000346765,0,0,0,0.0538539,0.0070002,0.0183661,0.123782,0.0449173,0,0,0,0,0,0,0,0.0108465,0.00976268,0,0,0,0,0.00700006,0.0257295,0.157054,0.0479344,0,0,0,0,0,0,0,
2,10,7,0.0132626,0.000346776,0,0,0,0.0477618,0.0070002,0.0248831,0.141671,0.0500211,0,0,0,0,0,0,0,0.0147202,0.00976268,0,0,0,0,0.00700006,0.0348594,0.17918,0.0534424,0,0,0,0,0,0,0,
2,10,8,0.0174508,0.000346793,0,0.0177674,0,0.0474528,0.0070002,0.0242907,0.152937,0.0544812,0,-0.0200703,0,0,0,0,0,0.0193687,0.00976268,0,0,0,0,0.00700006,0.0340294,0.192661,0.0582953,0,-0.05009,0,0,0,0,0,
2,10,9,0.0181489,0.000346793,0,0.0322137,0,0.0428978,0.0070002,0.0201434,0.142056,0.0529722,0,-0.225448,0,0,0,0,0,0.0201435,0.00976268,0,0,0,0,0.00700006,0.0282195,0.178325,0.0566005,0,-0.562656,0,0,0,0,0,
2,10,10,0.0153567,0.000346802,0,0.0314445,0,0.0340433,0.0070002,0.0171812,0.13326,0.0493278,0,-0.519018,0,0,0,0,0,0.0170445,0.00976268,0,0,0,0,0.00700006,0.0240696,0.167206,0.0525027,0,-1.29533,0,0,0,0,0,
2,10,11,0.0146587,0,0,0.0191383,0,0.0216726,0.0070002,0.0159963,0.134627,0.0480546,0,-0.97875,0,0,0,0,0,0.0162697,0,0,0.109551,0,0,0.00700006,0.0224096,0.169269,0.0510825,0,-2.44269,0,0,0,0,0,
2,10,12,0.0202429,0,0,0.00605812,0,0.0173864,0.0070002,0.0148114,0.134627,0.0486402,0,-1.12291,0,0,0,0,0,0.0224677,0,0,0.0976766,0,0,0.00700006,0.0207496,0.169269,0.0518133,0,-2.80246,0,0,0,0,0,
2,10,13,0.0244312,0,0,0,0,0.0142902,0.0070002,0.0124416,0.135026,0.0500539,0,-1.02914,0,0,0,0,0,0.0271162,0,0,0,0,0,0.00700006,0.0174297,0.169455,0.0535365,0,-2.56846,0,0,0,0,0,
2,10,14,0.022337,0.0022934,0,0.0213335,0,0.0129333,0.0070002,0.0124416,0.13817,0.0491908,0,-1.01372,0,0,0,0,0,0.0247919,0,0,0,0,0,0.00700006,0.0174297,0.173289,0.0526563,0,-2.52997,0,0,0,0,0,
2,10,15,0.0237331,0.00340281,0,0,0,0.0116243,0.0070002,0.0124416,0.143157,0.0498557,0,-0.836686,0,0,0,0,0,0.0263415,0,0,0,0,0,0.00700006,0.0174297,0.179622,0.0534537,0,-2.08814,0,0,0,0,0,
2,10,16,0.0362977,0.00372698,0,0,0,0.0101505,0.0070002,0.0154038,0.147347,0.0505037,0,-0.514688,0,0,0,0,0,0.0402869,0,0,0,0,0,0.00700006,0.0215796,0.185067,0.0542088,0,-1.28452,0,0,0,0,0,
2,10,17,0.0802738,0.00642336,0,0,0,0.0079411,0.0070002,0.0183661,0.166758,0.0523888,0,-0.258746,0,0,0,0,0,0.0890963,0.00627273,0,0,0,0,0.00700006,0.0257295,0.20924,0.056282,0,-0.64576,0,0,0,0,0,
2,10,18,0.134721,0.00616361,0,0,0,0.00554283,0.0070002,0.026068,0.192457,0.0574534,0,-0.0158038,0,0,0,0,0,0.149526,0.0113884,0,0,0,0,0.00700006,0.0365194,0.241081,0.0617912,0,-0.0394419,0,0,0,0,0,
2,10,19,0.125646,0.00505635,0,0.0106601,0,0.0037552,0.0070002,0.049766,0.210097,0.0619432,0,0,0,0,0,0,0,0.139455,0.0129831,0,0,0,0,0.00700006,0.0697189,0.262484,0.0666567,0,0,0,0,0,0,0,
2,10,20,0.0684073,0.00236534,0,0.00636542,0,0.00305091,0.0070002,0.0693173,0.221528,0.0617131,0,0,0,0,0,0,0,0.0759255,0.0123516,0,0,0,0,0.00700006,0.0971082,0.275952,0.0664239,0,0,0,0,0,0,0,
2,10,21,0.0293173,0.000172731,0,0.00430143,0,0.00472099,0.0070002,0.0669475,0.231348,0.059127,0,0,0,0,0,0,0,0.0325394,0,0,0,0,0,0.00700006,0.0937885,0.287636,0.0636907,0,0,0,0,0,0,0,
2,10,22,0.0139606,0,0,0,0,0.00849221,0.0070002,0.0568756,0.229887,0.0566895,0,0,0,0,0,0,0,0.015495,0,0,0.0634621,0,0,0.00700006,0.0796784,0.285315,0.0611211,0,0,0,0,0,0,0,
2,10,23,0.0083764,0,0,0.0213257,0,0.0147834,0.0070002,0.0373247,0.203642,0.0532528,0,0,0,0,0,0,0,0.00929697,0,0,0.0401152,0,0,0.00700006,0.0522892,0.252828,0.0574828,0,0,0,0,0,0,0,
2,10,24,0.00698034,0.000346855,0,0,0,0.0294285,0.0070002,0.0231058,0.173428,0.0496803,0,0,0,0,0,0,0,0.00774746,0.00976268,0,0,0,0,0.00700006,0.0323694,0.216604,0.053665,0,0,0,0,0,0,0,
2,11,1,0.00349016,0.000620435,0,0,0,0.0367092,0.0070002,0.0136265,0.138679,0.048485,0,0,0,0,0,0,0,0.00387374,0.00976268,0,0,0,0,0.00700006,0.0190897,0.174292,0.0522691,0,0,0,0,0,0,0,
2,11,2,0.00279213,0.0006204,0,0.0146296,0,0.0388309,0.0070002,0.0112567,0.125792,0.0470674,0,0,0,0,0,0,0,0.00309899,0.00976268,0,0,0,0,0.00700006,0.0157697,0.159024,0.0506651,0,0,0,0,0,0,0,
2,11,3,0.00279213,0.000620393,0,0.00670375,0,0.0448274,0.0070002,0.00888682,0.120717,0.0455387,0,0,0,0,0,0,0,0.00309899,0.00976268,0,0,0,0,0.00700006,0.0124498,0.152954,0.0489578,0,0,0,0,0,0,0,
2,11,4,0.00279213,0.000620366,0,0,0,0.0538898,0.0070002,0.0100717,0.119912,0.0447958,0,0,0,0,0,0,0,0.00309899,0.00976268,0,0,0,0,0.00700006,0.0141097,0.152062,0.0481047,0,0,0,0,0,0,0,
2,11,5,0.00279213,0.000620324,0,0,0,0.0549367,0.0070002,0.0124416,0.114111,0.0436979,0,0,0,0,0,0,0,0.00309899,0.00976268,0,0,0,0,0.00700006,0.0174297,0.144833,0.0468607,0,0,0,0,0,0,0,
2,11,6,0.00977245,0.00062032,0,0,0,0.0481843,0.0070002,0.0183661,0.123782,0.0454387,0,0,0,0,0,0,0,0.0108465,0.00976268,0,0,0,0,0.00700006,0.0257295,0.157054,0.0486409,0,0,0,0,0,0,0,
2,11,7,0.0132626,0.000907066,0,0,0,0.0346956,0.0070002,0.0248831,0.141671,0.0504714,0,0,0,0,0,0,0,0.0147202,0.00976268,0,0,0,0,0.00700006,0.0348594,0.17918,0.0540522,0,0,0,0,0,0,0,
2,11,8,0.0174508,0.000619998,0,0.0169388,0,0.0353966,0.0070002,0.0242907,0.152937,0.0548608,0,-0.137752,0,0,0,0,0,0.0193687,0.00976268,0,0,0,0,0.00700006,0.0340294,0.192661,0.0588101,0,-0.343791,0,0,0,0,0,
2,11,9,0.0181489,0.000620408,0,0.0174915,0,0.0394397,0.0070002,0.0201434,0.142056,0.0534105,0,-0.145206,0,0,0,0,0,0.0201435,0.00976268,0,0.0742073,0,0,0.00700006,0.0282195,0.178325,0.0571995,0,-0.362396,0,0,0,0,0,
2,11,10,0.0153567,0.000620389,0,0.0363483,0,0.0368339,0.0070002,0.0171812,0.13326,0.0498423,0,-0.460126,0,0,0,0,0,0.0170445,0.00976268,0,0.0293561,0,0,0.00700006,0.0240696,0.167206,0.0532934,0,-1.14835,0,0,0,0,0,
2,11,11,0.0146587,0,0,0.0496855,0,0.0205458,0.0070002,0.0159963,0.134627,0.0485454,0,-1.06874,0,0,0,0,0,0.0162697,0,0,0,0,0,0.00700006,0.0224096,0.169269,0.0518422,0,-2.66729,0,0,0,0,0,
2,11,12,0.0202429,0,0,0.0257931,0,0.0169063,0.0070002,0.0148114,0.134627,0.0491107,0,-1.22704,0,0,0,0,0,0.0224677,0,0,0,0,0,0.00700006,0.0207496,0.169269,0.0524503,0,-3.06236,0,0,0,0,0,
2,11,13,0.0244312,0.00154082,0,0.0350362,0,0.0150407,0.0070002,0.0124416,0.135026,0.0504727,0,-1.20178,0,0,0,0,0,0.0271162,0,0,0,0,0,0.00700006,0.0174297,0.169455,0.054048,0,-2.99932,0,0,0,0,0,
2,11,14,0.022337,0.00409756,0,0,0,0.0134558,0.0070002,0.0124416,0.13817,0.0496962,0,-1.07609,0,0,0,0,0,0.0247919,0,0,0,0,0,0.00700006,0.0174297,0.173289,0.0532929,0,-2.68562,0,0,0,0,0,
2,11,15,0.0237331,0.00732967,0,0,0,0.0114515,0.0070002,0.0124416,0.143157,0.0502495,0,-0.768522,0,0,0,0,0,0.0263415,0,0,0,0,0,0.00700006,0.0174297,0.179622,0.0540037,0,-1.91802,0,0,0,0,0,
2,11,16,0.0362977,0.0101184,0,0.032433,0,0.00936382,0.0070002,0.0154038,0.147347,0.0508988,0,-0.548016,0,0,0,0,0,0.0402869,0.0100854,0,0,0,0,0.00700006,0.0215796,0.185067,0.0547692,0,-1.3677,0,0,0,0,0,
2,11,17,0.0802738,0.00961606,0,0.0208912,0,0.00738654,0.0070002,0.0183661,0.166758,0.0529102,0,-0.241268,0,0,0,0,0,0.0890963,0.0121784,0,0,0,0,0.00700006,0.0257295,0.20924,0.056981,0,-0.602138,0,0,0,0,0,
2,11,18,0.134721,0.00916728,0,0,0,0.00543406,0.0070002,0.026068,0.192457,0.0579903,0,-0.0136281,0,0,0,0,0,0.149526,0.0129935,0,0,0,0,0.00700006,0.0365194,0.241081,0.0624743,0,-0.0340121,0,0,0,0,0,
2,11,19,0.125646,0.00681082,0,0.0213201,0,0.00410005,0.0070002,0.049766,0.210097,0.0623866,0,0,0,0,0,0,0,0.139455,0.0139205,0,0,0,0,0.00700006,0.0697189,0.262484,0.0672339,0,0,0,0,0,0,0,
2,11,20,0.0684073,0.000997138,0,0.0405159,0,0.0033939,0.0070002,0.0693173,0.221528,0.0620406,0,0,0,0,0,0,0,0.0759255,0.00488586,0,0,0,0,0.00700006,0.0971082,0.275952,0.066863,0,0,0,0,0,0,0,
2,11,21,0.0293173,0,0,0.0781918,0,0.00454133,0.0070002,0.0669475,0.231348,0.0594824,0,0,0,0,0,0,0,0.0325394,0,0,0,0,0,0.00700006,0.0937885,0.287636,0.0641632,0,0,0,0,0,0,0,
2,11,22,0.0139606,0,0,0.00928013,0,0.00702486,0.0070002,0.0568756,0.229887,0.0570777,0,0,0,0,0,0,0,0.015495,0,0,0,0,0,0.00700006,0.0796784,0.285315,0.0615936,0,0,0,0,0,0,0,
2,11,23,0.0083764,0,0,0,0,0.0132433,0.0070002,0.0373247,0.203642,0.0536199,0,0,0,0,0,0,0,0.00929697,0,0,0,0,0,0.00700006,0.0522892,0.252828,0.0579014,0,0,0,0,0,0,0,
2,11,24,0.00698034,0,0,0,0,0.0199535,0.0070002,0.0231058,0.173428,0.0501103,0,0,0,0,0,0,0,0.00774746,0,0,0,0,0,0.00700006,0.0323694,0.216604,0.0541761,0,0,0,0,0,0,0,
2,12,1,0.00349016,0.00154356,0,0,0,0.0329231,0.0070002,0.0136265,0.138679,0.0488685,0,0,0,0,0,0,0,0.00387374,0.00976268,0,0,0,0,0.00700006,0.0190897,0.174292,0.0527408,0,0,0,0,0,0,0,
2,12,2,0.00279213,0.00154348,0,0,0,0.0380429,0.0070002,0.0112567,0.125792,0.0474108,0,0,0,0,0,0,0,0.00309899,0.00976268,0,0,0,0,0.00700006,0.0157697,0.159024,0.0510917,0,0,0,0,0,0,0,
