19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,3,21, 01/03 21,0,0,0.221762,0,0.0735201,3.20144,0,2.19655,2.67204,0.773183,0,3.49672,9.13849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1512,1266.37,1106.78,8.6698,90.5373,100,0.000458719,0.0060051,0.006288,0,0,0,
1,3,22, 01/03 22,0,0,0.221762,0,0.0735201,1.67959,0,2.17607,0.999736,0.656865,0,1.97488,5.80755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9807,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,4e-05,0,0,
1,3,23, 01/03 23,0,0,0.221762,0,0.0735201,3.73716,0,1.94545,0.931155,0.431067,0,4.03244,7.34011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2063,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000308398,0,0,
1,3,24, 01/03 24,0,0,0.221762,0,0.0735201,0.349915,0,1.65907,0.451261,0.266851,0,0.645197,3.02237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9514,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000822165,0,0,
1,4,1, 01/04 01,0.302721,0,0.266843,0,0.0735201,1.85507,0,1.36184,0.413007,0.157374,0,2.49815,4.43037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5457,1266.37,1106.78,8.6085,90.5373,100,0.000455476,0.0060051,0.006288,0.0018176,0,0,
1,4,2, 01/04 02,0.463433,0,0.291069,0,0.0697062,0,0,1.25303,0.389747,0.130004,0,0.824208,2.59699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3659,1266.37,1106.78,8.59354,90.5373,100,0.000454684,0.0060051,0.006288,0.00100802,0,0,
1,4,3, 01/04 03,0.839096,0,0.347281,0,0.0676566,0,0,1.18786,0.376567,0.102635,0,1.25403,2.92109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5173,1266.37,1106.78,8.56014,90.5373,100,0.000452917,0.0060051,0.006288,0.000277271,0,0,
1,4,4, 01/04 04,0.990929,0,0.370032,0,0.0634445,0,0,1.18448,0.626307,0.11632,0,1.42441,3.35151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1058,1266.37,1106.78,8.56908,90.5373,100,0.00045339,0.0060051,0.006288,7.31e-05,0,0,
1,4,5, 01/04 05,1.06348,0,0.382055,0,0.0618795,0,0,1.12495,2.53845,0.143689,0,1.50742,5.31451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99634,1266.37,1106.78,8.57095,90.5373,100,0.000453489,0.0060051,0.006288,9.56e-06,0,0,
1,4,6, 01/04 06,1.07427,0,0.3843,0,0.0610114,1.92938,0,1.219,0.364292,0.212113,0,3.44896,5.24436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1693,1266.37,1106.78,8.55176,90.5373,100,0.000452474,0.0060051,0.006288,9.81e-05,0,0,
1,4,7, 01/04 07,0.933768,0,0.362748,0,0.0607386,0.489881,0,1.369,0.400363,0.287378,0,1.84714,3.90387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1282,1266.37,1106.78,8.54667,90.5373,100,0.000452204,0.0060051,0.006288,0.000932243,0,0,
1,4,8, 01/04 08,1.02989,0,0.376879,0,0.0624614,3.91803,0,1.47074,0.535804,0.280536,0,5.38725,7.67433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0892,1266.37,1106.78,8.08668,90.5373,100,0.000427866,0.0060051,0.006288,0.000470961,-0.513904,0,
1,4,9, 01/04 09,1.05313,0,0.380525,0,0.0613955,7.3885,0,1.38294,0.871684,0.23264,0,8.88354,11.3708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91159,1266.37,1106.78,3.15172,90.5373,100,0.000166758,0.0060051,0.006288,0.000100617,-1.86221,0,
1,4,10, 01/04 10,0.681353,0,0.325565,0,0.0610603,14.1458,0,1.32977,2.56579,0.198428,0,15.2138,19.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46442,1266.37,1106.78,2.88991,90.5373,100,0.000152905,0.0060051,0.006288,0,-2.703,0,
1,4,11, 01/04 11,0.0411229,0,0.228107,0,0.0652924,3.66546,0,1.35231,6.37539,0.184743,0,3.99998,11.9124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15685,1266.37,1106.78,2.46036,90.5373,100,0.000130178,0.0060051,0.006288,0,-7.5911,0,
1,4,12, 01/04 12,0,0,0.221762,0,0.0729831,0.828352,0,1.33088,6.9247,0.171058,0,1.1231,9.54974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.152,1266.37,1106.78,2.46103,90.5373,100,0.000130213,0.0060051,0.006288,0,-9.49663,0,
1,4,13, 01/04 13,0,0,0.221762,0,0,4.47714,0,1.31879,5.02781,0.143689,0,4.6989,11.1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14496,1266.37,1106.78,2.45116,90.5373,100,0.000129691,0.0060051,0.006288,0,-9.3523,0,
1,4,14, 01/04 14,0,0,0.221762,0,0,3.21833,0,1.35906,3.99343,0.143689,0,3.4401,8.93628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13422,1266.37,1106.78,2.44747,90.5373,100,0.000129496,0.0060051,0.006288,0,-8.26058,0,
1,4,15, 01/04 15,0,0,0.221762,0,0,2.77441,0,1.42556,3.43399,0.143689,0,2.99617,7.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01364,1266.37,1106.78,2.33758,90.5373,100,0.000123681,0.0060051,0.006288,0,-6.33917,0,
1,4,16, 01/04 16,0,0,0.221762,0,0,1.79295,0,1.49922,2.41668,0.177901,0,2.01471,6.10851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18111,1266.37,1106.78,2.70266,90.5373,100,0.000142998,0.0060051,0.006288,0,-3.63519,0,
1,4,17, 01/04 17,0,0,0.221762,0,0,1.42763,0,1.68241,3.182,0.212113,0,1.64939,6.72592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12938,1266.37,1106.78,6.11869,90.5373,100,0.00032374,0.0060051,0.006288,0,-0.901751,0,
1,4,18, 01/04 18,0,0,0.221762,0,0.0735201,1.54342,0,1.89695,2.40308,0.301063,0,1.8387,6.43979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90597,1266.37,1106.78,8.65227,90.5373,100,0.000457791,0.0060051,0.006288,0,0,0,
1,4,19, 01/04 19,0,0,0.221762,0,0.0735201,2.47374,0,2.03865,5.22491,0.574758,0,2.76902,10.6073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2572,1266.37,1106.78,8.65277,90.5373,100,0.000457818,0.0060051,0.006288,0,0,0,
1,4,20, 01/04 20,0,0,0.221762,0,0.0735201,8.28575,0,2.11929,1.63865,0.800555,0,8.58104,13.1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2861,1266.37,1106.78,8.66159,90.5373,100,0.000458285,0.0060051,0.006288,0,0,0,
1,4,21, 01/04 21,0,0,0.221762,0,0.0735201,3.52652,0,2.19655,3.08094,0.773183,0,3.8218,9.87247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3513,1266.37,1106.78,8.65242,90.5373,100,0.0004578,0.0060051,0.006288,0,0,0,
1,4,22, 01/04 22,0,0,0.221762,0,0.0735201,8.22137,0,2.17607,1.63465,0.656865,0,8.51666,12.9842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8401,1266.37,1106.78,8.6488,90.5373,100,0.000457608,0.0060051,0.006288,0,0,0,
1,4,23, 01/04 23,0,0,0.221762,0,0.0735201,0.0873128,0,1.94545,2.32594,0.431067,0,0.382595,5.08505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5899,1266.37,1106.78,8.63964,90.5373,100,0.000457123,0.0060051,0.006288,0,0,0,
1,4,24, 01/04 24,0.176576,0,0.248181,0,0.0735201,0.68351,0,1.65907,0.450376,0.266851,0,1.18179,3.55808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6649,1266.37,1106.78,8.64326,90.5373,100,0.000457315,0.0060051,0.006288,0.00082961,0,0,
1,5,1, 01/05 01,0.534508,0,0.301807,0,0.0712848,0,0,1.35815,0.396361,0.157374,0,0.9076,2.81948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.735,1266.37,1106.78,6.04496,90.5373,100,0.000319839,0.0060051,0.006288,0.000881491,0,0,
1,5,2, 01/05 02,1.12194,0,0.388333,0,0.066748,0,0,1.23878,0.383465,0.130004,0,1.57702,3.32927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5225,1266.37,1106.78,5.99509,90.5373,100,0.0003172,0.0060051,0.006288,0.00163865,0,0,
1,5,3, 01/05 03,1.52624,0,0.44798,0,0.0601831,0.792316,0,1.19145,0.370664,0.102635,0,2.82672,4.49147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0666,1266.37,1106.78,5.99931,90.5373,100,0.000317423,0.0060051,0.006288,0.000599069,0,0,
1,5,4, 01/05 04,1.6777,0,0.470845,0,0.0556817,0,0,1.18438,0.366055,0.11632,0,2.20423,3.87098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94254,1266.37,1106.78,5.9573,90.5373,100,0.000315201,0.0060051,0.006288,0.000136789,0,0,
1,5,5, 01/05 05,1.88843,0,0.502101,0,0.0539899,0,0,1.12854,0.354614,0.143689,0,2.44453,4.07137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97017,1266.37,1106.78,5.8449,90.5373,100,0.000309254,0.0060051,0.006288,0.000182414,0,0,
1,5,6, 01/05 06,1.75547,0,0.481956,0,0.0516284,3.33824,0,1.22259,0.424432,0.212113,0,5.62729,7.48643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32397,1266.37,1106.78,5.85271,90.5373,100,0.000309667,0.0060051,0.006288,0.000315754,0,0,
1,5,7, 01/05 07,1.40785,0,0.430111,0,0.0532507,1.85368,0,1.39369,0.682852,0.287378,0,3.74489,6.10881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4456,1266.37,1106.78,5.88205,90.5373,100,0.000311219,0.0060051,0.006288,0.00077179,0,0,
1,5,8, 01/05 08,1.25044,0,0.406651,0,0.0572478,4.74396,0,1.49912,2.4196,0.280536,0,6.4583,10.6576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.68,1266.37,1106.78,5.94419,90.5373,100,0.000314507,0.0060051,0.006288,0.000860577,-0.529545,0,
1,5,9, 01/05 09,1.18419,0,0.39884,0,0.0589302,1.0686,0,1.3898,3.47904,0.23264,0,2.71056,7.81204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32493,1266.37,1106.78,4.70521,90.5373,100,0.000248953,0.0060051,0.006288,0.000266434,-1.80531,0,
1,5,10, 01/05 10,0.496865,0,0.297207,0,0.0595432,0,0,1.30466,1.22887,0.198428,0,0.853615,3.58558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3164,1266.37,1106.78,3.25758,90.5373,100,0.000172359,0.0060051,0.006288,0,-6.02393,0,
1,5,11, 01/05 11,0.0412072,0,0.228112,0,0.0675116,5.80858,0,1.32012,0.930947,0.184743,0,6.14541,8.58122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27704,1266.37,1106.78,3.20934,90.5373,100,0.000169806,0.0060051,0.006288,0,-8.64447,0,
1,5,12, 01/05 12,0,0,0.221762,0,0.0730613,6.02758,0,1.32012,3.05705,0.171058,0,6.3224,10.8706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18919,1266.37,1106.78,3.07426,90.5373,100,0.000162659,0.0060051,0.006288,0,-9.27559,0,
1,5,13, 01/05 13,0,0,0.221762,0,0,0.65177,0,1.32217,5.06303,0.143689,0,0.873532,7.40242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1798,1266.37,1106.78,3.07532,90.5373,100,0.000162715,0.0060051,0.006288,0,-9.44093,0,
1,5,14, 01/05 14,0,0,0.221762,0,0,1.43155,0,1.35189,1.63507,0.143689,0,1.65332,4.78396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15832,1266.37,1106.78,3.0294,90.5373,100,0.000160285,0.0060051,0.006288,0,-8.49038,0,
1,5,15, 01/05 15,0,0,0.221762,0,0,0.995216,0,1.40086,3.48622,0.143689,0,1.21698,6.24775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14718,1266.37,1106.78,3.04112,90.5373,100,0.000160906,0.0060051,0.006288,0,-6.52071,0,
1,5,16, 01/05 16,0,0,0.221762,0,0,1.01377,0,1.44256,4.06034,0.177901,0,1.23553,6.91633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20699,1266.37,1106.78,3.13924,90.5373,100,0.000166097,0.0060051,0.006288,0,-3.77068,0,
1,5,17, 01/05 17,0,0,0.221762,0,0,1.03267,0,1.62943,4.92634,0.212113,0,1.25443,8.02232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48787,1266.37,1106.78,4.21873,90.5373,100,0.000223213,0.0060051,0.006288,0,-0.9516,0,
1,5,18, 01/05 18,0,0,0.221762,0,0.0735201,0.856146,0,1.87574,2.62989,0.301063,0,1.15143,5.95812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48329,1266.37,1106.78,5.97741,90.5373,100,0.000316265,0.0060051,0.006288,0,0,0,
1,5,19, 01/05 19,0,0,0.221762,0,0.0735201,1.10171,0,2.04213,1.57612,0.574758,0,1.39699,5.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69493,1266.37,1106.78,6.02218,90.5373,100,0.000318633,0.0060051,0.006288,7.62e-05,0,0,
1,5,20, 01/05 20,0,0,0.221762,0,0.0735201,1.12214,0,2.14768,1.08235,0.800555,0,1.41743,5.44801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30591,1266.37,1106.78,6.01521,90.5373,100,0.000318265,0.0060051,0.006288,0.000336117,0,0,
1,5,21, 01/05 21,0,0,0.221762,0,0.0735201,0,0,2.23908,0.716865,0.773183,0,0.295282,4.02441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.40885,1266.37,1106.78,6.00052,90.5373,100,0.000317488,0.0060051,0.006288,0.000375495,0,0,
1,5,22, 01/05 22,0,0,0.221762,0,0.0735201,1.53963,0,2.22228,0.559101,0.656865,0,1.83491,5.27316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.717,1266.37,1106.78,6.1501,90.5373,100,0.000325402,0.0060051,0.006288,0.000844076,0,0,
1,5,23, 01/05 23,0,0,0.221762,0,0.0735201,3.77762,0,1.97035,0.480117,0.431067,0,4.0729,6.95444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5013,1266.37,1106.78,6.12108,90.5373,100,0.000323866,0.0060051,0.006288,0.00110129,0,0,
1,5,24, 01/05 24,0.218287,0,0.254182,0,0.0735201,1.43073,0,1.68828,0.687726,0.266851,0,1.97672,4.61958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1998,1266.37,1106.78,6.16979,90.5373,100,0.000326443,0.0060051,0.006288,0.00177786,0,0,
1,6,1, 01/06 01,0.635148,0,0.316597,0,0.0707774,1.54783,0,1.35815,2.57979,0.157374,0,2.57036,6.66567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3161,1266.37,1106.78,4.42673,90.5373,100,0.000234218,0.0060051,0.006288,0.00217083,0,0,
1,6,2, 01/06 02,0.916558,0,0.36077,0,0.066082,0,0,1.23878,0.382847,0.130004,0,1.34341,3.09505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5538,1266.37,1106.78,4.42091,90.5373,100,0.000233911,0.0060051,0.006288,0.00148429,0,0,
1,6,3, 01/06 03,1.01098,0,0.37645,0,0.0625748,1.79557,0,1.19145,0.370661,0.102635,0,3.24558,4.91032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01572,1266.37,1106.78,4.40316,90.5373,100,0.000232971,0.0060051,0.006288,0.000430083,0,0,
1,6,4, 01/06 04,1.0825,0,0.388111,0,0.061373,0,0,1.18438,0.366055,0.11632,0,1.53199,3.19874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30734,1266.37,1106.78,4.39747,90.5373,100,0.00023267,0.0060051,0.006288,0.00013608,0,0,
1,6,5, 01/06 05,1.19082,0,0.404985,0,0.0604843,0.642153,0,1.12854,0.354614,0.143689,0,2.29844,3.92528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09999,1266.37,1106.78,4.39098,90.5373,100,0.000232327,0.0060051,0.006288,5.18e-05,0,0,
1,6,6, 01/06 06,1.05312,0,0.383483,0,0.0592004,3.99119,0,1.22259,0.424432,0.212113,0,5.48699,7.34613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05581,1266.37,1106.78,4.38864,90.5373,100,0.000232203,0.0060051,0.006288,3.51e-05,0,0,
1,6,7, 01/06 07,0.843335,0,0.350897,0,0.0608936,5.61786,0,1.39369,0.503717,0.287378,0,6.87299,9.05778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39093,1266.37,1106.78,4.38026,90.5373,100,0.000231759,0.0060051,0.006288,0.0001788,0,0,
1,6,8, 01/06 08,0.845766,0,0.351268,0,0.0634445,2.30944,0,1.49912,0.583379,0.280536,0,3.56992,5.93295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38588,1266.37,1106.78,4.32596,90.5373,100,0.000228887,0.0060051,0.006288,0.0001788,-0.549249,0,
1,6,9, 01/06 09,1.08157,0,0.387359,0,0.0634228,4.47968,0,1.3898,0.574824,0.23264,0,6.01203,8.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30175,1266.37,1106.78,3.08999,90.5373,100,0.000163491,0.0060051,0.006288,0,-0.994902,0,
1,6,10, 01/06 10,1.26754,0,0.416311,0,0.0606211,4.7604,0,1.30466,0.689855,0.198428,0,6.50487,8.69782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20499,1266.37,1106.78,2.90843,90.5373,100,0.000153885,0.0060051,0.006288,0,-0.372204,0,
1,6,11, 01/06 11,1.07961,0,0.388337,0,0.05845,1.46964,0,1.32012,2.23057,0.184743,0,2.99604,6.73147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2023,1266.37,1106.78,2.91983,90.5373,100,0.000154488,0.0060051,0.006288,0,-0.757847,0,
1,6,12, 01/06 12,0.97208,0,0.373087,0,0.0606155,9.80355,0,1.32012,2.78436,0.171058,0,11.2093,15.4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20401,1266.37,1106.78,2.90745,90.5373,100,0.000153833,0.0060051,0.006288,0,-1.18684,0,
1,6,13, 01/06 13,0.94161,0,0.369658,0,0.0616706,0.880532,0,1.32217,1.349,0.143689,0,2.25347,5.06834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20292,1266.37,1106.78,2.914,90.5373,100,0.00015418,0.0060051,0.006288,0,-1.4268,0,
1,6,14, 01/06 14,0.860273,0,0.358064,0,0.0619546,2.03447,0,1.35189,0.574667,0.143689,0,3.31476,5.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2028,1266.37,1106.78,2.9164,90.5373,100,0.000154307,0.0060051,0.006288,0,-1.51967,0,
1,6,15, 01/06 15,0.763608,0,0.343753,0,0.0628834,0.90978,0,1.40086,0.596351,0.143689,0,2.08002,4.22093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19897,1266.37,1106.78,2.90406,90.5373,100,0.000153654,0.0060051,0.006288,0,-1.16489,0,
1,6,16, 01/06 16,0.565298,0,0.311832,0,0.0639868,1.00912,0,1.44256,0.839475,0.177901,0,1.95024,4.41017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2194,1266.37,1106.78,3.06429,90.5373,100,0.000162132,0.0060051,0.006288,0,-1.52567,0,
1,6,17, 01/06 17,0.28689,0,0.266828,0,0.0664143,0.209949,0,1.62943,2.33633,0.212113,0,0.830081,5.00796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43686,1266.37,1106.78,3.82576,90.5373,100,0.000202421,0.0060051,0.006288,0,-0.975957,0,
1,6,18, 01/06 18,0.432221,0,0.289108,0,0.0698752,8.66758,0,1.87574,2.67452,0.301063,0,9.45879,14.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0004,1266.37,1106.78,4.37156,90.5373,100,0.000231299,0.0060051,0.006288,0,0,0,
1,6,19, 01/06 19,0.310784,0,0.269936,0,0.0681767,1.50085,0,2.04213,1.68873,0.574758,0,2.14975,6.45537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00503,1266.37,1106.78,4.37772,90.5373,100,0.000231625,0.0060051,0.006288,0,0,0,
1,6,20, 01/06 20,0,0,0.221762,0,0.0697044,6.63646,0,2.14768,3.03405,0.800555,0,6.92792,12.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00212,1266.37,1106.78,4.37258,90.5373,100,0.000231353,0.0060051,0.006288,0,0,0,
1,6,21, 01/06 21,0.113316,0,0.239131,0,0.0735201,7.07553,0,2.23908,1.53402,0.773183,0,7.50149,12.0478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99455,1266.37,1106.78,4.36951,90.5373,100,0.000231191,0.0060051,0.006288,0,0,0,
1,6,22, 01/06 22,0.256914,0,0.261191,0,0.0722872,9.00558,0,2.22228,0.812537,0.656865,0,9.59597,13.2877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01787,1266.37,1106.78,4.39107,90.5373,100,0.000232331,0.0060051,0.006288,0,0,0,
