19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,3,20, 01/03 20,0,0,0.221762,0,0.0731987,1.04636,0,2.11929,3.34273,0.800555,0,1.34132,7.60389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4303,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,21, 01/03 21,0,0,0.221762,0,0.0731987,3.20053,0,2.19655,2.67202,0.773183,0,3.49549,9.13724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1512,1266.37,1106.78,8.6698,90.5373,100,0.000458719,0.0060051,0.006288,0,0,0,
1,3,22, 01/03 22,0,0,0.221762,0,0.0731987,1.67959,0,2.17607,0.999722,0.656865,0,1.97455,5.80721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9807,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,4e-05,0,0,
1,3,23, 01/03 23,0,0,0.221762,0,0.0731987,3.73713,0,1.94545,0.931132,0.431067,0,4.03209,7.33973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2063,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000308398,0,0,
1,3,24, 01/03 24,0,0,0.221762,0,0.0731987,0.349915,0,1.65907,0.451258,0.266851,0,0.644876,3.02205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9514,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000822165,0,0,
1,4,1, 01/04 01,0.0303539,0,0.226247,0,0.0731987,1.85461,0,1.36184,0.413007,0.157374,0,2.18441,4.11663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5457,1266.37,1106.78,8.6085,90.5373,100,0.000455476,0.0060051,0.006288,0.0018176,0,0,
1,4,2, 01/04 02,0.52631,0,0.300034,0,0.0728287,0,0,1.25303,0.389343,0.130004,0,0.899173,2.67155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3659,1266.37,1106.78,8.59354,90.5373,100,0.000454684,0.0060051,0.006288,0.00100802,0,0,
1,4,3, 01/04 03,0.885684,0,0.353926,0,0.0671427,0,0,1.18786,0.376157,0.102635,0,1.30675,2.9734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5173,1266.37,1106.78,8.56014,90.5373,100,0.000452917,0.0060051,0.006288,0.000277271,0,0,
1,4,4, 01/04 04,1.00118,0,0.371426,0,0.0630952,0,0,1.18448,0.626307,0.11632,0,1.43571,3.36281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1058,1266.37,1106.78,8.56908,90.5373,100,0.00045339,0.0060051,0.006288,7.31e-05,0,0,
1,4,5, 01/04 05,1.06391,0,0.38201,0,0.0618752,0.139966,0,1.12495,2.53845,0.143689,0,1.64776,5.45485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99634,1266.37,1106.78,8.57095,90.5373,100,0.000453489,0.0060051,0.006288,9.56e-06,0,0,
1,4,6, 01/04 06,1.07219,0,0.383778,0,0.0610867,1.78974,0,1.219,0.364292,0.212113,0,3.30679,5.1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1693,1266.37,1106.78,8.55176,90.5373,100,0.000452474,0.0060051,0.006288,9.81e-05,0,0,
1,4,7, 01/04 07,0.930907,0,0.362179,0,0.0608494,0.489881,0,1.369,0.400363,0.287378,0,1.84382,3.90055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1282,1266.37,1106.78,8.54667,90.5373,100,0.000452204,0.0060051,0.006288,0.000932243,0,0,
1,4,8, 01/04 08,1.03199,0,0.377081,0,0.0625277,3.91635,0,1.47074,0.535804,0.280536,0,5.38795,7.67502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0892,1266.37,1106.78,8.08668,90.5373,100,0.000427866,0.0060051,0.006288,0.000470961,-0.513485,0,
1,4,9, 01/04 09,1.05152,0,0.380123,0,0.0613958,7.39031,0,1.38294,0.871684,0.23264,0,8.88335,11.3706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91159,1266.37,1106.78,3.15172,90.5373,100,0.000166758,0.0060051,0.006288,0.000100617,-1.86068,0,
1,4,10, 01/04 10,0.678276,0,0.324963,0,0.0611049,14.1477,0,1.32977,2.56579,0.198428,0,15.212,19.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46442,1266.37,1106.78,2.88991,90.5373,100,0.000152905,0.0060051,0.006288,0,-2.70079,0,
1,4,11, 01/04 11,0.0168804,0,0.224358,0,0.065288,3.66432,0,1.35231,6.37539,0.184743,0,3.97084,11.8833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15685,1266.37,1106.78,2.46036,90.5373,100,0.000130178,0.0060051,0.006288,0,-7.58489,0,
1,4,12, 01/04 12,0,0,0.221762,0,0.0729845,0.828343,0,1.33088,6.92464,0.171058,0,1.12309,9.54967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.152,1266.37,1106.78,2.46103,90.5373,100,0.000130213,0.0060051,0.006288,0,-9.48886,0,
1,4,13, 01/04 13,0,0,0.221762,0,0,4.47711,0,1.31879,5.02778,0.143689,0,4.69887,11.1891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14496,1266.37,1106.78,2.45116,90.5373,100,0.000129691,0.0060051,0.006288,0,-9.34465,0,
1,4,14, 01/04 14,0,0,0.221762,0,0,3.21866,0,1.35906,3.99342,0.143689,0,3.44042,8.93658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13422,1266.37,1106.78,2.44747,90.5373,100,0.000129496,0.0060051,0.006288,0,-8.25381,0,
1,4,15, 01/04 15,0,0,0.221762,0,0,2.77436,0,1.42556,3.43397,0.143689,0,2.99612,7.99934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01364,1266.37,1106.78,2.33758,90.5373,100,0.000123681,0.0060051,0.006288,0,-6.33399,0,
1,4,16, 01/04 16,0,0,0.221762,0,0,1.79273,0,1.49922,2.41667,0.177901,0,2.01449,6.10829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18111,1266.37,1106.78,2.70266,90.5373,100,0.000142998,0.0060051,0.006288,0,-3.63223,0,
1,4,17, 01/04 17,0,0,0.221762,0,0,1.42768,0,1.68241,3.182,0.212113,0,1.64945,6.72597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12938,1266.37,1106.78,6.11869,90.5373,100,0.00032374,0.0060051,0.006288,0,-0.901013,0,
1,4,18, 01/04 18,0,0,0.221762,0,0.0731987,1.54309,0,1.89695,2.40307,0.301063,0,1.83805,6.43914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90597,1266.37,1106.78,8.65227,90.5373,100,0.000457791,0.0060051,0.006288,0,0,0,
1,4,19, 01/04 19,0,0,0.221762,0,0.0731987,2.47359,0,2.03865,5.22491,0.574758,0,2.76855,10.6069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2572,1266.37,1106.78,8.65277,90.5373,100,0.000457818,0.0060051,0.006288,0,0,0,
1,4,20, 01/04 20,0,0,0.221762,0,0.0731987,8.29039,0,2.11929,1.63864,0.800555,0,8.58535,13.1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2861,1266.37,1106.78,8.66159,90.5373,100,0.000458285,0.0060051,0.006288,0,0,0,
1,4,21, 01/04 21,0,0,0.221762,0,0.0731987,3.52977,0,2.19655,3.08093,0.773183,0,3.82473,9.8754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3513,1266.37,1106.78,8.65242,90.5373,100,0.0004578,0.0060051,0.006288,0,0,0,
1,4,22, 01/04 22,0,0,0.221762,0,0.0731987,8.22187,0,2.17607,1.63464,0.656865,0,8.51683,12.9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8401,1266.37,1106.78,8.6488,90.5373,100,0.000457608,0.0060051,0.006288,0,0,0,
1,4,23, 01/04 23,0,0,0.221762,0,0.0731987,0.0884488,0,1.94545,2.32593,0.431067,0,0.38341,5.08586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5899,1266.37,1106.78,8.63964,90.5373,100,0.000457123,0.0060051,0.006288,0,0,0,
1,4,24, 01/04 24,0,0,0.221762,0,0.0731987,0.682989,0,1.65907,0.450376,0.266851,0,0.97795,3.35424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6649,1266.37,1106.78,8.64326,90.5373,100,0.000457315,0.0060051,0.006288,0.00082961,0,0,
1,5,1, 01/05 01,0.524861,0,0.299799,0,0.0731987,0,0,1.35815,0.396162,0.157374,0,0.897858,2.80954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.735,1266.37,1106.78,6.04496,90.5373,100,0.000319839,0.0060051,0.006288,0.000881491,0,0,
1,5,2, 01/05 02,1.17055,0,0.39508,0,0.0670615,0,0,1.23878,0.382955,0.130004,0,1.63269,3.38443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5225,1266.37,1106.78,5.99509,90.5373,100,0.0003172,0.0060051,0.006288,0.00163865,0,0,
1,5,3, 01/05 03,1.53711,0,0.449199,0,0.0598886,0.79292,0,1.19145,0.370661,0.102635,0,2.83911,4.50386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0666,1266.37,1106.78,5.99931,90.5373,100,0.000317423,0.0060051,0.006288,0.000599069,0,0,
1,5,4, 01/05 04,1.69163,0,0.472606,0,0.055798,0,0,1.18438,0.366055,0.11632,0,2.22003,3.88679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94254,1266.37,1106.78,5.9573,90.5373,100,0.000315201,0.0060051,0.006288,0.000136789,0,0,
1,5,5, 01/05 05,1.88968,0,0.501989,0,0.05405,0,0,1.12854,0.354614,0.143689,0,2.44572,4.07256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97017,1266.37,1106.78,5.8449,90.5373,100,0.000309254,0.0060051,0.006288,0.000182414,0,0,
1,5,6, 01/05 06,1.75133,0,0.481115,0,0.0518203,3.33847,0,1.22259,0.424432,0.212113,0,5.62274,7.48187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32397,1266.37,1106.78,5.85271,90.5373,100,0.000309667,0.0060051,0.006288,0.000315754,0,0,
1,5,7, 01/05 07,1.40132,0,0.428954,0,0.0534485,1.92335,0,1.39369,0.682852,0.287378,0,3.80708,6.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4456,1266.37,1106.78,5.88205,90.5373,100,0.000311219,0.0060051,0.006288,0.00077179,0,0,
1,5,8, 01/05 08,1.24508,0,0.405592,0,0.0574081,4.60505,0,1.49912,2.4196,0.280536,0,6.31313,10.5124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.68,1266.37,1106.78,5.94419,90.5373,100,0.000314507,0.0060051,0.006288,0.000860577,-0.529114,0,
1,5,9, 01/05 09,1.17758,0,0.397596,0,0.0590832,1.13944,0,1.3898,3.47904,0.23264,0,2.7737,7.87518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32493,1266.37,1106.78,4.70521,90.5373,100,0.000248953,0.0060051,0.006288,0.000266434,-1.80384,0,
1,5,10, 01/05 10,0.489804,0,0.296035,0,0.0596926,0,0,1.30466,1.22887,0.198428,0,0.845532,3.57749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3164,1266.37,1106.78,3.25758,90.5373,100,0.000172359,0.0060051,0.006288,0,-6.01901,0,
1,5,11, 01/05 11,0.0707462,0,0.232704,0,0.0675081,5.73861,0,1.32012,0.930947,0.184743,0,6.10957,8.54538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27704,1266.37,1106.78,3.20934,90.5373,100,0.000169806,0.0060051,0.006288,0,-8.63738,0,
1,5,12, 01/05 12,0,0,0.221762,0,0.0724223,6.09586,0,1.32012,3.05714,0.171058,0,6.39005,10.9384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18919,1266.37,1106.78,3.07426,90.5373,100,0.000162659,0.0060051,0.006288,0,-9.268,0,
1,5,13, 01/05 13,0,0,0.221762,0,0,0.643862,0,1.32217,5.0631,0.143689,0,0.865624,7.39458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1798,1266.37,1106.78,3.07532,90.5373,100,0.000162715,0.0060051,0.006288,0,-9.43319,0,
1,5,14, 01/05 14,0,0,0.221762,0,0,1.43054,0,1.35189,1.63513,0.143689,0,1.6523,4.78301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15832,1266.37,1106.78,3.0294,90.5373,100,0.000160285,0.0060051,0.006288,0,-8.48343,0,
1,5,15, 01/05 15,0,0,0.221762,0,0,0.994805,0,1.40086,3.48627,0.143689,0,1.21657,6.24739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14718,1266.37,1106.78,3.04112,90.5373,100,0.000160906,0.0060051,0.006288,0,-6.51538,0,
1,5,16, 01/05 16,0,0,0.221762,0,0,1.01405,0,1.44256,4.06039,0.177901,0,1.23581,6.91665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20699,1266.37,1106.78,3.13924,90.5373,100,0.000166097,0.0060051,0.006288,0,-3.7676,0,
1,5,17, 01/05 17,0,0,0.221762,0,0,1.03933,0,1.62943,4.92639,0.212113,0,1.26109,8.02903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48787,1266.37,1106.78,4.21873,90.5373,100,0.000223213,0.0060051,0.006288,0,-0.950823,0,
1,5,18, 01/05 18,0,0,0.221762,0,0.0731987,0.855862,0,1.87574,2.62994,0.301063,0,1.15082,5.95757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48329,1266.37,1106.78,5.97741,90.5373,100,0.000316265,0.0060051,0.006288,0,0,0,
1,5,19, 01/05 19,0,0,0.221762,0,0.0731987,1.59162,0,2.04213,1.57617,0.574758,0,1.88658,6.07964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69493,1266.37,1106.78,6.02218,90.5373,100,0.000318633,0.0060051,0.006288,7.62e-05,0,0,
1,5,20, 01/05 20,0,0,0.221762,0,0.0731987,0.632459,0,2.14768,1.08239,0.800555,0,0.92742,4.95804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30591,1266.37,1106.78,6.01521,90.5373,100,0.000318265,0.0060051,0.006288,0.000336117,0,0,
1,5,21, 01/05 21,0,0,0.221762,0,0.0731987,0,0,2.23908,0.716909,0.773183,0,0.294961,4.02413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.40885,1266.37,1106.78,6.00052,90.5373,100,0.000317488,0.0060051,0.006288,0.000375495,0,0,
1,5,22, 01/05 22,0,0,0.221762,0,0.0731987,1.53963,0,2.22228,0.559148,0.656865,0,1.83459,5.27289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.717,1266.37,1106.78,6.1501,90.5373,100,0.000325402,0.0060051,0.006288,0.000844076,0,0,
1,5,23, 01/05 23,0,0,0.221762,0,0.0731987,3.77812,0,1.97035,0.480176,0.431067,0,4.07308,6.95467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5013,1266.37,1106.78,6.12108,90.5373,100,0.000323866,0.0060051,0.006288,0.00110129,0,0,
1,5,24, 01/05 24,0.18952,0,0.249857,0,0.0731987,1.43012,0,1.68828,0.687814,0.266851,0,1.94269,4.58564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1998,1266.37,1106.78,6.16979,90.5373,100,0.000326443,0.0060051,0.006288,0.00177786,0,0,
1,6,1, 01/06 01,0.624232,0,0.314999,0,0.0712049,1.54786,0,1.35815,2.57972,0.157374,0,2.5583,6.65354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3161,1266.37,1106.78,4.42673,90.5373,100,0.000234218,0.0060051,0.006288,0.00217083,0,0,
1,6,2, 01/06 02,0.899406,0,0.357968,0,0.0663217,0,0,1.23878,0.382856,0.130004,0,1.3237,3.07534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5538,1266.37,1106.78,4.42091,90.5373,100,0.000233911,0.0060051,0.006288,0.00148429,0,0,
1,6,3, 01/06 03,0.990466,0,0.373097,0,0.062881,1.79501,0,1.19145,0.370661,0.102635,0,3.22146,4.8862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01572,1266.37,1106.78,4.40316,90.5373,100,0.000232971,0.0060051,0.006288,0.000430083,0,0,
1,6,4, 01/06 04,1.06649,0,0.385444,0,0.0617046,0,0,1.18438,0.366055,0.11632,0,1.51364,3.18039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30734,1266.37,1106.78,4.39747,90.5373,100,0.00023267,0.0060051,0.006288,0.00013608,0,0,
1,6,5, 01/06 05,1.17607,0,0.402516,0,0.0607541,0.641863,0,1.12854,0.354614,0.143689,0,2.2812,3.90805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09999,1266.37,1106.78,4.39098,90.5373,100,0.000232327,0.0060051,0.006288,5.18e-05,0,0,
1,6,6, 01/06 06,1.04007,0,0.381331,0,0.059452,3.9889,0,1.22259,0.424432,0.212113,0,5.46975,7.32889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05581,1266.37,1106.78,4.38864,90.5373,100,0.000232203,0.0060051,0.006288,3.51e-05,0,0,
1,6,7, 01/06 07,0.831125,0,0.348936,0,0.0610838,5.61728,0,1.39369,0.503717,0.287378,0,6.85842,9.04321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39093,1266.37,1106.78,4.38026,90.5373,100,0.000231759,0.0060051,0.006288,0.0001788,0,0,
1,6,8, 01/06 08,0.834831,0,0.349509,0,0.0635748,2.30944,0,1.49912,0.583379,0.280536,0,3.55735,5.92039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38588,1266.37,1106.78,4.32596,90.5373,100,0.000228887,0.0060051,0.006288,0.0001788,-0.548801,0,
1,6,9, 01/06 09,1.07081,0,0.38559,0,0.0635327,4.47962,0,1.3898,0.574824,0.23264,0,5.99955,8.19682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30175,1266.37,1106.78,3.08999,90.5373,100,0.000163491,0.0060051,0.006288,0,-0.994087,0,
1,6,10, 01/06 10,1.25698,0,0.41459,0,0.06076,4.76143,0,1.30466,0.689855,0.198428,0,6.49375,8.6867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20499,1266.37,1106.78,2.90843,90.5373,100,0.000153885,0.0060051,0.006288,0,-0.371899,0,
1,6,11, 01/06 11,1.0695,0,0.386702,0,0.0585953,1.32968,0,1.32012,2.23057,0.184743,0,2.84448,6.57991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2023,1266.37,1106.78,2.91983,90.5373,100,0.000154488,0.0060051,0.006288,0,-0.757226,0,
1,6,12, 01/06 12,0.962636,0,0.37148,0,0.0607172,9.94307,0,1.32012,2.78436,0.171058,0,11.3379,15.6134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20401,1266.37,1106.78,2.90745,90.5373,100,0.000153833,0.0060051,0.006288,0,-1.18587,0,
1,6,13, 01/06 13,0.931643,0,0.367962,0,0.0617562,0.880532,0,1.32217,1.349,0.143689,0,2.24189,5.05676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20292,1266.37,1106.78,2.914,90.5373,100,0.00015418,0.0060051,0.006288,0,-1.42564,0,
1,6,14, 01/06 14,0.850697,0,0.356445,0,0.0620486,2.04094,0,1.35189,0.574667,0.143689,0,3.31013,5.38038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2028,1266.37,1106.78,2.9164,90.5373,100,0.000154307,0.0060051,0.006288,0,-1.51842,0,
1,6,15, 01/06 15,0.754776,0,0.34225,0,0.0629549,0.979763,0,1.40086,0.596351,0.143689,0,2.13974,4.28065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19897,1266.37,1106.78,2.90406,90.5373,100,0.000153654,0.0060051,0.006288,0,-1.16394,0,
1,6,16, 01/06 16,0.556424,0,0.310325,0,0.0640308,0.939358,0,1.44256,0.839475,0.177901,0,1.87014,4.33007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2194,1266.37,1106.78,3.06429,90.5373,100,0.000162132,0.0060051,0.006288,0,-1.52442,0,
1,6,17, 01/06 17,0.277635,0,0.265305,0,0.0664336,0.209949,0,1.62943,2.33633,0.212113,0,0.819322,4.9972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43686,1266.37,1106.78,3.82576,90.5373,100,0.000202421,0.0060051,0.006288,0,-0.97516,0,
1,6,18, 01/06 18,0.422416,0,0.287509,0,0.0698465,8.6677,0,1.87574,2.67452,0.301063,0,9.44747,14.2988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0004,1266.37,1106.78,4.37156,90.5373,100,0.000231299,0.0060051,0.006288,0,0,0,
1,6,19, 01/06 19,0.299896,0,0.268213,0,0.0681744,1.50085,0,2.04213,1.68873,0.574758,0,2.13713,6.44275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00503,1266.37,1106.78,4.37772,90.5373,100,0.000231625,0.0060051,0.006288,0,0,0,
1,6,20, 01/06 20,0.00668764,0,0.222787,0,0.0696886,6.63643,0,2.14768,3.03405,0.800555,0,6.93559,12.9179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00212,1266.37,1106.78,4.37258,90.5373,100,0.000231353,0.0060051,0.006288,0,0,0,
1,6,21, 01/06 21,0.209158,0,0.253871,0,0.0731261,7.00545,0,2.23908,1.53404,0.773183,0,7.54161,12.0879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99455,1266.37,1106.78,4.36951,90.5373,100,0.000231191,0.0060051,0.006288,0,0,0,
