19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,3,16, 01/03 16,0,0,0.221762,0,0,0.0888001,0,1.49922,1.09816,0.177901,0,0.310562,3.08585,0,0,0,0,0,13.6246,0,0,13.8359,0,0,13.6246,27.4605,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52325,1266.37,1106.78,4.33844,90.5373,100,0.000229547,0.0060051,0.006288,0,-3.43976,0,
1,3,17, 01/03 17,0,0,0.221762,0,0.0732222,0.0828827,0,1.68241,0.947554,0.212113,0,0.377867,3.21995,0,0,0,0,0,10.4624,0,0,16.1417,0,0,10.4624,26.6041,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05148,1266.37,1106.78,7.14458,90.5373,100,0.00037802,0.0060051,0.006288,0,-0.820588,0,
1,3,18, 01/03 18,0,0,0.221762,0,0.0732222,0.0994515,0,1.89695,1.15837,0.301063,0,0.394436,3.75082,0,0,0,0,0,16.8926,0,0,12.4292,0,0,16.8926,29.3219,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6413,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,19, 01/03 19,0,0,0.221762,0,0.0732222,0.127855,0,2.03865,1.03462,0.574758,0,0.422839,4.07087,0,0,0,0,0,23.3571,0,0,19.0968,0,0,23.3571,42.4539,0,0,0,0,0,0,0,0,0,0,0,0,0,13.172,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,20, 01/03 20,0,0,0.221762,0,0.0732222,0.0935341,0,2.11929,0.864139,0.800555,0,0.388518,4.1725,0,0,0,0,0,19.4095,0,0,9.76226,0,0,19.4095,29.1718,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4303,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,21, 01/03 21,0,0,0.221762,0,0.0732222,0.0521118,0,2.19655,0.610227,0.773183,0,0.347096,3.92706,0,0,0,0,0,4.62884,0,0,7.89984,0,0,4.62884,12.5287,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1512,1266.37,1106.78,8.6698,90.5373,100,0.000458719,0.0060051,0.006288,0,0,0,
1,3,22, 01/03 22,0,0,0.221762,0,0.0732222,0.0698641,0,2.17607,0.727276,0.656865,0,0.364848,3.92506,0,0,0,0,0,10.257,0,0,1.11743,0,0,10.257,11.3744,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9807,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,4e-05,0,0,
1,3,23, 01/03 23,0,0,0.221762,0,0.0732222,0.0521115,0,1.94545,0.879149,0.431067,0,0.347096,3.60276,0,0,0,0,0,4.23179,0,0,0.257884,0,0,4.23179,4.48967,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2063,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000308398,0,0,
1,3,24, 01/03 24,0.201063,0,0.25201,0,0.0732222,0.0414601,0,1.65907,0.422152,0.266851,0,0.567755,2.91582,0,0,0,0,0,0.800378,0,0,0.143269,0,0,0.800378,0.943647,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9514,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000822165,0,0,
1,4,1, 01/04 01,0.498536,0,0.296432,0,0.0706359,0.0355427,0,1.36184,0.383684,0.157374,0,0.901147,2.80405,0,0,0,0,0,1.27172,0,0,0.143269,0,0,1.27172,1.41499,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5457,1266.37,1106.78,8.6085,90.5373,100,0.000455476,0.0060051,0.006288,0.0018176,0,0,
1,4,2, 01/04 02,0.95258,0,0.364406,0,0.066838,0.0379095,0,1.25303,0.36651,0.130004,0,1.42173,3.17127,0,0,0,0,0,2.59018,0,0,0.114615,0,0,2.59018,2.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3659,1266.37,1106.78,8.59354,90.5373,100,0.000454684,0.0060051,0.006288,0.00100802,0,0,
1,4,3, 01/04 03,1.23549,0,0.407281,0,0.0617178,0.0343592,0,1.18786,0.359346,0.102635,0,1.73885,3.38869,0,0,0,0,0,0.268316,0,0,0.0859615,0,0,0.268316,0.354277,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5173,1266.37,1106.78,8.56014,90.5373,100,0.000452917,0.0060051,0.006288,0.000277271,0,0,
1,4,4, 01/04 04,1.31574,0,0.419385,0,0.0584617,0.0367261,0,1.18448,0.609508,0.11632,0,1.83032,3.74062,0,0,0,0,0,4.21239,0,0,0.0859615,0,0,4.21239,4.29835,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1058,1266.37,1106.78,8.56908,90.5373,100,0.00045339,0.0060051,0.006288,7.31e-05,0,0,
1,4,5, 01/04 05,1.32724,0,0.422459,0,0.0576923,0.0402767,0,1.12495,0.446362,0.143689,0,1.84767,3.56267,0,0,0,0,0,1.94194,0,0,7.7875,0,0,1.94194,9.72944,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99634,1266.37,1106.78,8.57095,90.5373,100,0.000453489,0.0060051,0.006288,9.56e-06,0,0,
1,4,6, 01/04 06,1.32007,0,0.422106,0,0.0575212,0.0402767,0,1.219,0.336294,0.212113,0,1.83997,3.60738,0,0,0,0,0,1.24285,0,0,0.143269,0,0,1.24285,1.38612,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1693,1266.37,1106.78,8.55176,90.5373,100,0.000452474,0.0060051,0.006288,9.81e-05,0,0,
1,4,7, 01/04 07,1.15313,0,0.39635,0,0.0574268,0.0816989,0,1.369,0.344366,0.287378,0,1.6886,3.68934,0,0,0,0,0,15.1407,0,0,0.286538,0,0,15.1407,15.4272,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1282,1266.37,1106.78,8.54667,90.5373,100,0.000452204,0.0060051,0.006288,0.000932243,0,0,
1,4,8, 01/04 08,1.2284,0,0.407248,0,0.0594881,0.095901,0,1.47074,0.384612,0.280536,0,1.79103,3.92692,0,0,0,0,0,30.0552,0,0,0.773653,0,0,30.0552,30.8289,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0892,1266.37,1106.78,8.08668,90.5373,100,0.000427866,0.0060051,0.006288,0.000470961,-0.513904,0,
1,4,9, 01/04 09,1.22413,0,0.406706,0,0.0586686,0.145608,0,1.38294,0.602899,0.23264,0,1.83511,4.05359,0,0,0,0,0,43.7082,0,0,1.37538,0,0,43.7082,45.0836,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91159,1266.37,1106.78,3.15172,90.5373,100,0.000166758,0.0060051,0.006288,0.000100617,-1.86221,0,
1,4,10, 01/04 10,0.827391,0,0.348075,0,0.058653,0.155076,0,1.32977,1.10482,0.198428,0,1.38919,4.02221,0,0,0,0,0,21.2111,0,0,5.79966,0,0,21.2111,27.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46442,1266.37,1106.78,2.88991,90.5373,100,0.000152905,0.0060051,0.006288,0,-2.703,0,
1,4,11, 01/04 11,0.0718834,0,0.232888,0,0.0631828,0.104186,0,1.35231,1.27551,0.184743,0,0.47214,3.2847,0,0,0,0,0,13.0801,0,0,19.2882,0,0,13.0801,32.3683,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15685,1266.37,1106.78,2.46036,90.5373,100,0.000130178,0.0060051,0.006288,0,-7.5911,0,
1,4,12, 01/04 12,0,0,0.221762,0,0.0722708,0.120754,0,1.33088,1.88537,0.171058,0,0.414787,3.8021,0,0,0,0,0,32.4873,0,0,19.1338,0,0,32.4873,51.6211,0,0,0,0,0,0,0,0,0,0,0,0,0,7.152,1266.37,1106.78,2.46103,90.5373,100,0.000130213,0.0060051,0.006288,0,-9.49663,0,
1,4,13, 01/04 13,0,0,0.221762,0,0,0.10892,0,1.31879,0.911829,0.143689,0,0.330682,2.70499,0,0,0,0,0,23.6446,0,0,15.7692,0,0,23.6446,39.4138,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14496,1266.37,1106.78,2.45116,90.5373,100,0.000129691,0.0060051,0.006288,0,-9.3523,0,
1,4,14, 01/04 14,0,0,0.221762,0,0,0.124305,0,1.35906,1.58734,0.143689,0,0.346067,3.43615,0,0,0,0,0,30.2286,0,0,9.39175,0,0,30.2286,39.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13422,1266.37,1106.78,2.44747,90.5373,100,0.000129496,0.0060051,0.006288,0,-8.26058,0,
1,4,15, 01/04 15,0,0,0.221762,0,0,0.100635,0,1.42556,0.734453,0.143689,0,0.322397,2.6261,0,0,0,0,0,11.2901,0,0,10.5038,0,0,11.2901,21.7939,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01364,1266.37,1106.78,2.33758,90.5373,100,0.000123681,0.0060051,0.006288,0,-6.33917,0,
1,4,16, 01/04 16,0,0,0.221762,0,0,0.0816989,0,1.49922,0.791334,0.177901,0,0.303461,2.77192,0,0,0,0,0,16.1989,0,0,6.56498,0,0,16.1989,22.7639,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18111,1266.37,1106.78,2.70266,90.5373,100,0.000142998,0.0060051,0.006288,0,-3.63519,0,
1,4,17, 01/04 17,0,0,0.221762,0,0,0.0781487,0,1.68241,0.652741,0.212113,0,0.299911,2.84718,0,0,0,0,0,8.90119,0,0,10.0993,0,0,8.90119,19.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12938,1266.37,1106.78,6.11869,90.5373,100,0.00032374,0.0060051,0.006288,0,-0.901751,0,
1,4,18, 01/04 18,0,0,0.221762,0,0.0732222,0.0888001,0,1.89695,1.01245,0.301063,0,0.383784,3.59425,0,0,0,0,0,12.5204,0,0,6.25164,0,0,12.5204,18.772,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90597,1266.37,1106.78,8.65227,90.5373,100,0.000457791,0.0060051,0.006288,0,0,0,
1,4,19, 01/04 19,0,0,0.221762,0,0.0732222,0.111286,0,2.03865,0.808125,0.574758,0,0.406271,3.82781,0,0,0,0,0,18.0145,0,0,17.4041,0,0,18.0145,35.4186,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2572,1266.37,1106.78,8.65277,90.5373,100,0.000457818,0.0060051,0.006288,0,0,0,
1,4,20, 01/04 20,0,0,0.221762,0,0.0732222,0.123121,0,2.11929,0.777876,0.800555,0,0.418105,4.11583,0,0,0,0,0,28.7271,0,0,3.75839,0,0,28.7271,32.4855,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2861,1266.37,1106.78,8.66159,90.5373,100,0.000458285,0.0060051,0.006288,0,0,0,
1,4,21, 01/04 21,0,0,0.221762,0,0.0732222,0.0888001,0,2.19655,1.01913,0.773183,0,0.383784,4.37265,0,0,0,0,0,17.0579,0,0,7.89984,0,0,17.0579,24.9577,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3513,1266.37,1106.78,8.65242,90.5373,100,0.0004578,0.0060051,0.006288,0,0,0,
1,4,22, 01/04 22,0,0,0.221762,0,0.0732222,0.0982681,0,2.17607,1.05697,0.656865,0,0.393252,4.28316,0,0,0,0,0,19.8781,0,0,2.25006,0,0,19.8781,22.1282,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8401,1266.37,1106.78,8.6488,90.5373,100,0.000457608,0.0060051,0.006288,0,0,0,
1,4,23, 01/04 23,0.00902108,0,0.223104,0,0.0732222,0.0580292,0,1.94545,0.504131,0.431067,0,0.363376,3.24402,0,0,0,0,0,10.097,0,0,6.82575,0,0,10.097,16.9228,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5899,1266.37,1106.78,8.63964,90.5373,100,0.000457123,0.0060051,0.006288,0,0,0,
1,4,24, 01/04 24,0.479414,0,0.293838,0,0.0731073,0.0379095,0,1.65907,0.421282,0.266851,0,0.884269,3.23147,0,0,0,0,0,1.38263,0,0,0.143269,0,0,1.38263,1.5259,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6649,1266.37,1106.78,8.64326,90.5373,100,0.000457315,0.0060051,0.006288,0.00082961,0,0,
1,5,1, 01/05 01,0.953601,0,0.364833,0,0.0670598,0.0379095,0,1.35815,0.36729,0.157374,0,1.4234,3.30622,0,0,0,0,0,1.79382,0,0,0.143269,0,0,1.79382,1.93709,0,0,0,0,0,0,0,0,0,0,0,0,0,10.735,1266.37,1106.78,6.04496,90.5373,100,0.000319839,0.0060051,0.006288,0.000881491,0,0,
1,5,2, 01/05 02,1.54298,0,0.45179,0,0.061496,0.0343592,0,1.23878,0.360507,0.130004,0,2.09062,3.81992,0,0,0,0,0,1.07809,0,0,0.114615,0,0,1.07809,1.1927,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5225,1266.37,1106.78,5.99509,90.5373,100,0.0003172,0.0060051,0.006288,0.00163865,0,0,
1,5,3, 01/05 03,1.8826,0,0.501936,0,0.0548903,0.0331758,0,1.19145,0.348262,0.102635,0,2.4726,4.11495,0,0,0,0,0,0.17781,0,0,0.114615,0,0,0.17781,0.292425,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0666,1266.37,1106.78,5.99931,90.5373,100,0.000317423,0.0060051,0.006288,0.000599069,0,0,
1,5,4, 01/05 04,1.98659,0,0.517789,0,0.0510822,0.0331758,0,1.18438,0.343656,0.11632,0,2.58864,4.23299,0,0,0,0,0,0.502698,0,0,0.114615,0,0,0.502698,0.617313,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94254,1266.37,1106.78,5.9573,90.5373,100,0.000315201,0.0060051,0.006288,0.000136789,0,0,
1,5,5, 01/05 05,2.15417,0,0.542603,0,0.0499231,0.0319921,0,1.12854,0.332215,0.143689,0,2.77869,4.38313,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97017,1266.37,1106.78,5.8449,90.5373,100,0.000309254,0.0060051,0.006288,0.000182414,0,0,
1,5,6, 01/05 06,1.98913,0,0.517455,0,0.0480406,0.0379095,0,1.22259,0.346036,0.212113,0,2.59253,4.37327,0,0,0,0,0,0.807233,0,0,0.401154,0,0,0.807233,1.20839,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32397,1266.37,1106.78,5.85271,90.5373,100,0.000309667,0.0060051,0.006288,0.000315754,0,0,
1,5,7, 01/05 07,1.62372,0,0.462714,0,0.0500588,0.0521115,0,1.39369,0.576458,0.287378,0,2.18861,4.44613,0,0,0,0,0,9.40129,0,0,0.544423,0,0,9.40129,9.94571,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4456,1266.37,1106.78,5.88205,90.5373,100,0.000311219,0.0060051,0.006288,0.00077179,0,0,
1,5,8, 01/05 08,1.45194,0,0.436987,0,0.054297,0.0698641,0,1.49912,0.841151,0.280536,0,2.01309,4.6339,0,0,0,0,0,7.56367,0,0,6.05454,0,0,7.56367,13.6182,0,0,0,0,0,0,0,0,0,0,0,0,0,10.68,1266.37,1106.78,5.94419,90.5373,100,0.000314507,0.0060051,0.006288,0.000860577,-0.529545,0,
1,5,9, 01/05 09,1.36335,0,0.426137,0,0.0561564,0.0816989,0,1.3898,0.746963,0.23264,0,1.92734,4.29675,0,0,0,0,0,11.9249,0,0,10.3436,0,0,11.9249,22.2685,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32493,1266.37,1106.78,4.70521,90.5373,100,0.000248953,0.0060051,0.006288,0.000266434,-1.80531,0,
1,5,10, 01/05 10,0.65429,0,0.321362,0,0.0570029,0.0722312,0,1.30466,0.980258,0.198428,0,1.10489,3.58823,0,0,0,0,0,7.90483,0,0,1.09583,0,0,7.90483,9.00066,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3164,1266.37,1106.78,3.25758,90.5373,100,0.000172359,0.0060051,0.006288,0,-6.02393,0,
1,5,11, 01/05 11,0.0968961,0,0.236736,0,0.0652742,0.11602,0,1.32012,0.625938,0.184743,0,0.514927,2.64573,0,0,0,0,0,31.3814,0,0,1.29724,0,0,31.3814,32.6786,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27704,1266.37,1106.78,3.20934,90.5373,100,0.000169806,0.0060051,0.006288,0,-8.64447,0,
1,5,12, 01/05 12,0,0,0.221762,0,0.0721105,0.0876167,0,1.32012,1.00585,0.171058,0,0.381489,2.87852,0,0,0,0,0,17.5797,0,0,7.84002,0,0,17.5797,25.4197,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18919,1266.37,1106.78,3.07426,90.5373,100,0.000162659,0.0060051,0.006288,0,-9.27559,0,
1,5,13, 01/05 13,0,0,0.221762,0,0,0.0816989,0,1.32217,0.716036,0.143689,0,0.303461,2.48536,0,0,0,0,0,8.56605,0,0,16.4062,0,0,8.56605,24.9722,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1798,1266.37,1106.78,3.07532,90.5373,100,0.000162715,0.0060051,0.006288,0,-9.44093,0,
1,5,14, 01/05 14,0,0,0.221762,0,0,0.0710475,0,1.35189,0.737012,0.143689,0,0.29281,2.5254,0,0,0,0,0,6.72259,0,0,3.58263,0,0,6.72259,10.3052,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15832,1266.37,1106.78,3.0294,90.5373,100,0.000160285,0.0060051,0.006288,0,-8.49038,0,
1,5,15, 01/05 15,0,0,0.221762,0,0,0.0816989,0,1.40086,0.880687,0.143689,0,0.303461,2.7287,0,0,0,0,0,14.0588,0,0,9.93494,0,0,14.0588,23.9937,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14718,1266.37,1106.78,3.04112,90.5373,100,0.000160906,0.0060051,0.006288,0,-6.52071,0,
1,5,16, 01/05 16,0,0,0.221762,0,0,0.0911669,0,1.44256,1.00483,0.177901,0,0.312929,2.93821,0,0,0,0,0,10.3125,0,0,11.746,0,0,10.3125,22.0585,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20699,1266.37,1106.78,3.13924,90.5373,100,0.000166097,0.0060051,0.006288,0,-3.77068,0,
1,5,17, 01/05 17,0,0,0.221762,0,0,0.0923504,0,1.62943,0.764027,0.212113,0,0.314112,2.91969,0,0,0,0,0,11.3459,0,0,16.3482,0,0,11.3459,27.6941,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48787,1266.37,1106.78,4.21873,90.5373,100,0.000223213,0.0060051,0.006288,0,-0.9516,0,
1,5,18, 01/05 18,0,0,0.221762,0,0.0732222,0.0805155,0,1.87574,0.584783,0.301063,0,0.3755,3.13708,0,0,0,0,0,8.9595,0,0,9.10476,0,0,8.9595,18.0643,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48329,1266.37,1106.78,5.97741,90.5373,100,0.000316265,0.0060051,0.006288,0,0,0,
1,5,19, 01/05 19,0,0,0.221762,0,0.0732222,0.0674969,0,2.04213,0.567137,0.574758,0,0.362481,3.54651,0,0,0,0,0,3.87688,0,0,5.15769,0,0,3.87688,9.03457,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69493,1266.37,1106.78,6.02218,90.5373,100,0.000318633,0.0060051,0.006288,7.62e-05,0,0,
1,5,20, 01/05 20,0,0,0.221762,0,0.0732222,0.0473775,0,2.14768,0.532719,0.800555,0,0.342362,3.82331,0,0,0,0,0,2.35861,0,0,2.80808,0,0,2.35861,5.16669,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30591,1266.37,1106.78,6.01521,90.5373,100,0.000318265,0.0060051,0.006288,0.000336117,0,0,
1,5,21, 01/05 21,0,0,0.221762,0,0.0732222,0.0532952,0,2.23908,0.48057,0.773183,0,0.348279,3.84111,0,0,0,0,0,6.09768,0,0,1.20346,0,0,6.09768,7.30114,0,0,0,0,0,0,0,0,0,0,0,0,0,9.40885,1266.37,1106.78,6.00052,90.5373,100,0.000317488,0.0060051,0.006288,0.000375495,0,0,
1,5,22, 01/05 22,0,0,0.221762,0,0.0732222,0.0722309,0,2.22228,0.445716,0.656865,0,0.367215,3.69208,0,0,0,0,0,10.828,0,0,0.573077,0,0,10.828,11.4011,0,0,0,0,0,0,0,0,0,0,0,0,0,10.717,1266.37,1106.78,6.1501,90.5373,100,0.000325402,0.0060051,0.006288,0.000844076,0,0,
1,5,23, 01/05 23,0.228207,0,0.255802,0,0.0732222,0.0580292,0,1.97035,0.411353,0.431067,0,0.615261,3.42803,0,0,0,0,0,7.02159,0,0,0.343846,0,0,7.02159,7.36544,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5013,1266.37,1106.78,6.12108,90.5373,100,0.000323866,0.0060051,0.006288,0.00110129,0,0,
1,5,24, 01/05 24,0.660075,0,0.320106,0,0.0703118,0.0497447,0,1.68828,0.630106,0.266851,0,1.10024,3.68547,0,0,0,0,0,4.47676,0,0,0.286538,0,0,4.47676,4.7633,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1998,1266.37,1106.78,6.16979,90.5373,100,0.000326443,0.0060051,0.006288,0.00177786,0,0,
1,6,1, 01/06 01,1.01764,0,0.374307,0,0.0653774,0.0532952,0,1.35815,0.475421,0.157374,0,1.51062,3.50156,0,0,0,0,0,3.33776,0,0,7.84652,0,0,3.33776,11.1843,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3161,1266.37,1106.78,4.42673,90.5373,100,0.000234218,0.0060051,0.006288,0.00217083,0,0,
1,6,2, 01/06 02,1.22726,0,0.408615,0,0.0613073,0.0343592,0,1.23878,0.360448,0.130004,0,1.73154,3.46078,0,0,0,0,0,0.940625,0,0,0.114615,0,0,0.940625,1.05524,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5538,1266.37,1106.78,4.42091,90.5373,100,0.000233911,0.0060051,0.006288,0.00148429,0,0,
1,6,3, 01/06 03,1.28051,0,0.418391,0,0.0584851,0.0319921,0,1.19145,0.348262,0.102635,0,1.78938,3.43172,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01572,1266.37,1106.78,4.40316,90.5373,100,0.000232971,0.0060051,0.006288,0.000430083,0,0,
1,6,4, 01/06 04,1.32912,0,0.426699,0,0.0577292,0.0319921,0,1.18438,0.343656,0.11632,0,1.84554,3.48989,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30734,1266.37,1106.78,4.39747,90.5373,100,0.00023267,0.0060051,0.006288,0.00013608,0,0,
1,6,5, 01/06 05,1.41858,0,0.440721,0,0.0570952,0.0343592,0,1.12854,0.332215,0.143689,0,1.95075,3.5552,0,0,0,0,0,0.603163,0,0,0.114615,0,0,0.603163,0.717778,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09999,1266.37,1106.78,4.39098,90.5373,100,0.000232327,0.0060051,0.006288,5.18e-05,0,0,
1,6,6, 01/06 06,1.25851,0,0.415574,0,0.0560248,0.0816989,0,1.22259,0.346036,0.212113,0,1.8118,3.59254,0,0,0,0,0,25.3361,0,0,0.401154,0,0,25.3361,25.7373,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05581,1266.37,1106.78,4.38864,90.5373,100,0.000232203,0.0060051,0.006288,3.51e-05,0,0,
1,6,7, 01/06 07,1.03435,0,0.380562,0,0.0580152,0.0710475,0,1.39369,0.397323,0.287378,0,1.54398,3.62237,0,0,0,0,0,9.90431,0,0,0.544423,0,0,9.90431,10.4487,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39093,1266.37,1106.78,4.38026,90.5373,100,0.000231759,0.0060051,0.006288,0.0001788,0,0,
1,6,8, 01/06 08,1.02656,0,0.379343,0,0.0607711,0.127855,0,1.49912,0.443386,0.280536,0,1.59453,3.81758,0,0,0,0,0,20.5417,0,0,0.716346,0,0,20.5417,21.258,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38588,1266.37,1106.78,4.32596,90.5373,100,0.000228887,0.0060051,0.006288,0.0001788,-0.549249,0,
1,6,9, 01/06 09,1.25264,0,0.41401,0,0.0608751,0.127855,0,1.3898,0.429232,0.23264,0,1.85538,3.90706,0,0,0,0,0,33.867,0,0,0.745,0,0,33.867,34.612,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30175,1266.37,1106.78,3.08999,90.5373,100,0.000163491,0.0060051,0.006288,0,-0.994902,0,
1,6,10, 01/06 10,1.43128,0,0.441952,0,0.0581667,0.0805155,0,1.30466,0.566661,0.198428,0,2.01191,4.08166,0,0,0,0,0,6.96603,0,0,0.630384,0,0,6.96603,7.59641,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20499,1266.37,1106.78,2.90843,90.5373,100,0.000153885,0.0060051,0.006288,0,-0.372204,0,
1,6,11, 01/06 11,1.22813,0,0.411656,0,0.0560641,0.11247,0,1.32012,0.708429,0.184743,0,1.80832,4.02161,0,0,0,0,0,17.2836,0,0,5.81409,0,0,17.2836,23.0977,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2023,1266.37,1106.78,2.91983,90.5373,100,0.000154488,0.0060051,0.006288,0,-0.757847,0,
1,6,12, 01/06 12,1.10217,0,0.393693,0,0.0584257,0.134956,0,1.32012,0.58495,0.171058,0,1.68924,3.76537,0,0,0,0,0,27.38,0,0,8.39048,0,0,27.38,35.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20401,1266.37,1106.78,2.90745,90.5373,100,0.000153833,0.0060051,0.006288,0,-1.18684,0,
