19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,3,18, 01/03 18,0,0,0.221762,0,0.0737138,1.03917,0,1.89695,1.15963,0.301063,0,1.33464,4.69229,0,0,0,0,0,0,0,0,12.4292,0,0,0,12.4292,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6413,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,19, 01/03 19,0,0,0.221762,0,0.0737138,7.50566,0,2.03865,1.03555,0.574758,0,7.80113,11.4501,0,0,0,0,0,0,0,0,19.0968,0,0,0,19.0968,0,0,0,0,0,0,0,0,0,0,0,0,0,13.172,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,20, 01/03 20,0,0,0.221762,0,0.0737138,1.04599,0,2.11929,0.865243,0.800555,0,1.34147,5.12656,0,0,0,0,0,0,0,0,9.76226,0,0,0,9.76226,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4303,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,21, 01/03 21,0,0,0.221762,0,0.0737138,3.19974,0,2.19655,0.611581,0.773183,0,3.49521,7.07653,0,0,0,0,0,0,0,0,7.89984,0,0,0,7.89984,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1512,1266.37,1106.78,8.6698,90.5373,100,0.000458719,0.0060051,0.006288,0,0,0,
1,3,22, 01/03 22,0,0,0.221762,0,0.0737138,1.67959,0,2.17607,0.728677,0.656865,0,1.97507,5.53668,0,0,0,0,0,0,0,0,1.11743,0,0,0,1.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9807,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,4e-05,0,0,
1,3,23, 01/03 23,0,0,0.221762,0,0.0737138,3.73648,0,1.94545,0.881189,0.431067,0,4.03196,7.28966,0,0,0,0,0,0,0,0,0.257884,0,0,0,0.257884,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2063,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000308398,0,0,
1,3,24, 01/03 24,0,0,0.221762,0,0.0737138,0.279932,0,1.65907,0.42352,0.266851,0,0.575408,2.92484,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9514,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000822165,0,0,
1,4,1, 01/04 01,0,0,0.221762,0,0.0737138,1.92519,0,1.36184,0.385336,0.157374,0,2.22066,4.12522,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5457,1266.37,1106.78,8.6085,90.5373,100,0.000455476,0.0060051,0.006288,0.0018176,0,0,
1,4,2, 01/04 02,0.421749,0,0.284458,0,0.0737138,0,0,1.25303,0.367225,0.130004,0,0.779921,2.53018,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3659,1266.37,1106.78,8.59354,90.5373,100,0.000454684,0.0060051,0.006288,0.00100802,0,0,
1,4,3, 01/04 03,0.830727,0,0.345634,0,0.0688486,0,0,1.18786,0.359393,0.102635,0,1.24521,2.89509,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5173,1266.37,1106.78,8.56014,90.5373,100,0.000452917,0.0060051,0.006288,0.000277271,0,0,
1,4,4, 01/04 04,0.957217,0,0.364768,0,0.0642622,0,0,1.18448,0.609508,0.11632,0,1.38625,3.29655,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1058,1266.37,1106.78,8.56908,90.5373,100,0.00045339,0.0060051,0.006288,7.31e-05,0,0,
1,4,5, 01/04 05,1.01973,0,0.375263,0,0.0629179,0.139966,0,1.12495,0.446362,0.143689,0,1.59788,3.31288,0,0,0,0,0,0,0,0,7.7875,0,0,0,7.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99634,1266.37,1106.78,8.57095,90.5373,100,0.000453489,0.0060051,0.006288,9.56e-06,0,0,
1,4,6, 01/04 06,1.04566,0,0.379701,0,0.0621479,1.79102,0,1.219,0.336294,0.212113,0,3.27853,5.04593,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1693,1266.37,1106.78,8.55176,90.5373,100,0.000452474,0.0060051,0.006288,9.81e-05,0,0,
1,4,7, 01/04 07,0.908266,0,0.358714,0,0.0616996,0.489881,0,1.369,0.344366,0.287378,0,1.81856,3.8193,0,0,0,0,0,0,0,0,0.286538,0,0,0,0.286538,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1282,1266.37,1106.78,8.54667,90.5373,100,0.000452204,0.0060051,0.006288,0.000932243,0,0,
1,4,8, 01/04 08,1.00808,0,0.373424,0,0.063327,3.91593,0,1.47074,0.384612,0.280536,0,5.36077,7.49665,0,0,0,0,0,0,0,0,0.773653,0,0,0,0.773653,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0892,1266.37,1106.78,8.08668,90.5373,100,0.000427866,0.0060051,0.006288,0.000470961,-0.513485,0,
1,4,9, 01/04 09,1.02394,0,0.375902,0,0.0622109,7.39027,0,1.38294,0.602899,0.23264,0,8.85232,11.0708,0,0,0,0,0,0,0,0,1.37538,0,0,0,1.37538,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91159,1266.37,1106.78,3.15172,90.5373,100,0.000166758,0.0060051,0.006288,0.000100617,-1.86068,0,
1,4,10, 01/04 10,0.648556,0,0.320396,0,0.0619654,14.1456,0,1.32977,1.10482,0.198428,0,15.1765,17.8095,0,0,0,0,0,0,0,0,5.79966,0,0,0,5.79966,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46442,1266.37,1106.78,2.88991,90.5373,100,0.000152905,0.0060051,0.006288,0,-2.70079,0,
1,4,11, 01/04 11,0.0117812,0,0.223572,0,0.0661632,3.66309,0,1.35231,1.27551,0.184743,0,3.9646,6.77716,0,0,0,0,0,0,0,0,19.2882,0,0,0,19.2882,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15685,1266.37,1106.78,2.46036,90.5373,100,0.000130178,0.0060051,0.006288,0,-7.58489,0,
1,4,12, 01/04 12,0,0,0.221762,0,0.073565,0.828343,0,1.33088,1.88552,0.171058,0,1.12367,4.51113,0,0,0,0,0,0,0,0,19.1338,0,0,0,19.1338,0,0,0,0,0,0,0,0,0,0,0,0,0,7.152,1266.37,1106.78,2.46103,90.5373,100,0.000130213,0.0060051,0.006288,0,-9.48886,0,
1,4,13, 01/04 13,0,0,0.221762,0,0,4.47711,0,1.31879,0.912363,0.143689,0,4.69887,7.07372,0,0,0,0,0,0,0,0,15.7692,0,0,0,15.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14496,1266.37,1106.78,2.45116,90.5373,100,0.000129691,0.0060051,0.006288,0,-9.34465,0,
1,4,14, 01/04 14,0,0,0.221762,0,0,3.21856,0,1.35906,1.58805,0.143689,0,3.44032,6.53112,0,0,0,0,0,0,0,0,9.39175,0,0,0,9.39175,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13422,1266.37,1106.78,2.44747,90.5373,100,0.000129496,0.0060051,0.006288,0,-8.25381,0,
1,4,15, 01/04 15,0,0,0.221762,0,0,2.77432,0,1.42556,0.735335,0.143689,0,2.99608,5.30066,0,0,0,0,0,0,0,0,10.5038,0,0,0,10.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01364,1266.37,1106.78,2.33758,90.5373,100,0.000123681,0.0060051,0.006288,0,-6.33399,0,
1,4,16, 01/04 16,0,0,0.221762,0,0,1.79269,0,1.49922,0.792096,0.177901,0,2.01445,4.48367,0,0,0,0,0,0,0,0,6.56498,0,0,0,6.56498,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18111,1266.37,1106.78,2.70266,90.5373,100,0.000142998,0.0060051,0.006288,0,-3.63223,0,
1,4,17, 01/04 17,0,0,0.221762,0,0,1.42768,0,1.68241,0.653945,0.212113,0,1.64944,4.19791,0,0,0,0,0,0,0,0,10.0993,0,0,0,10.0993,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12938,1266.37,1106.78,6.11869,90.5373,100,0.00032374,0.0060051,0.006288,0,-0.901013,0,
1,4,18, 01/04 18,0,0,0.221762,0,0.0737138,1.54304,0,1.89695,1.01367,0.301063,0,1.83852,5.0502,0,0,0,0,0,0,0,0,6.25164,0,0,0,6.25164,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90597,1266.37,1106.78,8.65227,90.5373,100,0.000457791,0.0060051,0.006288,0,0,0,
1,4,19, 01/04 19,0,0,0.221762,0,0.0737138,2.4736,0,2.03865,0.809027,0.574758,0,2.76908,6.19151,0,0,0,0,0,0,0,0,17.4041,0,0,0,17.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2572,1266.37,1106.78,8.65277,90.5373,100,0.000457818,0.0060051,0.006288,0,0,0,
1,4,20, 01/04 20,0,0,0.221762,0,0.0737138,8.29011,0,2.11929,0.778963,0.800555,0,8.58559,12.2844,0,0,0,0,0,0,0,0,3.75839,0,0,0,3.75839,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2861,1266.37,1106.78,8.66159,90.5373,100,0.000458285,0.0060051,0.006288,0,0,0,
1,4,21, 01/04 21,0,0,0.221762,0,0.0737138,3.52927,0,2.19655,1.02046,0.773183,0,3.82475,7.81494,0,0,0,0,0,0,0,0,7.89984,0,0,0,7.89984,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3513,1266.37,1106.78,8.65242,90.5373,100,0.0004578,0.0060051,0.006288,0,0,0,
1,4,22, 01/04 22,0,0,0.221762,0,0.0737138,8.22129,0,2.17607,1.05836,0.656865,0,8.51676,12.4081,0,0,0,0,0,0,0,0,2.25006,0,0,0,2.25006,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8401,1266.37,1106.78,8.6488,90.5373,100,0.000457608,0.0060051,0.006288,0,0,0,
1,4,23, 01/04 23,0,0,0.221762,0,0.0737138,0.0883389,0,1.94545,0.506153,0.431067,0,0.383815,3.26648,0,0,0,0,0,0,0,0,6.82575,0,0,0,6.82575,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5899,1266.37,1106.78,8.63964,90.5373,100,0.000457123,0.0060051,0.006288,0,0,0,
1,4,24, 01/04 24,0,0,0.221762,0,0.0737138,0.683502,0,1.65907,0.422638,0.266851,0,0.978977,3.32753,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6649,1266.37,1106.78,8.64326,90.5373,100,0.000457315,0.0060051,0.006288,0.00082961,0,0,
1,5,1, 01/05 01,0.405515,0,0.281997,0,0.0737138,0,0,1.35815,0.368539,0.157374,0,0.761226,2.64529,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,10.735,1266.37,1106.78,6.04496,90.5373,100,0.000319839,0.0060051,0.006288,0.000881491,0,0,
1,5,2, 01/05 02,1.10381,0,0.385061,0,0.068957,0,0,1.23878,0.360656,0.130004,0,1.55783,3.28727,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5225,1266.37,1106.78,5.99509,90.5373,100,0.0003172,0.0060051,0.006288,0.00163865,0,0,
1,5,3, 01/05 03,1.48207,0,0.440892,0,0.0611892,0.792606,0,1.19145,0.348262,0.102635,0,2.77676,4.41911,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0666,1266.37,1106.78,5.99931,90.5373,100,0.000317423,0.0060051,0.006288,0.000599069,0,0,
1,5,4, 01/05 04,1.64702,0,0.465835,0,0.0569768,0,0,1.18438,0.343656,0.11632,0,2.16983,3.81418,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94254,1266.37,1106.78,5.9573,90.5373,100,0.000315201,0.0060051,0.006288,0.000136789,0,0,
1,5,5, 01/05 05,1.86279,0,0.497872,0,0.0551127,0,0,1.12854,0.332215,0.143689,0,2.41578,4.02022,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97017,1266.37,1106.78,5.8449,90.5373,100,0.000309254,0.0060051,0.006288,0.000182414,0,0,
1,5,6, 01/05 06,1.7293,0,0.477749,0,0.0526876,3.33815,0,1.22259,0.346036,0.212113,0,5.59788,7.37862,0,0,0,0,0,0,0,0,0.401154,0,0,0,0.401154,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32397,1266.37,1106.78,5.85271,90.5373,100,0.000309667,0.0060051,0.006288,0.000315754,0,0,
1,5,7, 01/05 07,1.38058,0,0.425815,0,0.0542545,1.92406,0,1.39369,0.576458,0.287378,0,3.78471,6.04224,0,0,0,0,0,0,0,0,0.544423,0,0,0,0.544423,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4456,1266.37,1106.78,5.88205,90.5373,100,0.000311219,0.0060051,0.006288,0.00077179,0,0,
1,5,8, 01/05 08,1.21504,0,0.401084,0,0.0581898,4.60496,0,1.49912,0.841151,0.280536,0,6.27928,8.90009,0,0,0,0,0,0,0,0,6.05454,0,0,0,6.05454,0,0,0,0,0,0,0,0,0,0,0,0,0,10.68,1266.37,1106.78,5.94419,90.5373,100,0.000314507,0.0060051,0.006288,0.000860577,-0.529114,0,
1,5,9, 01/05 09,1.14535,0,0.392709,0,0.0599622,1.1392,0,1.3898,0.746963,0.23264,0,2.73722,5.10663,0,0,0,0,0,0,0,0,10.3436,0,0,0,10.3436,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32493,1266.37,1106.78,4.70521,90.5373,100,0.000248953,0.0060051,0.006288,0.000266434,-1.80384,0,
1,5,10, 01/05 10,0.476116,0,0.29394,0,0.060595,0,0,1.30466,0.980258,0.198428,0,0.830651,3.314,0,0,0,0,0,0,0,0,1.09583,0,0,0,1.09583,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3164,1266.37,1106.78,3.25758,90.5373,100,0.000172359,0.0060051,0.006288,0,-6.01901,0,
1,5,11, 01/05 11,0.0670996,0,0.232136,0,0.0681937,5.66861,0,1.32012,0.625938,0.184743,0,6.03604,8.16685,0,0,0,0,0,0,0,0,1.29724,0,0,0,1.29724,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27704,1266.37,1106.78,3.20934,90.5373,100,0.000169806,0.0060051,0.006288,0,-8.63738,0,
1,5,12, 01/05 12,0,0,0.221762,0,0.0729775,6.16334,0,1.32012,1.00607,0.171058,0,6.45808,8.95533,0,0,0,0,0,0,0,0,7.84002,0,0,0,7.84002,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18919,1266.37,1106.78,3.07426,90.5373,100,0.000162659,0.0060051,0.006288,0,-9.268,0,
1,5,13, 01/05 13,0,0,0.221762,0,0,0.643862,0,1.32217,0.716525,0.143689,0,0.865624,3.04801,0,0,0,0,0,0,0,0,16.4062,0,0,0,16.4062,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1798,1266.37,1106.78,3.07532,90.5373,100,0.000162715,0.0060051,0.006288,0,-9.43319,0,
1,5,14, 01/05 14,0,0,0.221762,0,0,1.43054,0,1.35189,0.737736,0.143689,0,1.65231,3.88562,0,0,0,0,0,0,0,0,3.58263,0,0,0,3.58263,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15832,1266.37,1106.78,3.0294,90.5373,100,0.000160285,0.0060051,0.006288,0,-8.48343,0,
1,5,15, 01/05 15,0,0,0.221762,0,0,0.994823,0,1.40086,0.881388,0.143689,0,1.21658,3.64252,0,0,0,0,0,0,0,0,9.93494,0,0,0,9.93494,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14718,1266.37,1106.78,3.04112,90.5373,100,0.000160906,0.0060051,0.006288,0,-6.51538,0,
1,5,16, 01/05 16,0,0,0.221762,0,0,1.0137,0,1.44256,1.0057,0.177901,0,1.23546,3.86162,0,0,0,0,0,0,0,0,11.746,0,0,0,11.746,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20699,1266.37,1106.78,3.13924,90.5373,100,0.000166097,0.0060051,0.006288,0,-3.7676,0,
1,5,17, 01/05 17,0,0,0.221762,0,0,1.0393,0,1.62943,0.765316,0.212113,0,1.26106,3.86793,0,0,0,0,0,0,0,0,16.3482,0,0,0,16.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48787,1266.37,1106.78,4.21873,90.5373,100,0.000223213,0.0060051,0.006288,0,-0.950823,0,
1,5,18, 01/05 18,0,0,0.221762,0,0.0737138,0.847702,0,1.87574,0.586283,0.301063,0,1.14318,3.90626,0,0,0,0,0,0,0,0,9.10476,0,0,0,9.10476,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48329,1266.37,1106.78,5.97741,90.5373,100,0.000316265,0.0060051,0.006288,0,0,0,
1,5,19, 01/05 19,0,0,0.221762,0,0.0737138,1.52114,0,2.04213,0.568582,0.574758,0,1.81662,5.00209,0,0,0,0,0,0,0,0,5.15769,0,0,0,5.15769,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69493,1266.37,1106.78,6.02218,90.5373,100,0.000318633,0.0060051,0.006288,7.62e-05,0,0,
1,5,20, 01/05 20,0,0,0.221762,0,0.0737138,0.711033,0,2.14768,0.533947,0.800555,0,1.00651,4.48869,0,0,0,0,0,0,0,0,2.80808,0,0,0,2.80808,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30591,1266.37,1106.78,6.01521,90.5373,100,0.000318265,0.0060051,0.006288,0.000336117,0,0,
1,5,21, 01/05 21,0,0,0.221762,0,0.0737138,0,0,2.23908,0.482097,0.773183,0,0.295476,3.78983,0,0,0,0,0,0,0,0,1.20346,0,0,0,1.20346,0,0,0,0,0,0,0,0,0,0,0,0,0,9.40885,1266.37,1106.78,6.00052,90.5373,100,0.000317488,0.0060051,0.006288,0.000375495,0,0,
1,5,22, 01/05 22,0,0,0.221762,0,0.0737138,1.53963,0,2.22228,0.447529,0.656865,0,1.8351,5.16178,0,0,0,0,0,0,0,0,0.573077,0,0,0,0.573077,0,0,0,0,0,0,0,0,0,0,0,0,0,10.717,1266.37,1106.78,6.1501,90.5373,100,0.000325402,0.0060051,0.006288,0.000844076,0,0,
1,5,23, 01/05 23,0,0,0.221762,0,0.0737138,3.77747,0,1.97035,0.413325,0.431067,0,4.07295,6.88769,0,0,0,0,0,0,0,0,0.343846,0,0,0,0.343846,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5013,1266.37,1106.78,6.12108,90.5373,100,0.000323866,0.0060051,0.006288,0.00110129,0,0,
1,5,24, 01/05 24,0.141219,0,0.242672,0,0.0737138,1.42997,0,1.68828,0.632207,0.266851,0,1.88758,4.47491,0,0,0,0,0,0,0,0,0.286538,0,0,0,0.286538,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1998,1266.37,1106.78,6.16979,90.5373,100,0.000326443,0.0060051,0.006288,0.00177786,0,0,
1,6,1, 01/06 01,0.536028,0,0.301813,0,0.0722298,1.54746,0,1.35815,0.476203,0.157374,0,2.45753,4.44926,0,0,0,0,0,0,0,0,7.84652,0,0,0,7.84652,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3161,1266.37,1106.78,4.42673,90.5373,100,0.000234218,0.0060051,0.006288,0.00217083,0,0,
1,6,2, 01/06 02,0.858961,0,0.351769,0,0.0678819,0,0,1.23878,0.360492,0.130004,0,1.27861,3.00789,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5538,1266.37,1106.78,4.42091,90.5373,100,0.000233911,0.0060051,0.006288,0.00148429,0,0,
1,6,3, 01/06 03,0.958765,0,0.36818,0,0.0638913,1.79539,0,1.19145,0.348262,0.102635,0,3.18623,4.82858,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01572,1266.37,1106.78,4.40316,90.5373,100,0.000232971,0.0060051,0.006288,0.000430083,0,0,
1,6,4, 01/06 04,1.04119,0,0.381491,0,0.0626194,0,0,1.18438,0.343656,0.11632,0,1.4853,3.12965,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30734,1266.37,1106.78,4.39747,90.5373,100,0.00023267,0.0060051,0.006288,0.00013608,0,0,
1,6,5, 01/06 05,1.15603,0,0.399369,0,0.0615962,0.641565,0,1.12854,0.332215,0.143689,0,2.25856,3.86301,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09999,1266.37,1106.78,4.39098,90.5373,100,0.000232327,0.0060051,0.006288,5.18e-05,0,0,
1,6,6, 01/06 06,1.02134,0,0.378404,0,0.0602341,3.987,0,1.22259,0.346036,0.212113,0,5.44698,7.22772,0,0,0,0,0,0,0,0,0.401154,0,0,0,0.401154,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05581,1266.37,1106.78,4.38864,90.5373,100,0.000232203,0.0060051,0.006288,3.51e-05,0,0,
1,6,7, 01/06 07,0.814067,0,0.346288,0,0.061845,5.61722,0,1.39369,0.397323,0.287378,0,6.83942,8.91781,0,0,0,0,0,0,0,0,0.544423,0,0,0,0.544423,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39093,1266.37,1106.78,4.38026,90.5373,100,0.000231759,0.0060051,0.006288,0.0001788,0,0,
1,6,8, 01/06 08,0.818115,0,0.346914,0,0.06431,2.30944,0,1.49912,0.443386,0.280536,0,3.53878,5.76182,0,0,0,0,0,0,0,0,0.716346,0,0,0,0.716346,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38588,1266.37,1106.78,4.32596,90.5373,100,0.000228887,0.0060051,0.006288,0.0001788,-0.548801,0,
1,6,9, 01/06 09,1.05555,0,0.383206,0,0.0642634,4.47959,0,1.3898,0.429232,0.23264,0,5.98261,8.03429,0,0,0,0,0,0,0,0,0.745,0,0,0,0.745,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30175,1266.37,1106.78,3.08999,90.5373,100,0.000163491,0.0060051,0.006288,0,-0.994087,0,
1,6,10, 01/06 10,1.24441,0,0.412607,0,0.0614796,4.76134,0,1.30466,0.566661,0.198428,0,6.47984,8.54959,0,0,0,0,0,0,0,0,0.630384,0,0,0,0.630384,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20499,1266.37,1106.78,2.90843,90.5373,100,0.000153885,0.0060051,0.006288,0,-0.371899,0,
1,6,11, 01/06 11,1.05149,0,0.383869,0,0.0592868,1.32968,0,1.32012,0.708429,0.184743,0,2.82433,5.03762,0,0,0,0,0,0,0,0,5.81409,0,0,0,5.81409,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2023,1266.37,1106.78,2.91983,90.5373,100,0.000154488,0.0060051,0.006288,0,-0.757226,0,
1,6,12, 01/06 12,0.940635,0,0.368001,0,0.0614764,9.94307,0,1.32012,0.58495,0.171058,0,11.3132,13.3893,0,0,0,0,0,0,0,0,8.39048,0,0,0,8.39048,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20401,1266.37,1106.78,2.90745,90.5373,100,0.000153833,0.0060051,0.006288,0,-1.18587,0,
1,6,13, 01/06 13,0.915452,0,0.365376,0,0.0625567,0.880532,0,1.32217,0.444428,0.143689,0,2.22392,4.13421,0,0,0,0,0,0,0,0,3.63249,0,0,0,3.63249,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20292,1266.37,1106.78,2.914,90.5373,100,0.00015418,0.0060051,0.006288,0,-1.42564,0,
1,6,14, 01/06 14,0.839462,0,0.354633,0,0.0627796,2.04002,0,1.35189,0.395477,0.143689,0,3.29689,5.18794,0,0,0,0,0,0,0,0,0.916923,0,0,0,0.916923,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2028,1266.37,1106.78,2.9164,90.5373,100,0.000154307,0.0060051,0.006288,0,-1.51842,0,
1,6,15, 01/06 15,0.743524,0,0.340424,0,0.063627,0.90978,0,1.40086,0.405961,0.143689,0,2.05735,4.00787,0,0,0,0,0,0,0,0,0.97423,0,0,0,0.97423,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19897,1266.37,1106.78,2.90406,90.5373,100,0.000153654,0.0060051,0.006288,0,-1.16394,0,
1,6,16, 01/06 16,0.540208,0,0.307719,0,0.0647023,1.00912,0,1.44256,0.548289,0.177901,0,1.92175,4.09049,0,0,0,0,0,0,0,0,1.49,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2194,1266.37,1106.78,3.06429,90.5373,100,0.000162132,0.0060051,0.006288,0,-1.52442,0,
1,6,17, 01/06 17,0.237836,0,0.259042,0,0.0671618,0.209949,0,1.62943,0.633092,0.212113,0,0.773988,3.24863,0,0,0,0,0,0,0,0,7.22623,0,0,0,7.22623,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43686,1266.37,1106.78,3.82576,90.5373,100,0.000202421,0.0060051,0.006288,0,-0.97516,0,
