19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:14:40"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2025 Sample Models\CUAC\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,4,9, 01/04 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91866,1266.37,1106.78,3.15172,90.5373,100,0.000166758,0.0060051,0.006288,0.000100617,-21.1453,0,
1,4,10, 01/04 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4713,1266.37,1106.78,2.88991,90.5373,100,0.000152905,0.0060051,0.006288,0,-36.5743,0,
1,4,11, 01/04 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16361,1266.37,1106.78,2.46036,90.5373,100,0.000130178,0.0060051,0.006288,0,-47.5187,12.1671,
1,4,12, 01/04 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15875,1266.37,1106.78,2.46103,90.5373,100,0.000130213,0.0060051,0.006288,0,-53.0711,12.1671,
1,4,13, 01/04 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15171,1266.37,1106.78,2.45116,90.5373,100,0.000129691,0.0060051,0.006288,0,-53.0957,12.1671,
1,4,14, 01/04 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14097,1266.37,1106.78,2.44747,90.5373,100,0.000129496,0.0060051,0.006288,0,-48.4388,8.851,
1,4,15, 01/04 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02034,1266.37,1106.78,2.33758,90.5373,100,0.000123681,0.0060051,0.006288,0,-38.2201,0,
1,4,16, 01/04 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18787,1266.37,1106.78,2.70266,90.5373,100,0.000142998,0.0060051,0.006288,0,-23.7931,0,
1,4,17, 01/04 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13654,1266.37,1106.78,6.11869,90.5373,100,0.00032374,0.0060051,0.006288,0,-7.00009,0,
1,4,18, 01/04 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91386,1266.37,1106.78,8.65227,90.5373,100,0.000457791,0.0060051,0.006288,0,0,0,
1,4,19, 01/04 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9753,1266.37,1106.78,8.65277,90.5373,100,0.000457818,0.0060051,0.006288,0,0,-12.1671,
1,4,20, 01/04 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.054,1266.37,1106.78,8.66159,90.5373,100,0.000458285,0.0060051,0.006288,0,0,-12.1671,
1,4,21, 01/04 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2885,1266.37,1106.78,8.65242,90.5373,100,0.0004578,0.0060051,0.006288,0,0,-12.1671,
1,4,22, 01/04 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8484,1266.37,1106.78,8.6488,90.5373,100,0.000457608,0.0060051,0.006288,0,0,-4.42916,
1,4,23, 01/04 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5981,1266.37,1106.78,8.63964,90.5373,100,0.000457123,0.0060051,0.006288,0,0,0,
1,4,24, 01/04 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6739,1266.37,1106.78,8.64326,90.5373,100,0.000457315,0.0060051,0.006288,0.00082961,0,0,
1,5,1, 01/05 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7432,1266.37,1106.78,6.04496,90.5373,100,0.000319839,0.0060051,0.006288,0.000881491,0,0,
1,5,2, 01/05 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5315,1266.37,1106.78,5.99509,90.5373,100,0.0003172,0.0060051,0.006288,0.00163865,0,0,
1,5,3, 01/05 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0746,1266.37,1106.78,5.99931,90.5373,100,0.000317423,0.0060051,0.006288,0.000599069,0,0,
1,5,4, 01/05 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95003,1266.37,1106.78,5.9573,90.5373,100,0.000315201,0.0060051,0.006288,0.000136789,0,0,
1,5,5, 01/05 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97768,1266.37,1106.78,5.8449,90.5373,100,0.000309254,0.0060051,0.006288,0.000182414,0,0,
1,5,6, 01/05 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33162,1266.37,1106.78,5.85271,90.5373,100,0.000309667,0.0060051,0.006288,0.000315754,0,0,
1,5,7, 01/05 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4537,1266.37,1106.78,5.88205,90.5373,100,0.000311219,0.0060051,0.006288,0.00077179,0,0,
1,5,8, 01/05 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6882,1266.37,1106.78,5.94419,90.5373,100,0.000314507,0.0060051,0.006288,0.000860577,-2.24479,0,
1,5,9, 01/05 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33258,1266.37,1106.78,4.70521,90.5373,100,0.000248953,0.0060051,0.006288,0.000266434,-21.6285,0,
1,5,10, 01/05 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32323,1266.37,1106.78,3.25758,90.5373,100,0.000172359,0.0060051,0.006288,0,-38.3273,0,
1,5,11, 01/05 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28385,1266.37,1106.78,3.20934,90.5373,100,0.000169806,0.0060051,0.006288,0,-49.36,12.1671,
1,5,12, 01/05 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19596,1266.37,1106.78,3.07426,90.5373,100,0.000162659,0.0060051,0.006288,0,-54.5273,12.1671,
1,5,13, 01/05 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18656,1266.37,1106.78,3.07532,90.5373,100,0.000162715,0.0060051,0.006288,0,-54.6553,12.1671,
1,5,14, 01/05 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16508,1266.37,1106.78,3.0294,90.5373,100,0.000160285,0.0060051,0.006288,0,-49.6922,8.851,
1,5,15, 01/05 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15393,1266.37,1106.78,3.04112,90.5373,100,0.000160906,0.0060051,0.006288,0,-39.6631,0,
1,5,16, 01/05 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21377,1266.37,1106.78,3.13924,90.5373,100,0.000166097,0.0060051,0.006288,0,-24.7159,0,
1,5,17, 01/05 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49477,1266.37,1106.78,4.21873,90.5373,100,0.000223213,0.0060051,0.006288,0,-7.60974,0,
1,5,18, 01/05 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49059,1266.37,1106.78,5.97741,90.5373,100,0.000316265,0.0060051,0.006288,0,0,0,
1,5,19, 01/05 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3646,1266.37,1106.78,6.02218,90.5373,100,0.000318633,0.0060051,0.006288,7.62e-05,0,-12.1671,
1,5,20, 01/05 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.55,1266.37,1106.78,6.01521,90.5373,100,0.000318265,0.0060051,0.006288,0.000336117,0,-12.1671,
1,5,21, 01/05 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.241,1266.37,1106.78,6.00052,90.5373,100,0.000317488,0.0060051,0.006288,0.000375495,0,-12.1671,
1,5,22, 01/05 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7252,1266.37,1106.78,6.1501,90.5373,100,0.000325402,0.0060051,0.006288,0.000844076,0,-4.42916,
1,5,23, 01/05 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5099,1266.37,1106.78,6.12108,90.5373,100,0.000323866,0.0060051,0.006288,0.00110129,0,0,
1,5,24, 01/05 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2091,1266.37,1106.78,6.16979,90.5373,100,0.000326443,0.0060051,0.006288,0.00177786,0,0,
1,6,1, 01/06 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3254,1266.37,1106.78,4.42673,90.5373,100,0.000234218,0.0060051,0.006288,0.00217083,0,0,
1,6,2, 01/06 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5624,1266.37,1106.78,4.42091,90.5373,100,0.000233911,0.0060051,0.006288,0.00148429,0,0,
1,6,3, 01/06 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02325,1266.37,1106.78,4.40316,90.5373,100,0.000232971,0.0060051,0.006288,0.000430083,0,0,
1,6,4, 01/06 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31458,1266.37,1106.78,4.39747,90.5373,100,0.00023267,0.0060051,0.006288,0.00013608,0,0,
1,6,5, 01/06 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10714,1266.37,1106.78,4.39098,90.5373,100,0.000232327,0.0060051,0.006288,5.18e-05,0,0,
1,6,6, 01/06 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.06293,1266.37,1106.78,4.38864,90.5373,100,0.000232203,0.0060051,0.006288,3.51e-05,0,0,
1,6,7, 01/06 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3982,1266.37,1106.78,4.38026,90.5373,100,0.000231759,0.0060051,0.006288,0.0001788,0,0,
1,6,8, 01/06 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39314,1266.37,1106.78,4.32596,90.5373,100,0.000228887,0.0060051,0.006288,0.0001788,-2.30364,0,
1,6,9, 01/06 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30857,1266.37,1106.78,3.08999,90.5373,100,0.000163491,0.0060051,0.006288,0,-21.9375,0,
1,6,10, 01/06 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21177,1266.37,1106.78,2.90843,90.5373,100,0.000153885,0.0060051,0.006288,0,-38.364,0,
1,6,11, 01/06 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20907,1266.37,1106.78,2.91983,90.5373,100,0.000154488,0.0060051,0.006288,0,-48.9325,12.1671,
1,6,12, 01/06 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21079,1266.37,1106.78,2.90745,90.5373,100,0.000153833,0.0060051,0.006288,0,-54.6407,12.1671,
1,6,13, 01/06 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2097,1266.37,1106.78,2.914,90.5373,100,0.00015418,0.0060051,0.006288,0,-52.2607,12.1671,
1,6,14, 01/06 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20958,1266.37,1106.78,2.9164,90.5373,100,0.000154307,0.0060051,0.006288,0,-47.3482,8.851,
1,6,15, 01/06 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20575,1266.37,1106.78,2.90406,90.5373,100,0.000153654,0.0060051,0.006288,0,-40.0616,0,
1,6,16, 01/06 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22618,1266.37,1106.78,3.06429,90.5373,100,0.000162132,0.0060051,0.006288,0,-22.3582,0,
1,6,17, 01/06 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44374,1266.37,1106.78,3.82576,90.5373,100,0.000202421,0.0060051,0.006288,0,-7.8662,0,
1,6,18, 01/06 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49084,1266.37,1106.78,4.37156,90.5373,100,0.000231299,0.0060051,0.006288,0,0,0,
1,6,19, 01/06 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7222,1266.37,1106.78,4.37772,90.5373,100,0.000231625,0.0060051,0.006288,0,0,-12.1671,
1,6,20, 01/06 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8141,1266.37,1106.78,4.37258,90.5373,100,0.000231353,0.0060051,0.006288,0,0,-12.1671,
1,6,21, 01/06 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5025,1266.37,1106.78,4.36951,90.5373,100,0.000231191,0.0060051,0.006288,0,0,-12.1671,
1,6,22, 01/06 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8469,1266.37,1106.78,4.39107,90.5373,100,0.000232331,0.0060051,0.006288,0,0,-4.42916,
1,6,23, 01/06 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01241,1266.37,1106.78,4.37719,90.5373,100,0.000231597,0.0060051,0.006288,0,0,0,
1,6,24, 01/06 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00919,1266.37,1106.78,4.37339,90.5373,100,0.000231396,0.0060051,0.006288,0,0,0,
1,7,1, 01/07 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61051,1266.37,1106.78,4.36216,90.5373,100,0.000230802,0.0060051,0.006288,0,0,0,
1,7,2, 01/07 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60865,1266.37,1106.78,4.35235,90.5373,100,0.000230283,0.0060051,0.006288,0,0,0,
1,7,3, 01/07 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59018,1266.37,1106.78,4.33651,90.5373,100,0.000229445,0.0060051,0.006288,0,0,0,
1,7,4, 01/07 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58921,1266.37,1106.78,4.3355,90.5373,100,0.000229391,0.0060051,0.006288,0,0,0,
1,7,5, 01/07 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58257,1266.37,1106.78,4.31431,90.5373,100,0.00022827,0.0060051,0.006288,0,0,0,
1,7,6, 01/07 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57932,1266.37,1106.78,4.30305,90.5373,100,0.000227674,0.0060051,0.006288,0,0,0,
1,7,7, 01/07 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57642,1266.37,1106.78,4.30859,90.5373,100,0.000227968,0.0060051,0.006288,0,0,0,
1,7,8, 01/07 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57807,1266.37,1106.78,4.28712,90.5373,100,0.000226831,0.0060051,0.006288,0,-2.19559,0,
1,7,9, 01/07 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58181,1266.37,1106.78,3.55758,90.5373,100,0.000188232,0.0060051,0.006288,0,-18.0518,0,
1,7,10, 01/07 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32041,1266.37,1106.78,3.29089,90.5373,100,0.000174121,0.0060051,0.006288,0,-21.7979,0,
1,7,11, 01/07 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27223,1266.37,1106.78,3.2236,90.5373,100,0.000170561,0.0060051,0.006288,0,-31.6296,10.1921,
1,7,12, 01/07 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2116,1266.37,1106.78,3.14737,90.5373,100,0.000166527,0.0060051,0.006288,0,-37.2696,12.1671,
1,7,13, 01/07 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20138,1266.37,1106.78,3.13818,90.5373,100,0.000166041,0.0060051,0.006288,0,-21.4288,1.65378,
1,7,14, 01/07 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20549,1266.37,1106.78,3.13819,90.5373,100,0.000166042,0.0060051,0.006288,0,-43.7944,12.1671,
1,7,15, 01/07 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20725,1266.37,1106.78,3.13812,90.5373,100,0.000166038,0.0060051,0.006288,0,-38.9769,9.17216,
1,7,16, 01/07 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20871,1266.37,1106.78,3.17084,90.5373,100,0.000167769,0.0060051,0.006288,0,-23.9975,0,
1,7,17, 01/07 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39495,1266.37,1106.78,3.868,90.5373,100,0.000204656,0.0060051,0.006288,0,-7.1182,0,
1,7,18, 01/07 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45137,1266.37,1106.78,4.3486,90.5373,100,0.000230085,0.0060051,0.006288,0,0,0,
1,7,19, 01/07 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7225,1266.37,1106.78,4.35958,90.5373,100,0.000230666,0.0060051,0.006288,0,0,-12.1671,
1,7,20, 01/07 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7,1266.37,1106.78,4.35791,90.5373,100,0.000230577,0.0060051,0.006288,0,0,-12.1671,
1,7,21, 01/07 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.86,1266.37,1106.78,4.3491,90.5373,100,0.000230111,0.0060051,0.006288,0,0,-12.1671,
1,7,22, 01/07 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2195,1266.37,1106.78,4.35399,90.5373,100,0.000230369,0.0060051,0.006288,0,0,-4.42916,
1,7,23, 01/07 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61447,1266.37,1106.78,4.35206,90.5373,100,0.000230268,0.0060051,0.006288,0,0,0,
