7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 9:23:41 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Maestro/Ventura and 7th Updated Maestro_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.34,0.00,0.73,0.00,0.49,8.03,0.00,2.31,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.39,0.00,0.65,0.00,0.57,7.79,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.28,0.00,0.56,0.00,0.70,7.01,0.00,3.37,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,5.8,6.1,61.8,152.6,177.4,190.6,105.8,54.3,0.4,0.0,,755
,,2 Bedroom,,0.0,0.0,6.7,7.3,82.9,208.0,242.4,260.6,142.5,70.8,0.4,0.0,,1022
,,3 Bedroom,,0.0,0.3,19.0,18.9,144.6,348.8,405.9,435.4,249.0,132.2,4.2,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,44.0,17.1,0.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.4,,110
,,2 Bedroom,,63.7,24.4,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,68.6,,161
,,3 Bedroom,,57.8,24.5,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,58.1,,145
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,201.5,322.4,501.3,606.1,677.2,709.5,729.5,684.0,573.2,439.6,298.2,185.3,,5928
,,2 Bedroom,,293.5,469.6,730.2,882.9,986.5,1033.6,1062.6,996.4,835.0,640.3,434.4,269.9,,8635
,,3 Bedroom,,455.9,729.4,1134.1,1371.4,1532.3,1605.4,1650.5,1547.6,1297.0,994.6,674.7,419.3,,13412
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1,2,2,0.00286816,0,0,0.031088,0,0.0697436,0,0.00994744,0.136562,0.0432025,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.112237,0,0.0144902,0.173134,0.0464581,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.0786533,0,0.0225164,0.209706,0.0502049,0,0,0,0,0,0,0,
1,2,3,0.00286816,0,0,0.0142455,0,0.0784594,0,0.00785324,0.131178,0.0417344,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.117728,0,0.0114396,0.166683,0.0448793,0,0,0,0,0,0,0,0.00349861,0,0,0.0381617,0,0.0710151,0,0.0177762,0.202189,0.0484668,0.005944,0,0,0,0,0,0,
1,2,4,0.00286816,0,0,0,0,0.088155,0,0.00890035,0.130339,0.0411797,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.125958,0,0.0129649,0.165755,0.0442828,0,0,0,0,0,0,0,0.00349861,0,0,0,0.0502409,0.0848987,0,0.0201462,0.201171,0.0477718,0.00765726,0,0,0,0,0,0,
1,2,5,0.00286816,0,0,0,0,0.095171,0,0.0109945,0.124127,0.0398011,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.134981,0,0.0160155,0.158007,0.0428005,0,0,0,0,0,0,0,0.00349861,0,0,0,0.064722,0.0931011,0,0.0248865,0.191887,0.0461768,0,0,0,0,0,0,0,
1,2,6,0.0100386,0,0,0,0,0.0800283,0,0.01623,0.134512,0.0409218,0,0,0,0,0,0,0,0.0111419,0,0,0,0,0.113437,0,0.023642,0.171135,0.0440057,0,0,0,0,0,0,0,0.0122451,0,0,0,0,0.0783407,0,0.0367373,0.207757,0.0474674,0,0,0,0,0,0,0,
1,2,7,0.0136238,0,0,0,0,0.0564076,0,0.0219891,0.153626,0.0468278,0,0,0,0,0,0,0,0.0151211,0,0,0,0,0.0811656,0,0.0320311,0.194796,0.0503567,0,0,0,0,0,0,0,0.0166183,0,0,0,0,0.0546703,0,0.0497731,0.235964,0.0541729,0.00721997,0,0,0,0,0,0,
1,2,8,0.017926,0,0,0,0,0.0271213,0,0.0214655,0.165611,0.0520502,0.0161506,-0.106203,0,0,0,0,0,0.0198962,0,0,0,0,0.0413098,0,0.0312683,0.20917,0.0559726,0.0136005,-0.154703,0,0,0,0,0,0.0218663,0,0,0.024777,0.0610259,0.0389157,0,0.048588,0.252726,0.060133,0.0199905,-0.240291,0,0,0,0,0,
1,2,9,0.018643,0,0,0,0.136511,0.0159206,0,0.0178007,0.153806,0.0502931,0.00526078,-0.584058,0,0,0,0,0,0.020692,0,0,0,0.114957,0.0224682,0,0.0259299,0.193645,0.0540812,0.00845919,-0.850782,0,0,0,0,0,0.022741,0,0,0.0515592,0.168967,0.0264863,0,0.0402926,0.233484,0.0582095,0.0202432,-1.32147,0,0,0,0,0,
1,2,10,0.0157749,0,0,0,0.044466,0.0156901,0,0.0151829,0.144396,0.0460378,0.0225365,-1.1653,0,0,0,0,0,0.0175086,0,0,0,0.0715002,0.0206115,0,0.0221167,0.181769,0.0495093,0.0415571,-1.69747,0,0,0,0,0,0.0192424,0,0,0.0243424,0.171103,0.0228893,0,0.0343672,0.219141,0.0535536,0.0457291,-2.63658,0,0,0,0,0,
1,2,11,0.0150579,0,0,0.0239643,0.190487,0.0151104,0,0.0141358,0.145946,0.0449169,0.0206603,-0.494828,0,0,0,0,0,0.0167129,0,0,0.0201805,0.351256,0.0267554,0,0.0205914,0.184084,0.0483211,0.0179948,-0.720802,0,0,0,0,0,0.0183677,0,0,0.0138312,0.386519,0.0504737,0,0.031997,0.222224,0.0523426,0.0378658,-1.11958,0,0,0,0,0,
1,2,12,0.0207942,0,0,0.0213668,0.174629,0.0214997,0,0.0130887,0.145946,0.0454842,0,-0.60115,0,0,0,0,0,0.0230796,0,0,0.0452603,0.152099,0.0277948,0,0.0190661,0.184084,0.0489278,0,-0.875679,0,0,0,0,0,0.0253649,0,0,0,0.320056,0.0553561,0,0.0296269,0.222224,0.0530401,0.00498353,-1.36014,0,0,0,0,0,
1,2,13,0.0250964,0,0,0,0,0.0146707,0,0.0109945,0.146317,0.0471615,0,-1.07537,0,0,0,0,0,0.0278547,0,0,0.0109001,0,0.0181468,0,0.0160155,0.184226,0.0507314,0,-1.56647,0,0,0,0,0,0.0306128,0,0,0,0.0421226,0.0266485,0,0.0248865,0.222134,0.0549063,0,-2.4331,0,0,0,0,0,
1,2,14,0.0229454,0,0,0,0,0.0104606,0,0.0109945,0.149662,0.0459016,0,-0.805261,0,0,0,0,0,0.0254671,0,0,0,0,0.0153444,0,0.0160155,0.18831,0.0493666,0,-1.173,0,0,0,0,0,0.0279889,0,0,0,0,0.0187106,0,0.0248865,0.226956,0.053522,0,-1.82196,0,0,0,0,0,
1,2,15,0.0243794,0,0,0,0,0.010072,0,0.0109945,0.155053,0.0470726,0,-0.210289,0,0,0,0,0,0.0270589,0,0,0,0,0.0151681,0,0.0160155,0.195163,0.0506216,0,-0.306322,0,0,0,0,0,0.0297381,0,0,0.0381731,0,0.0187704,0,0.0248865,0.235271,0.0547523,0.0125725,-0.475792,0,0,0,0,0,
1,2,16,0.0372861,0,0,0,0,0.00233733,0,0.0136123,0.159587,0.0473492,0,-0.428326,0,0,0,0,0,0.0413841,0,0,0,0,0.000214437,0,0.0198287,0.201052,0.0509169,0.0136053,-0.623931,0,0,0,0,0,0.0454819,0,0,0,0.106268,0.00163192,0,0.0308119,0.242516,0.0551622,0.0146317,-0.969116,0,0,0,0,0,
1,2,17,0.0824597,0,0,0,0,0.00313168,0,0.01623,0.180385,0.0481524,0,-0.0629857,0,0,0,0,0,0.0915226,0,0,0,0.114997,0.00470215,0,0.023642,0.226973,0.0517782,0.0131269,-0.0917495,0,0,0,0,0,0.100585,0,0,0.00818267,0.123673,0.00365556,0,0.0367373,0.273559,0.0563354,0.0210476,-0.142509,0,0,0,0,0,
1,2,18,0.138389,0,0,0,0,0.00137605,0,0.0230362,0.207874,0.0528869,0,0,0,0,0,0,0,0.153599,0,0,0.0381529,0.110954,0.00347178,0,0.0335564,0.26106,0.0568728,0.00637503,0,0,0,0,0,0,0.168808,0,0,0.0681284,0.177902,0,0,0.0521432,0.314246,0.0618545,0.00616073,0,0,0,0,0,0,
1,2,19,0.129067,0,0,0.0453053,0,0.00887318,0,0.0439782,0.226656,0.057793,0,0,0,0,0,0,0,0.143253,0,0,0,0.0538841,0.0127333,0,0.064062,0.283878,0.0621669,0.0076979,0,0,0,0,0,0,0.157437,0,0,0,0.0520727,0.0205558,0,0.0995463,0.3411,0.067405,0.00625078,0,0,0,0,0,0,
1,2,20,0.07027,0,0,0,0,0.00888625,0,0.0612553,0.238757,0.0584114,0.0411398,0,0,0,0,0,0,0.0779931,0,0,0,0.0650654,0.0123662,0,0.0892293,0.298161,0.0627873,0.017322,0,0,0,0,0,0,0.0857158,0,0,0.0143006,0.0528339,0.0205558,0,0.138654,0.357565,0.0678764,0.0110726,0,0,0,0,0,0,
1,2,21,0.0301156,0,0,0.0906786,0.347727,0.00888625,0,0.0591611,0.249182,0.0553158,0.023473,0,0,0,0,0,0,0.0334256,0,0,0.0381804,0.146412,0.0137645,0,0.0861787,0.310588,0.059397,0.00988337,0,0,0,0,0,0,0.0367354,0,0,0.0238645,0.0935899,0.0205558,0,0.133913,0.371993,0.0643667,0.00988337,0,0,0,0,0,0,
1,2,22,0.0143408,0,0,0,0.198403,0.00888625,0,0.0502607,0.247543,0.0524774,0.0083036,0,0,0,0,0,0,0.015917,0,0,0,0.0835378,0.0236332,0,0.0732138,0.308029,0.0562703,0.0205976,0,0,0,0,0,0,0.017493,0,0,0,0.0835378,0.0353363,0,0.113767,0.368514,0.0611159,0,0,0,0,0,0,0,
1,2,23,0.00860448,0,0,0,0.070185,0.0429954,0,0.0329836,0.219422,0.048814,0.00785158,0,0,0,0,0,0,0.00955017,0,0,0,0.174098,0.078448,0,0.0480466,0.273165,0.0523663,0.0202148,0,0,0,0,0,0,0.0104958,0,0,0,0,0.068311,0,0.0746596,0.326909,0.0569577,0.00347015,0,0,0,0,0,0,
1,2,24,0.00717041,0,0,0,0.0663645,0.11616,0,0.0204184,0.187373,0.0441738,0,0,0,0,0,0,0,0.00795848,0,0,0.0381716,0.170864,0.169821,0,0.029743,0.234695,0.0474498,0,0,0,0,0,0,0,0.00874651,0,0,0,0.029331,0.12613,0,0.0462178,0.282017,0.0518706,0.0101298,0,0,0,0,0,0,
1,3,1,0.0035852,0,0,0,0,0.174217,0,0.0120416,0.150585,0.0457314,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.253562,0,0.0175408,0.189875,0.0491756,0,0,0,0,0,0,0,0.00437326,0,0,0,0.0856206,0.17199,0,0.0272567,0.229165,0.0533237,0,0,0,0,0,0,0,
1,3,2,0.00286816,0,0,0,0,0.204831,0,0.00994744,0.13814,0.0438692,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.292334,0,0.0144902,0.175117,0.0471752,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.194367,0,0.0225164,0.212093,0.0509786,0,0,0,0,0,0,0,
1,3,3,0.00215111,0,0,0.0268481,0,0.214915,0,0.00785324,0.1307,0.0431239,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0.317021,0,0.0114396,0.166264,0.0463737,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0.208771,0,0.0177762,0.201828,0.0499773,0,0,0,0,0,0,0,
1,3,4,0.00215111,0,0,0.0184841,0,0.23012,0,0.00890035,0.130239,0.0421266,0.0161526,0,0,0,0,0,0,0.00238755,0,0,0,0,0.330237,0,0.0129649,0.16588,0.0453012,0.0272044,0,0,0,0,0,0,0.00262395,0,0,0,0,0.225031,0,0.0201462,0.201519,0.0487028,0.0136022,0,0,0,0,0,0,
1,3,5,0.00215111,0,0,0,0.136528,0.254168,0,0.0109945,0.123649,0.0404567,0,0,0,0,0,0,0,0.00238755,0,0,0,0.229942,0.359683,0,0.0160155,0.157588,0.0435054,0,0,0,0,0,0,0,0.00262395,0,0,0,0.114971,0.267873,0,0.0248865,0.191528,0.0466747,0,0,0,0,0,0,0,
1,3,6,0.0035852,0,0,0,0,0.226574,0,0.01623,0.134034,0.0402382,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.320594,0,0.023642,0.170716,0.0432704,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.265407,0,0.0367373,0.207396,0.046312,0,0,0,0,0,0,0,
1,3,7,0.00717041,0,0,0,0,0.208203,0,0.0219891,0.150749,0.0409387,0,0,0,0,0,0,0,0.00795848,0,0,0,0,0.29045,0,0.0320311,0.1915,0.0440237,0,0,0,0,0,0,0,0.00874651,0,0,0,0,0.23792,0,0.0497731,0.23225,0.0471087,0.0272006,0,0,0,0,0,0,
1,3,8,0.0193602,0,0,0,0,0.168887,0,0.0214655,0.162355,0.044861,0,-0.122817,0,0,0,0,0,0.0214878,0,0,0,0,0.230945,0,0.0312683,0.205328,0.0482417,0,-0.178904,0,0,0,0,0,0.0236156,0,0,0,0.229909,0.189969,0,0.048588,0.248302,0.0516223,0.0105739,-0.277881,0,0,0,0,0,
1,3,9,0.034418,0,0,0.0453306,0,0.0866148,0,0.0178007,0.152984,0.0521287,0,-0.630997,0,0,0,0,0,0.0382007,0,0,0,0,0.135389,0,0.0259299,0.192751,0.0560569,0.00781402,-0.919155,0,0,0,0,0,0.0419832,0,0,0,0.0893743,0.118472,0,0.0402926,0.232519,0.0599856,0.0677516,-1.42767,0,0,0,0,0,
1,3,10,0.034418,0,0,0,0,0.0421266,0,0.0151829,0.147309,0.0502795,0.0597207,-1.22765,0,0,0,0,0,0.0382007,0,0,0,0.066047,0.0597186,0,0.0221167,0.185134,0.0540685,0.0789791,-1.78828,0,0,0,0,0,0.0419832,0,0,0,0.572661,0.104235,0,0.0343672,0.222959,0.0579309,0.0245474,-2.77764,0,0,0,0,0,
1,3,11,0.0329839,0,0,0.0156239,0.504782,0.0518174,0,0.0141358,0.149697,0.0494906,0.00489185,-1.66607,0,0,0,0,0,0.036609,0,0,0,0.66756,0.0692791,0,0.0205914,0.188379,0.0532221,0.0245744,-2.42692,0,0,0,0,0,0.040234,0,0,0,0.207484,0.0786851,0,0.031997,0.22706,0.0571436,0.0702663,-3.7696,0,0,0,0,0,
1,3,12,0.0394373,0,0,0.0509313,0.0413476,0.037771,0,0.0130887,0.147163,0.0503303,0.0235184,-1.9091,0,0,0,0,0,0.0437716,0,0,0,0.207712,0.069243,0,0.0190661,0.185557,0.0541237,0.0382647,-2.78093,0,0,0,0,0,0.0481058,0,0,0.0560279,0.593917,0.065996,0,0.0296269,0.223952,0.0582037,0.0395911,-4.31946,0,0,0,0,0,
1,3,13,0.0451735,0,0,0.0241097,0.198786,0.0405198,0,0.0109945,0.145857,0.0511649,0.0141772,-1.92383,0,0,0,0,0,0.0501385,0,0,0.0116069,0.323429,0.0633168,0,0.0160155,0.183842,0.0550206,0.0226956,-2.80238,0,0,0,0,0,0.055103,0,0,0.0203029,0.334638,0.0719266,0,0.0248865,0.221826,0.0591891,0.015871,-4.35278,0,0,0,0,0,
1,3,14,0.0423054,0,0,0,0.119831,0.0234544,0,0.0109945,0.150401,0.0517645,0.0107675,-1.71652,0,0,0,0,0,0.0469549,0,0,0.0265566,0.191832,0.0231425,0,0.0160155,0.189363,0.0556654,0.046286,-2.5004,0,0,0,0,0,0.0516044,0,0,0.0381546,0.134148,0.0395449,0,0.0248865,0.228324,0.0598715,0.0162391,-3.88373,0,0,0,0,0,
1,3,15,0.0444565,0,0,0,0.0910111,0.0020856,0,0.0109945,0.15793,0.0508375,0,-1.31395,0,0,0,0,0,0.0493426,0,0,0.0763313,0.391226,0.000918957,0,0.0160155,0.198458,0.0546792,0.0338369,-1.91399,0,0,0,0,0,0.0542284,0,0,0,0.13726,0.00648002,0,0.0248865,0.238986,0.0588733,0,-2.97289,0,0,0,0,0,
1,3,16,0.0487587,0,0,0,0,0.00886645,0,0.0136123,0.166198,0.0528605,0,-0.725884,0,0,0,0,0,0.0541177,0,0,0,0.286002,0.0123612,0,0.0198287,0.208607,0.0569035,0.0481809,-1.05737,0,0,0,0,0,0.0594762,0,0,0,0,0.020494,0,0.0308119,0.251016,0.0611619,0,-1.64236,0,0,0,0,0,
1,3,17,0.0652507,0,0,0,0,0.00898387,0,0.01623,0.186619,0.0509265,0,-0.163466,0,0,0,0,0,0.0724222,0,0,0,0.407242,0.01237,0,0.023642,0.233984,0.0548911,0.0258284,-0.238116,0,0,0,0,0,0.0795933,0,0,0,0,0.023458,0,0.0367373,0.281348,0.0591235,0.0136028,-0.369852,0,0,0,0,0,
1,3,18,0.0996685,0,0,0,0,0.0130062,0,0.0230362,0.21039,0.0544484,0.0449026,0,0,0,0,0,0,0.110623,0,0,0,0.218311,0.0216216,0,0.0335564,0.263846,0.058662,0.0514052,0,0,0,0,0,0,0.121576,0,0,0,0.114976,0.0529073,0,0.0521432,0.317302,0.0631784,0,0,0,0,0,0,0,
1,3,19,0.0924983,0,0,0,0.379534,0.0206247,0,0.0439782,0.226295,0.0596015,0.0323307,0,0,0,0,0,0,0.102664,0,0,0,0.434494,0.0274992,0,0.064062,0.283368,0.0641371,0.0437926,0,0,0,0,0,0,0.11283,0,0,0,0,0.0593744,0,0.0995463,0.340441,0.068932,0,0,0,0,0,0,0,
1,3,20,0.051627,0,0,0.045317,0.273272,0.0195277,0,0.0612553,0.235502,0.0581195,0.0196795,0,0,0,0,0,0,0.0573011,0,0,0.0381617,0.370152,0.01678,0,0.0892293,0.294322,0.0625191,0.0259328,0,0,0,0,0,0,0.062975,0,0,0,0,0.0549335,0,0.138654,0.353141,0.0672524,0,0,0,0,0,0,0,
1,3,21,0.0229454,0,0,0.0227035,0.166339,0.0312543,0,0.0591611,0.244248,0.0561987,0.0389287,0,0,0,0,0,0,0.0254671,0,0,0.0191187,0.219193,0.0403162,0,0.0861787,0.30489,0.0604157,0.0284677,0,0,0,0,0,0,0.0279889,0,0,0.0196019,0,0.0673113,0,0.133913,0.365531,0.0650764,0.0020004,0,0,0,0,0,0,
1,3,22,0.0100386,0,0,0.022624,0.329041,0.0608402,0,0.0502607,0.24223,0.0538895,0.00952592,0,0,0,0,0,0,0.0111419,0,0,0.0462257,0.240621,0.0876387,0,0.0732138,0.301787,0.057899,0,0,0,0,0,0,0,0.0122451,0,0,0.0457338,0.0169083,0.0900511,0,0.113767,0.361341,0.0623962,0.0116,0,0,0,0,0,0,
1,3,23,0.00645336,0,0,0.0248863,0.0805168,0.104573,0,0.0329836,0.216527,0.048466,0.0241478,0,0,0,0,0,0,0.00716263,0,0,0.0700949,0,0.137519,0,0.0480466,0.269834,0.0520664,0.0408075,0,0,0,0,0,0,0.00787186,0,0,0.049138,0.0980472,0.128204,0,0.0746596,0.323142,0.0562964,0,0,0,0,0,0,0,
1,3,24,0.0035852,0,0,0.0204479,0.204106,0.174947,0,0.0204184,0.184266,0.0502577,0.00816314,0,0,0,0,0,0,0.00397923,0,0,0.0172193,0.34492,0.25575,0,0.029743,0.230502,0.0540445,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.186109,0,0.0462178,0.276737,0.058128,0,0,0,0,0,0,0,
1,4,1,0.0035852,0,0,0,0.0689978,0.233063,0,0.0120416,0.150585,0.0457296,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.324172,0,0.0175408,0.189875,0.0491756,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.227012,0,0.0272567,0.229165,0.052855,0,0,0,0,0,0,0,
1,4,2,0.00286816,0,0,0,0,0.266092,0,0.00994744,0.13814,0.0438692,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.368803,0,0.0144902,0.175117,0.0471752,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.337797,0,0.0225164,0.212093,0.0505369,0,0,0,0,0,0,0,
1,4,3,0.00215111,0,0,0,0,0.289542,0,0.00785324,0.1307,0.0431239,0,0,0,0,0,0,0,0.00238755,0,0,0.022609,0,0.392533,0,0.0114396,0.166264,0.0463737,0,0,0,0,0,0,0,0.00262395,0,0,0.022609,0,0.401686,0,0.0177762,0.201828,0.0496234,0,0,0,0,0,0,0,
1,4,4,0.00215111,0,0,0,0,0.288718,0,0.00890035,0.130239,0.0421266,0.0323053,0,0,0,0,0,0,0.00238755,0,0,0.0155655,0,0.415873,0,0.0129649,0.16588,0.0453012,0,0,0,0,0,0,0,0.00262395,0,0,0.0155655,0,0.451424,0,0.0201462,0.201519,0.0484756,0.0136022,0,0,0,0,0,0,
1,4,5,0.00215111,0,0,0,0.273056,0.318773,0,0.0109945,0.123649,0.0404567,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0.440609,0,0.0160155,0.157588,0.0435054,0,0,0,0,0,0,0,0.00262395,0,0,0,0.114971,0.505985,0,0.0248865,0.191528,0.0465542,0,0,0,0,0,0,0,
1,4,6,0.0035852,0,0,0,0,0.300479,0,0.01623,0.134034,0.0402382,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.414551,0,0.023642,0.170716,0.0432704,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.47956,0,0.0367373,0.207396,0.0463026,0,0,0,0,0,0,0,
1,4,7,0.00717041,0,0,0,0,0.282343,0,0.0219891,0.150749,0.0409387,0,0,0,0,0,0,0,0.00795848,0,0,0,0,0.388988,0,0.0320311,0.1915,0.0440237,0,0,0,0,0,0,0,0.00874651,0,0,0,0,0.444904,0,0.0497731,0.23225,0.0471087,0.0135995,0,0,0,0,0,0,
1,4,8,0.0193602,0,0,0,0,0.218874,0,0.0214655,0.162355,0.044861,0,-0.134323,0,0,0,0,0,0.0214878,0,0,0,0,0.295634,0,0.0312683,0.205328,0.0482417,0,-0.195664,0,0,0,0,0,0.0236156,0,0,0,0.114948,0.320415,0,0.048588,0.248302,0.0516223,0.0136002,-0.303914,0,0,0,0,0,
1,4,9,0.034418,0,0,0,0,0.130537,0,0.0178007,0.152984,0.0521287,0.00927915,-0.65174,0,0,0,0,0,0.0382007,0,0,0.0381731,0,0.153143,0,0.0259299,0.192751,0.0560569,0.0208266,-0.949372,0,0,0,0,0,0.0419832,0,0,0.0381731,0.114954,0.145782,0,0.0402926,0.232519,0.0599853,0.0375156,-1.4746,0,0,0,0,0,
1,4,10,0.034418,0,0,0,0.0784308,0.0993963,0,0.0151829,0.147309,0.0502795,0.0487261,-0.921024,0,0,0,0,0,0.0382007,0,0,0,0.176034,0.150747,0,0.0221167,0.185134,0.0540685,0.0323262,-1.34163,0,0,0,0,0,0.0419832,0,0,0,0.317095,0.141122,0,0.0343672,0.222959,0.0578715,0.0487051,-2.08388,0,0,0,0,0,
1,4,11,0.0329839,0,0,0.0156239,0.411852,0.0916124,0,0.0141358,0.149697,0.0494895,0.00963419,-1.26645,0,0,0,0,0,0.036609,0,0,0,0.273233,0.0980493,0,0.0205914,0.188379,0.0532188,0.0854203,-1.8448,0,0,0,0,0,0.040234,0,0,0,0.411674,0.122748,0,0.031997,0.22706,0.0569843,0.0411531,-2.86542,0,0,0,0,0,
1,4,12,0.0394373,0,0,0.0297036,0.0814317,0.0618539,0,0.0130887,0.147163,0.0503301,0.0615978,-1.86231,0,0,0,0,0,0.0437716,0,0,0.114475,0.722003,0.0778796,0,0.0190661,0.185557,0.0541228,0.0469634,-2.71277,0,0,0,0,0,0.0481058,0,0,0,0.34784,0.11931,0,0.0296269,0.223952,0.0579812,0.0411512,-4.21359,0,0,0,0,0,
1,4,13,0.0451735,0,0,0,0.520646,0.0671518,0,0.0109945,0.145857,0.0511649,0.0161519,-1.91282,0,0,0,0,0,0.0501385,0,0,0.0131213,0.396952,0.0894167,0,0.0160155,0.183842,0.0550206,0.0272465,-2.78635,0,0,0,0,0,0.055103,0,0,0.0191064,0.347825,0.0839723,0,0.0248865,0.221826,0.0589595,0.0238046,-4.32787,0,0,0,0,0,
