19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 12:03:21"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,4,9, 01/04 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9166,3762.46,6868.53,1.74699,87.5804,100,0.000107616,0.0058475,0.006309,0,-8.90565,0,
1,4,10, 01/04 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.923,3762.46,6868.53,0.0413604,87.5804,100,2.55e-06,0.0058475,0.006309,0,-35.3285,12.1671,
1,4,11, 01/04 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0107,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-49.2243,12.1671,
1,4,12, 01/04 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6188,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-54.1991,12.1671,
1,4,13, 01/04 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6316,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-53.5912,8.851,
1,4,14, 01/04 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7634,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-48.7233,0,
1,4,15, 01/04 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2593,3762.46,6868.53,0.00339345,87.5804,100,2.09e-07,0.0058475,0.006309,0,-29.8388,0,
1,4,16, 01/04 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9066,3762.46,6868.53,0.0753907,87.5804,100,4.64e-06,0.0058475,0.006309,0,-18.5813,0,
1,4,17, 01/04 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2083,3762.46,6868.53,4.03074,87.5804,100,0.000248298,0.0058475,0.006309,0,-3.19411,0,
1,4,18, 01/04 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5283,3762.46,6868.53,4.63444,87.5804,100,0.000285486,0.0058475,0.006309,0,0,0,
1,4,19, 01/04 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5267,3762.46,6868.53,4.63415,87.5804,100,0.000285468,0.0058475,0.006309,0,0,0,
1,4,20, 01/04 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5243,3762.46,6868.53,4.6332,87.5804,100,0.00028541,0.0058475,0.006309,0,0,-12.1671,
1,4,21, 01/04 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.524,3762.46,6868.53,4.6338,87.5804,100,0.000285447,0.0058475,0.006309,0,0,-12.1671,
1,4,22, 01/04 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5245,3762.46,6868.53,4.63391,87.5804,100,0.000285454,0.0058475,0.006309,0,0,-12.1671,
1,4,23, 01/04 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5258,3762.46,6868.53,4.63584,87.5804,100,0.000285573,0.0058475,0.006309,0,0,-4.42916,
1,4,24, 01/04 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5237,3762.46,6868.53,4.63621,87.5804,100,0.000285595,0.0058475,0.006309,0,0,0,
1,5,1, 01/05 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.702,3762.46,6868.53,5.24932,87.5804,100,0.000323364,0.0058475,0.006309,0,0,0,
1,5,2, 01/05 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7037,3762.46,6868.53,5.23761,87.5804,100,0.000322642,0.0058475,0.006309,0,0,0,
1,5,3, 01/05 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7068,3762.46,6868.53,5.21444,87.5804,100,0.000321215,0.0058475,0.006309,0,0,0,
1,5,4, 01/05 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7112,3762.46,6868.53,5.21401,87.5804,100,0.000321189,0.0058475,0.006309,0,0,0,
1,5,5, 01/05 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7163,3762.46,6868.53,5.21126,87.5804,100,0.000321019,0.0058475,0.006309,0,0,0,
1,5,6, 01/05 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7231,3762.46,6868.53,5.22473,87.5804,100,0.000321849,0.0058475,0.006309,0,0,0,
1,5,7, 01/05 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7245,3762.46,6868.53,5.2854,87.5804,100,0.000325586,0.0058475,0.006309,0,0,0,
1,5,8, 01/05 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7228,3762.46,6868.53,5.28308,87.5804,100,0.000325443,0.0058475,0.006309,0,-2.72716,0,
1,5,9, 01/05 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2693,3762.46,6868.53,3.11946,87.5804,100,0.000192162,0.0058475,0.006309,0,-22.0647,0.467997,
1,5,10, 01/05 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7454,3762.46,6868.53,0.197283,87.5804,100,1.22e-05,0.0058475,0.006309,0,-38.666,12.1671,
1,5,11, 01/05 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5306,3762.46,6868.53,0.0823357,87.5804,100,5.07e-06,0.0058475,0.006309,0,-49.6752,12.1671,
1,5,12, 01/05 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3514,3762.46,6868.53,0.0686934,87.5804,100,4.23e-06,0.0058475,0.006309,0,-54.2888,12.1671,
1,5,13, 01/05 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1986,3762.46,6868.53,0.0410425,87.5804,100,2.53e-06,0.0058475,0.006309,0,-50.3148,8.38302,
1,5,14, 01/05 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.22,3762.46,6868.53,0.0414925,87.5804,100,2.56e-06,0.0058475,0.006309,0,-33.8808,0,
1,5,15, 01/05 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5979,3762.46,6868.53,0.0655793,87.5804,100,4.04e-06,0.0058475,0.006309,0,-35.308,0,
1,5,16, 01/05 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3947,3762.46,6868.53,0.245329,87.5804,100,1.51e-05,0.0058475,0.006309,0,-23.5807,0,
1,5,17, 01/05 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7203,3762.46,6868.53,4.48893,87.5804,100,0.000276523,0.0058475,0.006309,0,-7.55465,0,
1,5,18, 01/05 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1585,3762.46,6868.53,6.1813,87.5804,100,0.000380774,0.0058475,0.006309,0,0,0,
1,5,19, 01/05 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1588,3762.46,6868.53,6.18154,87.5804,100,0.000380789,0.0058475,0.006309,0,0,0,
1,5,20, 01/05 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.158,3762.46,6868.53,6.18213,87.5804,100,0.000380826,0.0058475,0.006309,0,0,-12.1671,
1,5,21, 01/05 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2021,3762.46,6868.53,6.22281,87.5804,100,0.000383331,0.0058475,0.006309,0,0,-12.1671,
1,5,22, 01/05 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1083,3762.46,6868.53,6.17312,87.5804,100,0.00038027,0.0058475,0.006309,0,0,-12.1671,
1,5,23, 01/05 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6074,3762.46,6868.53,5.89165,87.5804,100,0.000362932,0.0058475,0.006309,0,0,-4.42916,
1,5,24, 01/05 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5546,3762.46,6868.53,5.83539,87.5804,100,0.000359466,0.0058475,0.006309,0,0,0,
1,6,1, 01/06 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6888,3762.46,6868.53,5.31129,87.5804,100,0.000327181,0.0058475,0.006309,0,0,0,
1,6,2, 01/06 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6906,3762.46,6868.53,5.26724,87.5804,100,0.000324467,0.0058475,0.006309,0,0,0,
1,6,3, 01/06 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.53,3762.46,6868.53,5.09874,87.5804,100,0.000314088,0.0058475,0.006309,0,0,0,
1,6,4, 01/06 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5515,3762.46,6868.53,5.11048,87.5804,100,0.000314811,0.0058475,0.006309,0,0,0,
1,6,5, 01/06 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7266,3762.46,6868.53,5.31068,87.5804,100,0.000327143,0.0058475,0.006309,0,0,0,
1,6,6, 01/06 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7645,3762.46,6868.53,5.38489,87.5804,100,0.000331715,0.0058475,0.006309,0,0,0,
1,6,7, 01/06 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7945,3762.46,6868.53,5.39454,87.5804,100,0.000332309,0.0058475,0.006309,0,0,0,
1,6,8, 01/06 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8202,3762.46,6868.53,5.40705,87.5804,100,0.00033308,0.0058475,0.006309,0,-0.0629672,0,
1,6,9, 01/06 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7818,3762.46,6868.53,5.12348,87.5804,100,0.000315611,0.0058475,0.006309,0,-3.47633,0,
1,6,10, 01/06 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6971,3762.46,6868.53,3.7335,87.5804,100,0.000229987,0.0058475,0.006309,0,-12.9163,0,
1,6,11, 01/06 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0158,3762.46,6868.53,3.56049,87.5804,100,0.00021933,0.0058475,0.006309,0,-18.8551,0.824162,
1,6,12, 01/06 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1288,3762.46,6868.53,3.56849,87.5804,100,0.000219823,0.0058475,0.006309,0,-24.4756,6.94146,
1,6,13, 01/06 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.124,3762.46,6868.53,3.59473,87.5804,100,0.000221439,0.0058475,0.006309,0,-19.9737,2.37665,
1,6,14, 01/06 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3098,3762.46,6868.53,3.76318,87.5804,100,0.000231815,0.0058475,0.006309,0,-22.4309,6.49118,
1,6,15, 01/06 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.571,3762.46,6868.53,5.16558,87.5804,100,0.000318205,0.0058475,0.006309,0,-7.49541,0,
1,6,16, 01/06 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8511,3762.46,6868.53,5.45891,87.5804,100,0.000336274,0.0058475,0.006309,0,-4.3078,0,
1,6,17, 01/06 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0884,3762.46,6868.53,5.5873,87.5804,100,0.000344184,0.0058475,0.006309,0,-0.801173,0,
1,6,18, 01/06 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0926,3762.46,6868.53,5.59901,87.5804,100,0.000344905,0.0058475,0.006309,0,0,0,
1,6,19, 01/06 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1109,3762.46,6868.53,5.59817,87.5804,100,0.000344853,0.0058475,0.006309,0,0,0,
1,6,20, 01/06 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1003,3762.46,6868.53,5.59822,87.5804,100,0.000344856,0.0058475,0.006309,0,0,-12.1671,
1,6,21, 01/06 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.132,3762.46,6868.53,5.63353,87.5804,100,0.000347031,0.0058475,0.006309,0,0,-2.84463,
1,6,22, 01/06 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.125,3762.46,6868.53,5.62365,87.5804,100,0.000346422,0.0058475,0.006309,0,0,0,
1,6,23, 01/06 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7665,3762.46,6868.53,5.37641,87.5804,100,0.000331192,0.0058475,0.006309,0,0,0,
1,6,24, 01/06 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6914,3762.46,6868.53,5.33306,87.5804,100,0.000328522,0.0058475,0.006309,0,0,0,
1,7,1, 01/07 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8358,3762.46,6868.53,4.68971,87.5804,100,0.000288891,0.0058475,0.006309,0,0,0,
1,7,2, 01/07 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7986,3762.46,6868.53,4.69943,87.5804,100,0.00028949,0.0058475,0.006309,0,0,0,
1,7,3, 01/07 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8367,3762.46,6868.53,4.71743,87.5804,100,0.000290598,0.0058475,0.006309,0,0,0,
1,7,4, 01/07 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8412,3762.46,6868.53,4.72484,87.5804,100,0.000291055,0.0058475,0.006309,0,0,0,
1,7,5, 01/07 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8588,3762.46,6868.53,4.79203,87.5804,100,0.000295194,0.0058475,0.006309,0,0,0,
1,7,6, 01/07 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9186,3762.46,6868.53,4.81161,87.5804,100,0.0002964,0.0058475,0.006309,0,0,0,
1,7,7, 01/07 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9657,3762.46,6868.53,4.85959,87.5804,100,0.000299356,0.0058475,0.006309,0,0,0,
1,7,8, 01/07 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9634,3762.46,6868.53,4.85762,87.5804,100,0.000299235,0.0058475,0.006309,0,-0.829568,0,
1,7,9, 01/07 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6853,3762.46,6868.53,3.55489,87.5804,100,0.000218985,0.0058475,0.006309,0,-9.93499,0,
1,7,10, 01/07 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.605,3762.46,6868.53,2.6201,87.5804,100,0.000161401,0.0058475,0.006309,0,-17.0658,2.18537,
1,7,11, 01/07 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3787,3762.46,6868.53,2.4798,87.5804,100,0.000152758,0.0058475,0.006309,0,-22.5444,7.40165,
1,7,12, 01/07 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2983,3762.46,6868.53,2.44829,87.5804,100,0.000150817,0.0058475,0.006309,0,-25.8617,10.6968,
1,7,13, 01/07 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3152,3762.46,6868.53,2.44366,87.5804,100,0.000150532,0.0058475,0.006309,0,-23.2612,8.47646,
1,7,14, 01/07 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3355,3762.46,6868.53,2.43279,87.5804,100,0.000149862,0.0058475,0.006309,0,-16.824,3.67343,
1,7,15, 01/07 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3893,3762.46,6868.53,2.47639,87.5804,100,0.000152548,0.0058475,0.006309,0,-14.4935,1.83863,
1,7,16, 01/07 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2509,3762.46,6868.53,2.75289,87.5804,100,0.000169581,0.0058475,0.006309,0,-3.76988,0,
1,7,17, 01/07 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0742,3762.46,6868.53,4.94242,87.5804,100,0.000304458,0.0058475,0.006309,0,-3.26068,0,
1,7,18, 01/07 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1021,3762.46,6868.53,4.98702,87.5804,100,0.000307206,0.0058475,0.006309,0,0,0,
1,7,19, 01/07 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1005,3762.46,6868.53,4.98557,87.5804,100,0.000307116,0.0058475,0.006309,0,0,0,
1,7,20, 01/07 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0982,3762.46,6868.53,4.98524,87.5804,100,0.000307096,0.0058475,0.006309,0,0,-12.1671,
1,7,21, 01/07 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1371,3762.46,6868.53,5.01693,87.5804,100,0.000309048,0.0058475,0.006309,0,0,-12.1671,
1,7,22, 01/07 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.137,3762.46,6868.53,5.01526,87.5804,100,0.000308945,0.0058475,0.006309,0,0,-6.59672,
1,7,23, 01/07 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9386,3762.46,6868.53,4.83947,87.5804,100,0.000298116,0.0058475,0.006309,0,0,0,
1,7,24, 01/07 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9179,3762.46,6868.53,4.83273,87.5804,100,0.000297701,0.0058475,0.006309,0,0,0,
