19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,3,19, 01/03 19,0.625853,0.171174,2.29224,0,0.612607,14.7342,2.60524,9.61122,17.5046,2.58874,0,21.0413,50.7458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9441,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,20, 01/03 20,1.10932,0,2.30041,0,0.614814,14.684,2.57285,9.99567,15.3841,3.60575,0,21.2814,50.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3056,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,21, 01/03 21,1.50087,0,2.31173,0,0.612777,15.1508,2.57285,10.3703,5.60017,3.48248,0,22.149,41.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5679,1266.37,1106.78,8.6698,90.5373,100,0.000458719,0.0060051,0.006288,0,0,0,
1,3,22, 01/03 22,2.34476,0,2.34973,0,0.604107,14.8435,2.54046,10.2188,4.45898,2.95857,0,22.6825,40.3189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.992,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,4e-05,0,0,
1,3,23, 01/03 23,3.62425,0.0320029,2.44209,0,0.587207,17.0061,2.53236,9.11889,6.49368,1.94156,0,26.224,43.7782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2172,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000308398,0,0,
1,3,24, 01/03 24,5.46818,0,2.64888,0,0.572082,13.9805,2.44734,7.60344,10.4618,1.20192,0,25.1169,44.3841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9631,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000822165,0,0,
1,4,1, 01/04 01,6.93595,0,2.80516,0,0.535513,1.34403,2.44734,6.21195,2.98056,0.708823,0,14.068,23.9693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5572,1266.37,1106.78,8.6085,90.5373,100,0.000455476,0.0060051,0.006288,0.0018176,0,0,
1,4,2, 01/04 02,7.59268,0,2.89978,0,0.509445,1.42896,2.44734,5.72229,1.77195,0.585549,0,14.8782,22.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3764,1266.37,1106.78,8.59354,90.5373,100,0.000454684,0.0060051,0.006288,0.00100802,0,0,
1,4,3, 01/04 03,8.41431,0,2.98472,0,0.492797,1.749,2.44734,5.42903,2.14264,0.462275,0,16.0882,24.1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5269,1266.37,1106.78,8.56014,90.5373,100,0.000452917,0.0060051,0.006288,0.000277271,0,0,
1,4,4, 01/04 04,9.59089,0,3.11332,0,0.478598,0.938326,2.44734,5.41382,2.74349,0.523913,0,16.5685,25.2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1152,1266.37,1106.78,8.56908,90.5373,100,0.00045339,0.0060051,0.006288,7.31e-05,0,0,
1,4,5, 01/04 05,10.4489,0,3.21926,0,0.456635,1.21632,2.44734,5.14596,8.16204,0.647187,0,17.7884,31.7436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0057,1266.37,1106.78,8.57095,90.5373,100,0.000453489,0.0060051,0.006288,9.56e-06,0,0,
1,4,6, 01/04 06,10.213,0,3.18853,0,0.437373,1.47804,2.44734,5.62317,1.65217,0.95537,0,17.7643,25.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1787,1266.37,1106.78,8.55176,90.5373,100,0.000452474,0.0060051,0.006288,9.81e-05,0,0,
1,4,7, 01/04 07,10.0345,0,3.15787,0,0.443596,22.3933,2.44734,6.33862,2.07271,1.29437,0,38.4767,48.1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1386,1266.37,1106.78,8.54667,90.5373,100,0.000452204,0.0060051,0.006288,0.000932243,0,0,
1,4,8, 01/04 08,10.0102,0,3.16105,0,0.450417,26.3044,2.50807,6.87744,4.86506,1.26355,0,42.434,55.4401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0991,1266.37,1106.78,8.08668,90.5373,100,0.000427866,0.0060051,0.006288,0.000470961,-1.88847,0,
1,4,9, 01/04 09,7.44425,0,2.83671,0,0.453368,25.6513,2.51616,6.49045,7.74634,1.04782,0,38.9018,54.1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91992,1266.37,1106.78,3.15172,90.5373,100,0.000166758,0.0060051,0.006288,0.000100617,-16.8565,0,
1,4,10, 01/04 10,5.73885,0.0777095,2.66797,0,0.511223,27.0646,2.51616,6.25118,11.8968,0.893732,0,38.5766,57.6183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47253,1266.37,1106.78,2.88991,90.5373,100,0.000152905,0.0060051,0.006288,0,-28.7718,0,
1,4,11, 01/04 11,4.12623,0.161505,2.54766,0,0.538666,16.7703,2.56475,6.36068,17.9853,0.832097,0,26.7091,51.8871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16482,1266.37,1106.78,2.46036,90.5373,100,0.000130178,0.0060051,0.006288,0,-35.5597,0,
1,4,12, 01/04 12,2.08678,0.19743,2.42644,0,0.561259,14.7251,2.56475,6.26428,21.5658,0.770458,0,22.5617,51.1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15996,1266.37,1106.78,2.46103,90.5373,100,0.000130213,0.0060051,0.006288,0,-38.1679,0,
1,4,13, 01/04 13,0.94794,0.101847,2.34782,0,0.00310861,15.8145,2.64978,6.35564,20.5476,0.647187,0,21.865,49.4155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15292,1266.37,1106.78,2.45116,90.5373,100,0.000129691,0.0060051,0.006288,0,-37.5705,0,
1,4,14, 01/04 14,0.213695,0.128753,2.28606,0,0,14.9225,2.64978,6.53683,12.3751,0.647187,0,20.2008,39.7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14218,1266.37,1106.78,2.44747,90.5373,100,0.000129496,0.0060051,0.006288,0,-32.6651,0,
1,4,15, 01/04 15,0.124171,0.0276565,2.28172,0,0,15.0823,2.64978,6.83607,12.7329,0.647187,0,20.1657,40.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02154,1266.37,1106.78,2.33758,90.5373,100,0.000123681,0.0060051,0.006288,0,-25.1495,0,
1,4,16, 01/04 16,0.128398,0.0567383,2.28242,0,0,11.8662,2.64978,7.16757,8.12507,0.801279,0,16.9836,33.0775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18908,1266.37,1106.78,2.70266,90.5373,100,0.000142998,0.0060051,0.006288,0,-12.5852,0,
1,4,17, 01/04 17,0.168455,0,2.28307,0,0,8.88627,2.64978,7.99193,10.37,0.95537,0,13.9876,33.3049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13782,1266.37,1106.78,6.11869,90.5373,100,0.00032374,0.0060051,0.006288,0,-3.78688,0,
1,4,18, 01/04 18,0.402664,0.171305,2.29198,0,0.6108,14.1075,2.62549,8.92496,8.55833,1.35601,0,20.2097,39.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91527,1266.37,1106.78,8.65227,90.5373,100,0.000457791,0.0060051,0.006288,0,0,0,
1,4,19, 01/04 19,1.00878,0,2.30393,0,0.6168,10.2933,2.59309,9.61122,18.0829,2.58874,0,16.8159,47.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6134,1266.37,1106.78,8.65277,90.5373,100,0.000457818,0.0060051,0.006288,0,0,0,
1,4,20, 01/04 20,1.58584,0,2.313,0,0.611025,14.5006,2.5688,10.0038,7.08642,3.60575,0,21.5793,42.2753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2114,1266.37,1106.78,8.66159,90.5373,100,0.000458285,0.0060051,0.006288,0,0,0,
1,4,21, 01/04 21,2.16228,0.0225544,2.34478,0,0.600216,26.2583,2.5688,10.3784,8.49499,3.48248,0,33.957,56.3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3608,1266.37,1106.78,8.65242,90.5373,100,0.0004578,0.0060051,0.006288,0,0,0,
1,4,22, 01/04 22,3.07258,0,2.42146,0,0.595769,25.6513,2.5688,10.2593,9.04972,2.95857,0,34.3099,56.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8498,1266.37,1106.78,8.6488,90.5373,100,0.000457608,0.0060051,0.006288,0,0,0,
1,4,23, 01/04 23,4.23857,0,2.53016,0,0.581954,17.6512,2.44734,8.97312,4.63951,1.94156,0,27.4493,43.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5995,1266.37,1106.78,8.63964,90.5373,100,0.000457123,0.0060051,0.006288,0,0,0,
1,4,24, 01/04 24,5.54752,0,2.65808,0,0.561687,1.19199,2.44734,7.60344,2.04691,1.20192,0,12.4066,23.2589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6755,1266.37,1106.78,8.64326,90.5373,100,0.000457315,0.0060051,0.006288,0.00082961,0,0,
1,5,1, 01/05 01,7.10172,0,2.82597,0,0.538303,3.03618,2.44734,6.19534,1.81729,0.708823,0,15.9495,24.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7447,1266.37,1106.78,6.04496,90.5373,100,0.000319839,0.0060051,0.006288,0.000881491,0,0,
1,5,2, 01/05 02,8.41664,0,2.97656,0,0.508053,1.77737,2.44734,5.65821,1.75425,0.585549,0,16.126,24.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5331,1266.37,1106.78,5.99509,90.5373,100,0.0003172,0.0060051,0.006288,0.00163865,0,0,
1,5,3, 01/05 03,8.97976,0,3.04403,0,0.482047,1.62206,2.44734,5.4452,3.37142,0.462275,0,16.5752,25.8541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.076,1266.37,1106.78,5.99931,90.5373,100,0.000317423,0.0060051,0.006288,0.000599069,0,0,
1,5,4, 01/05 04,9.8114,0,3.15116,0,0.473145,1.08374,2.44734,5.41338,3.87052,0.523913,0,16.9668,26.7746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95137,1266.37,1106.78,5.9573,90.5373,100,0.000315201,0.0060051,0.006288,0.000136789,0,0,
1,5,5, 01/05 05,10.3477,0,3.20568,0,0.450983,1.75078,2.44734,5.1621,4.07692,0.647187,0,18.2025,28.0887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97902,1266.37,1106.78,5.8449,90.5373,100,0.000309254,0.0060051,0.006288,0.000182414,0,0,
1,5,6, 01/05 06,9.73106,0,3.13281,0,0.441736,2.28417,2.45435,5.65552,1.93127,0.95537,0,18.0441,26.5863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33298,1266.37,1106.78,5.85271,90.5373,100,0.000309667,0.0060051,0.006288,0.000315754,0,0,
1,5,7, 01/05 07,8.77613,0,3.01953,0,0.452081,25.6572,2.52723,6.57931,2.73501,1.29437,0,40.4322,51.0409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4551,1266.37,1106.78,5.88205,90.5373,100,0.000311219,0.0060051,0.006288,0.00077179,0,0,
1,5,8, 01/05 08,8.6949,0,3.01236,0,0.469969,25.6513,2.58824,7.2562,7.16103,1.26355,0,40.4167,56.0975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6897,1266.37,1106.78,5.94419,90.5373,100,0.000314507,0.0060051,0.006288,0.000860577,-1.92183,0,
1,5,9, 01/05 09,7.05828,0,2.83335,0,0.473813,26.3072,2.69459,7.10437,9.14433,1.04782,0,39.3672,56.6637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33395,1266.37,1106.78,4.70521,90.5373,100,0.000248953,0.0060051,0.006288,0.000266434,-17.2313,0,
1,5,10, 01/05 10,5.15176,0.0427021,2.64762,0,0.513688,26.9619,2.82847,6.96414,8.87209,0.893732,0,38.1461,54.8761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32444,1266.37,1106.78,3.25758,90.5373,100,0.000172359,0.0060051,0.006288,0,-28.8692,0,
1,5,11, 01/05 11,3.91825,0.0214026,2.56316,0,0.548106,15.6543,2.82847,6.99324,15.6121,0.832097,0,25.5337,48.9711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28506,1266.37,1106.78,3.20934,90.5373,100,0.000169806,0.0060051,0.006288,0,-35.6604,0,
1,5,12, 01/05 12,2.37755,0.21054,2.48874,0,0.568171,15.0391,2.82847,6.99324,11.6668,0.770458,0,23.5126,42.9431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19717,1266.37,1106.78,3.07426,90.5373,100,0.000162659,0.0060051,0.006288,0,-38.0777,0,
1,5,13, 01/05 13,1.31516,0.0877813,2.41307,0,0.577482,2.53931,2.82847,7.00247,24.8262,0.647187,0,9.76127,42.2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18777,1266.37,1106.78,3.07532,90.5373,100,0.000162715,0.0060051,0.006288,0,-37.1325,0,
1,5,14, 01/05 14,0.503793,0.0486236,2.32926,0,0,12.3299,2.82847,7.13619,6.6795,0.647187,0,18.04,32.5029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16628,1266.37,1106.78,3.0294,90.5373,100,0.000160285,0.0060051,0.006288,0,-32.8213,0,
1,5,15, 01/05 15,0.159753,0.0335169,2.29391,0,0,1.61142,2.82847,7.35656,7.27235,0.647187,0,6.92707,22.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15514,1266.37,1106.78,3.04112,90.5373,100,0.000160906,0.0060051,0.006288,0,-25.7044,0,
1,5,16, 01/05 16,0.10307,0.115456,2.28569,0,0,12.5853,2.82847,7.54419,7.62039,0.801279,0,17.918,33.8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21498,1266.37,1106.78,3.13924,90.5373,100,0.000166097,0.0060051,0.006288,0,-14.7705,0,
1,5,17, 01/05 17,0.10127,0,2.28446,0,0,0.0219947,2.82847,8.38513,12.7577,0.95537,0,5.23619,27.3344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.496,1266.37,1106.78,4.21873,90.5373,100,0.000223213,0.0060051,0.006288,0,-3.88386,0,
1,5,18, 01/05 18,0.243823,0,2.28979,0,0.618784,8.59394,2.77556,9.16961,8.89213,1.35601,0,14.5219,33.9397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49189,1266.37,1106.78,5.97741,90.5373,100,0.000316265,0.0060051,0.006288,0,0,0,
1,5,19, 01/05 19,0.655064,0,2.29891,0,0.623308,11.3203,2.70916,9.80501,7.85084,2.58874,0,17.6067,37.8513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1357,1266.37,1106.78,6.02218,90.5373,100,0.000318633,0.0060051,0.006288,7.62e-05,0,0,
1,5,20, 01/05 20,1.32233,0,2.30892,0,0.614149,5.569,2.70916,10.3339,5.90377,3.60575,0,12.5236,32.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8139,1266.37,1106.78,6.01521,90.5373,100,0.000318265,0.0060051,0.006288,0.000336117,0,0,
1,5,21, 01/05 21,1.85833,0,2.33481,0,0.610489,25.8499,2.68703,10.7237,6.87057,3.48248,0,33.3406,54.4173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.41791,1266.37,1106.78,6.00052,90.5373,100,0.000317488,0.0060051,0.006288,0.000375495,0,0,
1,5,22, 01/05 22,2.96475,0,2.43207,0,0.600246,25.6513,2.63844,10.5725,3.32782,2.95857,0,34.2868,51.1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7267,1266.37,1106.78,6.1501,90.5373,100,0.000325402,0.0060051,0.006288,0.000844076,0,0,
1,5,23, 01/05 23,4.26487,0,2.54247,0,0.579284,15.8006,2.50294,9.16618,9.07656,1.94156,0,25.6902,45.8745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5114,1266.37,1106.78,6.12108,90.5373,100,0.000323866,0.0060051,0.006288,0.00110129,0,0,
1,5,24, 01/05 24,5.60252,0,2.66849,0,0.560655,0.409417,2.44734,7.73491,5.17597,1.20192,0,11.6884,25.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2107,1266.37,1106.78,6.16979,90.5373,100,0.000326443,0.0060051,0.006288,0.00177786,0,0,
1,6,1, 01/06 01,7.07703,0,2.82045,0,0.536618,1.22503,2.44734,6.19534,5.63295,0.708823,0,14.1065,26.6436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.327,1266.37,1106.78,4.42673,90.5373,100,0.000234218,0.0060051,0.006288,0.00217083,0,0,
1,6,2, 01/06 02,7.96327,0,2.93568,0,0.510128,1.4519,2.44734,5.65821,2.25517,0.585549,0,15.3083,23.8072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5639,1266.37,1106.78,4.42091,90.5373,100,0.000233911,0.0060051,0.006288,0.00148429,0,0,
1,6,3, 01/06 03,8.85475,0,3.04649,0,0.489541,3.31852,2.44734,5.4452,1.92703,0.462275,0,18.1566,25.9911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02459,1266.37,1106.78,4.40316,90.5373,100,0.000232971,0.0060051,0.006288,0.000430083,0,0,
1,6,4, 01/06 04,10.1113,0,3.19095,0,0.469823,1.56322,2.44734,5.41338,1.6738,0.523913,0,17.7827,25.3938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31587,1266.37,1106.78,4.39747,90.5373,100,0.00023267,0.0060051,0.006288,0.00013608,0,0,
1,6,5, 01/06 05,11.1202,0,3.30089,0,0.444745,1.76686,2.44734,5.1621,1.62083,0.647187,0,19.0801,26.5102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10841,1266.37,1106.78,4.39098,90.5373,100,0.000232327,0.0060051,0.006288,5.18e-05,0,0,
1,6,6, 01/06 06,11.0326,0,3.27673,0,0.426327,17.6465,2.45435,5.65552,1.9346,0.95537,0,34.8366,43.3821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.06421,1266.37,1106.78,4.38864,90.5373,100,0.000232203,0.0060051,0.006288,3.51e-05,0,0,
1,6,7, 01/06 07,11.0321,0,3.27239,0,0.43008,26.2596,2.52723,6.57931,2.28387,1.29437,0,43.5213,53.6789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3995,1266.37,1106.78,4.38026,90.5373,100,0.000231759,0.0060051,0.006288,0.0001788,0,0,
1,6,8, 01/06 08,10.643,0,3.23404,0,0.429348,25.6513,2.58824,7.2562,3.34588,1.26355,0,42.5459,54.4115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39444,1266.37,1106.78,4.32596,90.5373,100,0.000228887,0.0060051,0.006288,0.0001788,-2.10412,0,
1,6,9, 01/06 09,9.67944,0,3.13115,0,0.439222,25.6513,2.69459,7.10437,8.96278,1.04782,0,41.5957,58.7106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30979,1266.37,1106.78,3.08999,90.5373,100,0.000163491,0.0060051,0.006288,0,-10.8302,0,
1,6,10, 01/06 10,9.1276,0.0816969,3.0964,0,0.462049,25.6513,2.82847,6.96414,15.3115,0.893732,0,41.2475,64.4168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21298,1266.37,1106.78,2.90843,90.5373,100,0.000153885,0.0060051,0.006288,0,-15.6285,0,
1,6,11, 01/06 11,7.95655,0.0722517,2.94904,0,0.46478,27.0723,2.82847,6.99324,17.8453,0.832097,0,41.3434,67.0141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21028,1266.37,1106.78,2.91983,90.5373,100,0.000154488,0.0060051,0.006288,0,-22.8365,0,
1,6,12, 01/06 12,6.48259,0,2.80645,0,0.496591,26.2926,2.82847,6.99324,12.6273,0.770458,0,38.9067,59.2977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.212,1266.37,1106.78,2.90745,90.5373,100,0.000153833,0.0060051,0.006288,0,-25.786,0,
1,6,13, 01/06 13,4.93929,0,2.65299,0,0.520605,1.07369,2.82847,7.00247,5.28211,0.647187,0,12.015,24.9468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21091,1266.37,1106.78,2.914,90.5373,100,0.00015418,0.0060051,0.006288,0,-36.8075,0,
1,6,14, 01/06 14,3.72901,0,2.54945,0,0.551364,12.1124,2.82847,7.13619,2.60696,0.647187,0,21.7707,32.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21079,1266.37,1106.78,2.9164,90.5373,100,0.000154307,0.0060051,0.006288,0,-35.1008,0,
1,6,15, 01/06 15,2.51026,0,2.45388,0,0.571119,4.23004,2.82847,7.35656,2.87564,0.647187,0,12.5938,23.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20696,1266.37,1106.78,2.90406,90.5373,100,0.000153654,0.0060051,0.006288,0,-27.2305,0,
1,6,16, 01/06 16,1.56444,0,2.39147,0,0.590152,12.0842,2.82847,7.54419,5.74941,0.801279,0,19.4587,33.5536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22739,1266.37,1106.78,3.06429,90.5373,100,0.000162132,0.0060051,0.006288,0,-15.719,0,
1,6,17, 01/06 17,1.39784,0,2.3684,0,0.597248,0.264135,2.82847,8.38513,11.6982,0.95537,0,7.45609,28.4948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44496,1266.37,1106.78,3.82576,90.5373,100,0.000202421,0.0060051,0.006288,0,-4.05647,0,
1,6,18, 01/06 18,2.10706,0,2.39916,0,0.595692,14.7167,2.77556,9.16961,8.73117,1.35601,0,22.5942,41.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00877,1266.37,1106.78,4.37156,90.5373,100,0.000231299,0.0060051,0.006288,0,0,0,
