19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,3,19, 01/03 19,0.62397,0.173997,2.29454,0,0.612642,16.7478,2.60524,9.61122,17.5048,2.58874,0,23.0582,52.7629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9441,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,20, 01/03 20,1.11179,0,2.3027,0,0.614887,10.2975,2.57285,9.99567,15.3844,3.60575,0,16.8998,45.8856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3056,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,21, 01/03 21,1.50267,0,2.31403,0,0.612851,10.8828,2.57285,10.3703,5.6005,3.48248,0,17.8852,37.3385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5679,1266.37,1106.78,8.6698,90.5373,100,0.000458719,0.0060051,0.006288,0,0,0,
1,3,22, 01/03 22,2.29809,0,2.35186,0,0.605033,14.3179,2.54046,10.2188,4.45932,2.95857,0,22.1134,39.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.992,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,4e-05,0,0,
1,3,23, 01/03 23,3.57742,0.0383103,2.44422,0,0.587893,13.0569,2.53236,9.11889,6.49414,1.94156,0,22.2371,39.7917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2172,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000308398,0,0,
1,3,24, 01/03 24,5.48612,0,2.65088,0,0.571851,19.4989,2.44734,7.60344,10.4621,1.20192,0,30.6551,49.9226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9631,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000822165,0,0,
1,4,1, 01/04 01,6.86768,0,2.8028,0,0.536061,1.5765,2.44734,6.21195,2.98097,0.708823,0,14.2304,24.1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5572,1266.37,1106.78,8.6085,90.5373,100,0.000455476,0.0060051,0.006288,0.0018176,0,0,
1,4,2, 01/04 02,7.593,0,2.89948,0,0.509925,1.1448,2.44734,5.72229,1.77228,0.585549,0,14.5945,22.6747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3764,1266.37,1106.78,8.59354,90.5373,100,0.000454684,0.0060051,0.006288,0.00100802,0,0,
1,4,3, 01/04 03,8.36332,0,2.98474,0,0.493769,1.12719,2.44734,5.42903,2.14297,0.462275,0,15.4164,23.4506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5269,1266.37,1106.78,8.56014,90.5373,100,0.000452917,0.0060051,0.006288,0.000277271,0,0,
1,4,4, 01/04 04,9.56673,0,3.11299,0,0.479099,1.5973,2.44734,5.41382,2.74382,0.523913,0,17.2035,25.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1152,1266.37,1106.78,8.56908,90.5373,100,0.00045339,0.0060051,0.006288,7.31e-05,0,0,
1,4,5, 01/04 05,10.4253,0,3.21916,0,0.457224,2.42962,2.44734,5.14596,8.16241,0.647187,0,18.9787,32.9342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0057,1266.37,1106.78,8.57095,90.5373,100,0.000453489,0.0060051,0.006288,9.56e-06,0,0,
1,4,6, 01/04 06,10.1667,0,3.18492,0,0.43793,2.09095,2.44734,5.62317,1.65255,0.95537,0,18.3279,26.5589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1787,1266.37,1106.78,8.55176,90.5373,100,0.000452474,0.0060051,0.006288,9.81e-05,0,0,
1,4,7, 01/04 07,9.96809,0,3.15588,0,0.444909,24.1591,2.44734,6.33862,2.07311,1.29437,0,40.1753,49.8814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1386,1266.37,1106.78,8.54667,90.5373,100,0.000452204,0.0060051,0.006288,0.000932243,0,0,
1,4,8, 01/04 08,10.0117,0,3.15973,0,0.450687,23.1154,2.50807,6.87744,4.86542,1.26355,0,39.2456,52.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0991,1266.37,1106.78,8.08668,90.5373,100,0.000427866,0.0060051,0.006288,0.000470961,-1.88831,0,
1,4,9, 01/04 09,7.42228,0,2.83683,0,0.453977,31.3994,2.51616,6.49045,7.74657,1.04782,0,44.6286,59.9135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91992,1266.37,1106.78,3.15172,90.5373,100,0.000166758,0.0060051,0.006288,0.000100617,-16.855,0,
1,4,10, 01/04 10,5.72344,0.089016,2.66916,0,0.511335,56.7559,2.51616,6.25118,11.8971,0.893732,0,68.265,87.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47253,1266.37,1106.78,2.88991,90.5373,100,0.000152905,0.0060051,0.006288,0,-28.7693,0,
1,4,11, 01/04 11,4.11497,0.168059,2.5499,0,0.538877,13.3345,2.56475,6.36068,17.9856,0.832097,0,23.271,48.4494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16482,1266.37,1106.78,2.46036,90.5373,100,0.000130178,0.0060051,0.006288,0,-35.5567,0,
1,4,12, 01/04 12,2.07443,0.200505,2.4287,0,0.561432,12.0762,2.56475,6.26428,21.5662,0.770458,0,19.906,48.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15996,1266.37,1106.78,2.46103,90.5373,100,0.000130213,0.0060051,0.006288,0,-38.1647,0,
1,4,13, 01/04 13,0.946545,0.107883,2.35007,0,0.0031148,15.9098,2.64978,6.35564,20.548,0.647187,0,21.9672,49.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15292,1266.37,1106.78,2.45116,90.5373,100,0.000129691,0.0060051,0.006288,0,-37.5673,0,
1,4,14, 01/04 14,0.2122,0.13369,2.28832,0,0,12.8458,2.64978,6.53683,12.3755,0.647187,0,18.1298,37.6893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14218,1266.37,1106.78,2.44747,90.5373,100,0.000129496,0.0060051,0.006288,0,-32.6622,0,
1,4,15, 01/04 15,0.123694,0.0321732,2.284,0,0,9.47728,2.64978,6.83607,12.7333,0.647187,0,14.5669,34.7835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02154,1266.37,1106.78,2.33758,90.5373,100,0.000123681,0.0060051,0.006288,0,-25.1473,0,
1,4,16, 01/04 16,0.128296,0.0609683,2.28472,0,0,8.00355,2.64978,7.16757,8.12538,0.801279,0,13.1273,29.2215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18908,1266.37,1106.78,2.70266,90.5373,100,0.000142998,0.0060051,0.006288,0,-12.5841,0,
1,4,17, 01/04 17,0.167288,0,2.28535,0,0,9.99598,2.64978,7.99193,10.3705,0.95537,0,15.0984,34.4162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13782,1266.37,1106.78,6.11869,90.5373,100,0.00032374,0.0060051,0.006288,0,-3.78656,0,
1,4,18, 01/04 18,0.401147,0.177054,2.29424,0,0.610826,10.2701,2.62549,8.92496,8.55875,1.35601,0,16.3788,35.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91527,1266.37,1106.78,8.65227,90.5373,100,0.000457791,0.0060051,0.006288,0,0,0,
1,4,19, 01/04 19,1.0067,0,2.30621,0,0.616879,17.7144,2.59309,9.61122,18.0832,2.58874,0,24.2373,54.5205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6134,1266.37,1106.78,8.65277,90.5373,100,0.000457818,0.0060051,0.006288,0,0,0,
1,4,20, 01/04 20,1.57018,0.003131,2.31523,0,0.609698,16.5725,2.5688,10.0038,7.08675,3.60575,0,23.6395,44.3358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2114,1266.37,1106.78,8.66159,90.5373,100,0.000458285,0.0060051,0.006288,0,0,0,
1,4,21, 01/04 21,2.13396,0.0280205,2.34693,0,0.600465,27.5704,2.5688,10.3784,8.49537,3.48248,0,35.2486,57.6048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3608,1266.37,1106.78,8.65242,90.5373,100,0.0004578,0.0060051,0.006288,0,0,0,
1,4,22, 01/04 22,3.01604,0,2.42358,0,0.596759,20.9161,2.5688,10.2593,9.0501,2.95857,0,29.5212,51.7892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8498,1266.37,1106.78,8.6488,90.5373,100,0.000457608,0.0060051,0.006288,0,0,0,
1,4,23, 01/04 23,4.2528,0,2.53228,0,0.581409,2.29222,2.44734,8.97312,4.64004,1.94156,0,12.106,27.6608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5995,1266.37,1106.78,8.63964,90.5373,100,0.000457123,0.0060051,0.006288,0,0,0,
1,4,24, 01/04 24,5.55909,0,2.66012,0,0.561341,0.540071,2.44734,7.60344,2.04725,1.20192,0,11.768,22.6206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6755,1266.37,1106.78,8.64326,90.5373,100,0.000457315,0.0060051,0.006288,0.00082961,0,0,
1,5,1, 01/05 01,7.06418,0,2.82401,0,0.538405,1.13784,2.44734,6.19534,1.81782,0.708823,0,14.0118,22.7338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7447,1266.37,1106.78,6.04496,90.5373,100,0.000319839,0.0060051,0.006288,0.000881491,0,0,
1,5,2, 01/05 02,8.35598,0,2.97558,0,0.509313,2.20329,2.44734,5.65821,1.75467,0.585549,0,16.4915,24.4899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5331,1266.37,1106.78,5.99509,90.5373,100,0.0003172,0.0060051,0.006288,0.00163865,0,0,
1,5,3, 01/05 03,8.95263,0,3.0435,0,0.482715,18.5535,2.44734,5.4452,3.37181,0.462275,0,33.4797,42.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.076,1266.37,1106.78,5.99931,90.5373,100,0.000317423,0.0060051,0.006288,0.000599069,0,0,
1,5,4, 01/05 04,9.81571,0,3.15084,0,0.473321,1.68017,2.44734,5.41338,3.87091,0.523913,0,17.5674,27.3756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95137,1266.37,1106.78,5.9573,90.5373,100,0.000315201,0.0060051,0.006288,0.000136789,0,0,
1,5,5, 01/05 05,10.292,0,3.20538,0,0.451976,1.72441,2.44734,5.1621,4.07735,0.647187,0,18.1211,28.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97902,1266.37,1106.78,5.8449,90.5373,100,0.000309254,0.0060051,0.006288,0.000182414,0,0,
1,5,6, 01/05 06,9.70796,0,3.13265,0,0.44233,0.964253,2.45435,5.65552,1.93179,0.95537,0,16.7015,25.2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33298,1266.37,1106.78,5.85271,90.5373,100,0.000309667,0.0060051,0.006288,0.000315754,0,0,
1,5,7, 01/05 07,8.74862,0,3.01875,0,0.452644,21.9574,2.52723,6.57931,2.73544,1.29437,0,36.7047,47.3138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4551,1266.37,1106.78,5.88205,90.5373,100,0.000311219,0.0060051,0.006288,0.00077179,0,0,
1,5,8, 01/05 08,8.67173,0,3.01222,0,0.47064,41.6429,2.58824,7.2562,7.16135,1.26355,0,56.3858,72.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6897,1266.37,1106.78,5.94419,90.5373,100,0.000314507,0.0060051,0.006288,0.000860577,-1.92166,0,
1,5,9, 01/05 09,7.04007,0,2.83398,0,0.474361,5.52043,2.69459,7.10437,9.14468,1.04782,0,18.5634,35.8603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33395,1266.37,1106.78,4.70521,90.5373,100,0.000248953,0.0060051,0.006288,0.000266434,-17.2298,0,
1,5,10, 01/05 10,5.14014,0.0522164,2.64885,0,0.513799,29.2397,2.82847,6.96414,8.87254,0.893732,0,40.4232,57.1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32444,1266.37,1106.78,3.25758,90.5373,100,0.000172359,0.0060051,0.006288,0,-28.8667,0,
1,5,11, 01/05 11,3.91504,0.0282703,2.56539,0,0.547813,14.0867,2.82847,6.99324,15.6125,0.832097,0,23.9716,47.4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28506,1266.37,1106.78,3.20934,90.5373,100,0.000169806,0.0060051,0.006288,0,-35.6572,0,
1,5,12, 01/05 12,2.37588,0.213865,2.49099,0,0.567978,13.1797,2.82847,6.99324,11.6672,0.770458,0,21.6569,41.0878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19717,1266.37,1106.78,3.07426,90.5373,100,0.000162659,0.0060051,0.006288,0,-38.0742,0,
1,5,13, 01/05 13,1.31478,0.0930627,2.41532,0,0.577424,8.74836,2.82847,7.00247,24.8266,0.647187,0,15.9774,48.4537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18777,1266.37,1106.78,3.07532,90.5373,100,0.000162715,0.0060051,0.006288,0,-37.1293,0,
1,5,14, 01/05 14,0.501742,0.0528373,2.33152,0,0,7.98699,2.82847,7.13619,6.67993,0.647187,0,13.7016,28.1649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16628,1266.37,1106.78,3.0294,90.5373,100,0.000160285,0.0060051,0.006288,0,-32.8183,0,
1,5,15, 01/05 15,0.159201,0.0373724,2.2962,0,0,6.52308,2.82847,7.35656,7.27271,0.647187,0,11.8443,27.1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15514,1266.37,1106.78,3.04112,90.5373,100,0.000160906,0.0060051,0.006288,0,-25.7022,0,
1,5,16, 01/05 16,0.102965,0.119091,2.28797,0,0,3.53093,2.82847,7.54419,7.62078,0.801279,0,8.86943,24.8357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21498,1266.37,1106.78,3.13924,90.5373,100,0.000166097,0.0060051,0.006288,0,-14.7692,0,
1,5,17, 01/05 17,0.0996007,0,2.28674,0,0,7.97683,2.82847,8.38513,12.7583,0.95537,0,13.1916,35.2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.496,1266.37,1106.78,4.21873,90.5373,100,0.000223213,0.0060051,0.006288,0,-3.88354,0,
1,5,18, 01/05 18,0.242251,0,2.29207,0,0.618837,10.0372,2.77556,9.16961,8.89267,1.35601,0,15.9659,35.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49189,1266.37,1106.78,5.97741,90.5373,100,0.000316265,0.0060051,0.006288,0,0,0,
1,5,19, 01/05 19,0.659968,0,2.30121,0,0.623387,3.19959,2.70916,9.80501,7.85134,2.58874,0,9.49332,29.7384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1357,1266.37,1106.78,6.02218,90.5373,100,0.000318633,0.0060051,0.006288,7.62e-05,0,0,
1,5,20, 01/05 20,1.32281,0,2.31122,0,0.614222,12.5801,2.70916,10.3339,5.90415,3.60575,0,19.5375,39.3813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8139,1266.37,1106.78,6.01521,90.5373,100,0.000318265,0.0060051,0.006288,0.000336117,0,0,
1,5,21, 01/05 21,1.85832,0,2.33696,0,0.610565,21.2074,2.68703,10.7237,6.87103,3.48248,0,28.7002,49.7774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.41791,1266.37,1106.78,6.00052,90.5373,100,0.000317488,0.0060051,0.006288,0.000375495,0,0,
1,5,22, 01/05 22,2.93079,0.000317583,2.43412,0,0.600709,25.8106,2.63844,10.5725,3.32833,2.95857,0,34.415,51.2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7267,1266.37,1106.78,6.1501,90.5373,100,0.000325402,0.0060051,0.006288,0.000844076,0,0,
1,5,23, 01/05 23,4.19697,0,2.54457,0,0.580591,0.833473,2.50294,9.16618,9.07708,1.94156,0,10.6585,30.8434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5114,1266.37,1106.78,6.12108,90.5373,100,0.000323866,0.0060051,0.006288,0.00110129,0,0,
1,5,24, 01/05 24,5.61049,0,2.67037,0,0.560702,19.9807,2.44734,7.73491,5.17662,1.20192,0,31.2696,45.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2107,1266.37,1106.78,6.16979,90.5373,100,0.000326443,0.0060051,0.006288,0.00177786,0,0,
1,6,1, 01/06 01,7.03482,0,2.82202,0,0.537183,2.47751,2.44734,6.19534,5.6335,0.708823,0,15.3189,27.8565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.327,1266.37,1106.78,4.42673,90.5373,100,0.000234218,0.0060051,0.006288,0.00217083,0,0,
1,6,2, 01/06 02,7.91987,0,2.93319,0,0.510327,2.06452,2.44734,5.65821,2.25564,0.585549,0,15.8753,24.3747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5639,1266.37,1106.78,4.42091,90.5373,100,0.000233911,0.0060051,0.006288,0.00148429,0,0,
1,6,3, 01/06 03,8.82673,0,3.04609,0,0.490473,1.94207,2.44734,5.4452,1.92745,0.462275,0,16.7527,24.5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02459,1266.37,1106.78,4.40316,90.5373,100,0.000232971,0.0060051,0.006288,0.000430083,0,0,
1,6,4, 01/06 04,10.0848,0,3.19064,0,0.470394,1.55076,2.44734,5.41338,1.67421,0.523913,0,17.744,25.3555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31587,1266.37,1106.78,4.39747,90.5373,100,0.00023267,0.0060051,0.006288,0.00013608,0,0,
1,6,5, 01/06 05,11.0972,0,3.30076,0,0.445313,1.12803,2.44734,5.1621,1.62129,0.647187,0,18.4186,25.8492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10841,1266.37,1106.78,4.39098,90.5373,100,0.000232327,0.0060051,0.006288,5.18e-05,0,0,
1,6,6, 01/06 06,11.0103,0,3.27656,0,0.426875,12.1682,2.45435,5.65552,1.93515,0.95537,0,29.3363,37.8824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.06421,1266.37,1106.78,4.38864,90.5373,100,0.000232203,0.0060051,0.006288,3.51e-05,0,0,
1,6,7, 01/06 07,11.0112,0,3.2724,0,0.43066,22.7025,2.52723,6.57931,2.28432,1.29437,0,39.944,50.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3995,1266.37,1106.78,4.38026,90.5373,100,0.000231759,0.0060051,0.006288,0.0001788,0,0,
1,6,8, 01/06 08,10.5899,0,3.22962,0,0.42989,29.2146,2.58824,7.2562,3.34622,1.26355,0,46.0522,57.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39444,1266.37,1106.78,4.32596,90.5373,100,0.000228887,0.0060051,0.006288,0.0001788,-2.10393,0,
1,6,9, 01/06 09,9.64194,0,3.12878,0,0.440077,26.2601,2.69459,7.10437,8.96312,1.04782,0,42.1654,59.2807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30979,1266.37,1106.78,3.08999,90.5373,100,0.000163491,0.0060051,0.006288,0,-10.8292,0,
1,6,10, 01/06 10,9.09167,0.0926393,3.09479,0,0.462533,26.1206,2.82847,6.96414,15.3119,0.893732,0,41.6907,64.8604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21298,1266.37,1106.78,2.90843,90.5373,100,0.000153885,0.0060051,0.006288,0,-15.6272,0,
1,6,11, 01/06 11,7.9385,0.0777921,2.94989,0,0.465513,22.7877,2.82847,6.99324,17.8457,0.832097,0,37.0478,62.7189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21028,1266.37,1106.78,2.91983,90.5373,100,0.000154488,0.0060051,0.006288,0,-22.8345,0,
1,6,12, 01/06 12,6.44644,0,2.80757,0,0.49737,27.4672,2.82847,6.99324,12.6277,0.770458,0,40.0471,60.4384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.212,1266.37,1106.78,2.90745,90.5373,100,0.000153833,0.0060051,0.006288,0,-25.7838,0,
1,6,13, 01/06 13,4.92053,0,2.6552,0,0.521405,4.42075,2.82847,7.00247,5.28247,0.647187,0,15.3464,28.2785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21091,1266.37,1106.78,2.914,90.5373,100,0.00015418,0.0060051,0.006288,0,-36.8046,0,
1,6,14, 01/06 14,3.76191,0,2.55171,0,0.550553,12.101,2.82847,7.13619,2.60736,0.647187,0,21.7937,32.1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21079,1266.37,1106.78,2.9164,90.5373,100,0.000154307,0.0060051,0.006288,0,-35.0979,0,
1,6,15, 01/06 15,2.48379,0,2.45614,0,0.571962,11.8042,2.82847,7.35656,2.87597,0.647187,0,20.1445,31.0242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20696,1266.37,1106.78,2.90406,90.5373,100,0.000153654,0.0060051,0.006288,0,-27.2281,0,
1,6,16, 01/06 16,1.57504,0,2.39374,0,0.589665,0.224772,2.82847,7.54419,5.74978,0.801279,0,7.61169,21.7069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22739,1266.37,1106.78,3.06429,90.5373,100,0.000162132,0.0060051,0.006288,0,-15.7176,0,
1,6,17, 01/06 17,1.38881,0,2.37068,0,0.59784,9.12439,2.82847,8.38513,11.6987,0.95537,0,16.3102,37.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44496,1266.37,1106.78,3.82576,90.5373,100,0.000202421,0.0060051,0.006288,0,-4.05612,0,
1,6,18, 01/06 18,2.0914,0,2.4014,0,0.596103,11.0619,2.77556,9.16961,8.73168,1.35601,0,18.9264,38.1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00877,1266.37,1106.78,4.37156,90.5373,100,0.000231299,0.0060051,0.006288,0,0,0,
