19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,2,8, 01/02 08,0.0489487,0,14.3623,0,0.4246,0,6.55354,0,0,0,0,21.3894,21.3894,693.364,0,0,0,0,0,0,0,0,0,0,693.364,693.364,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6558,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,-1.93641,0,28.2933,4.63676,0.000285629,0,108.815,0.259275,28.686,0,2.54849,0.185986,29.2067,79.9433,119.497,12.4198,48.6503,169.702,430.212,0,0,0,0,0,1808.35,0,0,0,0,0,1808.35,1808.35,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2338,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,
1,2,9, 01/02 09,0.0422891,0,7.80007,0,0.360239,0,14.1993,0,0,0,0,22.4019,22.4019,609.653,0,0,0,0,0,0,0,0,0,0,609.653,609.653,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8179,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-9.38338,0,28.386,4.68553,0.000288633,0,95.9097,0.500749,27.5483,0,2.55342,0.185986,31.559,87.2797,252.938,10.2994,48.6503,158.257,557.425,0,0,0,0,0,1026.84,0,0,0,0,0,1026.84,1026.84,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3151,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,
1,2,10, 01/02 10,0.0366051,0,6.43389,0,0.302652,0,14.1993,0,0,0,0,20.9725,20.9725,524.347,0,0,0,0,0,0,0,0,0,0,524.347,524.347,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5446,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-21.9115,0,27.7851,3.88181,0.000239124,0,53.1715,0.664688,24.9146,0,2.62344,0.185986,33.3077,90.811,188.37,8.78473,48.6503,114.868,451.484,0,0,0,0,0,969.843,0,0,0,0,0,969.843,969.843,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6604,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,
1,2,11, 01/02 11,0.0315933,0,5.65349,0,0.257155,0,14.1993,0,0,0,0,20.1416,20.1416,436.71,0,0,0,0,0,0,0,0,0,0,436.71,436.71,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9043,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-23.2229,0,26.2556,3.07583,0.000189475,0,34.4911,0.685286,22.7774,0,2.79497,0.185986,33.3077,91.2097,219.986,8.17889,48.6503,94.2423,462.268,0,0,0,0,0,777.203,0,0,0,0,0,777.203,777.203,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1491,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,
1,2,12, 01/02 12,0.029551,0,5.42791,0,0.179642,0,14.1993,0,0,0,0,19.8365,19.8365,406.758,0,0,0,0,0,0,0,0,0,0,406.758,406.758,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8777,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-15.964,0,26.2421,2.98816,0.000184074,0,32.2804,0.696865,22.6809,0,0.0489814,0.185986,33.3077,91.2097,196.792,7.57305,48.6503,89.2008,433.426,0,0,0,0,0,568.668,0,0,0,0,0,568.668,568.668,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1379,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,
1,2,13, 01/02 13,0.0298432,0,5.42632,0,0.174584,0,14.1993,0,0,0,0,19.8301,19.8301,410.465,0,0,0,0,0,0,0,0,0,0,410.465,410.465,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6137,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-36.371,0,26.0863,2.93969,0.000181088,0,31.3246,0.701445,22.5868,0,2.97773,0.185986,33.3077,91.3211,229.341,6.36135,48.6503,91.0843,466.758,0,0,0,0,0,543.323,0,0,0,0,0,543.323,543.323,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9998,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,
1,2,14, 01/02 14,0.0258608,0,3.37096,0,0.084423,0,14.1993,0,0,0,0,17.6806,17.6806,361.61,0,0,0,0,0,0,0,0,0,0,361.61,361.61,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8828,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-24.3532,0,26.2459,2.98538,0.000183902,0,30.697,0.709555,22.542,0,0,0.185986,33.3077,92.6147,148.1,6.36135,48.6503,87.4422,383.169,0,0,0,0,0,369.032,0,0,0,0,0,369.032,369.032,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1414,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,
1,2,15, 01/02 15,0.0238466,0,3.37096,0,0.0564083,0,14.1993,0,0,0,0,17.6506,17.6506,337.595,0,0,0,0,0,0,0,0,0,0,337.595,337.595,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5266,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-27.0374,0,26.0192,2.94032,0.000181127,0,25.4914,0.712585,21.6481,0,0,0.185986,33.3077,94.7275,126.559,6.36135,48.6503,81.3458,357.644,0,0,0,0,0,462.19,0,0,0,0,0,462.19,462.19,0,0,0,0,0,0,0,0,0,0,0,0,0,25.936,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,
1,2,16, 01/02 16,0.0241582,0,3.37096,0,0.0520212,0,14.1993,0,0,0,0,17.6465,17.6465,341.288,0,0,0,0,0,0,0,0,0,0,341.288,341.288,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5542,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-14.6128,0,26.0401,2.98232,0.000183714,0,28.5028,0.716962,22.0583,0,0.0445284,0.185986,33.3077,96.5174,124.781,7.87599,48.6503,84.8163,362.641,0,0,0,0,0,306.538,0,0,0,0,0,306.538,306.538,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9557,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,
1,2,17, 01/02 17,0.0253002,0,3.37096,0,0.0533069,0,14.1993,0,0,0,0,17.6489,17.6489,354.884,0,0,0,0,0,0,0,0,0,0,354.884,354.884,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8824,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-8.04408,0,28.4915,4.77908,0.000294396,0,31.2701,0.708243,22.2814,0,3.0145,0.185986,33.3077,104.616,179.472,9.39059,48.6503,90.7679,432.896,0,0,0,0,0,431.642,0,0,0,0,0,431.642,431.642,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4273,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,
1,2,18, 01/02 18,0.0290636,0,3.37096,0,0.0891053,0,7.6458,0,0,0,0,11.1349,11.1349,400.678,0,0,0,0,0,0,0,0,0,0,400.678,400.678,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0242,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,28.5752,4.83128,0.000297611,0,34.6761,0.298253,22.1987,0,2.94755,0.185986,30.9358,96.407,231.738,13.3286,48.6503,91.2424,481.366,0,0,0,0,0,488.887,0,0,0,0,0,488.887,488.887,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5016,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,
1,2,19, 01/02 19,0.0300249,0,3.37096,0,0.10065,0,6.55354,0,0,0,0,10.0552,10.0552,412.711,0,0,0,0,0,0,0,0,0,0,412.711,412.711,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0262,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,28.5766,4.83142,0.00029762,0,33.4019,0.0968374,21.4197,0,2.9482,0.185986,28.791,95.7905,154,25.4454,48.6503,86.8436,410.729,0,0,0,0,0,591.831,0,0,0,0,0,591.831,591.831,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5029,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,
1,2,20, 01/02 20,0.0304144,0,3.37096,0,0.099761,0,6.55354,0,0,0,0,10.0547,10.0547,417.639,0,0,0,0,0,0,0,0,0,0,417.639,417.639,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0252,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,28.5764,4.83125,0.00029761,0,34.4195,0.0795513,21.1709,0,2.99557,0.185986,28.791,100.746,117.972,35.4419,48.6503,87.6425,390.452,0,0,0,0,0,830.127,0,0,0,0,0,830.127,830.127,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5027,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,
1,2,21, 01/02 21,0.0300485,0,3.37096,0,0.0908366,0,4.36903,0,0,0,0,7.86088,7.86088,413.015,0,0,0,0,0,0,0,0,0,0,413.015,413.015,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0658,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,28.6137,4.86259,0.000299541,0,46.587,0.0694838,21.4954,0,3.0133,0.185986,28.5604,104.243,126.465,34.2303,48.6503,99.9116,413.5,0,0,0,0,0,777.83,0,0,0,0,0,777.83,777.83,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5395,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,
1,2,22, 01/02 22,0.030061,0,3.37096,0,0.0858467,0,4.36903,0,0,0,0,7.8559,7.8559,413.168,0,0,0,0,0,0,0,0,0,0,413.168,413.168,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0107,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,28.5771,4.84743,0.000298607,0,58.0431,0.0628122,22.7574,0,2.99004,0.185986,28.314,103.092,97.3583,29.0805,48.6503,112.353,390.535,0,0,0,0,0,677.643,0,0,0,0,0,677.643,677.643,0,0,0,0,0,0,0,0,0,0,0,0,0,28.506,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,
1,2,23, 01/02 23,0.0313439,0,3.37096,0,0.101175,0,2.18451,0,0,0,0,5.688,5.688,430.258,0,0,0,0,0,0,0,0,0,0,430.258,430.258,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7283,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,28.3318,4.67662,0.000288085,0,80.4289,0.0585259,25.1499,0,2.91121,0.185986,17.9715,89.297,62.5977,19.0841,48.6503,126.706,346.335,0,0,0,0,0,833.421,0,0,0,0,0,833.421,833.421,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2667,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,
1,2,24, 01/02 24,0.0316677,0,3.37096,0,0.104619,0,1.09226,0,0,0,0,4.59951,4.59951,435.367,0,0,0,0,0,0,0,0,0,0,435.367,435.367,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6438,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,28.2583,4.66474,0.000287352,0,105.561,0.0554968,28.0141,0,2.76563,0.185986,17.3837,75.4677,56.1433,11.814,48.6503,153.966,346.041,0,0,0,0,0,299.063,0,0,0,0,0,299.063,299.063,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1951,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,
1,3,1, 01/03 01,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7532,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,28.1021,4.44488,0.00027381,0,126.431,0.0534455,30.6632,0,2.59246,0.185986,17.3837,60.9238,18.353,6.96722,48.6503,177.309,312.204,0,0,0,0,0,135.473,0,0,0,0,0,135.473,135.473,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9952,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,
1,3,2, 01/03 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7821,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,28.1208,4.35707,0.0002684,0,146.897,0.0522167,33.694,0,2.43022,0.185986,17.3837,56.1552,17.3894,5.75552,48.6503,200.643,328.593,0,0,0,0,0,144.708,0,0,0,0,0,144.708,144.708,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0123,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,
1,3,3, 01/03 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7777,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,28.1189,4.34966,0.000267944,0,160.003,0.0513315,35.7682,0,2.24375,0.185986,17.3837,53.3017,23.285,4.54384,48.6503,215.636,345.417,0,0,0,0,0,115.151,0,0,0,0,0,115.151,115.151,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0109,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,
1,3,4, 01/03 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9025,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,28.1941,4.35675,0.000268381,0,168.451,0.0504991,37.1911,0,2.11611,0.185986,17.3837,53.142,24.7828,5.14968,48.6503,225.378,357.103,0,0,0,0,0,181.603,0,0,0,0,0,181.603,181.603,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0779,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,
1,3,5, 01/03 05,9.48418e-05,0,0.108122,0,0.00456928,0,1.09226,0,0,0,0,1.20504,1.20504,1.72142,0,0,0,0,0,0,0,0,0,0,1.72142,1.72142,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2103,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,28.3776,4.48678,0.00027639,0,180.679,0.0498469,39.308,0,2.02864,0.185986,17.3837,50.568,48.6159,6.36135,48.6503,239.635,393.83,0,0,0,0,0,136.777,0,0,0,0,0,136.777,136.777,0,0,0,0,0,0,0,0,0,0,0,0,0,28.241,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,
1,3,6, 01/03 06,0.0475238,0,8.4262,0,0.306257,0,1.09226,0,0,0,0,9.87224,9.87224,668.176,0,0,0,0,0,0,0,0,0,0,668.176,668.176,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3365,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,28.4533,4.64178,0.000285939,0,177.455,0.0492565,38.9269,0,1.89848,0.185986,17.3837,54.9565,16.3056,9.39059,48.6503,235.899,365.202,0,0,0,0,0,174.425,0,0,0,0,0,174.425,174.425,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3084,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,
1,3,7, 01/03 07,0.0407556,0,3.37398,0,0.139502,0,2.18451,0,0,0,0,5.73875,5.73875,589.376,0,0,0,0,0,0,0,0,0,0,589.376,589.376,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3412,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,28.4578,4.68248,0.000288445,0,166.568,0.0487192,37.2591,0,1.92189,0.185986,26.5221,61.9883,19.4985,12.7227,48.6503,232.505,375.365,0,0,0,0,0,335.156,0,0,0,0,0,335.156,335.156,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3128,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,
1,3,8, 01/03 08,0.0370632,0,3.37096,0,0.111953,0,2.18451,0,0,0,0,5.70449,5.70449,531.497,0,0,0,0,0,0,0,0,0,0,531.497,531.497,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3432,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-9.51166,0,28.459,4.68138,0.000288378,0,153.051,0.0482492,35.3627,0,2.0245,0.185986,27.1795,67.4026,123.104,12.4198,48.6503,217.852,469.428,0,0,0,0,0,798.209,0,0,0,0,0,798.209,798.209,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3139,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,
1,3,9, 01/03 09,0.0289427,0,3.37096,0,0.0660783,0,6.55354,0,0,0,0,10.0195,10.0195,399.652,0,0,0,0,0,0,0,0,0,0,399.652,399.652,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0009,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-59.8362,0,22.6473,1.10364,6.80124e-05,0,107.703,0.0650475,29.724,0,2.14822,0.620664,27.9392,65.8263,222.914,10.2994,48.6503,168.2,515.891,0,0,0,0,0,940.379,0,0,0,0,0,940.379,940.379,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5892,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,
1,3,10, 01/03 10,0.0225792,0,3.37096,0,0.0286581,0,6.55354,0,0,0,0,9.97574,9.97574,322.658,0,0,0,0,0,0,0,0,0,0,322.658,322.658,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5882,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-96.3826,0,17.2223,0.0485425,2.9893e-06,0,69.5543,0.152177,25.0103,0,2.57617,0.620664,29.5452,69.0176,186.574,8.78473,48.6503,127.459,440.485,0,0,0,0,0,1476.87,0,0,0,0,0,1476.87,1476.87,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3263,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,
1,3,11, 01/03 11,0.0170465,0,3.37096,0,0.0206875,0,6.55354,0,0,0,0,9.96224,9.96224,257.065,0,0,0,0,0,0,0,0,0,0,257.065,257.065,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7491,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-117.124,0,16.7246,0.00176235,1.08562e-07,0,38.1098,0.167552,21.9047,0,2.94594,0.620664,29.7917,70.0261,255.26,8.17889,48.6503,93.5404,475.655,0,0,0,0,0,806.076,0,0,0,0,0,806.076,806.076,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8846,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,
1,3,12, 01/03 12,0.0147744,0,3.37096,0,0.0176569,0,6.55354,0,0,0,0,9.95694,9.95694,229.564,0,0,0,0,0,0,0,0,0,0,229.564,229.564,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6404,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-128.189,0,16.7657,0,0,0,20.2276,0.180908,20.3367,0,3.16003,0.620664,29.7917,69.0745,198.302,7.57305,48.6503,74.3176,397.918,0,0,0,0,0,840.293,0,0,0,0,0,840.293,840.293,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9503,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,
1,3,13, 01/03 13,0.0153949,0,3.37096,0,0.0215065,0,3.27677,0,0,0,0,6.68464,6.68464,237.181,0,0,0,0,0,0,0,0,0,0,237.181,237.181,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2211,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-127.576,0,16.4091,0,0,0,17.7009,0.0589551,19.9328,0,3.23636,0.620664,28.1368,62.4406,268.708,6.36135,48.6503,69.6865,455.847,0,0,0,0,0,589.217,0,0,0,0,0,589.217,589.217,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6041,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,
1,3,14, 01/03 14,0.0155285,0,3.37096,0,0.0167924,0,3.27677,0,0,0,0,6.68006,6.68006,238.812,0,0,0,0,0,0,0,0,0,0,238.812,238.812,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7798,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-113.312,0,16.7568,0.00353969,2.17922e-07,0,18.0799,0.057067,19.8992,0,3.22303,0.620664,28.1368,64.1957,194.724,6.36135,48.6503,70.0167,383.948,0,0,0,0,0,556.445,0,0,0,0,0,556.445,556.445,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9171,3762.46,6868.53,0.00310239,87.5804,100,1.91e-07,0.0058475,0.006309,0,
1,3,15, 01/03 15,0.0154553,0.000330574,3.37096,0,1.50624,0,3.27677,0,0,0,0,8.16976,8.16976,237.919,0,0,0,0,0,0,0,0,0,0,237.919,237.919,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8585,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-87.8229,0,16.7801,0.0219307,1.34773e-06,0,17.3396,0.0566765,19.6952,0,3.20753,0.620664,28.1368,67.0976,210.953,6.36135,48.6503,69.0565,402.119,0,0,0,0,0,330.882,0,0,0,0,0,330.882,330.882,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9313,3762.46,6868.53,0.0192214,87.5804,100,1.18e-06,0.0058475,0.006309,0,
1,3,16, 01/03 16,0.0169974,0.000567599,3.37096,0,1.50775,0,3.27677,0,0,0,0,8.17305,8.17305,256.549,0,0,0,0,0,0,0,0,0,0,256.549,256.549,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5802,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-51.7995,0,17.2033,0.0508138,3.12762e-06,0,19.7548,0.0565584,19.9101,0,3.13677,0.620664,28.1368,70.3007,173.597,7.87599,48.6503,71.6156,372.039,0,0,0,0,0,290.681,0,0,0,0,0,290.681,290.681,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3055,3762.46,6868.53,0.0445363,87.5804,100,2.74e-06,0.0058475,0.006309,0,
1,3,17, 01/03 17,0.0197798,0,3.37096,0,0.0228783,0,3.27677,0,0,0,0,6.69039,6.69039,289.63,0,0,0,0,0,0,0,0,0,0,289.63,289.63,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1069,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-14.754,0,27.4974,4.02017,0.000247647,0,22.9452,0.0550195,20.0337,0,3.08816,0.620664,28.1368,78.2442,195.987,9.39059,48.6503,74.8795,407.151,0,0,0,0,0,326.591,0,0,0,0,0,326.591,326.591,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3974,3762.46,6868.53,3.93091,87.5804,100,0.000242148,0.0058475,0.006309,0,
1,3,18, 01/03 18,0.022882,0,3.37096,0,0.0323542,0,1.09226,0,0,0,0,4.51846,4.51846,326.195,0,0,0,0,0,0,0,0,0,0,326.195,326.195,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3382,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,28.4478,4.6742,0.000287935,0,31.0382,0.0545469,20.5495,0,3.08054,0.185986,18.9037,86.9565,265.418,13.3286,48.6503,73.8125,488.166,0,0,0,0,0,468.258,0,0,0,0,0,468.258,468.258,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3017,3762.46,6868.53,4.53675,87.5804,100,0.000279468,0.0058475,0.006309,0,
1,3,19, 01/03 19,0.0234963,0,3.06396,0,0.0342773,0,1.09226,0,0,0,0,4.21399,4.21399,333.444,0,0,0,0,0,0,0,0,0,0,333.444,333.444,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3391,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,0,28.4479,4.67385,0.000287914,0,38.7533,0.0538212,20.4298,0,3.04881,0.185986,18.6162,93.2127,210.698,25.4454,48.6503,81.088,459.095,0,0,0,0,0,1023.05,0,0,0,0,0,1023.05,1023.05,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3016,3762.46,6868.53,4.53634,87.5804,100,0.000279443,0.0058475,0.006309,0,
1,3,20, 01/03 20,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.334,2861,5404.06,5.512,93.1328,100,0.000339545,0.00560428,0.00630898,0,0,0,28.4445,4.67386,0.000287915,0,41.4316,0.0529879,20.6116,0,3.05617,0.185986,18.4519,96.8725,160.133,35.4419,48.6503,83.7903,424.888,0,0,0,0,0,706.554,0,0,0,0,0,706.554,706.554,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2985,3762.46,6868.53,4.53633,87.5804,100,0.000279443,0.0058475,0.006309,0,
1,3,21, 01/03 21,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3321,2861,5404.06,5.50412,93.1328,100,0.000339059,0.00560428,0.00630898,0,0,0,28.4441,4.66908,0.00028762,0,55.9506,0.0521628,22.0094,0,3.04497,0.185986,18.4519,100.407,93.3346,34.2303,48.6503,99.6951,376.317,0,0,0,0,0,786.855,0,0,0,0,0,786.855,786.855,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2984,3762.46,6868.53,4.53206,87.5804,100,0.00027918,0.0058475,0.006309,0,
