19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,2,10, 01/02 10,21.5288,0.573643,1.20026,0,0,0,12.7495,0,0,0,0,36.0521,36.0521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5446,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-21.9818,0,27.7851,3.88181,0.000239124,0,60.1727,0.318819,20.9257,0,3.35251,0.185986,25.9243,90.811,188.368,8.78473,48.6503,110.88,447.494,0,0,0,0,0,753.883,0,0,0,0,0,753.883,753.883,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6604,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,
1,2,11, 01/02 11,12.9191,0.286821,1.20026,0,0,0,12.7495,0,0,0,0,27.1556,27.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9043,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-23.3068,0,26.2556,3.07583,0.000189475,0,37.8773,0.371629,18.0907,0,3.52634,0.185986,25.9243,91.2097,219.983,8.17889,48.6503,85.9762,453.998,0,0,0,0,0,604.71,0,0,0,0,0,604.71,604.71,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1491,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,
1,2,12, 01/02 12,12.5084,0.430232,1.20026,0,0,0,12.7495,0,0,0,0,26.8884,26.8884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8777,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-16.0254,0,26.2421,2.98816,0.000184074,0,34.5974,0.39744,17.4558,0,0,0.185986,25.9243,91.2097,196.788,7.57305,48.6503,78.5609,422.782,0,0,0,0,0,443.323,0,0,0,0,0,443.323,443.323,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1379,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,
1,2,13, 01/02 13,12.5114,0.430232,1.20026,0,0,0,12.7495,0,0,0,0,26.8914,26.8914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6137,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-36.5057,0,26.0863,2.93969,0.000181088,0,33.298,0.405427,17.1204,0,3.69019,0.185986,25.9243,91.3211,229.337,6.36135,48.6503,80.6242,456.294,0,0,0,0,0,423.615,0,0,0,0,0,423.615,423.615,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9998,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,
1,2,14, 01/02 14,9.97158,0,1.20026,0,0,0,12.7495,0,0,0,0,23.9213,23.9213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8828,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-24.445,0,26.2459,2.98538,0.000183902,0,32.1887,0.429119,17.0056,0,0,0.185986,25.9243,92.6147,148.094,6.36135,48.6503,75.7337,371.454,0,0,0,0,0,288.58,0,0,0,0,0,288.58,288.58,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1414,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,
1,2,15, 01/02 15,8.78938,0,1.20026,0,0,0,12.7495,0,0,0,0,22.7391,22.7391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5266,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-27.142,0,26.0192,2.94032,0.000181127,0,26.8605,0.442606,15.8368,0,0,0.185986,25.9243,94.7275,126.555,6.36135,48.6503,69.2501,345.544,0,0,0,0,0,360.82,0,0,0,0,0,360.82,360.82,0,0,0,0,0,0,0,0,0,0,0,0,0,25.936,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,
1,2,16, 01/02 16,12.4465,0.286821,1.20026,0,0,0,12.7495,0,0,0,0,26.6831,26.6831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5542,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-14.6704,0,26.0401,2.98232,0.000183714,0,29.8831,0.438688,16.3999,0,0,0.185986,25.9243,96.5174,124.777,7.87599,48.6503,72.8319,350.653,0,0,0,0,0,240.201,0,0,0,0,0,240.201,240.201,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9557,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,
1,2,17, 01/02 17,17.9871,0.573643,1.20026,0,0,0,12.7495,0,0,0,0,32.5104,32.5104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8824,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-8.07918,0,28.4915,4.77908,0.000294396,0,33.1122,0.415076,16.8659,0,3.74196,0.185986,25.9243,104.616,179.466,9.39059,48.6503,80.2454,422.368,0,0,0,0,0,337.151,0,0,0,0,0,337.151,337.151,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4273,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,
1,2,18, 01/02 18,20.2251,0.573643,1.20026,0,0,0,6.86511,0,0,0,0,28.8641,28.8641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0242,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,28.5752,4.83128,0.000297611,0,34.4234,0,17.0495,0,3.71671,0.185986,24.3225,96.407,231.732,13.3286,48.6503,79.6981,469.816,0,0,0,0,0,381.437,0,0,0,0,0,381.437,381.437,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5016,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,
1,2,19, 01/02 19,21.8764,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,29.5347,29.5347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0262,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,28.5766,4.83142,0.00029762,0,31.8195,0,16.4251,0,3.70496,0.185986,22.8299,95.7905,153.995,25.4454,48.6503,74.9655,398.846,0,0,0,0,0,461.036,0,0,0,0,0,461.036,461.036,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5029,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,
1,2,20, 01/02 20,24.2342,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,31.8925,31.8925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0252,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,28.5764,4.83125,0.00029761,0,32.4551,0,16.2324,0,3.69201,0.185986,22.8299,100.746,117.966,35.4419,48.6503,75.3955,378.2,0,0,0,0,0,645.539,0,0,0,0,0,645.539,645.539,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5027,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,
1,2,21, 01/02 21,25.4059,0.573643,1.20026,0,0,0,3.92292,0,0,0,0,31.1027,31.1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0658,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,28.6137,4.86259,0.000299541,0,55.4992,0,16.6979,0,3.68658,0.185986,22.7351,104.243,126.456,34.2303,48.6503,98.8047,412.384,0,0,0,0,0,604.953,0,0,0,0,0,604.953,604.953,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5395,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,
1,2,22, 01/02 22,27.0485,0.573643,1.20026,0,0,0,3.92292,0,0,0,0,32.7453,32.7453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0107,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,28.5771,4.84743,0.000298607,0,62.6814,0,17.6515,0,3.66892,0.185986,22.6448,103.092,97.3461,29.0805,48.6503,106.833,385.002,0,0,0,0,0,527.27,0,0,0,0,0,527.27,527.27,0,0,0,0,0,0,0,0,0,0,0,0,0,28.506,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,
1,2,23, 01/02 23,29.7034,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,33.4387,33.4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7283,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,28.3318,4.67662,0.000288085,0,84.2773,0,20.4452,0,3.65711,0.185986,14.4547,89.297,62.5864,19.0841,48.6503,123.02,342.638,0,0,0,0,0,647.842,0,0,0,0,0,647.842,647.842,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2667,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,
1,2,24, 01/02 24,32.2321,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,34.9867,34.9867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6438,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,28.2583,4.66474,0.000287352,0,94.6654,0,21.8896,0,3.57363,0.185986,14.3,75.4677,56.1364,11.814,48.6503,134.615,326.683,0,0,0,0,0,233.849,0,0,0,0,0,233.849,233.849,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1951,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,
1,3,1, 01/03 01,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7532,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,28.1021,4.44488,0.00027381,0,107.912,0,23.7089,0,3.66227,0.185986,14.3,60.9238,18.3507,6.96722,48.6503,149.769,284.661,0,0,0,0,0,107.141,0,0,0,0,0,107.141,107.141,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9952,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,
1,3,2, 01/03 02,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7821,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,28.1208,4.35707,0.0002684,0,127.502,0,26.4693,0,3.64923,0.185986,14.3,56.1552,17.388,5.75552,48.6503,172.107,300.056,0,0,0,0,0,114.246,0,0,0,0,0,114.246,114.246,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0123,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,
1,3,3, 01/03 03,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7777,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,28.1189,4.34966,0.000267944,0,141.967,0,28.5271,0,3.577,0.185986,14.3,53.3017,23.2842,4.54384,48.6503,188.557,318.337,0,0,0,0,0,91.3651,0,0,0,0,0,91.3651,91.3651,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0109,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,
1,3,4, 01/03 04,0.0812973,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.83593,2.83593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9025,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,28.1941,4.35675,0.000268381,0,152.44,0,30.0296,0,3.51257,0.185986,14.3,53.142,24.7822,5.14968,48.6503,200.468,332.192,0,0,0,0,0,143.126,0,0,0,0,0,143.126,143.126,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0779,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,
1,3,5, 01/03 05,0.758785,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,3.51342,3.51342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2103,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,28.3776,4.48678,0.00027639,0,167.274,0,32.1635,0,3.46464,0.185986,14.3,50.568,48.6153,6.36135,48.6503,217.388,371.583,0,0,0,0,0,108.396,0,0,0,0,0,108.396,108.396,0,0,0,0,0,0,0,0,0,0,0,0,0,28.241,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,
1,3,6, 01/03 06,53.7368,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,56.4914,56.4914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3365,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,28.4533,4.64178,0.000285939,0,195.088,0,34.1507,0,3.38236,0.185986,14.3,54.9565,16.3049,9.39059,48.6503,247.107,376.41,0,0,0,0,0,137.538,0,0,0,0,0,137.538,137.538,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3084,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,
1,3,7, 01/03 07,53.4409,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,57.1763,57.1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3412,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,28.4578,4.68248,0.000288445,0,197.52,0,33.3826,0,3.22737,0.185986,22.1754,61.9883,19.498,12.7227,48.6503,256.491,399.35,0,0,0,0,0,262.153,0,0,0,0,0,262.153,262.153,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3128,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,
1,3,8, 01/03 08,51.2078,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,54.9431,54.9431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3432,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-9.53563,0,28.459,4.68138,0.000288378,0,235.077,0.0277459,33.0674,0,3.22382,0.185986,22.334,67.4026,123.104,12.4198,48.6503,293.916,545.493,0,0,0,0,0,620.973,0,0,0,0,0,620.973,620.973,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3139,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,
1,3,9, 01/03 09,44.9909,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,52.6492,52.6492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0009,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-60.0641,0,22.6473,1.10364,6.80124e-05,0,135.194,0.0177596,26.2031,0,3.06891,0.185986,22.7172,65.8263,222.914,10.2994,48.6503,187.387,535.077,0,0,0,0,0,761.751,0,0,0,0,0,761.751,761.751,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5892,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,
1,3,10, 01/03 10,34.0597,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,41.718,41.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5882,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-96.8895,0,17.2223,0.0485425,2.9893e-06,0,86.8707,0.0600416,20.2857,0,3.32743,0.185986,23.7218,69.0176,186.574,8.78473,48.6503,134.452,447.478,0,0,0,0,0,1303.92,0,0,0,0,0,1303.92,1303.92,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3263,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,
1,3,11, 01/03 11,24.5765,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,32.2347,32.2347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7491,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-117.891,0,16.7246,0.00176235,1.08562e-07,0,45.7132,0.0646337,16.3239,0,3.56982,0.185986,23.8121,70.0261,255.256,8.17889,48.6503,89.6696,471.781,0,0,0,0,0,768.557,0,0,0,0,0,768.557,768.557,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8846,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,
1,3,12, 01/03 12,18.8074,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,26.4657,26.4657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6404,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-129.019,0,16.7657,0,0,0,21.0734,0.0673118,14.0103,0,3.71293,0.185986,23.8121,69.0745,198.291,7.57305,48.6503,62.8621,386.451,0,0,0,0,0,943.202,0,0,0,0,0,943.202,943.202,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9503,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,
1,3,13, 01/03 13,16.7474,0.573643,1.20026,0,0,0,2.94219,0,0,0,0,21.4635,21.4635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2211,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-128.323,0,16.4091,0,0,0,19.0199,0.00853439,13.6002,0,3.80513,0.185986,22.6571,62.4406,268.688,6.36135,48.6503,59.2768,445.417,0,0,0,0,0,692.492,0,0,0,0,0,692.492,692.492,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6041,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,
1,3,14, 01/03 14,15.0926,0.573643,1.20026,0,0,0,2.94219,0,0,0,0,19.8087,19.8087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7798,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-113.942,0,16.7568,0.00353969,2.17922e-07,0,19.2035,0.00681609,13.6833,0,3.81287,0.185986,22.6571,64.1957,194.698,6.36135,48.6503,59.5495,373.455,0,0,0,0,0,691.879,0,0,0,0,0,691.879,691.879,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9171,3762.46,6868.53,0.00310239,87.5804,100,1.91e-07,0.0058475,0.006309,0,
1,3,15, 01/03 15,13.0269,0.573643,1.20026,0,0,0,2.94219,0,0,0,0,17.743,17.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8585,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-88.2806,0,16.7801,0.0219307,1.34773e-06,0,18.1042,0.0056423,13.4965,0,3.80349,0.185986,22.6571,67.0976,210.923,6.36135,48.6503,58.2529,391.286,0,0,0,0,0,416.811,0,0,0,0,0,416.811,416.811,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9313,3762.46,6868.53,0.0192214,87.5804,100,1.18e-06,0.0058475,0.006309,0,
1,3,16, 01/03 16,14.9638,0.573643,1.20026,0,0,0,2.94219,0,0,0,0,19.6799,19.6799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5802,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-52.0248,0,17.2033,0.0508138,3.12762e-06,0,20.2151,0.00461909,13.9374,0,3.79921,0.185986,22.6571,70.3007,173.571,7.87599,48.6503,60.7994,361.198,0,0,0,0,0,375.529,0,0,0,0,0,375.529,375.529,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3055,3762.46,6868.53,0.0445363,87.5804,100,2.74e-06,0.0058475,0.006309,0,
1,3,17, 01/03 17,18.9058,0.573643,1.20026,0,0,0,2.94219,0,0,0,0,23.6219,23.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1069,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-14.8097,0,27.4974,4.02017,0.000247647,0,21.9422,0,14.3779,0,3.78037,0.185986,22.6571,78.2442,195.948,9.39059,48.6503,62.9435,395.177,0,0,0,0,0,415.496,0,0,0,0,0,415.496,415.496,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3974,3762.46,6868.53,3.93091,87.5804,100,0.000242148,0.0058475,0.006309,0,
1,3,18, 01/03 18,23.258,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,26.0126,26.0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3382,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,28.4478,4.6742,0.000287935,0,28.6755,0,15.4724,0,3.7669,0.185986,14.7418,86.9565,265.383,13.3286,48.6503,62.8425,477.161,0,0,0,0,0,543.28,0,0,0,0,0,543.28,543.28,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3017,3762.46,6868.53,4.53675,87.5804,100,0.000279468,0.0058475,0.006309,0,
1,3,19, 01/03 19,25.32,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,28.0746,28.0746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3391,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,0,28.4479,4.67385,0.000287914,0,45.3755,0,15.3944,0,3.72101,0.185986,14.6364,93.2127,210.677,25.4454,48.6503,79.3133,457.299,0,0,0,0,0,925.411,0,0,0,0,0,925.411,925.411,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3016,3762.46,6868.53,4.53634,87.5804,100,0.000279443,0.0058475,0.006309,0,
1,3,20, 01/03 20,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.334,2861,5404.06,5.512,93.1328,100,0.000339545,0.00560428,0.00630898,0,0,0,28.4445,4.67386,0.000287915,0,42.4096,0,15.0399,0,3.71175,0.185986,14.5762,96.8725,160.11,35.4419,48.6503,75.9234,416.998,0,0,0,0,0,558.328,0,0,0,0,0,558.328,558.328,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2985,3762.46,6868.53,4.53633,87.5804,100,0.000279443,0.0058475,0.006309,0,
1,3,21, 01/03 21,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3321,2861,5404.06,5.50412,93.1328,100,0.000339059,0.00560428,0.00630898,0,0,0,28.4441,4.66908,0.00028762,0,55.0644,0,16.7246,0,3.73859,0.185986,14.5762,100.407,93.3077,34.2303,48.6503,90.2898,366.885,0,0,0,0,0,612.907,0,0,0,0,0,612.907,612.907,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2984,3762.46,6868.53,4.53206,87.5804,100,0.00027918,0.0058475,0.006309,0,
1,3,22, 01/03 22,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3324,2861,5404.06,5.50365,93.1328,100,0.00033903,0.00560428,0.00630898,0,0,0,28.4446,4.669,0.000287615,0,71.1283,0,18.8603,0,3.68415,0.185986,14.516,99.2007,112.266,29.0805,48.6503,108.375,397.572,0,0,0,0,0,399.358,0,0,0,0,0,399.358,399.358,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2989,3762.46,6868.53,4.53205,87.5804,100,0.000279179,0.0058475,0.006309,0,
1,3,23, 01/03 23,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3356,2861,5404.06,5.50492,93.1328,100,0.000339109,0.00560428,0.00630898,0,0,0,28.4476,4.67043,0.000287704,0,92.2783,0,21.5308,0,3.62716,0.185986,14.5009,88.8256,40.125,19.0841,48.6503,132.123,328.808,0,0,0,0,0,341.71,0,0,0,0,0,341.71,341.71,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3019,3762.46,6868.53,4.53351,87.5804,100,0.000279269,0.0058475,0.006309,0,
1,3,24, 01/03 24,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3284,2861,5404.06,5.50572,93.1328,100,0.000339158,0.00560428,0.00630898,0,0,0,28.4436,4.67125,0.000287754,0,97.4348,0,22.4933,0,3.56095,0.185986,14.3,74.2245,56.1519,11.814,48.6503,137.975,328.816,0,0,0,0,0,134.653,0,0,0,0,0,134.653,134.653,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2984,3762.46,6868.53,4.53432,87.5804,100,0.000279319,0.0058475,0.006309,0,
