7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2025.2.0 (1394)"
,Ruleset:,"BEMCmpMgr 2025.2.0 (605)"
,CSE:,"CSE 0.927.0 EXE"
,Tariff Date:,"9/29/2025"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/16/2025 1:44:50 PM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2025 Sample Models/CUAC/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt"
Weather File:,,"CA_Title24_2025_CZ03_OAKLAND-INTL.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,57.33,0.00,0.00,0.00,57.33
,,2 Bedroom,,74.56,0.00,0.00,0.00,74.56
,,3 Bedroom,,85.96,0.00,0.00,0.00,85.96

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,1.47,0.00,4.28,0.00,3.10,37.16,0.00,0.41,10.92,0.00,0.00,0.00,0.00
,,2 Bedroom,,4.14,0.00,4.82,0.00,4.76,46.28,0.00,0.39,14.17,0.00,0.00,0.00,0.00
,,3 Bedroom,,3.69,0.00,5.30,0.00,5.86,54.91,0.00,0.40,15.81,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.1,2.1,4.9,1.4,0.1,0.7,8.8,4.5,0.5,0.0,,23
,,2 Bedroom,,0.0,0.0,0.0,0.6,4.8,0.5,0.0,0.2,10.4,5.3,0.1,0.0,,22
,,3 Bedroom,,0.0,0.0,0.0,1.2,4.6,0.1,0.0,0.3,11.2,4.4,0.0,0.0,,22
,Heating kWh Usage:
,,1 Bedroom,,29.1,18.4,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5,4.4,20.3,,82
,,2 Bedroom,,70.0,52.8,24.6,3.0,1.5,0.0,0.0,0.1,0.0,2.1,12.2,61.7,,228
,,3 Bedroom,,66.2,46.9,21.0,1.4,1.4,0.0,0.0,0.1,0.0,2.0,9.7,54.4,,203
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,63.2,55.0,57.1,54.3,45.9,43.8,43.4,44.9,41.9,44.9,53.2,62.7,,610
,,2 Bedroom,,82.4,71.1,73.3,66.4,63.0,54.5,54.5,58.1,54.5,58.5,63.7,80.7,,781
,,3 Bedroom,,86.9,84.7,79.5,74.4,70.7,61.7,66.2,65.1,58.9,62.8,71.9,86.9,,870
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,161.3,173.1,243.2,262.4,308.4,309.0,298.4,291.1,264.7,210.6,169.9,147.2,,2839
,,2 Bedroom,,207.0,222.0,312.0,336.6,395.6,396.4,382.7,373.4,339.6,270.1,217.9,188.8,,3642
,,3 Bedroom,,238.5,255.8,359.5,387.9,455.8,456.7,441.0,430.2,391.3,311.2,251.1,217.5,,4196
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.9,2.7,3.2,3.2,3.4,3.3,3.4,3.4,3.3,3.2,3.0,2.8,,38
,,2 Bedroom,,3.7,3.5,4.1,4.1,4.4,4.3,4.4,4.4,4.3,4.1,3.8,3.6,,49
,,3 Bedroom,,4.2,4.0,4.7,4.7,5.1,4.9,5.1,5.1,4.9,4.7,4.4,4.1,,56

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1,2,1,0.00358521,0,0.0383355,0,0,0.0677671,0.0224002,0.0129926,0.150207,0.0441111,0,0,0,0,0,0,0,0.00397923,0,0.135314,0,0,0.183536,0.0337637,0.0196672,0.18933,0.047145,0,0,0,0,0,0,0,0.00437325,0,0.172167,0,0,0.174452,0.0431462,0.0241789,0.228454,0.0504832,0,0,0,0,0,0,0,
1,2,2,0.00286816,0,0.00231374,0.0331606,0,0.0714685,0.0224002,0.010733,0.136562,0.0433669,0,0,0,0,0,0,0,0.00318338,0,0.0494594,0,0,0.188134,0.0337637,0.0162468,0.173134,0.0464581,0,0,0,0,0,0,0,0.00349862,0,0.0960413,0,0,0.179983,0.0431462,0.0199739,0.209705,0.0497263,0,0,0,0,0,0,0,
1,2,3,0.00286816,0,0.0335307,0.0151952,0,0.0775118,0.0224002,0.0084734,0.131178,0.0418855,0,0,0,0,0,0,0,0.00318338,0,0.0541357,0,0,0.195041,0.0337637,0.0128264,0.166683,0.0448795,0,0,0,0,0,0,0,0.00349862,0,0.0778413,0.0805636,0,0.169868,0.0431462,0.0157689,0.202189,0.048026,0,0,0,0,0,0,0,
1,2,4,0.00286816,0,0.0419504,0,0,0.0765998,0.0224002,0.00960321,0.130339,0.0413089,0,0,0,0,0,0,0,0.00318338,0,0.108145,0,0,0.188466,0.0337637,0.0145366,0.165755,0.044283,0,0,0,0,0,0,0,0.00349862,0,0.051149,0,0,0.186794,0.0431462,0.0178714,0.20117,0.0473862,0,0,0,0,0,0,0,
1,2,5,0.00286816,0,0.0314512,0,0,0.0809958,0.0224002,0.0118628,0.124127,0.0399111,0,0,0,0,0,0,0,0.00318338,0,0.0670905,0,0,0.195727,0.0337637,0.017957,0.158008,0.0428005,0,0,0,0,0,0,0,0.00349862,0,0.0482822,0,0,0.195543,0.0431462,0.0220764,0.191888,0.0457998,0,0,0,0,0,0,0,
1,2,6,0.0100386,0,0.00827465,0,0,0.07241,0.0224002,0.0175117,0.134513,0.0410212,0,0,0,0,0,0,0,0.0111418,0,0,0,0,0.179147,0.0337637,0.0265079,0.171135,0.0440057,0,0,0,0,0,0,0,0.0122452,0,0.0434724,0,0,0.173948,0.0431462,0.0325891,0.207757,0.0470893,0,0,0,0,0,0,0,
1,2,7,0.0136238,0,0.0230421,0,0,0.0528936,0.0224002,0.0237256,0.153627,0.0468966,0,0,0,0,0,0,0,0.015121,0,0.0195645,0,0,0.134377,0.0337637,0.035914,0.194795,0.0503569,0,0,0,0,0,0,0,0.0166184,0,0.0775288,0,0,0.122796,0.0431462,0.0441528,0.235964,0.0538856,0,0,0,0,0,0,0,
1,2,8,0.017926,0,0.0882039,0,0,0.0574802,0.0224002,0.0231607,0.165611,0.0521165,0,0,0,0,0,0,0,0.0198961,0,0.115149,0,0,0.14292,0.0337637,0.0350588,0.209169,0.0559728,0,0,0,0,0,0,0,0.0218663,0,0.115479,0.0261535,0,0.129124,0.0431462,0.0431016,0.252726,0.0598951,0,0,0,0,0,0,0,
1,2,9,0.018643,0,0.106735,0,0,0.0719843,0.0224002,0.0192064,0.153806,0.0503765,0,-0.00866207,0,0,0,0,0,0.020692,0,0.161968,0,0,0.172348,0.0337637,0.0290732,0.193645,0.0540806,0,-0.0111123,0,0,0,0,0,0.022741,0,0.132896,0.0544234,0,0.156829,0.0431462,0.0357427,0.233484,0.0578704,0,-0.0128033,0,0,0,0,0,
1,2,10,0.0157749,0,0.158726,0,0,0.0784515,0.0224002,0.0163819,0.144396,0.0460817,0,-0.107963,0,0,0,0,0,0.0175086,0,0.208435,0,0,0.177354,0.0337637,0.0247977,0.181769,0.0494591,0,-0.138503,0,0,0,0,0,0.0192424,0,0.133892,0,0,0.182533,0.0431462,0.0304865,0.219141,0.0529249,0,-0.159579,0,0,0,0,0,
1,2,11,0.0150578,0,0.138707,0.0255619,0,0.0666663,0.0224002,0.0152521,0.145946,0.0447997,0,-0.171467,0,0,0,0,0,0.0167128,0,0.18872,0.0426032,0,0.149403,0.0337637,0.0230876,0.184084,0.0481093,0,-0.21997,0,0,0,0,0,0.0183677,0,0.174842,0,0,0.165081,0.0431462,0.028384,0.222223,0.0514804,0,-0.253443,0,0,0,0,0,
1,2,12,0.0207942,0,0.14915,0.0227913,0,0.0231719,0.0224002,0.0141223,0.145946,0.0453939,0,-0.257265,0,0,0,0,0,0.0230795,0,0.161253,0.0955496,0,0.0813823,0.0337637,0.0213774,0.184084,0.0487659,0,-0.330037,0,0,0,0,0,0.0253649,0,0.185346,0,0,0.098031,0.0431462,0.0262814,0.222223,0.0521833,0,-0.38026,0,0,0,0,0,
1,2,13,0.0250964,0,0.0416353,0,0,0.0159645,0.0224002,0.0118628,0.146317,0.0471849,0,-0.326678,0.045226,0,0,0,0,0.0278546,0,0.0820963,0.0230112,0,0.0621366,0.0337637,0.017957,0.184226,0.0507157,0,-0.419085,0.058019,0,0,0,0,0.0306129,0,0.169743,0,0,0.0666733,0.0431462,0.0220764,0.222134,0.0542467,0,-0.482859,0.066808,0,0,0,0,
1,2,14,0.0229452,0,0.0208837,0,0,0.0076778,0.0224002,0.0118628,0.149662,0.0459514,0,-0.460799,0.252077,0,0,0,0,0.025467,0,0.0414351,0,0,0.0342129,0.0337637,0.017957,0.188309,0.0493897,0,-0.591144,0.323381,0,0,0,0,0.0279889,0,0.162849,0,0,0.0389291,0.0431462,0.0220764,0.226956,0.0528152,0,-0.681101,0.372368,0,0,0,0,
1,2,15,0.0243794,0,0.0226249,0,0,0.0127853,0.0224002,0.0118628,0.155053,0.0471101,0,-0.266167,0,0,0,0,0,0.0270587,0,0.0703639,0,0,0.0502205,0.0337637,0.017957,0.195162,0.050618,0,-0.341457,0,0,0,0,0,0.0297382,0,0.106129,0,0,0.0601471,0.0431462,0.0220764,0.235271,0.0541435,0,-0.393418,0,0,0,0,0,
1,2,16,0.037286,0,0.022375,0,0,0.0187549,0.0224002,0.0146873,0.159587,0.047399,0,-0.0462248,0,0,0,0,0,0.041384,0,0.139228,0,0,0.0809283,0.0337637,0.0222324,0.201052,0.0509006,0,-0.0593003,0,0,0,0,0,0.0454821,0,0.10559,0,0,0.0863863,0.0431462,0.0273327,0.242516,0.0544596,0,-0.0683243,0,0,0,0,0,
1,2,17,0.0824596,0,0.0230597,0,0,0.0475619,0.0224002,0.0175117,0.180385,0.0481383,0,0,0,0,0,0,0,0.0915221,0,0.134778,0,0,0.111539,0.0337637,0.0265079,0.226972,0.0516826,0,0,0,0,0,0,0,0.100585,0,0.105274,0.0172745,0,0.107127,0.0431462,0.0325891,0.273559,0.0553041,0,0,0,0,0,0,0,
1,2,18,0.138389,0,0.0277524,0,0,0.03974,0.0224002,0.0248554,0.207874,0.0528304,0,0,0,0,0,0,0,0.153598,0,0.0366676,0.080545,0,0.0726729,0.0337637,0.0376241,0.26106,0.0567199,0,0,0,0,0,0,0,0.168808,0,0.104351,0.0632815,0,0.0726155,0.0431462,0.0462553,0.314245,0.0606946,0,0,0,0,0,0,0,
1,2,19,0.129067,0,0.0550326,0.0483257,0,0.0363359,0.0224002,0.0474512,0.226655,0.0577696,0,0,-0.268316,0,0,0,0,0.143252,0,0.0397132,0,0,0.0758879,0.0337637,0.071828,0.283878,0.062005,0,0,-0.344214,0,0,0,0,0.157438,0,0.109725,0,0,0.0695234,0.0431462,0.0883056,0.341098,0.0663469,0,0,-0.396357,0,0,0,0,
1,2,20,0.0702698,0,0.0844678,0,0,0.0352485,0.0224002,0.0660926,0.238758,0.0584336,0,0,0,0,0,0,0,0.0779927,0,0.0264018,0,0,0.0710565,0.0337637,0.100046,0.298161,0.0626509,0,0,0,0,0,0,0,0.0857162,0,0.116326,0.0301902,0,0.0603046,0.0431462,0.122997,0.357564,0.067043,0,0,0,0,0,0,0,
1,2,21,0.0301157,0,0.0997247,0.0967238,0,0.0365549,0.0224002,0.063833,0.249181,0.0553258,0,0,0,0,0,0,0,0.0334254,0,0.0725139,0,0,0.0797948,0.0337637,0.0966255,0.310587,0.0592137,0,0,0,0,0,0,0,0.0367354,0,0.140043,0.0503807,0,0.0683572,0.0431462,0.118792,0.371993,0.0633808,0,0,0,0,0,0,0,
1,2,22,0.0143408,0,0.175556,0,0,0.0403793,0.0224002,0.0542298,0.247542,0.0525341,0,0,0,0,0,0,0,0.0159169,0,0.0983311,0,0,0.0902714,0.0337637,0.0820892,0.308029,0.0560701,0,0,0,0,0,0,0,0.0174931,0,0.0976465,0,0,0.0870682,0.0431462,0.100921,0.368513,0.0600497,0,0,0,0,0,0,0,
1,2,23,0.00860447,0,0.155896,0,0,0.0473595,0.0224002,0.0355884,0.219422,0.0490205,0,0,0,0,0,0,0,0.00955014,0,0.160785,0,0,0.122483,0.0337637,0.053871,0.273165,0.0522719,0,0,0,0,0,0,0,0.0104958,0,0.107922,0,0,0.119079,0.0431462,0.0662291,0.32691,0.0559936,0,0,0,0,0,0,0,
1,2,24,0.00717039,0,0.121532,0,0,0.0580005,0.0224002,0.0220309,0.187374,0.0445255,0,0,0,0,0,0,0,0.00795843,0,0.229362,0,0,0.167781,0.0337637,0.0333486,0.234695,0.0474305,0,0,0,0,0,0,0,0.00874654,0,0.0910322,0,0,0.166489,0.0431462,0.0409992,0.282016,0.0508026,0,0,0,0,0,0,0,
1,3,1,0.00358521,0,0.059613,0,0,0.070857,0.0224002,0.0129926,0.150585,0.0459285,0,0,0,0,0,0,0,0.00397923,0,0.181543,0,0,0.182623,0.0337637,0.0196672,0.189875,0.0491758,0,0,0,0,0,0,0,0.00437325,0,0.0750874,0,0,0.191163,0.0431462,0.0241789,0.229164,0.0526254,0,0,0,0,0,0,0,
1,3,2,0.00286816,0,0,0,0,0.0778058,0.0224002,0.010733,0.13814,0.0439801,0,0,0,0,0,0,0,0.00318338,0,0.0309098,0,0,0.190606,0.0337637,0.0162468,0.175116,0.0471753,0,0,0,0,0,0,0,0.00349862,0,0.109549,0,0,0.20151,0.0431462,0.0199739,0.212093,0.050481,0,0,0,0,0,0,0,
1,3,3,0.00215113,0,0,0.028638,0,0.0816138,0.0224002,0.0084734,0.1307,0.0431946,0,0,0,0,0,0,0,0.00238753,0,0,0,0,0.193442,0.0337637,0.0128264,0.166264,0.0463738,0,0,0,0,0,0,0,0.00262396,0,0.084372,0,0,0.204875,0.0431462,0.0157689,0.201828,0.0496235,0,0,0,0,0,0,0,
1,3,4,0.00215113,0,0.0102946,0.0197164,0,0.0830272,0.0224002,0.00960321,0.130239,0.0421924,0,0,0,0,0,0,0,0.00238753,0,0.0260255,0,0,0.191931,0.0337637,0.0145366,0.16588,0.0453014,0,0,0,0,0,0,0,0.00262396,0,0.0496596,0,0,0.204919,0.0431462,0.0178714,0.20152,0.0484759,0,0,0,0,0,0,0,
1,3,5,0.00215113,0,0.0232699,0,0,0.0897346,0.0224002,0.0118628,0.123649,0.0405282,0,0,0,0,0,0,0,0.00238753,0,0.0781532,0,0,0.203122,0.0337637,0.017957,0.157588,0.0435056,0,0,0,0,0,0,0,0.00262396,0,0,0,0,0.217123,0.0431462,0.0220764,0.191527,0.0465541,0,0,0,0,0,0,0,
1,3,6,0.00358521,0,0.0268058,0,0,0.0823882,0.0224002,0.0175117,0.134034,0.0402783,0,0,0,0,0,0,0,0.00397923,0,0.0598745,0,0,0.185123,0.0337637,0.0265079,0.170715,0.0432706,0,0,0,0,0,0,0,0.00437325,0,0.0216628,0,0,0.193653,0.0431462,0.0325891,0.207396,0.0463028,0,0,0,0,0,0,0,
1,3,7,0.00717039,0,0.0674306,0,0,0.0740534,0.0224002,0.0237256,0.150749,0.0409694,0,0,0,0,0,0,0,0.00795843,0,0.048947,0,0,0.17164,0.0337637,0.035914,0.191499,0.0440239,0,0,0,0,0,0,0,0.00874654,0,0.0438015,0,0,0.17602,0.0431462,0.0441528,0.232249,0.0471089,0,0,0,0,0,0,0,
1,3,8,0.0193601,0,0.0879432,0,0,0.0982112,0.0224002,0.0231607,0.162355,0.0448972,0,-0.0322967,0,0,0,0,0,0.0214878,0,0.0954236,0,0,0.234211,0.0337637,0.0350588,0.205329,0.0482418,0,-0.0414325,0,0,0,0,0,0.0236156,0,0.101256,0,0,0.242642,0.0431462,0.0431016,0.248302,0.0516224,0,-0.0477374,0,0,0,0,0,
1,3,9,0.0344179,0,0.0708488,0.0483526,0,0.0679502,0.0224002,0.0192064,0.152984,0.0521517,0,-0.354588,0,0,0,0,0,0.0382007,0,0.115767,0,0,0.134368,0.0337637,0.0290732,0.192751,0.0560571,0,-0.45489,0,0,0,0,0,0.0419833,0,0.1192,0,0,0.123043,0.0431462,0.0357427,0.232518,0.0599852,0,-0.524112,0,0,0,0,0,
1,3,10,0.0344179,0,0.249442,0,0,0.0578703,0.0224002,0.0163819,0.147309,0.0503503,0,-0.601058,0,0,0,0,0,0.0382007,0,0.17252,0,0,0.0994368,0.0337637,0.0247977,0.185134,0.0540748,0,-0.771079,0,0,0,0,0,0.0419833,0,0.173195,0,0,0.0873129,0.0431462,0.0304865,0.222959,0.0578695,0,-0.888417,0,0,0,0,0,
1,3,11,0.0329838,0,0.187984,0.0166655,0,0.0123737,0.0224002,0.0152521,0.149697,0.0496131,0,-0.597257,0.269078,0,0,0,0,0.0366087,0,0.245757,0,0,0.0484599,0.0337637,0.0230876,0.188378,0.0532791,0,-0.766203,0.345192,0,0,0,0,0.0402341,0,0.238728,0,0,0.0387045,0.0431462,0.028384,0.227059,0.0570474,0,-0.882799,0.397483,0,0,0,0,
1,3,12,0.0394372,0,0.17315,0.0543267,0,0.00471643,0.0224002,0.0141223,0.147163,0.0504976,0,-0.698053,0.305393,0,0,0,0,0.0437716,0,0.197828,0,0,0.0355391,0.0337637,0.0213774,0.185558,0.0542463,0,-0.89551,0.391779,0,0,0,0,0.048106,0,0.264366,0.0377381,0,0.0240743,0.0431462,0.0262814,0.223952,0.0581084,0,-1.03178,0.451128,0,0,0,0,
1,3,13,0.0451736,0,0.162419,0.025717,0,0.0016387,0.0224002,0.0118628,0.145857,0.0514051,0,-0.681391,0.305393,0,0,0,0,0.0501382,0,0.326142,0,0,0.0150977,0.0337637,0.017957,0.183841,0.0552119,0,-0.874135,0.391779,0,0,0,0,0.0551032,0,0.199264,0.0428617,0,0.00653973,0.0431462,0.0220764,0.221826,0.0591583,0,-1.00716,0.451128,0,0,0,0,
1,3,14,0.0423053,0,0.0879686,0,0,0,0.0224002,0.0118628,0.150401,0.0520807,0,-0.589544,0.258475,0,0,0,0,0.0469549,0,0.279244,0,0,0.0035815,0.0337637,0.017957,0.189363,0.055933,0,-0.756308,0.331589,0,0,0,0,0.0516045,0,0.0958283,0,0,0.000389226,0.0431462,0.0220764,0.228324,0.0599328,0,-0.871398,0.38182,0,0,0,0,
1,3,15,0.0444565,0,0.0391124,0,0,0,0.0224002,0.0118628,0.15793,0.0512467,0,-0.535927,0,0,0,0,0,0.0493425,0,0.253227,0.161144,0,0.00314817,0.0337637,0.017957,0.198458,0.0550244,0,-0.687523,0,0,0,0,0,0.0542284,0,0.0650786,0,0,0,0.0431462,0.0220764,0.238985,0.058949,0,-0.792147,0,0,0,0,0,
1,3,16,0.0487587,0,0.0147976,0,0,0,0.0224002,0.0146873,0.166198,0.0531703,0,-0.442797,0,0,0,0,0,0.0541174,0,0.17786,0,0,0.00298861,0.0337637,0.0222324,0.208607,0.0571959,0,-0.56805,0,0,0,0,0,0.0594764,0,0.0752076,0,0,0,0.0431462,0.0273327,0.251015,0.0611348,0,-0.654492,0,0,0,0,0,
1,3,17,0.0652505,0,0.0378886,0,0,0,0.0224002,0.0175117,0.186619,0.0513324,0,-0.123091,0,0,0,0,0,0.0724218,0,0.155924,0,0,0.00415747,0.0337637,0.0265079,0.233984,0.0552468,0,-0.15791,0,0,0,0,0,0.0795934,0,0.109144,0,0,0.000507472,0.0431462,0.0325891,0.281348,0.0589431,0,-0.181939,0,0,0,0,0,
1,3,18,0.0996684,0,0.0593473,0,0,0.0329918,0.0224002,0.0248554,0.210392,0.0548238,0,0,0,0,0,0,0,0.110622,0,0.0866512,0,0,0.0387466,0.0337637,0.0376241,0.263846,0.0589233,0,0,0,0,0,0,0,0.121577,0,0.105342,0,0,0.0358473,0.0431462,0.0462553,0.317301,0.0629029,0,0,0,0,0,0,0,
1,3,19,0.0924981,0,0.151647,0,0,0.0329918,0.0224002,0.0474512,0.226296,0.0599165,0,0,-0.305393,0,0,0,0,0.102664,0,0.116236,0,0,0.0460478,0.0337637,0.071828,0.283368,0.0643379,0,0,-0.391779,0,0,0,0,0.11283,0,0.104152,0,0,0.0428702,0.0431462,0.0883056,0.34044,0.0687749,0,0,-0.451128,0,0,0,0,
1,3,20,0.0516268,0,0.0596628,0.0483382,0,0.0329918,0.0224002,0.0660926,0.235502,0.0585267,0,0,-0.305393,0,0,0,0,0.0573007,0,0.0937021,0,0,0.0502224,0.0337637,0.100046,0.294321,0.0627645,0,0,-0.391779,0,0,0,0,0.0629751,0,0.0983614,0,0,0.0432418,0.0431462,0.122997,0.35314,0.0671097,0,0,-0.451128,0,0,0,0,
1,3,21,0.0229452,0,0.172041,0.024217,0,0.0329918,0.0224002,0.063833,0.244249,0.0567127,0,0,-0.305393,0,0,0,0,0.025467,0,0.0992319,0,0,0.0560619,0.0337637,0.0966255,0.304889,0.0607119,0,0,-0.391779,0,0,0,0,0.0279889,0,0.126182,0,0,0.0467935,0.0431462,0.118792,0.365531,0.0649151,0,0,-0.451128,0,0,0,0,
1,3,22,0.0100386,0,0.118196,0.0241323,0,0.0336593,0.0224002,0.0542298,0.242231,0.0544361,0,0,-0.111172,0,0,0,0,0.0111418,0,0.118829,0.0286835,0,0.0913392,0.0337637,0.0820892,0.301786,0.0582178,0,0,-0.142619,0,0,0,0,0.0122452,0,0.402575,0.0573668,0,0.0680653,0.0431462,0.100921,0.361341,0.0622472,0,0,-0.164224,0,0,0,0,
1,3,23,0.00645336,0,0.129631,0.0265454,0,0.0393669,0.0224002,0.0355884,0.216527,0.0491851,0,0,0,0,0,0,0,0.00716261,0,0.156835,0.0961102,0,0.134958,0.0337637,0.053871,0.269835,0.0524691,0,0,0,0,0,0,0,0.00787187,0,0.206993,0.103736,0,0.133951,0.0431462,0.0662291,0.323142,0.0560613,0,0,0,0,0,0,0,
1,3,24,0.00358521,0,0.151209,0.0218111,0,0.0558083,0.0224002,0.0220309,0.184265,0.05063,0,0,0,0,0,0,0,0.00397923,0,0.183734,0.0363519,0,0.19948,0.0337637,0.0333486,0.230501,0.054245,0,0,0,0,0,0,0,0.00437325,0,0.233448,0,0,0.216353,0.0431462,0.0409992,0.276736,0.0579928,0,0,0,0,0,0,0,
1,4,1,0.00358521,0,0.143727,0,0,0.0763402,0.0224002,0.0129926,0.150585,0.046035,0,0,0,0,0,0,0,0.00397923,0,0.157661,0,0,0.241587,0.0337637,0.0196672,0.189875,0.0493552,0,0,0,0,0,0,0,0.00437325,0,0.183687,0,0,0.265754,0.0431462,0.0241789,0.229164,0.0527253,0,0,0,0,0,0,0,
1,4,2,0.00286816,0,0.0771965,0,0,0.104204,0.0224002,0.010733,0.13814,0.0440393,0,0,0,0,0,0,0,0.00318338,0,0.0871864,0,0,0.284644,0.0337637,0.0162468,0.175116,0.0472827,0,0,0,0,0,0,0,0.00349862,0,0.139372,0,0,0.31779,0.0431462,0.0199739,0.212093,0.0505392,0,0,0,0,0,0,0,
1,4,3,0.00215113,0,0.0348373,0,0,0.134231,0.0224002,0.0084734,0.1307,0.0432109,0,0,0,0,0,0,0,0.00238753,0,0.0376974,0,0,0.328679,0.0337637,0.0128264,0.166264,0.0464285,0,0,0,0,0,0,0,0.00262396,0,0.0914639,0.04773,0,0.344515,0.0431462,0.0157689,0.201828,0.0496557,0,0,0,0,0,0,0,
1,4,4,0.00215113,0,0.0130836,0,0,0.147806,0.0224002,0.00960321,0.130239,0.0421682,0,0,0,0,0,0,0,0.00238753,0,0.0391178,0,0,0.350129,0.0337637,0.0145366,0.16588,0.0453118,0,0,0,0,0,0,0,0.00262396,0,0.0633482,0.0328606,0,0.368558,0.0431462,0.0178714,0.20152,0.048485,0,0,0,0,0,0,0,
1,4,5,0.00215113,0,0.0317262,0,0,0.167464,0.0224002,0.0118628,0.123649,0.040476,0,0,0,0,0,0,0,0.00238753,0,0.0364264,0,0,0.37413,0.0337637,0.017957,0.157588,0.0435056,0,0,0,0,0,0,0,0.00262396,0,0.0286914,0,0,0.412106,0.0431462,0.0220764,0.191527,0.0465541,0,0,0,0,0,0,0,
1,4,6,0.00358521,0,0.0465294,0,0,0.174401,0.0224002,0.0175117,0.134034,0.0402422,0,0,0,0,0,0,0,0.00397923,0,0.0703148,0,0,0.379244,0.0337637,0.0265079,0.170715,0.0432706,0,0,0,0,0,0,0,0.00437325,0,0,0,0,0.416746,0.0431462,0.0325891,0.207396,0.0463028,0,0,0,0,0,0,0,
1,4,7,0.00717039,0,0.0725116,0,0,0.152419,0.0224002,0.0237256,0.150749,0.0409387,0,0,0,0,0,0,0,0.00795843,0,0.0723752,0,0,0.343126,0.0337637,0.035914,0.191499,0.0440239,0,0,0,0,0,0,0,0.00874654,0,0,0,0,0.371216,0.0431462,0.0441528,0.232249,0.0471089,0,0,0,0,0,0,0,
1,4,8,0.0193601,0,0.0798118,0,0,0.168358,0.0224002,0.0231607,0.162355,0.0448612,0,-0.0444123,0,0,0,0,0,0.0214878,0,0.0648829,0,0,0.354596,0.0337637,0.0350588,0.205329,0.0482418,0,-0.0569752,0,0,0,0,0,0.0236156,0,0.0650685,0,0,0.382904,0.0431462,0.0431016,0.248302,0.0516224,0,-0.0656453,0,0,0,0,0,
1,4,9,0.0344179,0,0.157991,0,0,0.14146,0.0224002,0.0192064,0.152984,0.0521288,0,-0.424597,0,0,0,0,0,0.0382007,0,0.358986,0.0805877,0,0.242254,0.0337637,0.0290732,0.192751,0.0560571,0,-0.544702,0,0,0,0,0,0.0419833,0,0.125984,0.0805877,0,0.23288,0.0431462,0.0357427,0.232518,0.0599852,0,-0.627591,0,0,0,0,0,
