"",002
"Tue 23-Dec-25  11: am"
"Hot Water Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Total","Unknown","Faucet","Shower","Bath","CWashr","DWashr"
"DHWMtrWH",1,15,15,"",127.082,0,78.2879,33.6791,15.1152,0,0
"DHWMtrWH",1,15,16,"",59.39,0,34.6932,24.6967,0,0,0
"DHWMtrWH",1,15,17,"",119.234,0,84.1646,35.0691,0,0,0
"DHWMtrWH",1,15,18,"",110.497,0,84.9517,25.5453,0,0,0
"DHWMtrWH",1,15,19,"",222.493,0,127.511,81.1584,13.8241,0,0
"DHWMtrWH",1,15,20,"",204.885,0,142.153,32.8872,29.8444,0,0
"DHWMtrWH",1,15,21,"",324.491,0,125.053,199.438,0,0,0
"DHWMtrWH",1,15,22,"",135.724,0,99.0643,25.9269,10.733,0,0
"DHWMtrWH",1,15,23,"",135.296,0,86.7159,48.5802,0,0,0
"DHWMtrWH",1,15,24,"",48.2022,0,48.2022,0,0,0,0
"DHWMtrWH",1,16,1,"",9.97125,0,9.97125,0,0,0,0
"DHWMtrWH",1,16,2,"",2.145,0,2.145,0,0,0,0
"DHWMtrWH",1,16,3,"",22.2519,0,6.42935,15.8225,0,0,0
"DHWMtrWH",1,16,4,"",2.76304,0,2.76304,0,0,0,0
"DHWMtrWH",1,16,5,"",13.4731,0,3.5828,9.89029,0,0,0
"DHWMtrWH",1,16,6,"",61.7758,0,15.9118,45.8641,0,0,0
"DHWMtrWH",1,16,7,"",99.9339,0,48.7251,51.2088,0,0,0
"DHWMtrWH",1,16,8,"",220.207,0,129.927,72.7623,17.5181,0,0
"DHWMtrWH",1,16,9,"",297.271,0,112.421,184.85,0,0,0
"DHWMtrWH",1,16,10,"",113.297,0,71.8382,41.4584,0,0,0
"DHWMtrWH",1,16,11,"",182.108,0,84.5746,97.5337,0,0,0
"DHWMtrWH",1,16,12,"",58.0348,0,30.5245,27.5104,0,0,0
"DHWMtrWH",1,16,13,"",102.366,0,60.5426,41.8235,0,0,0
"DHWMtrWH",1,16,14,"",66.0682,0,57.3424,8.72574,0,0,0
"DHWMtrWH",1,16,15,"",131.603,0,47.6282,83.9744,0,0,0
"DHWMtrWH",1,16,16,"",60.5036,0,52.0185,8.48507,0,0,0
"DHWMtrWH",1,16,17,"",60.6123,0,59.0232,1.58912,0,0,0
"DHWMtrWH",1,16,18,"",94.0236,0,91.2744,2.74917,0,0,0
"DHWMtrWH",1,16,19,"",71.9287,0,45.3784,19.6356,6.91472,0,0
"DHWMtrWH",1,16,20,"",215.698,0,110.842,75,29.856,0,0
"DHWMtrWH",1,16,21,"",112.491,0,79.0167,33.4742,0,0,0
"DHWMtrWH",1,16,22,"",62.0271,0,62.0271,0,0,0,0
"DHWMtrWH",1,16,23,"",107.985,0,59.4631,48.522,0,0,0
"DHWMtrWH",1,16,24,"",64.6413,0,53.0493,11.592,0,0,0
"DHWMtrWH",1,17,1,"",28.4431,0,28.4431,0,0,0,0
"DHWMtrWH",1,17,2,"",16.6415,0,16.6415,0,0,0,0
"DHWMtrWH",1,17,3,"",10.2749,0,10.2749,0,0,0,0
"DHWMtrWH",1,17,4,"",4.43163,0,4.43163,0,0,0,0
"DHWMtrWH",1,17,5,"",20.095,0,20.095,0,0,0,0
"DHWMtrWH",1,17,6,"",30.2577,0,18.3642,11.8934,0,0,0
"DHWMtrWH",1,17,7,"",61.2875,0,32.086,29.2016,0,0,0
"DHWMtrWH",1,17,8,"",94.862,0,67.6692,27.1928,0,0,0
"DHWMtrWH",1,17,9,"",311.206,0,145.517,165.689,0,0,0
"DHWMtrWH",1,17,10,"",353.94,0,203.09,150.85,0,0,0
"DHWMtrWH",1,17,11,"",182.622,0,127.153,55.4686,0,0,0
"DHWMtrWH",1,17,12,"",209.3,0,109.487,99.8125,0,0,0
"DHWMtrWH",1,17,13,"",79.2495,0,54.976,24.2735,0,0,0
"DHWMtrWH",1,17,14,"",149.53,0,82.9948,66.5354,0,0,0
"DHWMtrWH",1,17,15,"",90.2318,0,63.4209,4.87029,21.9406,0,0
"DHWMtrWH",1,17,16,"",97.3417,0,82.382,14.9597,0,0,0
"DHWMtrWH",1,17,17,"",128.297,0,54.2269,74.0699,0,0,0
"DHWMtrWH",1,17,18,"",104.763,0,85.9565,18.8067,0,0,0
"DHWMtrWH",1,17,19,"",210.982,0,110.424,100.558,0,0,0
"DHWMtrWH",1,17,20,"",151.602,0,66.8476,61.4278,23.3264,0,0
"DHWMtrWH",1,17,21,"",137.31,0,113.372,10.3467,13.5918,0,0
"DHWMtrWH",1,17,22,"",132.661,0,61.2321,63.8818,7.54723,0,0
"DHWMtrWH",1,17,23,"",59.7255,0,38.8514,20.8741,0,0,0
"DHWMtrWH",1,17,24,"",38.8065,0,38.8065,0,0,0,0
"DHWMtrWH",1,18,1,"",20.0206,0,20.0206,0,0,0,0
"DHWMtrWH",1,18,2,"",21.2194,0,21.2194,0,0,0,0
"DHWMtrWH",1,18,3,"",9.24763,0,9.24763,0,0,0,0
"DHWMtrWH",1,18,4,"",2.44658,0,2.44658,0,0,0,0
"DHWMtrWH",1,18,5,"",8.93367,0,8.93367,0,0,0,0
"DHWMtrWH",1,18,6,"",15.4854,0,15.4854,0,0,0,0
"DHWMtrWH",1,18,7,"",49.4626,0,37.6168,11.8458,0,0,0
"DHWMtrWH",1,18,8,"",171.174,0,65.2532,105.921,0,0,0
"DHWMtrWH",1,18,9,"",223.021,0,150.535,72.4862,0,0,0
"DHWMtrWH",1,18,10,"",261.153,0,156.954,104.199,0,0,0
"DHWMtrWH",1,18,11,"",231.066,0,135.717,95.3494,0,0,0
"DHWMtrWH",1,18,12,"",181.538,0,131.907,49.6314,0,0,0
"DHWMtrWH",1,18,13,"",113.328,0,80.068,33.2596,0,0,0
"DHWMtrWH",1,18,14,"",222.972,0,79.6579,143.314,0,0,0
"DHWMtrWH",1,18,15,"",115.962,0,59.75,45.241,10.9713,0,0
"DHWMtrWH",1,18,16,"",103.883,0,73.9611,29.922,0,0,0
"DHWMtrWH",1,18,17,"",146.845,0,69.5871,77.2574,0,0,0
"DHWMtrWH",1,18,18,"",132.936,0,59.7449,53.2502,19.9413,0,0
"DHWMtrWH",1,18,19,"",59.3589,0,59.3589,0,0,0,0
"DHWMtrWH",1,18,20,"",122.141,0,77.6983,7.6229,36.8199,0,0
"DHWMtrWH",1,18,21,"",87.5338,0,87.5338,0,0,0,0
"DHWMtrWH",1,18,22,"",87.9131,0,42.8534,29.9639,15.0958,0,0
"DHWMtrWH",1,18,23,"",62.1404,0,32.0029,30.1375,0,0,0
"DHWMtrWH",1,18,24,"",22.3242,0,22.3242,0,0,0,0
"DHWMtrWH",1,19,1,"",6.52665,0,6.52665,0,0,0,0
"DHWMtrWH",1,19,2,"",17.5534,0,17.5534,0,0,0,0
"DHWMtrWH",1,19,3,"",6.6064,0,6.6064,0,0,0,0
"DHWMtrWH",1,19,4,"",2.39671,0,2.39671,0,0,0,0
"DHWMtrWH",1,19,5,"",40.3913,0,16.9836,23.4077,0,0,0
"DHWMtrWH",1,19,6,"",177.817,0,60.4413,117.375,0,0,0
"DHWMtrWH",1,19,7,"",232.072,0,93.4683,138.604,0,0,0
"DHWMtrWH",1,19,8,"",187.455,0,160.153,27.302,0,0,0
"DHWMtrWH",1,19,9,"",342.698,0,200.141,142.557,0,0,0
"DHWMtrWH",1,19,10,"",337.27,0,164.255,151.512,21.5032,0,0
"DHWMtrWH",1,19,11,"",90.8507,0,80.2592,10.5915,0,0,0
"DHWMtrWH",1,19,12,"",181.65,0,84.5768,97.0728,0,0,0
"DHWMtrWH",1,19,13,"",157.577,0,134.447,23.1306,0,0,0
"DHWMtrWH",1,19,14,"",79.0176,0,54.6979,24.3197,0,0,0
"DHWMtrWH",1,19,15,"",97.2399,0,49.824,47.4159,0,0,0
"DHWMtrWH",1,19,16,"",98.7968,0,51.7296,47.0672,0,0,0
"DHWMtrWH",1,19,17,"",146.281,0,67.0877,54.7836,24.4096,0,0
"DHWMtrWH",1,19,18,"",167.622,0,146.359,21.2632,0,0,0
"DHWMtrWH",1,19,19,"",156.539,0,126.694,29.8449,0,0,0
"DHWMtrWH",1,19,20,"",262.584,0,101.83,160.755,0,0,0
"DHWMtrWH",1,19,21,"",143.493,0,70.3398,73.1532,0,0,0
"DHWMtrWH",1,19,22,"",183.89,0,88.3391,95.5512,0,0,0
"DHWMtrWH",1,19,23,"",54.346,0,50.2207,4.12537,0,0,0
"DHWMtrWH",1,19,24,"",41.0201,0,41.0201,0,0,0,0
"DHWMtrWH",1,20,1,"",6.00527,0,6.00527,0,0,0,0
"DHWMtrWH",1,20,2,"",4.09767,0,4.09767,0,0,0,0
"DHWMtrWH",1,20,3,"",61.4519,0,13.9688,47.4831,0,0,0
"DHWMtrWH",1,20,4,"",1.55578,0,1.55578,0,0,0,0
"DHWMtrWH",1,20,5,"",7.85841,0,7.85841,0,0,0,0
"DHWMtrWH",1,20,6,"",91.493,0,42.9044,48.5886,0,0,0
"DHWMtrWH",1,20,7,"",258.485,0,62.5126,195.973,0,0,0
"DHWMtrWH",1,20,8,"",361.517,0,180.578,180.938,0,0,0
"DHWMtrWH",1,20,9,"",194.808,0,116.822,77.9864,0,0,0
"DHWMtrWH",1,20,10,"",175.826,0,97.777,51.5967,26.4526,0,0
"DHWMtrWH",1,20,11,"",166.917,0,87.1933,79.7239,0,0,0
"DHWMtrWH",1,20,12,"",75.247,0,53.889,21.358,0,0,0
"DHWMtrWH",1,20,13,"",100.021,0,50.2211,49.8002,0,0,0
"DHWMtrWH",1,20,14,"",94.685,0,61.0006,26.1858,7.49867,0,0
"DHWMtrWH",1,20,15,"",133.25,0,75.4323,57.8177,0,0,0
"DHWMtrWH",1,20,16,"",66.1365,0,66.1365,0,0,0,0
"DHWMtrWH",1,20,17,"",83.4106,0,77.6919,5.71878,0,0,0
"DHWMtrWH",1,20,18,"",99.8266,0,99.2105,0.616133,0,0,0
"DHWMtrWH",1,20,19,"",102.205,0,76.1273,26.0777,0,0,0
"DHWMtrWH",1,20,20,"",196.167,0,136.516,59.6511,0,0,0
"DHWMtrWH",1,20,21,"",94.7444,0,71.3842,23.3602,0,0,0
"DHWMtrWH",1,20,22,"",132.175,0,110.532,16.2728,5.37032,0,0
"DHWMtrWH",1,20,23,"",133.571,0,43.5339,90.0368,0,0,0
"DHWMtrWH",1,20,24,"",47.4846,0,47.4846,0,0,0,0
"DHWMtrWH",1,21,1,"",6.31232,0,6.31232,0,0,0,0
"DHWMtrWH",1,21,2,"",3.08392,0,3.08392,0,0,0,0
"DHWMtrWH",1,21,3,"",41.6306,0,9.97721,31.6534,0,0,0
"DHWMtrWH",1,21,4,"",2.76304,0,2.76304,0,0,0,0
"DHWMtrWH",1,21,5,"",39.3356,0,9.65691,29.6787,0,0,0
"DHWMtrWH",1,21,6,"",76.8513,0,20.9681,55.8832,0,0,0
"DHWMtrWH",1,21,7,"",159.554,0,60.8819,98.6723,0,0,0
"DHWMtrWH",1,21,8,"",261.945,0,141.329,120.615,0,0,0
"DHWMtrWH",1,21,9,"",198.413,0,73.1408,125.272,0,0,0
"DHWMtrWH",1,21,10,"",131.914,0,55.952,75.9621,0,0,0
"DHWMtrWH",1,21,11,"",142.376,0,105.095,37.2813,0,0,0
"DHWMtrWH",1,21,12,"",68.2573,0,62.9483,5.30903,0,0,0
"DHWMtrWH",1,21,13,"",49.9859,0,49.9859,0,0,0,0
"DHWMtrWH",1,21,14,"",51.0456,0,51.0456,0,0,0,0
"DHWMtrWH",1,21,15,"",122.954,0,49.3802,73.5734,0,0,0
"DHWMtrWH",1,21,16,"",57.3714,0,37.6441,19.7273,0,0,0
"DHWMtrWH",1,21,17,"",54.6427,0,43.9261,10.7167,0,0,0
"DHWMtrWH",1,21,18,"",83.2791,0,83.2791,0,0,0,0
"DHWMtrWH",1,21,19,"",222.95,0,64.4937,113.75,44.7062,0,0
"DHWMtrWH",1,21,20,"",115.255,0,90.2502,25.0051,0,0,0
"DHWMtrWH",1,21,21,"",58.4583,0,58.4583,0,0,0,0
"DHWMtrWH",1,21,22,"",75.6298,0,61.2313,14.3986,0,0,0
"DHWMtrWH",1,21,23,"",111.452,0,56.7532,45.1947,9.5039,0,0
"DHWMtrWH",1,21,24,"",41.1709,0,41.1709,0,0,0,0
"DHWMtrWH",1,22,1,"",17.4201,0,1.64626,15.7738,0,0,0
"DHWMtrWH",1,22,2,"",3.61925,0,3.61925,0,0,0,0
"DHWMtrWH",1,22,3,"",20.9125,0,5.08203,15.8305,0,0,0
"DHWMtrWH",1,22,4,"",1.54458,0,1.54458,0,0,0,0
"DHWMtrWH",1,22,5,"",13.7164,0,13.7164,0,0,0,0
"DHWMtrWH",1,22,6,"",69.7021,0,27.6796,42.0224,0,0,0
"DHWMtrWH",1,22,7,"",193.809,0,88.7664,105.043,0,0,0
"DHWMtrWH",1,22,8,"",323.873,0,179.493,125.626,18.7539,0,0
"DHWMtrWH",1,22,9,"",234.776,0,107.869,126.907,0,0,0
"DHWMtrWH",1,22,10,"",270.454,0,82.697,187.757,0,0,0
"DHWMtrWH",1,22,11,"",118.261,0,66.8585,51.4024,0,0,0
"DHWMtrWH",1,22,12,"",87.525,0,76.8441,10.6809,0,0,0
"DHWMtrWH",1,22,13,"",89.0675,0,82.9859,6.08164,0,0,0
"DHWMtrWH",1,22,14,"",63.2542,0,55.4106,7.84361,0,0,0
"DHWMtrWH",1,22,15,"",57.5236,0,57.5236,0,0,0,0
"DHWMtrWH",1,22,16,"",37.3227,0,37.3227,0,0,0,0
"DHWMtrWH",1,22,17,"",116.709,0,67.9403,48.7685,0,0,0
"DHWMtrWH",1,22,18,"",97.9195,0,74.7824,23.1372,0,0,0
"DHWMtrWH",1,22,19,"",198.727,0,91.9119,96.4365,10.3788,0,0
"DHWMtrWH",1,22,20,"",124.303,0,72.6922,21.7396,29.8709,0,0
"DHWMtrWH",1,22,21,"",82.8143,0,73.6734,9.14091,0,0,0
"DHWMtrWH",1,22,22,"",93.7925,0,68.2778,25.5147,0,0,0
"DHWMtrWH",1,22,23,"",160.145,0,64.0021,86.6364,9.50616,0,0
"DHWMtrWH",1,22,24,"",55.9471,0,44.8341,11.113,0,0,0
"DHWMtrWH",1,23,1,"",5.23227,0,5.23227,0,0,0,0
"DHWMtrWH",1,23,2,"",3.36438,0,3.36438,0,0,0,0
"DHWMtrWH",1,23,3,"",37.8664,0,14.116,23.7504,0,0,0
"DHWMtrWH",1,23,4,"",0.267056,0,0.267056,0,0,0,0
"DHWMtrWH",1,23,5,"",15.1621,0,5.26495,9.89719,0,0,0
"DHWMtrWH",1,23,6,"",84.0485,0,28.5086,55.5399,0,0,0
"DHWMtrWH",1,23,7,"",240.899,0,66.9581,173.941,0,0,0
"DHWMtrWH",1,23,8,"",260.331,0,133.915,126.416,0,0,0
"DHWMtrWH",1,23,9,"",201.44,0,120.62,80.8202,0,0,0
"DHWMtrWH",1,23,10,"",124.591,0,88.4776,22.882,13.2312,0,0
"DHWMtrWH",1,23,11,"",157.432,0,106.215,51.2169,0,0,0
"DHWMtrWH",1,23,12,"",70.4723,0,65.1609,5.31133,0,0,0
"DHWMtrWH",1,23,13,"",128.876,0,67.7617,61.1143,0,0,0
"DHWMtrWH",1,23,14,"",65.7091,0,48.2454,17.4636,0,0,0
"DHWMtrWH",1,23,15,"",134.513,0,71.585,62.9285,0,0,0
"DHWMtrWH",1,23,16,"",83.7435,0,63.9758,19.7677,0,0,0
"DHWMtrWH",1,23,17,"",133.328,0,75.8205,57.5075,0,0,0
"DHWMtrWH",1,23,18,"",104.08,0,97.345,6.73489,0,0,0
"DHWMtrWH",1,23,19,"",227.38,0,100.272,116.983,10.1247,0,0
"DHWMtrWH",1,23,20,"",170.195,0,128.152,42.0428,0,0,0
"DHWMtrWH",1,23,21,"",125.016,0,87.3718,37.6445,0,0,0
"DHWMtrWH",1,23,22,"",115.649,0,96.0089,8.89549,10.7446,0,0
"DHWMtrWH",1,23,23,"",182.025,0,56.5844,125.441,0,0,0
"DHWMtrWH",1,23,24,"",57.2966,0,57.2966,0,0,0,0
"DHWMtrWH",1,24,1,"",12.6916,0,12.6916,0,0,0,0
"DHWMtrWH",1,24,2,"",8.17166,0,8.17166,0,0,0,0
"DHWMtrWH",1,24,3,"",6.21801,0,6.21801,0,0,0,0
"DHWMtrWH",1,24,4,"",6.89208,0,6.89208,0,0,0,0
"DHWMtrWH",1,24,5,"",16.989,0,16.989,0,0,0,0
"DHWMtrWH",1,24,6,"",25.7676,0,13.3177,12.4499,0,0,0
"DHWMtrWH",1,24,7,"",57.4747,0,26.1427,31.3321,0,0,0
"DHWMtrWH",1,24,8,"",143.504,0,79.8212,63.6825,0,0,0
"DHWMtrWH",1,24,9,"",288.35,0,150.023,138.327,0,0,0
"DHWMtrWH",1,24,10,"",285.944,0,163.494,122.45,0,0,0
"DHWMtrWH",1,24,11,"",260.216,0,143.109,117.107,0,0,0
"DHWMtrWH",1,24,12,"",194.135,0,131.097,63.0381,0,0,0
"DHWMtrWH",1,24,13,"",139.078,0,89.0199,50.0586,0,0,0
"DHWMtrWH",1,24,14,"",117.838,0,99.0318,18.8062,0,0,0
"DHWMtrWH",1,24,15,"",155.643,0,82.12,51.5612,21.9617,0,0
"DHWMtrWH",1,24,16,"",183.039,0,108.059,74.9795,0,0,0
"DHWMtrWH",1,24,17,"",157.198,0,62.5495,94.6485,0,0,0
"DHWMtrWH",1,24,18,"",189.064,0,123.595,65.4685,0,0,0
"DHWMtrWH",1,24,19,"",281.095,0,151.852,129.243,0,0,0
"DHWMtrWH",1,24,20,"",187.083,0,129.711,26.995,30.3768,0,0
"DHWMtrWH",1,24,21,"",133.979,0,115.148,18.8309,0,0,0
"DHWMtrWH",1,24,22,"",174.008,0,95.4083,63.4912,15.109,0,0
"DHWMtrWH",1,24,23,"",82.5866,0,37.3409,45.2456,0,0,0
"DHWMtrWH",1,24,24,"",39.3202,0,26.5427,12.7775,0,0,0
"DHWMtrWH",1,25,1,"",19.1505,0,19.1505,0,0,0,0
"DHWMtrWH",1,25,2,"",19.9944,0,19.9944,0,0,0,0
"DHWMtrWH",1,25,3,"",11.5294,0,11.5294,0,0,0,0
"DHWMtrWH",1,25,4,"",2.12582,0,2.12582,0,0,0,0
"DHWMtrWH",1,25,5,"",23.9391,0,23.9391,0,0,0,0
"DHWMtrWH",1,25,6,"",7.40359,0,7.40359,0,0,0,0
"DHWMtrWH",1,25,7,"",61.8638,0,35.1908,26.6731,0,0,0
"DHWMtrWH",1,25,8,"",146.032,0,67.7849,78.2469,0,0,0
"DHWMtrWH",1,25,9,"",199.241,0,116.521,82.7199,0,0,0
"DHWMtrWH",1,25,10,"",256.98,0,142.594,114.386,0,0,0
"DHWMtrWH",1,25,11,"",240.233,0,101.58,99.9955,38.6574,0,0
"DHWMtrWH",1,25,12,"",136.156,0,106.05,30.1063,0,0,0
"DHWMtrWH",1,25,13,"",109.759,0,76.4824,33.2769,0,0,0
"DHWMtrWH",1,25,14,"",145.687,0,86.6697,41.0059,18.0114,0,0
"DHWMtrWH",1,25,15,"",114.522,0,56.856,57.6655,0,0,0
"DHWMtrWH",1,25,16,"",123.954,0,71.9483,52.0058,0,0,0
"DHWMtrWH",1,25,17,"",114.189,0,62.5524,51.637,0,0,0
"DHWMtrWH",1,25,18,"",160.366,0,92.0127,68.3528,0,0,0
"DHWMtrWH",1,25,19,"",179.977,0,116.247,63.7306,0,0,0
"DHWMtrWH",1,25,20,"",103.9,0,66.0695,12.9381,24.8925,0,0
"DHWMtrWH",1,25,21,"",73.8686,0,73.8686,0,0,0,0
"DHWMtrWH",1,25,22,"",74.1669,0,40.8817,25.7334,7.55183,0,0
"DHWMtrWH",1,25,23,"",53.4913,0,53.4913,0,0,0,0
"DHWMtrWH",1,25,24,"",23.5844,0,23.5844,0,0,0,0
"DHWMtrWH",1,26,1,"",36.031,0,22.1749,13.8561,0,0,0
"DHWMtrWH",1,26,2,"",14.9294,0,14.9294,0,0,0,0
"DHWMtrWH",1,26,3,"",10.8448,0,10.8448,0,0,0,0
"DHWMtrWH",1,26,4,"",2.26517,0,2.26517,0,0,0,0
"DHWMtrWH",1,26,5,"",14.2589,0,14.2589,0,0,0,0
"DHWMtrWH",1,26,6,"",84.6416,0,49.8124,34.8292,0,0,0
"DHWMtrWH",1,26,7,"",270.639,0,97.0558,173.583,0,0,0
"DHWMtrWH",1,26,8,"",269.755,0,148.679,121.076,0,0,0
"DHWMtrWH",1,26,9,"",267.748,0,145.418,101.547,20.7839,0,0
"DHWMtrWH",1,26,10,"",180.735,0,88.1684,79.3375,13.2289,0,0
"DHWMtrWH",1,26,11,"",213.733,0,82.8461,130.887,0,0,0
"DHWMtrWH",1,26,12,"",102.518,0,75.2548,27.2635,0,0,0
"DHWMtrWH",1,26,13,"",150.02,0,111.503,38.5165,0,0,0
"DHWMtrWH",1,26,14,"",101.54,0,67.8488,26.1909,7.50015,0,0
"DHWMtrWH",1,26,15,"",85.547,0,85.547,0,0,0,0
"DHWMtrWH",1,26,16,"",116.868,0,67.7071,49.1612,0,0,0
"DHWMtrWH",1,26,17,"",151.661,0,107.847,43.8139,0,0,0
"DHWMtrWH",1,26,18,"",151.162,0,128.025,23.1377,0,0,0
"DHWMtrWH",1,26,19,"",201,0,140.436,53.3887,7.17442,0,0
"DHWMtrWH",1,26,20,"",374.301,0,159.235,135.41,79.6562,0,0
"DHWMtrWH",1,26,21,"",147.557,0,92.2374,55.3197,0,0,0
"DHWMtrWH",1,26,22,"",105.032,0,68.8053,36.2264,0,0,0
"DHWMtrWH",1,26,23,"",203.201,0,48.1893,155.011,0,0,0
"DHWMtrWH",1,26,24,"",63.6936,0,60.1065,3.5871,0,0,0
"DHWMtrWH",1,27,1,"",22.1613,0,6.38285,15.7785,0,0,0
"DHWMtrWH",1,27,2,"",5.01113,0,5.01113,0,0,0,0
"DHWMtrWH",1,27,3,"",13.8836,0,5.96602,7.91757,0,0,0
"DHWMtrWH",1,27,4,"",4.95758,0,4.95758,0,0,0,0
"DHWMtrWH",1,27,5,"",9.46346,0,9.46346,0,0,0,0
"DHWMtrWH",1,27,6,"",72.8212,0,43.1781,29.6431,0,0,0
"DHWMtrWH",1,27,7,"",127.128,0,55.7697,71.3586,0,0,0
"DHWMtrWH",1,27,8,"",377.617,0,165.093,184.998,27.5255,0,0
"DHWMtrWH",1,27,9,"",290.111,0,147.384,142.727,0,0,0
"DHWMtrWH",1,27,10,"",217.201,0,100.284,116.917,0,0,0
"DHWMtrWH",1,27,11,"",98.2315,0,81.2419,16.9896,0,0,0
"DHWMtrWH",1,27,12,"",94.6981,0,50.3353,44.3628,0,0,0
"DHWMtrWH",1,27,13,"",88.9889,0,66.3956,22.5933,0,0,0
"DHWMtrWH",1,27,14,"",140.409,0,97.976,34.9308,7.5022,0,0
"DHWMtrWH",1,27,15,"",107.745,0,83.2073,24.5375,0,0,0
"DHWMtrWH",1,27,16,"",73.4779,0,73.4779,0,0,0,0
"DHWMtrWH",1,27,17,"",75.3776,0,58.0813,17.2963,0,0,0
"DHWMtrWH",1,27,18,"",94.6294,0,94.6294,0,0,0,0
"DHWMtrWH",1,27,19,"",146.656,0,86.6929,52.787,7.17639,0,0
"DHWMtrWH",1,27,20,"",236.764,0,126.367,110.397,0,0,0
"DHWMtrWH",1,27,21,"",159.239,0,77.297,81.9421,0,0,0
"DHWMtrWH",1,27,22,"",122.537,0,108.131,14.4062,0,0,0
"DHWMtrWH",1,27,23,"",105.328,0,59.9555,45.3723,0,0,0
"DHWMtrWH",1,27,24,"",62.4306,0,50.8294,11.6012,0,0,0
"DHWMtrWH",1,28,1,"",12.4869,0,12.4869,0,0,0,0
"DHWMtrWH",1,28,2,"",3.14637,0,3.14637,0,0,0,0
"DHWMtrWH",1,28,3,"",1.30383,0,1.30383,0,0,0,0
"DHWMtrWH",1,28,4,"",0.319381,0,0.319381,0,0,0,0
"DHWMtrWH",1,28,5,"",10.4437,0,10.4437,0,0,0,0
"DHWMtrWH",1,28,6,"",64.6551,0,32.2928,32.3624,0,0,0
"DHWMtrWH",1,28,7,"",106.199,0,49.9054,56.2938,0,0,0
"DHWMtrWH",1,28,8,"",163.457,0,135.55,27.9074,0,0,0
"DHWMtrWH",1,28,9,"",352.061,0,95.2603,256.801,0,0,0
"DHWMtrWH",1,28,10,"",136.307,0,78.6717,57.6348,0,0,0
"DHWMtrWH",1,28,11,"",113.312,0,74.3675,38.9442,0,0,0
"DHWMtrWH",1,28,12,"",63.7843,0,50.4363,13.3479,0,0,0
"DHWMtrWH",1,28,13,"",119.103,0,46.4695,72.6333,0,0,0
"DHWMtrWH",1,28,14,"",94.279,0,76.0398,0,18.2392,0,0
"DHWMtrWH",1,28,15,"",92.9393,0,81.3141,11.6253,0,0,0
"DHWMtrWH",1,28,16,"",70.3152,0,46.3774,23.9378,0,0,0
"DHWMtrWH",1,28,17,"",135.736,0,68.092,67.6445,0,0,0
"DHWMtrWH",1,28,18,"",139.742,0,100.625,21.4882,17.6289,0,0
"DHWMtrWH",1,28,19,"",108.138,0,66.5172,41.6203,0,0,0
"DHWMtrWH",1,28,20,"",102.609,0,63.1655,39.443,0,0,0
"DHWMtrWH",1,28,21,"",98.4645,0,70.7046,27.7599,0,0,0
"DHWMtrWH",1,28,22,"",124.958,0,68.554,33.2759,23.1277,0,0
"DHWMtrWH",1,28,23,"",136.321,0,36.6497,93.2137,6.45785,0,0
"DHWMtrWH",1,28,24,"",29.0721,0,23.2688,5.80329,0,0,0
"DHWMtrWH",1,29,1,"",4.14664,0,4.14664,0,0,0,0
"DHWMtrWH",1,29,2,"",2.92602,0,2.92602,0,0,0,0
"DHWMtrWH",1,29,3,"",34.8339,0,6.17531,28.6586,0,0,0
"DHWMtrWH",1,29,4,"",1.91619,0,1.91619,0,0,0,0
"DHWMtrWH",1,29,5,"",29.0232,0,9.21062,19.8126,0,0,0
"DHWMtrWH",1,29,6,"",57.6485,0,31.3465,26.302,0,0,0
"DHWMtrWH",1,29,7,"",210.883,0,70.4325,140.45,0,0,0
"DHWMtrWH",1,29,8,"",180.957,0,134.126,46.8306,0,0,0
"DHWMtrWH",1,29,9,"",223.075,0,136.05,87.0247,0,0,0
"DHWMtrWH",1,29,10,"",247.802,0,106.011,128.548,13.2434,0,0
"DHWMtrWH",1,29,11,"",179.027,0,106.01,73.0173,0,0,0
"DHWMtrWH",1,29,12,"",73.9683,0,73.9683,0,0,0,0
"DHWMtrWH",1,29,13,"",85.8749,0,56.8596,29.0153,0,0,0
"DHWMtrWH",1,29,14,"",71.2447,0,62.5049,8.73987,0,0,0
"DHWMtrWH",1,29,15,"",57.3872,0,48.6101,8.77709,0,0,0
"DHWMtrWH",1,29,16,"",75.3024,0,62.1331,13.1693,0,0,0
"DHWMtrWH",1,29,17,"",57.3402,0,51.614,5.72617,0,0,0
"DHWMtrWH",1,29,18,"",83.1166,0,82.4996,0.61693,0,0,0
"DHWMtrWH",1,29,19,"",187.832,0,89.2679,67.1391,31.4245,0,0
"DHWMtrWH",1,29,20,"",162.003,0,100.285,61.7173,0,0,0
"DHWMtrWH",1,29,21,"",94.6147,0,68.8012,25.8135,0,0,0
"DHWMtrWH",1,29,22,"",94.3807,0,74.5854,14.4181,5.37727,0,0
"DHWMtrWH",1,29,23,"",94.7083,0,30.123,64.5853,0,0,0
"DHWMtrWH",1,29,24,"",38.2619,0,26.6512,11.6108,0,0,0
"DHWMtrWH",1,30,1,"",5.10917,0,5.10917,0,0,0,0
"DHWMtrWH",1,30,2,"",4.60729,0,4.60729,0,0,0,0
"DHWMtrWH",1,30,3,"",4.89591,0,4.89591,0,0,0,0
"DHWMtrWH",1,30,4,"",2.0817,0,2.0817,0,0,0,0
