33.2176,330.147
32.9945,330.147
35.4964,330.147
32.3213,330.147
27.6917,330.147
27.3796,330.147
27.1098,330.147
26.9905,330.147
27.0914,330.147
27.2806,330.147
28.4108,330.147
27.1111,330.147
20.6968,330.147
17.1205,330.147
16.89,330.147
16.913,330.147
16.9202,330.147
17.2845,330.147
17.2436,330.147
16.9215,330.147
17.721,330.147
19.9619,330.147
27.0967,330.147
27.088,330.147
27.0742,330.147
27.0902,330.147
27.0808,330.147
27.0291,330.147
27.0294,330.147
27.5538,330.147
27.5243,330.147
27.471,330.147
27.5026,330.147
27.5326,330.147
27.5568,330.147
27.5231,330.147
23.8322,330.147
18.1191,330.147
17.6454,330.147
17.7961,330.147
17.7357,330.147
17.8156,330.147
17.8052,330.147
17.85,330.147
18.3162,330.147
22.4007,330.147
27.8182,330.147
27.8013,330.147
27.6312,330.147
27.638,330.147
27.5521,330.147
27.5475,330.147
27.5644,330.147
26.7638,330.147
26.7286,330.147
26.6686,330.147
26.5506,330.147
26.7214,330.147
26.7565,330.147
26.7607,330.147
20.5485,330.147
17.1985,330.147
16.7031,330.147
16.6768,330.147
16.7716,330.147
16.9587,330.147
17.1707,330.147
16.8077,330.147
16.9986,330.147
18.7351,330.147
25.9375,330.147
25.9341,330.147
25.7926,330.147
25.7847,330.147
25.6393,330.147
25.64,330.147
25.6375,330.147
25.355,330.147
25.2056,330.147
25.188,330.147
25.1648,330.147
25.3659,330.147
25.6671,330.147
25.676,330.147
18.5758,330.147
15.9774,330.147
15.6391,330.147
15.5821,330.147
15.774,330.147
15.8613,330.147
15.5827,330.147
15.7728,330.147
15.9865,330.147
18.551,330.147
26.1683,330.147
26.1555,330.147
26.0117,330.147
26.0229,330.147
25.9529,330.147
25.9542,330.147
25.9531,330.147
28.0727,330.147
28.0566,330.147
27.8912,330.147
27.9273,330.147
28.0829,330.147
28.1272,330.147
28.1362,330.147
22.2688,330.147
17.4919,330.147
16.8383,330.147
16.9072,330.147
16.7625,330.147
16.7545,330.147
17.1513,330.147
16.7769,330.147
17.463,330.147
20.4917,330.147
28.7752,330.147
28.7337,330.147
28.5612,330.147
28.5735,330.147
28.5037,330.147
28.4717,330.147
28.453,330.147
28.7196,330.147
28.7186,330.147
28.716,330.147
28.7177,330.147
28.7242,330.147
28.7458,330.147
28.7312,330.147
25.2357,330.147
20.1875,330.147
19.1799,330.147
19.1788,330.147
19.0836,330.147
19.1412,330.147
19.2064,330.147
19.315,330.147
20.465,330.147
25.3386,330.147
29.0812,330.147
29.0582,330.147
28.8689,330.147
28.8633,330.147
28.7841,330.147
28.781,330.147
28.7603,330.147
28.6327,330.147
28.6335,330.147
28.5606,330.147
28.5836,330.147
28.6048,330.147
28.6462,330.147
28.6476,330.147
25.6927,330.147
20.1221,330.147
19.4957,330.147
19.3711,330.147
19.3152,330.147
19.2888,330.147
19.3093,330.147
19.8336,330.147
20.6471,330.147
25.125,330.147
28.7185,330.147
28.6931,330.147
28.6716,330.147
28.6617,330.147
28.6617,330.147
28.6641,330.147
28.6546,330.147
28.5973,330.147
28.5771,330.147
28.5085,330.147
28.5477,330.147
28.5837,330.147
28.6173,330.147
28.6029,330.147
25.7454,330.147
20.4872,330.147
19.5674,330.147
19.3875,330.147
19.3587,330.147
19.3886,330.147
19.4537,330.147
19.6873,330.147
20.366,330.147
24.87,330.147
28.7708,330.147
28.7515,330.147
28.7407,330.147
28.6874,330.147
28.6875,330.147
28.6838,330.147
28.6834,330.147
28.6812,330.147
28.6711,330.147
28.5871,330.147
28.5445,330.147
28.6453,330.147
28.7011,330.147
28.6922,330.147
26.1627,330.147
22.3091,330.147
21.7668,330.147
21.4368,330.147
21.2993,330.147
21.2407,330.147
21.5635,330.147
22.101,330.147
23.9863,330.147
28.2372,330.147
29.2383,330.147
29.2155,330.147
29.0366,330.147
28.9231,330.147
28.8468,330.147
28.8123,330.147
28.782,330.147
28.612,330.147
28.4146,330.147
28.1316,330.147
28.2409,330.147
28.4675,330.147
28.6565,330.147
28.6319,330.147
25.9236,330.147
22.3733,330.147
21.2207,330.147
20.7076,330.147
20.6742,330.147
20.6291,330.147
20.7987,330.147
21.2782,330.147
23.8496,330.147
28.8587,330.147
29.0525,330.147
29.0328,330.147
28.8729,330.147
29.5533,330.147
31.0228,330.147
28.693,330.147
28.6861,330.147
28.9382,330.147
28.7373,330.147
28.4274,330.147
28.3238,330.147
28.5358,330.147
28.9326,330.147
28.5965,330.147
25.6117,330.147
23.5572,330.147
23.1799,330.147
22.9156,330.147
21.3315,330.147
22.9582,330.147
23.5668,330.147
24.4142,330.147
27.6865,330.147
29.3511,330.147
29.5546,330.147
29.5493,330.147
29.97,330.147
31.346,330.147
29.1637,330.147
29.0669,330.147
28.9287,330.147
28.004,333.094
28.0072,333.094
27.9906,333.094
27.9986,333.094
28.0302,333.094
28.0416,333.094
28.0237,333.094
25.828,333.094
22.1879,333.094
21.6708,333.094
21.58,333.094
21.5287,333.094
21.5268,333.094
21.5168,333.094
21.7566,333.094
22.6787,333.094
27.3222,333.094
49.538,333.094
96.7413,333.094
96.4533,333.094
93.3277,333.094
103.804,333.094
106.99,333.094
51.4658,333.094
31.922,333.094
27.6931,333.094
27.6948,333.094
27.699,333.094
27.711,333.094
56.1062,333.094
35.6445,333.094
25.8094,333.094
22.506,333.094
22.2149,333.094
22.0632,333.094
22.0907,333.094
22.0632,333.094
22.088,333.094
22.2891,333.094
22.9779,333.094
26.9906,333.094
92.2568,333.094
186.796,333.094
147.35,333.094
143.898,333.094
160.699,333.094
161.14,333.094
102.669,333.094
60.5227,333.094
37.7717,333.094
27.3917,333.094
27.4039,333.094
27.491,333.094
38.3483,333.094
27.4118,333.094
25.3648,333.094
21.4089,333.094
20.9185,333.094
20.8017,333.094
20.7847,333.094
20.7078,333.094
20.8244,333.094
21.0058,333.094
21.7364,333.094
25.406,333.094
28.6802,333.094
43.4537,333.094
44.1341,333.094
46.6729,333.094
42.9892,333.094
27.4707,333.094
27.4668,333.094
27.715,333.094
27.6937,333.094
27.6977,333.094
27.6996,333.094
27.7243,333.094
27.728,333.094
27.7371,333.094
24.4553,333.094
19.3712,333.094
18.7502,333.094
18.6151,333.094
18.5755,333.094
18.5859,333.094
18.6775,333.094
18.9451,333.094
19.7039,333.094
24.48,333.094
27.7624,333.094
27.7486,333.094
27.7468,333.094
27.7473,333.094
27.8702,333.094
27.7505,333.094
27.7462,333.094
27.9323,333.094
27.8961,333.094
27.8644,333.094
27.8767,333.094
27.9306,333.094
27.9721,333.094
27.9572,333.094
25.5738,333.094
20.4523,333.094
19.0422,333.094
18.8161,333.094
18.7478,333.094
18.7569,333.094
18.7054,333.094
18.9556,333.094
19.8516,333.094
24.6828,333.094
28.0709,333.094
28.0639,333.094
28.0976,333.094
28.089,333.094
27.9632,333.094
27.9631,333.094
27.9607,333.094
27.5061,333.094
27.4788,333.094
27.4528,333.094
27.4785,333.094
27.5151,333.094
27.5227,333.094
27.5294,333.094
25.2187,333.094
21.3545,333.094
19.9991,333.094
19.8799,333.094
19.8983,333.094
19.9042,333.094
19.943,333.094
20.1537,333.094
21.473,333.094
27.6382,333.094
27.6309,333.094
27.6196,333.094
27.655,333.094
27.6602,333.094
27.5346,333.094
27.5345,333.094
27.513,333.094
27.4687,333.094
27.4508,333.094
27.4003,333.094
27.4346,333.094
27.4831,333.094
27.4862,333.094
27.4975,333.094
22.6186,333.094
18.536,333.094
17.8522,333.094
17.8781,333.094
17.6185,333.094
17.6661,333.094
17.5968,333.094
17.8264,333.094
18.0202,333.094
22.6365,333.094
27.6014,333.094
27.5904,333.094
27.6248,333.094
27.6252,333.094
27.4993,333.094
27.499,333.094
27.4977,333.094
27.9511,333.094
27.8861,333.094
27.8746,333.094
27.8918,333.094
27.9664,333.094
27.9967,333.094
27.9813,333.094
22.2092,333.094
17.8346,333.094
17.4567,333.094
17.3649,333.094
17.4346,333.094
17.422,333.094
17.9555,333.094
17.4393,333.094
18.1311,333.094
23.6565,333.094
28.0916,333.094
28.0837,333.094
28.1198,333.094
28.1221,333.094
27.9942,333.094
27.9939,333.094
27.9262,333.094
28.1637,333.094
28.0791,333.094
28.0637,333.094
28.1652,333.094
28.1737,333.094
28.1945,333.094
28.1785,333.094
25.6596,333.094
19.766,333.094
18.6149,333.094
18.5546,333.094
18.5399,333.094
18.7606,333.094
18.6376,333.094
18.5107,333.094
19.4897,333.094
26.3298,333.094
28.2864,333.094
28.2725,333.094
28.3169,333.094
28.3187,333.094
29.335,333.094
28.1913,333.094
28.1909,333.094
28.1794,333.094
28.1801,333.094
28.1487,333.094
28.1824,333.094
28.1852,333.094
28.1924,333.094
28.2001,333.094
25.4708,333.094
21.4203,333.094
20.7604,333.094
20.5825,333.094
19.1472,333.094
20.3951,333.094
20.5028,333.094
20.7789,333.094
21.9842,333.094
26.6964,333.094
28.2063,333.094
28.2,333.094
28.2009,333.094
28.1959,333.094
28.2005,333.094
28.2008,333.094
28.1965,333.094
28.269,333.094
28.1812,333.094
28.1759,333.094
28.2463,333.094
28.332,333.094
28.3355,333.094
28.3437,333.094
25.836,333.094
21.5459,333.094
20.5616,333.094
20.5328,333.094
20.4646,333.094
20.4769,333.094
20.6298,333.094
20.8294,333.094
21.5935,333.094
25.7234,333.094
28.3558,333.094
28.3528,333.094
28.3477,333.094
28.3477,333.094
28.3469,333.094
28.3309,333.094
28.3036,333.094
27.8698,333.094
27.8322,333.094
27.8093,333.094
27.9354,333.094
28.2305,333.094
28.3128,333.094
28.2321,333.094
26.7628,333.094
25.915,333.094
25.6855,333.094
25.4385,333.094
25.5652,333.094
25.8121,333.094
26.4942,333.094
25.7943,333.094
25.658,333.094
27.7046,333.094
28.3296,333.094
28.3297,333.094
28.3289,333.094
28.3287,333.094
28.2876,333.094
28.2731,333.094
28.2465,333.094
27.3299,333.094
27.0823,333.094
27.0171,333.094
27.2101,333.094
27.482,333.094
27.4971,333.094
27.5018,333.094
26.6022,333.094
25.0627,333.094
24.1378,333.094
23.9778,333.094
23.9787,333.094
23.9689,333.094
23.9498,333.094
24.0526,333.094
24.6925,333.094
27.4403,333.094
27.6257,333.094
27.6163,333.094
27.6533,333.094
27.6582,333.094
27.5324,333.094
27.527,333.094
27.5135,333.094
27.4493,333.094
27.45,333.094
27.4571,333.094
27.4678,333.094
27.4938,333.094
27.6109,333.094
27.6326,333.094
24.7862,333.094
17.9347,333.094
17.2895,333.094
17.1859,333.094
17.4549,333.094
17.2078,333.094
17.13,333.094
17.1491,333.094
17.9852,333.094
24.4723,333.094
27.7252,333.094
27.7144,333.094
27.7549,333.094
27.7559,333.094
27.6296,333.094
27.5702,333.094
27.4847,333.094
27.4595,333.094
27.4063,333.094
27.3584,333.094
27.363,333.094
27.3958,333.094
27.4924,333.094
27.5246,333.094
24.5554,333.094
19.1877,333.094
18.5534,333.094
18.4809,333.094
18.4249,333.094
18.3729,333.094
18.3766,333.094
18.7184,333.094
19.5826,333.094
27.2406,333.094
27.6981,333.094
27.6833,333.094
28.9566,333.094
30.6755,333.094
33.3373,333.094
27.5501,333.094
27.4653,333.094
27.434,333.094
27.3573,333.094
27.2589,333.094
27.2966,333.094
27.3777,333.094
27.4552,333.094
27.5167,333.094
24.2416,333.094
20.5515,333.094
19.6289,333.094
19.4834,333.094
19.4786,333.094
19.4402,333.094
19.6309,333.094
20.0611,333.094
21.1498,333.094
27.5856,333.094
28.0219,333.094
41.1743,333.094
51.4472,333.094
56.2794,333.094
57.2966,333.094
31.3146,333.094
27.4567,333.094
27.965,333.094
27.7855,333.094
27.6723,333.094
27.5074,333.094
27.7514,333.094
27.9667,333.094
27.9985,333.094
24.8857,333.094
19.4441,333.094
19.166,333.094
19.1106,333.094
19.0607,333.094
19.0298,333.094
19.1094,333.094
19.5053,333.094
20.5164,333.094
27.5305,333.094
43.0937,333.094
73.7553,333.094
82.379,333.094
88.5352,333.094
93.8481,333.094
58.4965,333.094
49.3422,333.094
41.9436,333.094
27.5346,333.094
27.4887,333.094
27.5683,333.094
40.5273,333.094
55.6613,333.094
57.2852,333.094
24.5626,333.094
20.9097,333.094
20.592,333.094
20.5476,333.094
20.5315,333.094
20.5498,333.094
20.6655,333.094
21.4753,333.094
22.1595,333.094
27.0399,333.094
28.5468,333.094
60.6583,333.094
74.1448,333.094
82.4617,333.094
90.6954,333.094
62.1668,333.094
49.8574,333.094
39.59,333.094
28.0972,333.094
27.1078,333.094
27.1222,333.094
27.1863,333.094
45.5089,333.094
50.887,333.094
24.4564,333.094
19.9538,333.094
19.3204,333.094
19.0789,333.094
19.0892,333.094
19.0502,333.094
19.0747,333.094
19.627,333.094
20.9591,333.094
27.2694,333.094
27.4129,333.094
27.4013,333.094
29.3001,333.094
30.8913,333.094
33.5325,333.094
27.9138,333.094
27.1518,333.094
26.0408,333.094
25.9354,333.094
25.8819,333.094
25.9415,333.094
25.9904,333.094
26.2033,333.094
26.1939,333.094
22.5068,333.094
18.157,333.094
17.6907,333.094
17.8984,333.094
17.9157,333.094
17.2579,333.094
17.3364,333.094
17.52,333.094
18.0752,333.094
23.1717,333.094
26.4487,333.094
26.4465,333.094
26.472,333.094
26.4755,333.094
26.3502,333.094
26.2126,333.094
26.183,333.094
27.13,333.094
27.1131,333.094
27.1132,333.094
27.1155,333.094
27.1544,333.094
27.3748,333.094
27.3772,333.094
23.8793,333.094
18.8183,333.094
18.2271,333.094
17.911,333.094
17.897,333.094
17.8788,333.094
17.8615,333.094
17.8663,333.094
18.1392,333.094
23.4157,333.094
27.571,333.094
27.5676,333.094
27.5961,333.094
27.5986,333.094
27.4724,333.094
27.4679,333.094
27.4657,333.094
27.799,333.094
27.7836,333.094
27.7679,333.094
27.6713,333.094
27.7443,333.094
27.7922,333.094
27.7895,333.094
26.3928,333.094
23.087,333.094
22.1693,333.094
21.8798,333.094
21.8762,333.094
21.8761,333.094
21.8437,333.094
21.8299,333.094
22.186,333.094
25.7225,333.094
27.9914,333.094
27.9903,333.094
28.0204,333.094
28.0218,333.094
27.8913,333.094
27.8764,333.094
27.8685,333.094
28.0139,333.094
27.9509,333.094
27.9505,333.094
27.9621,333.094
28.1157,333.094
28.1373,333.094
28.1413,333.094
27.827,333.094
26.6704,333.094
23.9266,333.094
23.1064,333.094
22.7626,333.094
22.4773,333.094
22.4584,333.094
22.4414,333.094
23.2364,333.094
27.4654,333.094
28.2325,333.094
28.2346,333.094
28.2661,333.094
28.267,333.094
28.1341,333.094
28.1344,333.094
28.1324,333.094
27.6689,333.094
27.5493,333.094
27.551,333.094
27.5531,333.094
27.6604,333.094
27.7484,333.094
27.7532,333.094
26.0745,333.094
21.6423,333.094
20.1679,333.094
20.0002,333.094
19.901,333.094
19.907,333.094
19.9486,333.094
19.9219,333.094
20.3444,333.094
26.7051,333.094
28.2175,333.094
28.2187,333.094
28.2159,333.094
28.2157,333.094
28.2148,333.094
28.2182,333.094
28.2105,333.094
28.1728,333.094
28.1747,333.094
28.1445,333.094
28.1746,333.094
28.1827,333.094
28.1848,333.094
28.1897,333.094
26.197,333.094
20.8269,333.094
18.5451,333.094
18.5781,333.094
18.335,333.094
18.4139,333.094
18.3545,333.094
18.328,333.094
18.4509,333.094
25.7045,333.094
28.1277,333.094
28.1309,333.094
28.1273,333.094
30.2583,333.094
31.3991,333.094
31.0143,333.094
28.1294,333.094
27.4689,333.094
27.3561,333.094
27.3386,333.094
27.356,333.094
27.5017,333.094
28.3321,333.094
39.8697,333.094
25.2944,333.094
18.8553,333.094
17.957,333.094
17.8502,333.094
17.5321,333.094
17.4906,333.094
17.5206,333.094
17.6355,333.094
18.3882,333.094
27.1545,333.094
27.7968,333.094
27.8167,333.094
27.8473,333.094
27.8502,333.094
27.7137,333.094
27.6867,333.094
27.6429,333.094
27.2898,333.094
27.1812,333.094
27.1447,333.094
27.1264,333.094
27.2025,333.094
27.3183,333.094
27.346,333.094
23.0123,333.094
18.1957,333.094
17.6441,333.094
17.4332,333.094
17.4058,333.094
17.5398,333.094
17.2284,333.094
17.1945,333.094
18.4158,333.094
27.3116,333.094
27.5,333.094
27.5016,333.094
27.5321,333.094
27.5372,333.094
27.3956,333.094
27.3215,333.094
27.3024,333.094
27.5078,333.094
27.477,333.094
27.5071,333.094
27.5404,333.094
27.7313,333.094
27.8045,333.094
27.8252,333.094
23.8265,333.094
18.4949,333.094
17.7751,333.094
17.5318,333.094
17.6165,333.094
17.4881,333.094
17.5179,333.094
17.5619,333.094
18.5131,333.094
26.8633,333.094
27.9377,333.094
27.9296,333.094
27.9742,333.094
27.9712,333.094
27.8116,333.094
27.7568,333.094
27.631,333.094
27.9837,333.094
27.9028,333.094
27.8979,333.094
27.9038,333.094
28.0051,333.094
28.1041,333.094
28.1609,333.094
25.55,333.094
18.8929,333.094
18.5057,333.094
18.4327,333.094
18.4226,333.094
18.3973,333.094
18.3799,333.094
18.6009,333.094
19.7418,333.094
27.7873,333.094
28.262,333.094
28.2431,333.094
28.2871,333.094
28.2888,333.094
28.4804,333.094
28.1405,333.094
28.0114,333.094
27.7704,333.094
27.754,333.094
27.7663,333.094
27.7693,333.094
27.8125,333.094
27.8486,333.094
27.9375,333.094
25.5782,333.094
19.6233,333.094
18.589,333.094
18.5929,333.094
18.5477,333.094
18.5454,333.094
18.5764,333.094
19.0133,333.094
19.9849,333.094
27.7738,333.094
28.0869,333.094
28.0879,333.094
28.1133,333.094
28.1146,333.094
27.9869,333.094
27.9347,333.094
27.8555,333.094
28.1562,333.094
27.9516,333.094
27.9505,333.094
27.9613,333.094
27.9954,333.094
28.1443,333.094
28.183,333.094
25.5036,333.094
20.6301,333.094
19.6813,333.094
19.3867,333.094
19.4562,333.094
19.3793,333.094
19.4158,333.094
19.8448,333.094
20.7838,333.094
27.9677,333.094
28.2526,333.094
28.2494,333.094
28.2474,333.094
28.2495,333.094
28.2501,333.094
28.2537,333.094
28.2492,333.094
27.8856,375.188
27.8546,375.188
27.8146,375.188
27.8266,375.188
27.923,375.188
28.0208,375.188
28.062,375.188
25.4367,375.188
20.292,375.188
19.7271,375.188
19.4104,375.188
19.4221,375.188
19.3862,375.188
19.7679,375.188
20.3571,375.188
22.2862,375.188
28.1203,375.188
28.12,375.188
28.1243,375.188
28.1227,375.188
28.1264,375.188
30.7374,375.188
28.0828,375.188
28.0711,375.188
27.4295,375.188
27.346,375.188
27.3329,375.188
27.3427,375.188
27.3529,375.188
27.3903,375.188
28.5212,375.188
26.9921,375.188
25.2003,375.188
24.1841,375.188
23.9399,375.188
23.9995,375.188
23.8237,375.188
23.8885,375.188
24.1596,375.188
24.8784,375.188
27.7493,375.188
27.7682,375.188
27.7697,375.188
27.8446,375.188
28.4202,375.188
28.4052,375.188
27.6058,375.188
26.8397,375.188
26.0233,375.188
25.8743,375.188
25.8108,375.188
25.8193,375.188
25.9452,375.188
26.1459,375.188
30.2823,375.188
24.7329,375.188
19.7739,375.188
18.9137,375.188
18.2413,375.188
18.2941,375.188
18.3423,375.188
18.6867,375.188
19.0212,375.188
20.1579,375.188
26.5956,375.188
26.7094,375.188
26.7091,375.188
26.7123,375.188
26.7428,375.188
26.7458,375.188
26.6126,375.188
26.2157,375.188
26.7339,375.188
26.2762,375.188
26.2272,375.188
26.2204,375.188
26.5717,375.188
26.872,375.188
26.8712,375.188
24.7824,375.188
20.436,375.188
18.425,375.188
18.3128,375.188
18.1339,375.188
18.0513,375.188
18.0361,375.188
18.3447,375.188
18.7558,375.188
26.7467,375.188
27.4147,375.188
27.4155,375.188
27.4172,375.188
27.4499,375.188
27.4485,375.188
27.2296,375.188
27.1527,375.188
27.396,375.188
27.181,375.188
27.142,375.188
27.1755,375.188
27.3064,375.188
27.4842,375.188
27.6303,375.188
25.5261,375.188
18.239,375.188
17.2225,375.188
17.0646,375.188
17.0251,375.188
16.9909,375.188
17.0202,375.188
17.0685,375.188
18.3579,375.188
27.4834,375.188
27.8656,375.188
27.8638,375.188
27.8644,375.188
27.901,375.188
27.8808,375.188
27.6473,375.188
27.5059,375.188
27.6381,375.188
27.0952,375.188
26.8277,375.188
26.8256,375.188
26.9584,375.188
27.3943,375.188
27.6748,375.188
26.4586,375.188
22.7741,375.188
21.7181,375.188
21.5917,375.188
21.4998,375.188
21.5631,375.188
21.8504,375.188
22.6857,375.188
25.0862,375.188
27.7738,375.188
28.3723,375.188
28.3708,375.188
28.3696,375.188
28.364,375.188
28.3622,375.188
28.1472,375.188
27.6587,375.188
28.7557,375.188
28.0915,375.188
27.8368,375.188
27.8415,375.188
27.9205,375.188
28.2645,375.188
28.7356,375.188
27.217,375.188
26.1176,375.188
25.9954,375.188
25.9902,375.188
25.881,375.188
25.879,375.188
25.9394,375.188
26.3019,375.188
27.1281,375.188
28.8143,375.188
28.8175,375.188
28.8168,375.188
28.8135,375.188
28.8124,375.188
28.7743,375.188
28.7732,375.188
28.7559,375.188
28.9116,375.188
28.5957,375.188
27.9913,375.188
28.0182,375.188
28.2629,375.188
28.7811,375.188
28.9243,375.188
28.3445,375.188
26.5313,375.188
25.7411,375.188
25.6291,375.188
25.6289,375.188
25.6137,375.188
25.6915,375.188
26.3715,375.188
28.9411,375.188
28.9754,375.188
29.0223,375.188
29.0217,375.188
29.0167,375.188
28.9773,375.188
28.9737,375.188
28.9243,375.188
28.8953,375.188
28.6745,375.188
28.307,375.188
28.1366,375.188
28.133,375.188
28.2441,375.188
28.7333,375.188
28.7414,375.188
27.9383,375.188
24.907,375.188
24.0986,375.188
23.7125,375.188
23.4621,375.188
23.65,375.188
23.6923,375.188
24.3822,375.188
25.3109,375.188
28.9876,375.188
28.9892,375.188
28.9894,375.188
28.9882,375.188
29.0211,375.188
29.0215,375.188
28.8746,375.188
28.868,375.188
28.1886,375.188
28.168,375.188
28.1328,375.188
28.1513,375.188
28.1654,375.188
28.1961,375.188
35.1692,375.188
28.1345,375.188
25.9576,375.188
25.0634,375.188
25.0298,375.188
25.0557,375.188
25.0116,375.188
25.0104,375.188
25.0316,375.188
25.654,375.188
28.2972,375.188
28.3012,375.188
28.302,375.188
28.302,375.188
28.3334,375.188
28.3342,375.188
28.2078,375.188
28.1834,375.188
27.0382,375.188
26.9848,375.188
26.8828,375.188
26.7986,375.188
26.9469,375.188
27.0608,375.188
27.0657,375.188
26.6771,375.188
20.43,375.188
19.5537,375.188
18.8473,375.188
18.7903,375.188
18.815,375.188
18.905,375.188
19.0298,375.188
20.807,375.188
27.1048,375.188
27.173,375.188
27.175,375.188
27.1744,375.188
27.1743,375.188
27.1277,375.188
27.0712,375.188
26.8698,375.188
26.8379,375.188
26.8709,375.188
26.6412,375.188
26.534,375.188
26.7564,375.188
27.1219,375.188
27.1804,375.188
25.7777,375.188
20.4897,375.188
19.0076,375.188
18.6909,375.188
18.9368,375.188
18.9105,375.188
18.6777,375.188
18.7009,375.188
19.5611,375.188
27.5252,375.188
27.7217,375.188
27.7228,375.188
27.7247,375.188
27.745,375.188
27.6791,375.188
27.4691,375.188
27.4064,375.188
27.3139,375.188
27.2801,375.188
27.2096,375.188
27.2198,375.188
27.3201,375.188
27.3705,375.188
27.4089,375.188
26.6357,375.188
22.0978,375.188
20.6845,375.188
20.6596,375.188
20.5786,375.188
20.2054,375.188
20.6221,375.188
20.6591,375.188
22.3558,375.188
27.7532,375.188
27.7652,375.188
27.7633,375.188
27.7617,375.188
27.799,375.188
27.7982,375.188
27.6715,375.188
27.6633,375.188
26.9938,375.188
26.975,375.188
26.9312,375.188
26.8944,375.188
26.9117,375.188
26.939,375.188
27.007,375.188
25.9591,375.188
18.9361,375.188
18.1393,375.188
17.9457,375.188
17.8918,375.188
17.9211,375.188
17.942,375.188
18.1099,375.188
19.3641,375.188
26.9717,375.188
26.9581,375.188
26.9588,375.188
26.9692,375.188
26.9841,375.188
26.9856,375.188
26.964,375.188
26.9172,375.188
27.5593,375.188
27.2696,375.188
27.1165,375.188
27.0259,375.188
27.0208,375.188
27.3243,375.188
27.4937,375.188
25.8826,375.188
18.3641,375.188
17.7988,375.188
17.761,375.188
17.7592,375.188
17.7564,375.188
17.7132,375.188
17.7811,375.188
18.7393,375.188
27.549,375.188
27.6632,375.188
27.6789,375.188
27.6783,375.188
27.6793,375.188
27.6799,375.188
27.6826,375.188
27.6769,375.188
28.2408,375.188
28.1815,375.188
28.1404,375.188
28.1527,375.188
28.2371,375.188
28.2681,375.188
28.28,375.188
27.7574,375.188
19.4397,375.188
18.4825,375.188
18.3942,375.188
18.395,375.188
18.4129,375.188
18.4062,375.188
18.7312,375.188
20.0778,375.188
28.4358,375.188
28.4454,375.188
28.4477,375.188
28.4494,375.188
30.8343,375.188
30.9262,375.188
28.3531,375.188
28.3461,375.188
28.2873,375.188
28.2942,375.188
28.2943,375.188
28.2977,375.188
28.3008,375.188
28.3046,375.188
28.3119,375.188
28.173,375.188
21.2642,375.188
18.9423,375.188
18.6951,375.188
18.6933,375.188
18.5214,375.188
18.691,375.188
18.8279,375.188
20.6814,375.188
28.3801,375.188
28.3732,375.188
28.3923,375.188
28.3957,375.188
28.4275,375.188
28.4285,375.188
28.3008,375.188
28.296,375.188
28.3378,375.188
28.3005,375.188
28.2913,375.188
28.1993,375.188
28.2649,375.188
28.3526,375.188
28.3582,375.188
27.9118,375.188
20.1574,375.188
18.4953,375.188
18.3669,375.188
18.1854,375.188
18.3151,375.188
18.3368,375.188
18.5464,375.188
19.998,375.188
28.4249,375.188
28.441,375.188
28.4659,375.188
28.4711,375.188
28.5033,375.188
28.6681,375.188
28.3713,375.188
28.3433,375.188
28.0345,375.188
28.029,375.188
28.0003,375.188
27.9578,375.188
28.0269,375.188
28.0479,375.188
28.0498,375.188
27.5533,375.188
20.9614,375.188
19.2658,375.188
17.8329,375.188
17.2575,375.188
17.2694,375.188
18.7363,375.188
19.6065,375.188
21.9398,375.188
28.1255,375.188
28.1343,375.188
28.1398,375.188
28.1413,375.188
28.172,375.188
28.1739,375.188
28.0436,375.188
28.0439,375.188
28.5634,375.188
28.3994,375.188
28.3092,375.188
28.3423,375.188
28.4782,375.188
28.6917,375.188
28.726,375.188
27.9466,375.188
19.506,375.188
18.3515,375.188
18.0612,375.188
17.9727,375.188
18.042,375.188
18.0479,375.188
18.295,375.188
19.4368,375.188
28.9062,375.188
28.9199,375.188
28.9233,375.188
28.9238,375.188
28.9534,375.188
28.957,375.188
28.8197,375.188
28.8156,375.188
29.01,375.188
29.0118,375.188
28.9887,375.188
28.9968,375.188
29.0191,375.188
29.0223,375.188
29.0312,375.188
28.7129,375.188
22.6335,375.188
21.1789,375.188
21.0854,375.188
21.0742,375.188
21.0757,375.188
21.2785,375.188
21.7352,375.188
22.76,375.188
29.2526,375.188
29.2561,375.188
29.261,375.188
29.2567,375.188
29.659,375.188
32.5216,375.188
29.261,375.188
29.2559,375.188
29.253,375.188
29.246,375.188
29.2405,375.188
29.2419,375.188
29.2599,375.188
29.2624,375.188
29.269,375.188
29.0057,375.188
23.9982,375.188
22.6804,375.188
22.4156,375.188
22.3522,375.188
22.3907,375.188
22.395,375.188
22.7469,375.188
24.7755,375.188
29.2505,375.188
29.2627,375.188
29.2687,375.188
29.2664,375.188
29.2681,375.188
29.27,375.188
29.2603,375.188
29.2207,375.188
29.7322,375.188
29.722,375.188
29.65,375.188
29.6457,375.188
29.7382,375.188
29.7916,375.188
34.2905,375.188
29.7411,375.188
26.2913,375.188
25.1822,375.188
25.0288,375.188
24.9946,375.188
24.8826,375.188
25.052,375.188
25.3262,375.188
26.3649,375.188
29.9213,375.188
29.9332,375.188
29.9385,375.188
30.9955,375.188
32.6307,375.188
35.7786,375.188
35.0878,375.188
32.0747,375.188
29.1205,375.188
28.9328,375.188
28.5349,375.188
28.6444,375.188
29.0225,375.188
29.1547,375.188
29.1652,375.188
28.6116,375.188
25.0503,375.188
23.3187,375.188
