38.3687,226.529
43.1331,226.529
37.0958,226.529
28.2833,226.529
27.858,226.529
27.3428,226.529
27.1144,226.529
27.3037,226.529
27.6595,226.529
29.5274,226.529
27.715,226.529
21.0559,226.529
16.6386,226.529
16.2641,226.529
16.2445,226.529
16.2294,226.529
16.3572,226.529
16.3651,226.529
16.3915,226.529
17.928,226.529
21.5578,226.529
28.0271,226.529
27.9997,226.529
27.9876,226.529
28.0006,226.529
27.9894,226.529
27.9003,226.529
27.8961,226.529
28.003,226.529
27.9686,226.529
27.8796,226.529
27.9325,226.529
27.9739,226.529
28.0016,226.529
27.9949,226.529
23.8991,226.529
17.8593,226.529
17.0239,226.529
17.0193,226.529
17.2199,226.529
17.2734,226.529
17.4137,226.529
17.5543,226.529
18.5192,226.529
24.4682,226.529
28.3281,226.529
28.3008,226.529
28.0938,226.529
28.1026,226.529
27.9974,226.529
27.9981,226.529
28.02,226.529
27.5412,226.529
27.4747,226.529
27.3639,226.529
27.1374,226.529
27.4617,226.529
27.5271,226.529
27.5381,226.529
21.0895,226.529
17.1293,226.529
16.3432,226.529
16.2043,226.529
16.2534,226.529
16.3567,226.529
16.4311,226.529
16.4308,226.529
16.6972,226.529
20.041,226.529
27.535,226.529
27.5314,226.529
27.349,226.529
27.355,226.529
27.172,226.529
27.1732,226.529
27.168,226.529
26.3578,226.529
26.0728,226.529
26.0385,226.529
25.9923,226.529
26.3739,226.529
26.9465,226.529
26.9645,226.529
19.4834,226.529
15.9269,226.529
15.279,226.529
15.1239,226.529
15.1964,226.529
15.2342,226.529
15.1646,226.529
15.4796,226.529
15.9792,226.529
20.5721,226.529
27.7802,226.529
27.7586,226.529
27.5758,226.529
27.5924,226.529
27.5025,226.529
27.5041,226.529
27.5,226.529
28.594,226.529
28.559,226.529
28.242,226.529
28.3079,226.529
28.6021,226.529
28.6847,226.529
28.6945,226.529
22.5105,226.529
16.8889,226.529
15.6512,226.529
15.4144,226.529
15.3697,226.529
15.3791,226.529
15.565,226.529
15.6079,226.529
16.8078,226.529
22.0984,226.529
29.4869,226.529
29.4182,226.529
29.212,226.529
29.229,226.529
29.147,226.529
29.0863,226.529
29.0498,226.529
29.4726,226.529
29.4688,226.529
29.4641,226.529
29.4661,226.529
29.4766,226.529
29.4882,226.529
29.4829,226.529
25.8645,226.529
21.0994,226.529
19.1886,226.529
19.1955,226.529
19.1707,226.529
19.1881,226.529
19.2928,226.529
19.5502,226.529
21.8055,226.529
27.2577,226.529
29.9074,226.529
29.8721,226.529
29.6509,226.529
29.6494,226.529
29.5527,226.529
29.5543,226.529
29.5451,226.529
29.3735,226.529
29.3722,226.529
29.2275,226.529
29.2705,226.529
29.3085,226.529
29.3825,226.529
29.3834,226.529
26.3643,226.529
20.8343,226.529
19.6945,226.529
19.4276,226.529
19.4523,226.529
19.4455,226.529
19.4862,226.529
20.5059,226.529
22.0721,226.529
27.2105,226.529
29.4496,226.529
29.4116,226.529
29.3905,226.529
29.387,226.529
29.3865,226.529
29.3891,226.529
29.3822,226.529
29.3376,226.529
29.2972,226.529
29.1659,226.529
29.239,226.529
29.3051,226.529
29.3397,226.529
29.3361,226.529
26.4798,226.529
21.4224,226.529
19.7395,226.529
19.4936,226.529
19.5145,226.529
19.5513,226.529
19.6944,226.529
20.1934,226.529
21.5216,226.529
26.7786,226.529
29.539,226.529
29.51,226.529
29.497,226.529
29.4787,226.529
29.4773,226.529
29.4783,226.529
29.4756,226.529
29.3024,226.529
29.2815,226.529
29.1211,226.529
29.0386,226.529
29.2282,226.529
29.3337,226.529
29.3126,226.529
26.9115,226.529
22.3719,226.529
21.4241,226.529
20.9989,226.529
20.8008,226.529
20.807,226.529
21.3146,226.529
22.2134,226.529
25.2275,226.529
29.5596,226.529
30.0647,226.529
30.0302,226.529
29.8116,226.529
29.6867,226.529
29.5981,226.529
29.5294,226.529
29.4974,226.529
29.2935,226.529
28.9449,226.529
28.5174,226.529
28.6949,226.529
29.0395,226.529
29.3663,226.529
29.3596,226.529
26.6036,226.529
22.6183,226.529
20.6951,226.529
19.782,226.529
19.7887,226.529
19.8001,226.529
20.1018,226.529
20.9434,226.529
24.9397,226.529
29.7468,226.529
29.8382,226.529
29.8082,226.529
29.6196,226.529
31.0029,226.529
33.8481,226.529
29.4376,226.529
29.4319,226.529
29.4816,226.529
29.097,226.529
28.4981,226.529
28.2995,226.529
28.7022,226.529
29.4544,226.529
29.2048,226.529
25.8756,226.529
22.3624,226.529
21.6639,226.529
21.3473,226.529
20.6167,226.529
21.2578,226.529
22.3018,226.529
23.8027,226.529
28.1069,226.529
30.114,226.529
30.4562,226.529
30.4485,226.529
31.3733,226.529
34.0787,226.529
29.9798,226.529
29.8052,226.529
29.5288,226.529
28.0852,229.786
28.0844,229.786
28.0747,229.786
28.0816,229.786
28.0975,229.786
28.1013,229.786
28.1039,229.786
26.3534,229.786
22.4209,229.786
21.7849,229.786
21.7482,229.786
21.7299,229.786
21.7425,229.786
21.7523,229.786
22.135,229.786
23.6844,229.786
28.051,229.786
68.677,229.786
158.49,229.786
157.972,229.786
152.163,229.786
170.692,229.786
165.935,229.786
66.2743,229.786
34.739,229.786
27.8617,229.786
27.8626,229.786
27.8661,229.786
27.8747,229.786
74.0644,229.786
40.7911,229.786
26.5199,229.786
23.2088,229.786
22.9278,229.786
22.8646,229.786
22.8867,229.786
22.8838,229.786
22.9106,229.786
23.2851,229.786
24.4566,229.786
27.78,229.786
137.765,229.786
296.104,229.786
255.287,229.786
248.726,229.786
272.294,229.786
255.013,229.786
150.992,229.786
81.5351,229.786
44.5308,229.786
27.6418,229.786
27.6479,229.786
27.7815,229.786
45.4347,229.786
27.6649,229.786
26.0676,229.786
21.6583,229.786
20.9874,229.786
20.9438,229.786
20.9383,229.786
20.9264,229.786
20.9967,229.786
21.3463,229.786
22.5741,229.786
26.9189,229.786
29.9673,229.786
58.081,229.786
59.372,229.786
64.199,229.786
57.1904,229.786
27.679,229.786
27.67,229.786
28.1224,229.786
28.1064,229.786
28.1117,229.786
28.114,229.786
28.1583,229.786
28.1633,229.786
28.1746,229.786
24.7744,229.786
19.8477,229.786
18.7106,229.786
18.4996,229.786
18.4729,229.786
18.4962,229.786
18.6411,229.786
19.1729,229.786
20.65,229.786
26.4819,229.786
28.2026,229.786
28.18,229.786
28.175,229.786
28.1752,229.786
28.4068,229.786
28.1781,229.786
28.1708,229.786
28.3342,229.786
28.2623,229.786
28.2011,229.786
28.2224,229.786
28.3231,229.786
28.3708,229.786
28.372,229.786
26.3173,229.786
21.234,229.786
18.8988,229.786
18.5842,229.786
18.5548,229.786
18.5685,229.786
18.5451,229.786
19.0512,229.786
20.7431,229.786
26.5146,229.786
28.502,229.786
28.49,229.786
28.5324,229.786
28.5194,229.786
28.3712,229.786
28.3702,229.786
28.3632,229.786
28.1704,229.786
28.116,229.786
28.0655,229.786
28.1097,229.786
28.1778,229.786
28.191,229.786
28.1997,229.786
26.0602,229.786
21.2413,229.786
18.9754,229.786
18.8758,229.786
18.8945,229.786
18.8981,229.786
18.9678,229.786
19.2584,229.786
21.5002,229.786
28.3457,229.786
28.3201,229.786
28.2994,229.786
28.3439,229.786
28.3515,229.786
28.2008,229.786
28.1994,229.786
28.1858,229.786
28.0724,229.786
28.0338,229.786
27.9364,229.786
28.0005,229.786
28.0914,229.786
28.0956,229.786
28.1092,229.786
23.3353,229.786
18.7328,229.786
17.4658,229.786
17.1035,229.786
17.011,229.786
17.1029,229.786
17.1032,229.786
17.2088,229.786
18.0379,229.786
25.0899,229.786
28.2266,229.786
28.2086,229.786
28.2586,229.786
28.2578,229.786
28.107,229.786
28.1056,229.786
28.1019,229.786
28.4858,229.786
28.4186,229.786
28.3992,229.786
28.423,229.786
28.5313,229.786
28.5559,229.786
28.5574,229.786
22.4125,229.786
17.2856,229.786
16.6029,229.786
16.4404,229.786
16.4412,229.786
16.4801,229.786
16.656,229.786
16.646,229.786
17.9966,229.786
24.9365,229.786
28.6774,229.786
28.6642,229.786
28.7086,229.786
28.7093,229.786
28.5575,229.786
28.5566,229.786
28.4549,229.786
28.7169,229.786
28.5543,229.786
28.5241,229.786
28.7156,229.786
28.7304,229.786
28.7394,229.786
28.7395,229.786
26.4411,229.786
20.5817,229.786
18.4065,229.786
18.3184,229.786
18.3003,229.786
18.391,229.786
18.3635,229.786
18.3462,229.786
20.2434,229.786
27.8146,229.786
28.8578,229.786
28.8384,229.786
28.8952,229.786
28.894,229.786
30.9203,229.786
28.7431,229.786
28.7408,229.786
28.7568,229.786
28.7558,229.786
28.6942,229.786
28.7561,229.786
28.7604,229.786
28.7706,229.786
28.7791,229.786
26.1577,229.786
21.0155,229.786
19.6056,229.786
19.3666,229.786
18.8662,229.786
19.2942,229.786
19.3503,229.786
19.9363,229.786
21.9403,229.786
28.0227,229.786
28.7783,229.786
28.7692,229.786
28.7707,229.786
28.7625,229.786
28.7689,229.786
28.7691,229.786
28.7613,229.786
28.6523,229.786
28.4833,229.786
28.4452,229.786
28.5697,229.786
28.7297,229.786
28.7339,229.786
28.7444,229.786
26.6333,229.786
21.4404,229.786
19.8659,229.786
19.8663,229.786
19.8424,229.786
19.8668,229.786
20.1252,229.786
20.4679,229.786
21.7341,229.786
26.7994,229.786
28.7545,229.786
28.7509,229.786
28.7423,229.786
28.7404,229.786
28.7391,229.786
28.7378,229.786
28.717,229.786
28.1709,229.786
28.1232,229.786
28.0844,229.786
28.171,229.786
28.3848,229.786
28.4266,229.786
28.4144,229.786
27.7469,229.786
26.3781,229.786
25.9493,229.786
25.4702,229.786
25.7094,229.786
26.1806,229.786
27.2559,229.786
26.1529,229.786
25.8987,229.786
28.2524,229.786
28.4506,229.786
28.4509,229.786
28.4477,229.786
28.4456,229.786
28.4324,229.786
28.4282,229.786
28.4087,229.786
27.701,229.786
27.358,229.786
27.2433,229.786
27.5502,229.786
27.9192,229.786
27.9257,229.786
27.9323,229.786
27.3198,229.786
25.5755,229.786
23.9328,229.786
23.6337,229.786
23.6236,229.786
23.6085,229.786
23.5977,229.786
23.78,229.786
24.9926,229.786
27.7349,229.786
28.0836,229.786
28.0675,229.786
28.1134,229.786
28.1183,229.786
27.9693,229.786
27.9579,229.786
27.9317,229.786
27.7273,229.786
27.7264,229.786
27.7289,229.786
27.7396,229.786
27.7873,229.786
28.0089,229.786
28.0462,229.786
25.0588,229.786
17.3777,229.786
16.1758,229.786
16.0238,229.786
16.0632,229.786
16.0164,229.786
16.0089,229.786
16.0912,229.786
17.7295,229.786
26.1492,229.786
28.1634,229.786
28.1454,229.786
28.1951,229.786
28.195,229.786
28.0449,229.786
27.9652,229.786
27.8526,229.786
27.6567,229.786
27.5767,229.786
27.4832,229.786
27.4799,229.786
27.5156,229.786
27.6954,229.786
27.7568,229.786
24.605,229.786
19.0712,229.786
17.8665,229.786
17.8279,229.786
17.8044,229.786
17.8103,229.786
17.8854,229.786
18.5005,229.786
20.2239,229.786
27.7339,229.786
27.9635,229.786
27.9435,229.786
30.3364,229.786
33.6012,229.786
38.7698,229.786
27.7917,229.786
27.6642,229.786
27.7413,229.786
27.5883,229.786
27.4313,229.786
27.5033,229.786
27.644,229.786
27.7699,229.786
27.8844,229.786
24.1954,229.786
20.3172,229.786
18.8141,229.786
18.7272,229.786
18.7565,229.786
18.7453,229.786
19.0223,229.786
19.7833,229.786
21.6274,229.786
28.0584,229.786
28.6772,229.786
53.7057,229.786
73.2378,229.786
82.4273,229.786
84.5085,229.786
35.1412,229.786
27.777,229.786
28.4098,229.786
28.0892,229.786
27.8727,229.786
27.5631,229.786
28.0068,229.786
28.4053,229.786
28.4665,229.786
24.8791,229.786
19.1577,229.786
18.8786,229.786
18.8458,229.786
18.8462,229.786
18.843,229.786
19.0268,229.786
19.8902,229.786
21.8353,229.786
28.484,229.786
57.1042,229.786
115.449,229.786
131.857,229.786
143.576,229.786
153.683,229.786
83.066,229.786
63.18,229.786
51.2408,229.786
27.7892,229.786
27.7083,229.786
27.8417,229.786
48.928,229.786
73.5465,229.786
76.2147,229.786
24.8712,229.786
20.8129,229.786
20.482,229.786
20.4615,229.786
20.4662,229.786
20.4893,229.786
20.7349,229.786
21.6985,229.786
23.0103,229.786
27.7864,229.786
29.6555,229.786
90.7558,229.786
116.415,229.786
132.241,229.786
147.904,229.786
93.6285,229.786
64.1013,229.786
47.5672,229.786
28.8887,229.786
27.2718,229.786
27.2895,229.786
27.4056,229.786
57.1931,229.786
65.9741,229.786
24.5935,229.786
19.2521,229.786
18.4032,229.786
18.0688,229.786
18.0801,229.786
18.0883,229.786
18.0881,229.786
19.0434,229.786
20.9424,229.786
27.4737,229.786
27.7357,229.786
27.7201,229.786
31.3202,229.786
34.3533,229.786
39.4847,229.786
28.8158,229.786
27.4026,229.786
26.2604,229.786
26.0829,229.786
25.9759,229.786
26.0826,229.786
26.1615,229.786
26.5388,229.786
26.5425,229.786
22.0974,229.786
17.7546,229.786
16.7957,229.786
16.7788,229.786
16.837,229.786
16.6143,229.786
16.604,229.786
16.699,229.786
17.7843,229.786
25.0635,229.786
26.942,229.786
26.9396,229.786
26.9689,229.786
26.9737,229.786
26.8183,229.786
26.5556,229.786
26.5278,229.786
27.3372,229.786
27.3023,229.786
27.301,229.786
27.3035,229.786
27.3754,229.786
27.794,229.786
27.7964,229.786
23.9744,229.786
19.0035,229.786
17.9431,229.786
17.4439,229.786
17.431,229.786
17.4278,229.786
17.446,229.786
17.437,229.786
17.979,229.786
24.5582,229.786
27.9461,229.786
27.9421,229.786
27.9742,229.786
27.9759,229.786
27.8274,229.786
27.8192,229.786
27.8138,229.786
28.1455,229.786
28.1383,229.786
28.1068,229.786
27.9208,229.786
28.0582,229.786
28.149,229.786
28.149,229.786
27.5414,229.786
22.4768,229.786
20.7384,229.786
20.1965,229.786
20.1933,229.786
20.1874,229.786
20.148,229.786
20.1241,229.786
20.7949,229.786
26.7506,229.786
28.305,229.786
28.303,229.786
28.3362,229.786
28.3362,229.786
28.1829,229.786
28.1817,229.786
28.1747,229.786
28.4903,229.786
28.3701,229.786
28.3675,229.786
28.3841,229.786
28.627,229.786
28.6673,229.786
28.6729,229.786
28.6988,229.786
28.0419,229.786
23.6,229.786
22.0189,229.786
21.3661,229.786
20.8223,229.786
20.7997,229.786
20.7856,229.786
22.2864,229.786
28.2212,229.786
28.7903,229.786
28.794,229.786
28.8294,229.786
28.8283,229.786
28.6711,229.786
28.6734,229.786
28.6673,229.786
28.3576,229.786
28.1249,229.786
28.1236,229.786
28.1257,229.786
28.3279,229.786
28.4891,229.786
28.4945,229.786
27.7138,229.786
21.7855,229.786
19.3161,229.786
19.0587,229.786
18.9583,229.786
18.9495,229.786
19.0697,229.786
19.0423,229.786
19.6468,229.786
27.3933,229.786
28.846,229.786
28.8468,229.786
28.8434,229.786
28.8418,229.786
28.8399,229.786
28.8439,229.786
28.831,229.786
28.8279,229.786
28.827,229.786
28.7658,229.786
28.8215,229.786
28.8345,229.786
28.838,229.786
28.8473,229.786
27.6753,229.786
22.205,229.786
18.1476,229.786
18.1615,229.786
17.753,229.786
17.8299,229.786
17.8192,229.786
17.8254,229.786
18.1492,229.786
26.8904,229.786
28.827,229.786
28.8286,229.786
28.823,229.786
32.8753,229.786
35.0443,229.786
34.31,229.786
28.8212,229.786
27.9099,229.786
27.6926,229.786
27.6563,229.786
27.6881,229.786
27.9638,229.786
29.3366,229.786
48.107,229.786
26.249,229.786
18.9433,229.786
17.1468,229.786
16.872,229.786
16.5045,229.786
16.5049,229.786
16.5527,229.786
16.8599,229.786
18.3083,229.786
27.938,229.786
28.4581,229.786
28.4818,229.786
28.516,229.786
28.5165,229.786
28.3418,229.786
28.2872,229.786
28.2007,229.786
27.8121,229.786
27.606,229.786
27.5357,229.786
27.499,229.786
27.6088,229.786
27.8285,229.786
27.8789,229.786
22.5745,229.786
17.7058,229.786
16.9016,229.786
16.5031,229.786
16.4041,229.786
16.5846,229.786
16.6853,229.786
16.8083,229.786
18.5507,229.786
27.9045,229.786
28.1339,229.786
28.1313,229.786
28.1638,229.786
28.1684,229.786
27.9852,229.786
27.8412,229.786
27.8174,229.786
27.7048,229.786
27.6397,229.786
27.6829,229.786
27.7211,229.786
28.0366,229.786
28.1633,229.786
28.2115,229.786
23.5789,229.786
18.101,229.786
16.9554,229.786
16.5125,229.786
16.5062,229.786
16.4758,229.786
16.5946,229.786
16.7229,229.786
18.548,229.786
27.3708,229.786
28.3709,229.786
28.3595,229.786
28.4149,229.786
28.4157,229.786
28.2537,229.786
28.1614,229.786
27.9307,229.786
28.4211,229.786
28.2642,229.786
28.2551,229.786
28.2583,229.786
28.4317,229.786
28.5418,229.786
28.6481,229.786
26.0652,229.786
18.5545,229.786
17.883,229.786
17.8042,229.786
17.7974,229.786
17.8125,229.786
17.8463,229.786
18.3444,229.786
20.6112,229.786
28.1802,229.786
28.7749,229.786
28.7475,229.786
28.8002,229.786
28.7993,229.786
29.2556,229.786
28.6317,229.786
28.4388,229.786
28.2401,229.786
28.23,229.786
28.2327,229.786
28.2359,229.786
28.2539,229.786
28.3099,229.786
28.476,229.786
26.345,229.786
19.5487,229.786
18.0408,229.786
18.0277,229.786
18.0136,229.786
18.0236,229.786
18.0457,229.786
18.8009,229.786
20.5992,229.786
28.3344,229.786
28.6816,229.786
28.6849,229.786
28.7165,229.786
28.7143,229.786
28.5632,229.786
28.4639,229.786
28.3123,229.786
28.9255,229.786
28.5837,229.786
28.5796,229.786
28.5843,229.786
28.6337,229.786
28.9145,229.786
28.9847,229.786
26.4119,229.786
20.1574,229.786
18.9776,229.786
18.657,229.786
18.6539,229.786
18.6379,229.786
18.6648,229.786
19.2274,229.786
20.9367,229.786
28.5803,229.786
29.03,229.786
29.0255,229.786
29.0214,229.786
29.022,229.786
29.022,229.786
29.0256,229.786
29.0169,229.786
28.1612,284.93
28.1057,284.93
28.0259,284.93
28.0327,284.93
28.2131,284.93
28.3908,284.93
28.4535,284.93
25.8277,284.93
19.4681,284.93
18.6092,284.93
18.2189,284.93
18.2189,284.93
18.2358,284.93
18.7724,284.93
19.7982,284.93
22.8633,284.93
28.4762,284.93
28.4693,284.93
28.4719,284.93
28.4685,284.93
28.4725,284.93
33.4582,284.93
28.4535,284.93
28.4426,284.93
27.6166,284.93
27.4772,284.93
27.4577,284.93
27.462,284.93
27.4714,284.93
27.5314,284.93
29.4176,284.93
27.1808,284.93
25.6172,284.93
23.796,284.93
23.3383,284.93
23.4426,284.93
23.1688,284.93
23.2204,284.93
23.7231,284.93
24.9906,284.93
28.1071,284.93
28.1364,284.93
28.1377,284.93
28.2779,284.93
29.3893,284.93
29.3844,284.93
27.9687,284.93
26.6606,284.93
25.8503,284.93
25.5802,284.93
25.4517,284.93
25.4561,284.93
25.6757,284.93
26.0594,284.93
32.7857,284.93
25.4183,284.93
19.4292,284.93
18.0833,284.93
17.1306,284.93
17.1413,284.93
17.2633,284.93
17.766,284.93
18.451,284.93
20.2966,284.93
26.8819,284.93
27.1004,284.93
27.0998,284.93
27.0991,284.93
27.1311,284.93
27.1364,284.93
26.9646,284.93
26.2063,284.93
26.675,284.93
25.8992,284.93
25.8101,284.93
25.7861,284.93
26.3912,284.93
26.8819,284.93
26.8833,284.93
25.266,284.93
19.9722,284.93
16.8294,284.93
16.5781,284.93
16.4262,284.93
16.4114,284.93
16.3902,284.93
16.9074,284.93
17.7655,284.93
26.7968,284.93
27.8678,284.93
27.8687,284.93
27.8686,284.93
27.9051,284.93
27.9023,284.93
27.5738,284.93
27.4219,284.93
27.4734,284.93
27.0612,284.93
26.985,284.93
27.0141,284.93
27.2352,284.93
27.573,284.93
27.8496,284.93
26.1808,284.93
17.941,284.93
16.0408,284.93
15.7842,284.93
15.7475,284.93
15.7102,284.93
15.763,284.93
15.9019,284.93
18.2412,284.93
27.6447,284.93
28.2522,284.93
28.2492,284.93
28.2477,284.93
28.2902,284.93
28.2811,284.93
27.9682,284.93
27.7066,284.93
27.6211,284.93
27.0183,284.93
26.5962,284.93
26.5964,284.93
26.7278,284.93
27.1167,284.93
27.5724,284.93
26.4541,284.93
21.249,284.93
19.2344,284.93
18.9908,284.93
18.8681,284.93
18.9552,284.93
19.5023,284.93
21.0946,284.93
25.0573,284.93
27.7659,284.93
28.7441,284.93
28.7424,284.93
28.739,284.93
28.7644,284.93
28.7635,284.93
28.4593,284.93
27.6305,284.93
29.0581,284.93
28.3839,284.93
28.102,284.93
28.1084,284.93
28.255,284.93
28.8086,284.93
29.0736,284.93
28.317,284.93
26.5407,284.93
26.3047,284.93
26.2973,284.93
26.0835,284.93
26.0786,284.93
26.2035,284.93
26.892,284.93
28.2204,284.93
29.1055,284.93
29.1069,284.93
29.1061,284.93
29.1015,284.93
29.0977,284.93
29.0897,284.93
29.0861,284.93
29.0509,284.93
29.2133,284.93
28.8817,284.93
28.3066,284.93
28.377,284.93
28.7348,284.93
29.1713,284.93
29.2259,284.93
29.0437,284.93
27.1741,284.93
25.6736,284.93
25.4701,284.93
25.4609,284.93
25.4431,284.93
25.5838,284.93
26.8808,284.93
29.237,284.93
29.2799,284.93
29.299,284.93
29.2984,284.93
29.2925,284.93
29.2776,284.93
29.2798,284.93
29.262,284.93
29.2207,284.93
28.9347,284.93
28.6645,284.93
28.6207,284.93
28.6203,284.93
28.6964,284.93
28.9552,284.93
28.9676,284.93
28.4076,284.93
24.6733,284.93
23.1563,284.93
22.4384,284.93
22.3531,284.93
22.3677,284.93
22.4437,284.93
23.6914,284.93
25.2806,284.93
29.1349,284.93
29.1368,284.93
29.1374,284.93
29.1346,284.93
29.1705,284.93
29.1712,284.93
29.0147,284.93
29.0028,284.93
28.4709,284.93
28.4312,284.93
28.3896,284.93
28.4244,284.93
28.4418,284.93
28.4807,284.93
39.8274,284.93
28.4379,284.93
26.4782,284.93
24.9174,284.93
24.8566,284.93
24.8934,284.93
24.8309,284.93
24.8329,284.93
24.8766,284.93
26.0646,284.93
28.6155,284.93
28.6183,284.93
28.6198,284.93
28.6183,284.93
28.6528,284.93
28.6541,284.93
28.506,284.93
28.4867,284.93
27.3874,284.93
27.2841,284.93
27.0884,284.93
26.9271,284.93
27.1873,284.93
27.4022,284.93
27.4092,284.93
26.8817,284.93
20.341,284.93
18.9275,284.93
17.7419,284.93
17.6612,284.93
17.5698,284.93
17.7272,284.93
17.8613,284.93
21.06,284.93
27.4759,284.93
27.6042,284.93
27.6074,284.93
27.6047,284.93
27.6026,284.93
27.5129,284.93
27.4053,284.93
27.049,284.93
26.6674,284.93
26.7272,284.93
26.2887,284.93
26.2224,284.93
26.5568,284.93
27.155,284.93
27.2654,284.93
26.6884,284.93
19.7683,284.93
17.3862,284.93
17.0626,284.93
17.1564,284.93
17.1342,284.93
17.0655,284.93
17.0623,284.93
18.5398,284.93
27.8694,284.93
28.2417,284.93
28.243,284.93
28.2438,284.93
28.2742,284.93
28.1699,284.93
27.8578,284.93
27.738,284.93
27.2634,284.93
27.1825,284.93
27.0456,284.93
27.0635,284.93
27.1998,284.93
27.2893,284.93
27.361,284.93
26.5456,284.93
20.8118,284.93
18.1948,284.93
18.1796,284.93
18.0872,284.93
17.9705,284.93
18.1206,284.93
18.1777,284.93
21.2599,284.93
27.8786,284.93
27.8926,284.93
27.888,284.93
27.8834,284.93
27.9264,284.93
27.9252,284.93
27.7784,284.93
27.7703,284.93
27.3234,284.93
27.3149,284.93
27.2294,284.93
27.1578,284.93
27.1852,284.93
27.2314,284.93
27.3376,284.93
26.3596,284.93
18.2869,284.93
17.2573,284.93
17.146,284.93
17.138,284.93
17.1457,284.93
17.1687,284.93
17.2704,284.93
19.3657,284.93
27.3522,284.93
27.3224,284.93
27.3223,284.93
27.338,284.93
27.3591,284.93
27.3594,284.93
27.3325,284.93
27.2787,284.93
27.9736,284.93
27.4608,284.93
27.1634,284.93
26.9706,284.93
26.9759,284.93
27.5082,284.93
27.8288,284.93
26.8342,284.93
17.8147,284.93
16.8587,284.93
16.8297,284.93
16.8359,284.93
16.8526,284.93
16.8591,284.93
16.9414,284.93
18.783,284.93
27.9302,284.93
28.1169,284.93
28.1374,284.93
28.1344,284.93
28.1344,284.93
28.1325,284.93
28.1351,284.93
28.1218,284.93
28.7546,284.93
28.6384,284.93
28.559,284.93
28.5798,284.93
28.7387,284.93
28.7956,284.93
28.816,284.93
28.4519,284.93
19.5239,284.93
17.8296,284.93
17.734,284.93
17.7474,284.93
17.768,284.93
17.789,284.93
18.4645,284.93
21.3443,284.93
28.9509,284.93
28.9539,284.93
28.9551,284.93
28.9544,284.93
33.4652,284.93
33.6407,284.93
28.8392,284.93
28.8263,284.93
28.8497,284.93
28.8601,284.93
28.8589,284.93
28.8627,284.93
28.8674,284.93
28.874,284.93
28.8844,284.93
28.6147,284.93
21.9402,284.93
18.3302,284.93
18.2028,284.93
18.1987,284.93
17.9434,284.93
18.2051,284.93
18.2776,284.93
21.5501,284.93
28.9905,284.93
28.9694,284.93
28.9936,284.93
28.9928,284.93
29.0296,284.93
29.0294,284.93
28.8783,284.93
28.8674,284.93
29.0171,284.93
28.9424,284.93
28.924,284.93
28.7467,284.93
28.8708,284.93
29.0361,284.93
29.0438,284.93
28.6908,284.93
20.799,284.93
17.7442,284.93
17.5864,284.93
17.5212,284.93
17.5942,284.93
17.6746,284.93
17.8307,284.93
20.5829,284.93
29.1608,284.93
29.1749,284.93
29.2025,284.93
29.2028,284.93
29.2382,284.93
29.5544,284.93
29.0829,284.93
29.0294,284.93
28.8111,284.93
28.7985,284.93
28.7456,284.93
28.6798,284.93
28.7912,284.93
28.8293,284.93
28.8314,284.93
28.6623,284.93
20.5025,284.93
17.4564,284.93
16.3961,284.93
16.0521,284.93
16.0784,284.93
16.6027,284.93
17.6045,284.93
20.3093,284.93
28.9452,284.93
28.9466,284.93
28.9502,284.93
28.948,284.93
28.9824,284.93
28.9851,284.93
28.8262,284.93
28.8258,284.93
29.25,284.93
28.9354,284.93
28.7626,284.93
28.8231,284.93
29.0802,284.93
29.4851,284.93
29.5479,284.93
28.8872,284.93
19.7675,284.93
17.6644,284.93
17.1099,284.93
16.9313,284.93
17.0459,284.93
17.0991,284.93
17.6946,284.93
19.7265,284.93
29.6942,284.93
29.7041,284.93
29.7034,284.93
29.7005,284.93
29.7357,284.93
29.7409,284.93
29.5755,284.93
29.5713,284.93
29.8222,284.93
29.8213,284.93
29.7737,284.93
29.7864,284.93
29.8272,284.93
29.831,284.93
29.8427,284.93
29.6841,284.93
22.664,284.93
20.2125,284.93
20.1647,284.93
20.1267,284.93
20.1386,284.93
20.5639,284.93
21.3295,284.93
23.021,284.93
29.9261,284.93
29.9179,284.93
29.9193,284.93
29.9133,284.93
30.6763,284.93
36.1189,284.93
29.9158,284.93
29.9072,284.93
29.9082,284.93
29.8933,284.93
29.8803,284.93
29.8819,284.93
29.9143,284.93
29.9175,284.93
29.9282,284.93
29.8393,284.93
23.7487,284.93
21.3955,284.93
20.9469,284.93
20.9239,284.93
20.923,284.93
20.934,284.93
21.5798,284.93
24.9409,284.93
29.9159,284.93
29.923,284.93
29.9274,284.93
29.9224,284.93
29.9222,284.93
29.9244,284.93
29.9223,284.93
29.9007,284.93
30.0974,284.93
30.0741,284.93
29.9346,284.93
29.9238,284.93
30.0715,284.93
30.1204,284.93
30.8215,284.93
30.1144,284.93
26.3699,284.93
24.3161,284.93
24.038,284.93
23.9744,284.93
23.9706,284.93
24.0867,284.93
24.5927,284.93
26.3539,284.93
30.2555,284.93
30.2645,284.93
30.2704,284.93
31.9875,284.93
34.8296,284.93
40.3255,284.93
30.9424,284.93
30.4684,284.93
29.3482,284.93
29.0197,284.93
28.6857,284.93
28.8381,284.93
29.1187,284.93
29.366,284.93
29.3722,284.93
29.2013,284.93
24.5815,284.93
21.3823,284.93
21.3687,284.93
21.3356,284.93
