7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/18/2025 5:46:27 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca + Maestros/Ventura and 7th One Ephoca + Maestros_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,300,kW,(85.7% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.09,0.00,0.72,0.00,0.49,8.16,0.00,2.44,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.24,0.00,0.64,0.00,0.56,7.85,0.00,2.62,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.12,0.00,0.54,0.00,0.67,7.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,10.2,9.7,69.5,157.4,182.7,193.1,115.2,65.6,1.5,0.0,,805
,,2 Bedroom,,0.0,0.0,10.9,10.3,92.4,217.7,253.7,268.5,155.4,83.6,1.1,0.0,,1094
,,3 Bedroom,,0.0,0.4,28.3,26.5,166.4,375.8,437.2,461.7,279.9,160.6,5.7,0.0,,1943
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,,31
,,2 Bedroom,,37.4,12.3,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,227.5,343.8,486.0,544.0,573.5,582.3,604.9,598.4,543.0,457.5,336.1,211.8,,5509
,,2 Bedroom,,331.5,500.8,707.9,792.4,835.4,848.2,881.1,871.7,791.0,666.5,489.6,308.6,,8025
,,3 Bedroom,,514.8,777.8,1099.6,1230.8,1297.6,1317.5,1368.5,1354.0,1228.6,1035.2,760.4,479.3,,12464
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1,2,1,0.0035852,0,0,0,0,0,0.00770008,0.0120416,0.150207,0.0456732,0,0,0,0,0,0,0,0.00397923,0,0,0.0381602,0,0.036293,0.0110001,0.0175408,0.18933,0.0477431,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0,0.0154001,0.0272567,0.228454,0.0531318,0,0,0,0,0,0,0,
1,2,2,0.00286816,0,0,0.031088,0,0,0.00770008,0.00994744,0.136562,0.0446375,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0524012,0.0110001,0.0144902,0.173134,0.0469204,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.0075508,0.0154001,0.0225164,0.209706,0.0518918,0,0,0,0,0,0,0,
1,2,3,0.00286816,0,0,0.0142455,0,0,0.00770008,0.00785324,0.131178,0.0430891,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0616199,0.0110001,0.0114396,0.166683,0.0453165,0,0,0,0,0,0,0,0.00349861,0,0,0.0381617,0,0.0177098,0.0154001,0.0177762,0.202189,0.0501272,0.005944,0,0,0,0,0,0,
1,2,4,0.00286816,0,0,0,0,0,0.00770008,0.00890035,0.130339,0.0424161,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0714636,0.0110001,0.0129649,0.165755,0.0446745,0,0,0,0,0,0,0,0.00349861,0,0,0,0.0502409,0.0242504,0.0154001,0.0201462,0.201171,0.0493947,0.00765726,0,0,0,0,0,0,
1,2,5,0.00286816,0,0,0,0,0,0.00770008,0.0109945,0.124127,0.0410616,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0824169,0.0110001,0.0160155,0.158007,0.0432064,0,0,0,0,0,0,0,0.00349861,0,0,0,0.064722,0.0318371,0.0154001,0.0248865,0.191887,0.0479697,0,0,0,0,0,0,0,
1,2,6,0.0100386,0,0,0,0,0,0.00770008,0.01623,0.134512,0.0422792,0,0,0,0,0,0,0,0.0111419,0,0,0,0,0.0613013,0.0110001,0.023642,0.171135,0.0444524,0,0,0,0,0,0,0,0.0122451,0,0,0,0,0.0226483,0.0154001,0.0367373,0.207757,0.0495736,0,0,0,0,0,0,0,
1,2,7,0.0136238,0,0,0,0,0,0.00770008,0.0219891,0.153626,0.0478866,0,0,0,0,0,0,0,0.0151211,0,0,0,0,0.0298979,0.0110001,0.0320311,0.194796,0.0507077,0,0,0,0,0,0,0,0.0166183,0,0,0,0,0.00814175,0.0154001,0.0497731,0.235964,0.0558856,0.00721997,0,0,0,0,0,0,
1,2,8,0.017926,0,0,0,0,0,0.00770008,0.0214655,0.165611,0.05289,0.0161506,-0.241399,0,0,0,0,0,0.0198962,0,0,0,0,0.000836006,0.0110001,0.0312683,0.20917,0.0562489,0.0136005,-0.35164,0,0,0,0,0,0.0218663,0,0,0.024777,0.0610259,6.44834e-05,0.0154001,0.048588,0.252726,0.0614566,0.0199905,-0.546182,0,0,0,0,0,
1,2,9,0.018643,0,0,0,0.136511,0,0.00770008,0.0178007,0.153806,0.0513235,0.00526078,-0.939941,0,0,0,0,0,0.020692,0,0,0,0.114957,0,0.0110001,0.0259299,0.193645,0.0544212,0.00845919,-1.36919,0,0,0,0,0,0.022741,0,0,0.0515592,0.168967,0,0.0154001,0.0402926,0.233484,0.0597045,0.0202432,-2.12668,0,0,0,0,0,
1,2,10,0.0157749,0,0,0,0.044466,0,0.00770008,0.0151829,0.144396,0.0474863,0.0225365,-1.56529,0,0,0,0,0,0.0175086,0,0,0,0.0715002,0,0.0110001,0.0221167,0.181769,0.0500546,0.0415571,-2.28012,0,0,0,0,0,0.0192424,0,0,0.0243424,0.171103,0,0.0154001,0.0343672,0.219141,0.0554829,0.0457291,-3.54158,0,0,0,0,0,
1,2,11,0.0150579,0,0,0.0239643,0.190487,0,0.00770008,0.0141358,0.145946,0.0464456,0.0206603,-0.602473,0,0,0,0,0,0.0167129,0,0,0.0201805,0.351256,0,0.0110001,0.0205914,0.184084,0.0489497,0.0179948,-0.877605,0,0,0,0,0,0.0183677,0,0,0.0138312,0.386519,0,0.0154001,0.031997,0.222224,0.054317,0.0378658,-1.36313,0,0,0,0,0,
1,2,12,0.0207942,0,0,0.0213668,0.174629,0,0.00770008,0.0130887,0.145946,0.0470227,0,-0.703408,0,0,0,0,0,0.0230796,0,0,0.0452603,0.152099,0,0.0110001,0.0190661,0.184084,0.0495733,0,-1.02463,0,0,0,0,0,0.0253649,0,0,0,0.320056,0,0.0154001,0.0296269,0.222224,0.0549403,0.00498353,-1.59151,0,0,0,0,0,
1,2,13,0.0250964,0,0,0,0,0,0.00770008,0.0109945,0.146317,0.0484891,0,-1.1411,0,0,0,0,0,0.0278547,0,0,0.0109001,0,0,0.0110001,0.0160155,0.184226,0.0512883,0,-1.66221,0,0,0,0,0,0.0306128,0,0,0,0.0421226,0,0.0154001,0.0248865,0.222134,0.0564875,0,-2.58182,0,0,0,0,0,
1,2,14,0.0229454,0,0,0,0,0,0.00770008,0.0109945,0.149662,0.0473318,0,-0.801288,0,0,0,0,0,0.0254671,0,0,0,0,0,0.0110001,0.0160155,0.18831,0.0499749,0,-1.16721,0,0,0,0,0,0.0279889,0,0,0,0,0,0.0154001,0.0248865,0.226956,0.0552266,0,-1.81297,0,0,0,0,0,
1,2,15,0.0243794,0,0,0,0,0,0.00770008,0.0109945,0.155053,0.0482419,0,-0.169756,0,0,0,0,0,0.0270589,0,0,0,0,0.000194336,0.0110001,0.0160155,0.195163,0.0511216,0,-0.247279,0,0,0,0,0,0.0297381,0,0,0.0381731,0,0,0.0154001,0.0248865,0.235271,0.056147,0.0125725,-0.384084,0,0,0,0,0,
1,2,16,0.0372861,0,0,0,0,0,0.00770008,0.0136123,0.159587,0.0486375,0,-0.527291,0,0,0,0,0,0.0413841,0,0,0,0,0,0.0110001,0.0198287,0.201052,0.0514727,0.0136053,-0.76809,0,0,0,0,0,0.0454819,0,0,0,0.106268,0,0.0154001,0.0308119,0.242516,0.0566825,0.0146317,-1.19303,0,0,0,0,0,
1,2,17,0.0824597,0,0,0,0,0,0.00770008,0.01623,0.180385,0.0498977,0,-0.0585831,0,0,0,0,0,0.0915226,0,0,0,0.114997,0,0.0110001,0.023642,0.226973,0.0525664,0.0131269,-0.0853364,0,0,0,0,0,0.100585,0,0,0.00818267,0.123673,0,0.0154001,0.0367373,0.273559,0.0583812,0.0210476,-0.132548,0,0,0,0,0,
1,2,18,0.138389,0,0,0,0,0,0.00770008,0.0230362,0.207874,0.0547848,0,0,0,0,0,0,0,0.153599,0,0,0.0381529,0.110954,0,0.0110001,0.0335564,0.26106,0.0577626,0.00637503,0,0,0,0,0,0,0.168808,0,0,0.0681284,0.177902,0,0.0154001,0.0521432,0.314246,0.0640527,0.00616073,0,0,0,0,0,0,
1,2,19,0.129067,0,0,0.0453053,0,0,0.00770008,0.0439782,0.226656,0.0595167,0,0,0,0,0,0,0,0.143253,0,0,0,0.0538841,0,0.0110001,0.064062,0.283878,0.0629862,0.0076979,0,0,0,0,0,0,0.157437,0,0,0,0.0520727,0,0.0154001,0.0995463,0.3411,0.0693736,0.00625078,0,0,0,0,0,0,
1,2,20,0.07027,0,0,0,0,0,0.00770008,0.0612553,0.238757,0.059802,0.0411398,0,0,0,0,0,0,0.0779931,0,0,0,0.0650654,0,0.0110001,0.0892293,0.298161,0.0634666,0.017322,0,0,0,0,0,0,0.0857158,0,0,0.0143006,0.0528339,0,0.0154001,0.138654,0.357565,0.0694486,0.0110726,0,0,0,0,0,0,
1,2,21,0.0301156,0,0,0.0906786,0.347727,0,0.00770008,0.0591611,0.249182,0.0569517,0.023473,0,0,0,0,0,0,0.0334256,0,0,0.0381804,0.146412,0,0.0110001,0.0861787,0.310588,0.0602186,0.00988337,0,0,0,0,0,0,0.0367354,0,0,0.0238645,0.0935899,0,0.0154001,0.133913,0.371993,0.0662044,0.00988337,0,0,0,0,0,0,
1,2,22,0.0143408,0,0,0,0.198403,0,0.00770008,0.0502607,0.247543,0.0543482,0.0083036,0,0,0,0,0,0,0.015917,0,0,0,0.0835378,0,0.0110001,0.0732138,0.308029,0.0572349,0.0205976,0,0,0,0,0,0,0.017493,0,0,0,0.0835378,0,0.0154001,0.113767,0.368514,0.0631884,0,0,0,0,0,0,0,
1,2,23,0.00860448,0,0,0,0.070185,0,0.00770008,0.0329836,0.219422,0.0507959,0.00785158,0,0,0,0,0,0,0.00955017,0,0,0,0.174098,0,0.0110001,0.0480466,0.273165,0.053398,0.0202148,0,0,0,0,0,0,0.0104958,0,0,0,0,0,0.0154001,0.0746596,0.326909,0.0591143,0.00347015,0,0,0,0,0,0,
1,2,24,0.00717041,0,0,0,0.0663645,0,0.00770008,0.0204184,0.187373,0.0466016,0,0,0,0,0,0,0,0.00795848,0,0,0.0381716,0.170864,0.00387284,0.0110001,0.029743,0.234695,0.0486562,0,0,0,0,0,0,0,0.00874651,0,0,0,0.029331,0.000763311,0.0154001,0.0462178,0.282017,0.0544736,0.0101298,0,0,0,0,0,0,
1,3,1,0.0035852,0,0,0,0,0,0.00770008,0.0120416,0.150585,0.047366,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.0769827,0.0110001,0.0175408,0.189875,0.0498671,0,0,0,0,0,0,0,0.00437326,0,0,0,0.0856206,0.0775133,0.0154001,0.0272567,0.229165,0.0551671,0,0,0,0,0,0,0,
1,3,2,0.00286816,0,0,0,0,0,0.00770008,0.00994744,0.13814,0.0451246,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.214792,0.0110001,0.0144902,0.175117,0.0475838,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.117794,0.0154001,0.0225164,0.212093,0.0525915,0,0,0,0,0,0,0,
1,3,3,0.00215111,0,0,0.0268481,0,0,0.00770008,0.00785324,0.1307,0.0441516,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0.293066,0.0110001,0.0114396,0.166264,0.0466801,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0.147556,0.0154001,0.0177762,0.201828,0.0515446,0,0,0,0,0,0,0,
1,3,4,0.00215111,0,0,0.0184841,0,0,0.00770008,0.00890035,0.130239,0.0429785,0.0161526,0,0,0,0,0,0,0.00238755,0,0,0,0,0.327034,0.0110001,0.0129649,0.16588,0.045555,0.0272044,0,0,0,0,0,0,0.00262395,0,0,0,0,0.177202,0.0154001,0.0201462,0.201519,0.0502348,0.0136022,0,0,0,0,0,0,
1,3,5,0.00215111,0,0,0,0.136528,0.0469402,0.00770008,0.0109945,0.123649,0.0412509,0,0,0,0,0,0,0,0.00238755,0,0,0,0.229942,0.392174,0.0110001,0.0160155,0.157588,0.0437395,0,0,0,0,0,0,0,0.00262395,0,0,0,0.114971,0.189829,0.0154001,0.0248865,0.191528,0.0483954,0,0,0,0,0,0,0,
1,3,6,0.0035852,0,0,0,0,0.0777126,0.00770008,0.01623,0.134034,0.0408872,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.342236,0.0110001,0.023642,0.170716,0.0434585,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.159799,0.0154001,0.0367373,0.207396,0.0480449,0,0,0,0,0,0,0,
1,3,7,0.00717041,0,0,0,0,0.0817298,0.00770008,0.0219891,0.150749,0.0416492,0,0,0,0,0,0,0,0.00795848,0,0,0,0,0.300183,0.0110001,0.0320311,0.1915,0.0442077,0,0,0,0,0,0,0,0.00874651,0,0,0,0,0.139606,0.0154001,0.0497731,0.23225,0.049034,0.0272006,0,0,0,0,0,0,
1,3,8,0.0193602,0,0,0,0,0.033834,0.00770008,0.0214655,0.162355,0.0455175,0,-0.302354,0,0,0,0,0,0.0214878,0,0,0,0,0.181766,0.0110001,0.0312683,0.205328,0.0483991,0,-0.44043,0,0,0,0,0,0.0236156,0,0,0,0.229909,0.109702,0.0154001,0.048588,0.248302,0.0534134,0.0105739,-0.684094,0,0,0,0,0,
1,3,9,0.034418,0,0,0.0453306,0,0,0.00770008,0.0178007,0.152984,0.0525442,0,-1.06303,0,0,0,0,0,0.0382007,0,0,0,0,0.0329835,0.0110001,0.0259299,0.192751,0.0561482,0.00781402,-1.54849,0,0,0,0,0,0.0419832,0,0,0,0.0893743,0.0591866,0.0154001,0.0402926,0.232519,0.0611432,0.0677516,-2.40517,0,0,0,0,0,
1,3,10,0.034418,0,0,0,0,0,0.00770008,0.0151829,0.147309,0.0509359,0.0597207,-1.67145,0,0,0,0,0,0.0382007,0,0,0,0.066047,0.000331536,0.0110001,0.0221167,0.185134,0.0542147,0.0789791,-2.43475,0,0,0,0,0,0.0419832,0,0,0,0.572661,0.0297483,0.0154001,0.0343672,0.222959,0.0595919,0.0245474,-3.78176,0,0,0,0,0,
1,3,11,0.0329839,0,0,0.0156239,0.504782,0,0.00770008,0.0141358,0.149697,0.0502885,0.00489185,-2.06477,0,0,0,0,0,0.036609,0,0,0,0.66756,0,0.0110001,0.0205914,0.188379,0.0534777,0.0245744,-3.0077,0,0,0,0,0,0.040234,0,0,0,0.207484,0.00583341,0.0154001,0.031997,0.22706,0.0587433,0.0702663,-4.67169,0,0,0,0,0,
1,3,12,0.0394373,0,0,0.0509313,0.0413476,0,0.00770008,0.0130887,0.147163,0.0512351,0.0235184,-2.25566,0,0,0,0,0,0.0437716,0,0,0,0.207712,0,0.0110001,0.0190661,0.185557,0.0544579,0.0382647,-3.28576,0,0,0,0,0,0.0481058,0,0,0.0560279,0.593917,0,0.0154001,0.0296269,0.223952,0.0598818,0.0395911,-5.10358,0,0,0,0,0,
1,3,13,0.0451735,0,0,0.0241097,0.198786,0,0.00770008,0.0109945,0.145857,0.0521132,0.0141772,-2.22703,0,0,0,0,0,0.0501385,0,0,0.0116069,0.323429,0.00087999,0.0110001,0.0160155,0.183842,0.0553216,0.0226956,-3.24406,0,0,0,0,0,0.055103,0,0,0.0203029,0.334638,0.0156201,0.0154001,0.0248865,0.221826,0.0609235,0.015871,-5.03881,0,0,0,0,0,
1,3,14,0.0423054,0,0,0,0.119831,0,0.00770008,0.0109945,0.150401,0.0526918,0.0107675,-1.99033,0,0,0,0,0,0.0469549,0,0,0.0265566,0.191832,0,0.0110001,0.0160155,0.189363,0.055916,0.046286,-2.89926,0,0,0,0,0,0.0516044,0,0,0.0381546,0.134148,0,0.0154001,0.0248865,0.228324,0.0615844,0.0162391,-4.50325,0,0,0,0,0,
1,3,15,0.0444565,0,0,0,0.0910111,0,0.00770008,0.0109945,0.15793,0.0518394,0,-1.57443,0,0,0,0,0,0.0493426,0,0,0.0763313,0.391226,0,0.0110001,0.0160155,0.198458,0.0550211,0.0338369,-2.29342,0,0,0,0,0,0.0542284,0,0,0,0.13726,0,0.0154001,0.0248865,0.238986,0.0606718,0,-3.56224,0,0,0,0,0,
1,3,16,0.0487587,0,0,0,0,0,0.00770008,0.0136123,0.166198,0.0536928,0,-0.946827,0,0,0,0,0,0.0541177,0,0,0,0.286002,0,0.0110001,0.0198287,0.208607,0.0572471,0.0481809,-1.37922,0,0,0,0,0,0.0594762,0,0,0,0,0,0.0154001,0.0308119,0.251016,0.0625779,0,-2.14226,0,0,0,0,0,
1,3,17,0.0652507,0,0,0,0,0,0.00770008,0.01623,0.186619,0.0521963,0,-0.260188,0,0,0,0,0,0.0724222,0,0,0,0.407242,0,0.0110001,0.023642,0.233984,0.0554577,0.0258284,-0.379009,0,0,0,0,0,0.0795933,0,0,0,0,0,0.0154001,0.0367373,0.281348,0.0611943,0.0136028,-0.588692,0,0,0,0,0,
1,3,18,0.0996685,0,0,0,0,0,0.00770008,0.0230362,0.21039,0.0556881,0.0449026,0,0,0,0,0,0,0.110623,0,0,0,0.218311,0,0.0110001,0.0335564,0.263846,0.0592465,0.0514052,0,0,0,0,0,0,0.121576,0,0,0,0.114976,0,0.0154001,0.0521432,0.317302,0.0651208,0,0,0,0,0,0,0,
1,3,19,0.0924983,0,0,0,0.379534,0,0.00770008,0.0439782,0.226295,0.0604939,0.0323307,0,0,0,0,0,0,0.102664,0,0,0,0.434494,0,0.0110001,0.064062,0.283368,0.0645809,0.0437926,0,0,0,0,0,0,0.11283,0,0,0,0,0,0.0154001,0.0995463,0.340441,0.0702526,0,0,0,0,0,0,0,
1,3,20,0.051627,0,0,0.045317,0.273272,0,0.00770008,0.0612553,0.235502,0.059158,0.0196795,0,0,0,0,0,0,0.0573011,0,0,0.0381617,0.370152,0,0.0110001,0.0892293,0.294322,0.0630508,0.0259328,0,0,0,0,0,0,0.062975,0,0,0,0,0,0.0154001,0.138654,0.353141,0.0687276,0,0,0,0,0,0,0,
1,3,21,0.0229454,0,0,0.0227035,0.166339,0,0.00770008,0.0591611,0.244248,0.0574284,0.0389287,0,0,0,0,0,0,0.0254671,0,0,0.0191187,0.219193,0,0.0110001,0.0861787,0.30489,0.0610734,0.0284677,0,0,0,0,0,0,0.0279889,0,0,0.0196019,0,0,0.0154001,0.133913,0.365531,0.0667753,0.0020004,0,0,0,0,0,0,
1,3,22,0.0100386,0,0,0.022624,0.329041,0,0.00770008,0.0502607,0.24223,0.0551166,0.00952592,0,0,0,0,0,0,0.0111419,0,0,0.0462257,0.240621,0,0.0110001,0.0732138,0.301787,0.0585655,0,0,0,0,0,0,0,0.0122451,0,0,0.0457338,0.0169083,0,0.0154001,0.113767,0.361341,0.0640617,0.0116,0,0,0,0,0,0,
1,3,23,0.00645336,0,0,0.0248863,0.0805168,0,0.00770008,0.0329836,0.216527,0.0500946,0.0241478,0,0,0,0,0,0,0.00716263,0,0,0.0700949,0,0,0.0110001,0.0480466,0.269834,0.0528907,0.0408075,0,0,0,0,0,0,0.00787186,0,0,0.049138,0.0980472,0.0557156,0.0154001,0.0746596,0.323142,0.0585379,0,0,0,0,0,0,0,
1,3,24,0.0035852,0,0,0.0204479,0.204106,0,0.00770008,0.0204184,0.184266,0.0512039,0.00816314,0,0,0,0,0,0,0.00397923,0,0,0.0172193,0.34492,0.028407,0.0110001,0.029743,0.230502,0.054463,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.132161,0.0154001,0.0462178,0.276737,0.0595055,0,0,0,0,0,0,0,
1,4,1,0.0035852,0,0,0,0.0689978,0,0.00770008,0.0120416,0.150585,0.0467445,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.238803,0.0110001,0.0175408,0.189875,0.0494545,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.18577,0.0154001,0.0272567,0.229165,0.0546334,0,0,0,0,0,0,0,
1,4,2,0.00286816,0,0,0,0,0.0869241,0.00770008,0.00994744,0.13814,0.044523,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.349359,0.0110001,0.0144902,0.175117,0.0472843,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.23455,0.0154001,0.0225164,0.212093,0.052111,0,0,0,0,0,0,0,
1,4,3,0.00215111,0,0,0,0,0.182685,0.00770008,0.00785324,0.1307,0.0435916,0,0,0,0,0,0,0,0.00238755,0,0,0.022609,0,0.453364,0.0110001,0.0114396,0.166264,0.0464161,0,0,0,0,0,0,0,0.00262395,0,0,0.022609,0,0.302103,0.0154001,0.0177762,0.201828,0.0510605,0,0,0,0,0,0,0,
1,4,4,0.00215111,0,0,0,0,0.205118,0.00770008,0.00890035,0.130239,0.0425333,0.0323053,0,0,0,0,0,0,0.00238755,0,0,0.0155655,0,0.555954,0.0110001,0.0129649,0.16588,0.0453018,0,0,0,0,0,0,0,0.00262395,0,0,0.0155655,0,0.332478,0.0154001,0.0201462,0.201519,0.0497617,0.0136022,0,0,0,0,0,0,
1,4,5,0.00215111,0,0,0,0.273056,0.296521,0.00770008,0.0109945,0.123649,0.0408636,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0.640928,0.0110001,0.0160155,0.157588,0.0435054,0,0,0,0,0,0,0,0.00262395,0,0,0,0.114971,0.382629,0.0154001,0.0248865,0.191528,0.0478747,0,0,0,0,0,0,0,
1,4,6,0.0035852,0,0,0,0,0.287737,0.00770008,0.01623,0.134034,0.0406003,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.607603,0.0110001,0.023642,0.170716,0.0432704,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.351167,0.0154001,0.0367373,0.207396,0.0475127,0,0,0,0,0,0,0,
1,4,7,0.00717041,0,0,0,0,0.263579,0.00770008,0.0219891,0.150749,0.0413097,0,0,0,0,0,0,0,0.00795848,0,0,0,0,0.559897,0.0110001,0.0320311,0.1915,0.0440237,0,0,0,0,0,0,0,0.00874651,0,0,0,0,0.300356,0.0154001,0.0497731,0.23225,0.0483842,0.0135995,0,0,0,0,0,0,
1,4,8,0.0193602,0,0,0,0,0.13522,0.00770008,0.0214655,0.162355,0.0451788,0,-0.346774,0,0,0,0,0,0.0214878,0,0,0,0,0.337468,0.0110001,0.0312683,0.205328,0.0482417,0,-0.505136,0,0,0,0,0,0.0236156,0,0,0,0.114948,0.221617,0.0154001,0.048588,0.248302,0.052738,0.0136002,-0.784599,0,0,0,0,0,
1,4,9,0.034418,0,0,0,0,0.0141302,0.00770008,0.0178007,0.152984,0.052321,0.00927915,-1.10442,0,0,0,0,0,0.0382007,0,0,0.0381731,0,0.0803415,0.0110001,0.0259299,0.192751,0.0560569,0.0208266,-1.60878,0,0,0,0,0,0.0419832,0,0,0.0381731,0.114954,0.0886248,0.0154001,0.0402926,0.232519,0.0607064,0.0375156,-2.49882,0,0,0,0,0,
1,4,10,0.034418,0,0,0,0.0784308,0,0.00770008,0.0151829,0.147309,0.0505656,0.0487261,-1.16296,0,0,0,0,0,0.0382007,0,0,0,0.176034,0.0570653,0.0110001,0.0221167,0.185134,0.0540892,0.0323262,-1.69405,0,0,0,0,0,0.0419832,0,0,0,0.317095,0.0950831,0.0154001,0.0343672,0.222959,0.059004,0.0487051,-2.63128,0,0,0,0,0,
1,4,11,0.0329839,0,0,0.0156239,0.411852,0,0.00770008,0.0141358,0.149697,0.0498124,0.00963419,-1.47435,0,0,0,0,0,0.036609,0,0,0,0.273233,0.00986895,0.0110001,0.0205914,0.188379,0.053239,0.0854203,-2.14765,0,0,0,0,0,0.040234,0,0,0,0.411674,0.0742584,0.0154001,0.031997,0.22706,0.0581471,0.0411531,-3.33582,0,0,0,0,0,
