19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:49"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,2,11, 01/02 11,0.0175805,0,2.97369,0,0.0373564,0,14.6659,0,0,0,0,17.6946,17.6946,248.76,0,0,0,0,0,0,0,0,0,0,248.76,248.76,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9043,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-25.6903,0,26.2484,3.07036,0.000189138,0,33.8429,0,28.2152,0,3.34316,0.206677,67.6487,128.699,887.442,9.15578,0,133.257,1158.55,0,0,0,0,0,794.748,0,0,0,0,0,794.748,794.748,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1491,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,
1,2,12, 01/02 12,0.0166563,0,2.97369,0,0.0288263,0,14.6659,0,0,0,0,17.6851,17.6851,237.165,0,0,0,0,0,0,0,0,0,0,237.165,237.165,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8777,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-17.6601,0,26.2351,2.98346,0.000183784,0,31.0574,0,28.0673,0,0.126964,0.206677,67.6487,128.699,965.475,8.47757,0,127.107,1229.76,0,0,0,0,0,566.434,0,0,0,0,0,566.434,566.434,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1379,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,
1,2,13, 01/02 13,0.0182126,0,2.97369,0,0.0421941,0,14.6659,0,0,0,0,17.7,17.7,256.616,0,0,0,0,0,0,0,0,0,0,256.616,256.616,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6137,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-40.2353,0,26.0805,2.93541,0.000180824,0,29.6103,0,27.9333,0,3.70493,0.206677,67.6487,128.817,1254.39,7.12116,0,129.104,1519.43,0,0,0,0,0,527.537,0,0,0,0,0,527.537,527.537,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9998,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,
1,2,14, 01/02 14,0.0147346,0,2.97369,0,0.0191471,0,14.6659,0,0,0,0,17.6735,17.6735,213.761,0,0,0,0,0,0,0,0,0,0,213.761,213.761,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8828,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-26.9406,0,26.2389,2.98075,0.000183618,0,29.0392,0,27.8767,0,0,0.206677,67.6487,130.25,995.26,7.12116,0,124.771,1257.4,0,0,0,0,0,360.875,0,0,0,0,0,360.875,360.875,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1414,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,
1,2,15, 01/02 15,0.0138172,0,2.97369,0,0.0157181,0,14.6659,0,0,0,0,17.6692,17.6692,202.709,0,0,0,0,0,0,0,0,0,0,202.709,202.709,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5266,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-29.91,0,26.0136,2.93583,0.000180851,0,21.5814,0,26.6646,0,0,0.206677,67.6487,132.595,780.304,7.12116,0,116.101,1036.12,0,0,0,0,0,433.746,0,0,0,0,0,433.746,433.746,0,0,0,0,0,0,0,0,0,0,0,0,0,25.936,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,
1,2,16, 01/02 16,0.0145411,0,2.97369,0,0.0152317,0,14.6659,0,0,0,0,17.6694,17.6694,211.43,0,0,0,0,0,0,0,0,0,0,211.43,211.43,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5542,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-16.1653,0,26.0344,2.97755,0.00018342,0,25.299,0,27.1773,0,0.152392,0.206677,67.6487,134.585,779.515,8.81666,0,120.484,1043.4,0,0,0,0,0,301.064,0,0,0,0,0,301.064,301.064,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9557,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,
1,2,17, 01/02 17,0.015956,0,2.97369,0,0.0279253,0,14.6659,0,0,0,0,17.6835,17.6835,228.586,0,0,0,0,0,0,0,0,0,0,228.586,228.586,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8824,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-8.89873,0,28.4871,4.77293,0.000294017,0,27.9386,0,27.4305,0,3.84372,0.206677,67.6487,143.564,995.941,10.5122,0,127.068,1277.09,0,0,0,0,0,416.494,0,0,0,0,0,416.494,416.494,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4273,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,
1,2,18, 01/02 18,0.0197721,0,2.97369,0,0.0447608,0,7.89705,0,0,0,0,10.9353,10.9353,276.82,0,0,0,0,0,0,0,0,0,0,276.82,276.82,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0242,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,28.5703,4.8247,0.000297206,0,32.3523,0,27.5966,0,3.79977,0.206677,42.5468,116.6,1333.38,14.9205,0,106.502,1571.4,0,0,0,0,0,466.271,0,0,0,0,0,466.271,466.271,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5016,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,
1,2,19, 01/02 19,0.0212747,0,2.97369,0,0.0503714,0,6.7689,0,0,0,0,9.81423,9.81423,304.557,0,0,0,0,0,0,0,0,0,0,304.557,304.557,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0262,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,28.5717,4.82484,0.000297215,0,30.9335,0,26.8115,0,3.73215,0.206677,16.8687,108.587,519.357,28.4846,0,78.5525,734.981,0,0,0,0,0,527.302,0,0,0,0,0,527.302,527.302,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5029,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,
1,2,20, 01/02 20,0.0219768,0,2.97369,0,0.0500769,0,6.7689,0,0,0,0,9.81464,9.81464,317.572,0,0,0,0,0,0,0,0,0,0,317.572,317.572,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0252,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,28.5714,4.82467,0.000297204,0,32.1636,0,26.5343,0,3.7424,0.206677,16.8687,114.187,337.07,39.6751,0,79.5157,570.448,0,0,0,0,0,848.512,0,0,0,0,0,848.512,848.512,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5027,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,
1,2,21, 01/02 21,0.0223123,0,2.97369,0,0.0495327,0,4.5126,0,0,0,0,7.55813,7.55813,323.79,0,0,0,0,0,0,0,0,0,0,323.79,323.79,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0658,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,28.6087,4.85597,0.000299133,0,46.8655,0,27.0692,0,3.61081,0.206677,16.7655,118.644,209.336,38.3185,0,94.5176,460.816,0,0,0,0,0,791.018,0,0,0,0,0,791.018,791.018,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5395,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,
1,2,22, 01/02 22,0.0228082,0,2.97369,0,0.0491661,0,4.5126,0,0,0,0,7.55826,7.55826,332.984,0,0,0,0,0,0,0,0,0,0,332.984,332.984,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0107,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,28.5724,4.84088,0.000298203,0,60.5379,0,28.4935,0,3.55605,0.206677,16.1766,117.038,174.508,32.5538,0,108.971,433.071,0,0,0,0,0,677.098,0,0,0,0,0,677.098,677.098,0,0,0,0,0,0,0,0,0,0,0,0,0,28.506,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,
1,2,23, 01/02 23,0.0240171,0,2.97369,0,0.0503974,0,2.2563,0,0,0,0,5.3044,5.3044,354.53,0,0,0,0,0,0,0,0,0,0,354.53,354.53,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7283,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,28.3274,4.67036,0.000287699,0,86.8276,0,31.2421,0,3.46836,0.206677,14.3286,101.032,70.9062,21.3635,0,136.073,329.375,0,0,0,0,0,811.321,0,0,0,0,0,811.321,811.321,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2667,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,
1,2,24, 01/02 24,0.0247825,0,2.97369,0,0.0509771,0,1.12815,0,0,0,0,4.1776,4.1776,366.256,0,0,0,0,0,0,0,0,0,0,366.256,366.256,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6438,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,28.2541,4.65858,0.000286973,0,114.939,0,34.4284,0,3.29927,0.206677,13.5519,85.4221,62.0464,13.225,0,166.425,327.119,0,0,0,0,0,290.002,0,0,0,0,0,290.002,290.002,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1951,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,
1,3,1, 01/03 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7532,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,28.0949,4.43755,0.000273358,0,138.623,0,37.4305,0,3.10319,0.206677,13.5519,69.1943,20.2043,7.79937,0,192.915,290.113,0,0,0,0,0,115.276,0,0,0,0,0,115.276,115.276,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9952,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,
1,3,2, 01/03 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7821,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,28.1135,4.3503,0.000267983,0,163.099,0,40.929,0,2.91842,0.206677,13.5519,63.9209,19.1422,6.44295,0,220.705,310.211,0,0,0,0,0,156.195,0,0,0,0,0,156.195,156.195,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0123,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,
1,3,3, 01/03 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7777,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,28.1117,4.34296,0.000267531,0,178.797,0,43.3306,0,2.70314,0.206677,13.5519,60.7644,25.4114,5.08654,0,238.59,329.852,0,0,0,0,0,106.592,0,0,0,0,0,106.592,106.592,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0109,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,
1,3,4, 01/03 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9025,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,28.1863,4.35001,0.000267965,0,188.63,0,44.9426,0,2.55538,0.206677,13.5519,60.5909,27.2545,5.76475,0,249.887,343.497,0,0,0,0,0,178.353,0,0,0,0,0,178.353,178.353,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0779,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,
1,3,5, 01/03 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2103,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,28.3685,4.47909,0.000275916,0,202.61,0,47.3263,0,2.45615,0.206677,13.5519,57.7351,54.582,7.12116,0,266.151,385.589,0,0,0,0,0,121.674,0,0,0,0,0,121.674,121.674,0,0,0,0,0,0,0,0,0,0,0,0,0,28.241,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,
1,3,6, 01/03 06,0.0348086,0,5.6511,0,0.109657,0,1.12815,0,0,0,0,6.92371,6.92371,494.528,0,0,0,0,0,0,0,0,0,0,494.528,494.528,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3365,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,28.4436,4.63289,0.000285391,0,199.964,0,46.9565,0,2.30946,0.206677,13.5519,62.7246,17.9489,10.5122,0,262.989,354.174,0,0,0,0,0,174.697,0,0,0,0,0,174.697,174.697,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3084,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,
1,3,7, 01/03 07,0.0322572,0,2.97369,0,0.0780714,0,2.2563,0,0,0,0,5.34031,5.34031,463.394,0,0,0,0,0,0,0,0,0,0,463.394,463.394,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3412,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,28.448,4.67327,0.000287878,0,188.725,0,45.1391,0,2.33229,0.206677,13.5544,70.3018,21.3058,14.2423,0,249.957,355.807,0,0,0,0,0,319.122,0,0,0,0,0,319.122,319.122,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3128,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,
1,3,8, 01/03 08,0.0307831,0,2.97369,0,0.0687682,0,2.2563,0,0,0,0,5.32954,5.32954,445.507,0,0,0,0,0,0,0,0,0,0,445.507,445.507,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3432,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-10.5222,0,28.4492,4.67218,0.000287811,0,172.866,0,42.898,0,2.44412,0.206677,14.6203,76.8776,741.426,13.9032,0,233.035,1065.24,0,0,0,0,0,786.49,0,0,0,0,0,786.49,786.49,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3139,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,
1,3,9, 01/03 09,0.0267402,0,2.97369,0,0.0538732,0,6.7689,0,0,0,0,9.8232,9.8232,393.728,0,0,0,0,0,0,0,0,0,0,393.728,393.728,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0009,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-66.1934,0,22.6434,1.10003,6.77897e-05,0,116.71,0,35.7009,0,2.58201,0.640976,18.0336,75.0684,1441.8,11.5295,0,173.668,1702.06,0,0,0,0,0,887.765,0,0,0,0,0,887.765,887.765,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5892,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,
1,3,10, 01/03 10,0.0225734,0,2.97369,0,0.0465452,0,6.7689,0,0,0,0,9.8117,9.8117,328.254,0,0,0,0,0,0,0,0,0,0,328.254,328.254,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5882,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-106.623,0,17.2293,0.0481393,2.96447e-06,0,66.3955,0,29.8875,0,3.06997,0.640976,34.9669,84.7107,949.236,9.83399,0,134.961,1178.74,0,0,0,0,0,1458.99,0,0,0,0,0,1458.99,1458.99,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3263,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,
1,3,11, 01/03 11,0.0191002,0,2.97369,0,0.0283899,0,6.7689,0,0,0,0,9.79007,9.79007,268.598,0,0,0,0,0,0,0,0,0,0,268.598,268.598,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7491,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-129.568,0,16.7353,0.00174772,1.07664e-07,0,32.4885,0,26.7195,0,3.71788,0.640976,35.5555,86.0055,921.035,9.15578,0,99.1224,1115.32,0,0,0,0,0,822.252,0,0,0,0,0,822.252,822.252,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8846,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,
1,3,12, 01/03 12,0.0172027,0,2.97369,0,0.0185718,0,6.7689,0,0,0,0,9.77836,9.77836,243.935,0,0,0,0,0,0,0,0,0,0,243.935,243.935,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6404,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-141.808,0,16.7781,0,0,0,18.6878,0,25.6791,0,3.97578,0.640976,35.5555,84.9562,961.465,8.47757,0,84.5392,1139.44,0,0,0,0,0,829.622,0,0,0,0,0,829.622,829.622,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9503,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,
1,3,13, 01/03 13,0.0176447,0,2.97369,0,0.0211673,0,3.38445,0,0,0,0,6.39695,6.39695,249.435,0,0,0,0,0,0,0,0,0,0,249.435,249.435,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2211,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-141.13,0,16.4222,0,0,0,18.2871,0,25.6774,0,4.03983,0.640976,16.4822,72.0874,1303.77,7.12116,0,65.1274,1448.1,0,0,0,0,0,601.495,0,0,0,0,0,601.495,601.495,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6041,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,
1,3,14, 01/03 14,0.0171118,0,2.97369,0,0.0203705,0,3.38445,0,0,0,0,6.39562,6.39562,242.796,0,0,0,0,0,0,0,0,0,0,242.796,242.796,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7798,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-125.351,0,16.7675,0.00351029,2.16112e-07,0,15.3916,2.7542e-06,25.2138,0,4.03798,0.640976,16.4822,74.0306,1046.01,7.12116,0,61.7665,1188.93,0,0,0,0,0,559.133,0,0,0,0,0,559.133,559.133,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9171,3762.46,6868.53,0.00310239,87.5804,100,1.91e-07,0.0058475,0.006309,0,
1,3,15, 01/03 15,0.0163411,0,2.97369,0,0.0189205,0,3.38445,0,0,0,0,6.3934,6.3934,233.29,0,0,0,0,0,0,0,0,0,0,233.29,233.29,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8585,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-97.1538,0,16.7902,0.0217485,1.33646e-06,0,9.66478,2.83038e-05,24.2396,0,4.03482,0.640976,16.4822,77.2433,876.441,7.12116,0,55.0623,1015.87,0,0,0,0,0,320.127,0,0,0,0,0,320.127,320.127,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9313,3762.46,6868.53,0.0192214,87.5804,100,1.18e-06,0.0058475,0.006309,0,
1,3,16, 01/03 16,0.0169503,0,2.97369,0,0.0195605,0,3.38445,0,0,0,0,6.39465,6.39465,240.807,0,0,0,0,0,0,0,0,0,0,240.807,240.807,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5802,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-57.3032,0,17.2101,0.0503918,3.10156e-06,0,9.21986,2.09788e-05,24.1377,0,4.1168,0.640976,16.4822,80.7921,832.493,8.81666,0,54.5975,976.699,0,0,0,0,0,289.336,0,0,0,0,0,289.336,289.336,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3055,3762.46,6868.53,0.0445363,87.5804,100,2.74e-06,0.0058475,0.006309,0,
1,3,17, 01/03 17,0.018408,0,2.97369,0,0.0229523,0,3.38445,0,0,0,0,6.3995,6.3995,259.095,0,0,0,0,0,0,0,0,0,0,259.095,259.095,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1069,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-16.3215,0,27.4907,4.01417,0.000247277,0,11.7667,0,24.4596,0,4.1347,0.640976,16.4822,89.5991,1013.9,10.5122,0,57.4841,1171.5,0,0,0,0,0,321.586,0,0,0,0,0,321.586,321.586,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3974,3762.46,6868.53,3.93091,87.5804,100,0.000242148,0.0058475,0.006309,0,
1,3,18, 01/03 18,0.0203631,0,2.97369,0,0.0408409,0,1.12815,0,0,0,0,4.16304,4.16304,287.743,0,0,0,0,0,0,0,0,0,0,287.743,287.743,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3382,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,28.438,4.66496,0.000287366,0,18.9389,0,25.386,0,4.11492,0.206677,16.477,99.8816,1365.25,14.9205,0,65.1235,1545.18,0,0,0,0,0,484.489,0,0,0,0,0,484.489,484.489,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3017,3762.46,6868.53,4.53675,87.5804,100,0.000279468,0.0058475,0.006309,0,
1,3,19, 01/03 19,0.0210569,0,2.97369,0,0.0451327,0,1.12815,0,0,0,0,4.16803,4.16803,300.521,0,0,0,0,0,0,0,0,0,0,300.521,300.521,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3391,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,0,28.438,4.66461,0.000287344,0,26.5402,0,25.4179,0,3.98342,0.206677,15.79,106.645,580.663,28.4846,0,71.9382,787.73,0,0,0,0,0,1071.07,0,0,0,0,0,1071.07,1071.07,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3016,3762.46,6868.53,4.53634,87.5804,100,0.000279443,0.0058475,0.006309,0,
1,3,20, 01/03 20,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.334,2861,5404.06,5.512,93.1328,100,0.000339545,0.00560428,0.00630898,0,0,0,28.4347,4.66461,0.000287345,0,32.5695,0,25.7046,0,3.85802,0.206677,15.3974,110.639,384.085,39.6751,0,77.7361,612.135,0,0,0,0,0,717.85,0,0,0,0,0,717.85,717.85,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2985,3762.46,6868.53,4.53633,87.5804,100,0.000279443,0.0058475,0.006309,0,
1,3,21, 01/03 21,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3321,2861,5404.06,5.50412,93.1328,100,0.000339059,0.00560428,0.00630898,0,0,0,28.4343,4.65986,0.000287053,0,48.919,0,27.2133,0,3.82989,0.206677,15.3974,114.611,173.277,38.3185,0,95.5663,421.773,0,0,0,0,0,780.49,0,0,0,0,0,780.49,780.49,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2984,3762.46,6868.53,4.53206,87.5804,100,0.00027918,0.0058475,0.006309,0,
1,3,22, 01/03 22,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3324,2861,5404.06,5.50365,93.1328,100,0.00033903,0.00560428,0.00630898,0,0,0,28.4348,4.6598,0.000287048,0,68.4137,0,29.4993,0,3.73701,0.206677,15.0048,113.029,196.037,32.5538,0,116.862,458.481,0,0,0,0,0,488.876,0,0,0,0,0,488.876,488.876,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2989,3762.46,6868.53,4.53205,87.5804,100,0.000279179,0.0058475,0.006309,0,
1,3,23, 01/03 23,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3356,2861,5404.06,5.50492,93.1328,100,0.000339109,0.00560428,0.00630898,0,0,0,28.4378,4.66122,0.000287137,0,96.3853,0,32.6193,0,3.43276,0.206677,14.9067,101.363,45.1066,21.3635,0,147.551,315.384,0,0,0,0,0,463.155,0,0,0,0,0,463.155,463.155,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3019,3762.46,6868.53,4.53351,87.5804,100,0.000279269,0.0058475,0.006309,0,
1,3,24, 01/03 24,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3284,2861,5404.06,5.50572,93.1328,100,0.000339158,0.00560428,0.00630898,0,0,0,28.4338,4.66204,0.000287187,0,121.003,0,35.3778,0,3.2145,0.206677,13.5519,84.0374,65.0711,13.225,0,173.353,335.687,0,0,0,0,0,154.566,0,0,0,0,0,154.566,154.566,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2984,3762.46,6868.53,4.53432,87.5804,100,0.000279319,0.0058475,0.006309,0,
1,4,1, 01/04 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0345,2861,5404.06,5.38586,93.1328,100,0.000331774,0.00560428,0.00630898,0,0,0,28.4337,4.73023,0.000291387,0,144.161,0,38.5134,0,3.0448,0.206677,13.5519,69.1943,26.8473,7.79937,0,199.478,303.319,0,0,0,0,0,92.7409,0,0,0,0,0,92.7409,92.7409,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3427,3762.46,6868.53,4.63098,87.5804,100,0.000285273,0.0058475,0.006309,0,
