19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:48"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,2,10, 01/02 10,21.8539,0.573643,1.35542,0,0,0,8.84535,0,0,0,0,32.6283,32.6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5446,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-24.342,0,27.7767,3.87675,0.000238812,0,65.7462,0,16.4389,0,3.81747,0.206677,25.7209,128.34,950.569,9.83399,0,111.93,1200.67,0,0,0,0,0,759.815,0,0,0,0,0,759.815,759.815,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6604,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,
1,2,11, 01/02 11,12.8775,0.286821,1.35542,0,0,0,8.84535,0,0,0,0,23.3651,23.3651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9043,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-25.8092,0,26.2484,3.07036,0.000189138,0,40.6403,0,14.5395,0,4.0894,0.206677,25.7209,128.699,887.429,9.15578,0,85.1968,1110.48,0,0,0,0,0,621.152,0,0,0,0,0,621.152,621.152,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1491,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,
1,2,12, 01/02 12,12.3725,0.430232,1.35542,0,0,0,8.84535,0,0,0,0,23.0035,23.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8777,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-17.7461,0,26.2351,2.98346,0.000183784,0,36.7741,0,14.0293,0,0,0.206677,25.7209,128.699,965.46,8.47757,0,76.731,1179.37,0,0,0,0,0,444.22,0,0,0,0,0,444.22,444.22,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1379,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,
1,2,13, 01/02 13,12.351,0.430232,1.35542,0,0,0,8.84535,0,0,0,0,22.982,22.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6137,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-40.4255,0,26.0805,2.93541,0.000180824,0,35.0454,0,13.764,0,4.34027,0.206677,25.7209,128.817,1254.38,7.12116,0,79.0773,1469.39,0,0,0,0,0,414.126,0,0,0,0,0,414.126,414.126,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9998,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,
1,2,14, 01/02 14,9.67734,0,1.35542,0,0,0,8.84535,0,0,0,0,19.8781,19.8781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8828,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-27.0696,0,26.2389,2.98075,0.000183618,0,33.5177,0,13.614,0,0,0.206677,25.7209,130.25,995.247,7.12116,0,73.0593,1205.68,0,0,0,0,0,285.007,0,0,0,0,0,285.007,285.007,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1414,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,
1,2,15, 01/02 15,8.34852,0,1.35542,0,0,0,8.84535,0,0,0,0,18.5493,18.5493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5266,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-30.0562,0,26.0136,2.93583,0.000180851,0,25.9781,0,12.7512,0,0,0.206677,25.7209,132.595,780.294,7.12116,0,64.6569,984.668,0,0,0,0,0,341.5,0,0,0,0,0,341.5,341.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.936,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,
1,2,16, 01/02 16,12.0658,0.286821,1.35542,0,0,0,8.84535,0,0,0,0,22.5534,22.5534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5542,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-16.2455,0,26.0344,2.97755,0.00018342,0,29.7706,0,13.1227,0,0,0.206677,25.7209,134.585,779.504,8.81666,0,68.8209,991.726,0,0,0,0,0,238.634,0,0,0,0,0,238.634,238.634,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9557,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,
1,2,17, 01/02 17,17.7359,0.573643,1.35542,0,0,0,8.84535,0,0,0,0,28.5103,28.5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8824,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-8.94667,0,28.4871,4.77293,0.000294017,0,33.1556,0,13.4059,0,4.43309,0.206677,25.7209,143.564,995.927,10.5122,0,76.9222,1226.93,0,0,0,0,0,328.052,0,0,0,0,0,328.052,328.052,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4273,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,
1,2,18, 01/02 18,20.0985,0.573643,1.35542,0,0,0,4.76288,0,0,0,0,26.7904,26.7904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0242,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,28.5703,4.8247,0.000297206,0,34.6856,0,13.5041,0,4.40294,0.206677,19.7053,116.6,1333.36,14.9205,0,72.5047,1537.39,0,0,0,0,0,366.619,0,0,0,0,0,366.619,366.619,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5016,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,
1,2,19, 01/02 19,21.9306,0.573643,1.35542,0,0,0,4.08247,0,0,0,0,27.9421,27.9421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0262,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,28.5717,4.82484,0.000297215,0,32.5444,0,13.3368,0,4.37806,0.206677,13.3737,108.587,519.344,28.4846,0,63.8396,720.255,0,0,0,0,0,413.885,0,0,0,0,0,413.885,413.885,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5029,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,
1,2,20, 01/02 20,24.4103,0.573643,1.35542,0,0,0,4.08247,0,0,0,0,30.4218,30.4218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0252,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,28.5714,4.82467,0.000297204,0,33.41,0,13.3061,0,4.34071,0.206677,13.3737,114.187,337.059,39.6751,0,64.6372,555.558,0,0,0,0,0,662.74,0,0,0,0,0,662.74,662.74,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5027,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,
1,2,21, 01/02 21,25.6504,0.573643,1.35542,0,0,0,2.72164,0,0,0,0,30.3011,30.3011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0658,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,28.6087,4.85597,0.000299133,0,58.386,0,13.6249,0,4.32371,0.206677,13.2816,118.644,209.321,38.3185,0,89.8229,456.106,0,0,0,0,0,618.132,0,0,0,0,0,618.132,618.132,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5395,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,
1,2,22, 01/02 22,27.3763,0.573643,1.35542,0,0,0,2.72164,0,0,0,0,32.027,32.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0107,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,28.5724,4.84088,0.000298203,0,65.9443,0,13.7555,0,4.29816,0.206677,12.896,117.038,174.489,32.5538,0,97.1006,421.182,0,0,0,0,0,529.826,0,0,0,0,0,529.826,529.826,0,0,0,0,0,0,0,0,0,0,0,0,0,28.506,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,
1,2,23, 01/02 23,30.1564,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,33.4463,33.4463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7283,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,28.3274,4.67036,0.000287699,0,90.7922,0,15.3435,0,4.31117,0.206677,10.8979,101.032,70.8867,21.3635,0,121.552,314.834,0,0,0,0,0,633.786,0,0,0,0,0,633.786,633.786,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2667,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,
1,2,24, 01/02 24,32.8133,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,35.4228,35.4228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6438,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,28.2541,4.65858,0.000286973,0,99.0651,0,15.7636,0,4.20159,0.206677,9.99531,85.4221,62.0271,13.225,0,129.232,289.906,0,0,0,0,0,229.852,0,0,0,0,0,229.852,229.852,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1951,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,
1,3,1, 01/03 01,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7532,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,28.0949,4.43755,0.000273358,0,121.835,0,17.2113,0,4.36549,0.206677,9.99531,69.1943,20.1933,7.79937,0,153.614,250.801,0,0,0,0,0,94.4967,0,0,0,0,0,94.4967,94.4967,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9952,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,
1,3,2, 01/03 02,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7821,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,28.1135,4.3503,0.000267983,0,146.923,0,18.9011,0,4.29737,0.206677,9.99531,63.9209,19.1344,6.44295,0,180.324,269.822,0,0,0,0,0,126.154,0,0,0,0,0,126.154,126.154,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0123,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,
1,3,3, 01/03 03,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7777,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,28.1117,4.34296,0.000267531,0,163.675,0,20.1449,0,4.20959,0.206677,9.99531,60.7644,25.4054,5.08654,0,198.231,289.488,0,0,0,0,0,87.6803,0,0,0,0,0,87.6803,87.6803,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0109,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,
1,3,4, 01/03 04,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9025,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,28.1863,4.35001,0.000267965,0,174.66,0,20.9725,0,4.13921,0.206677,9.99531,60.5909,27.2493,5.76475,0,209.973,303.578,0,0,0,0,0,143.282,0,0,0,0,0,143.282,143.282,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0779,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,
1,3,5, 01/03 05,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2103,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,28.3685,4.47909,0.000275916,0,191.067,0,22.1415,0,4.08694,0.206677,9.99531,57.7351,54.5765,7.12116,0,227.498,346.93,0,0,0,0,0,99.3074,0,0,0,0,0,99.3074,99.3074,0,0,0,0,0,0,0,0,0,0,0,0,0,28.241,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,
1,3,6, 01/03 06,55.2409,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,57.8503,57.8503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3365,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,28.4436,4.63289,0.000285391,0,191.01,0,22.273,0,3.99318,0.206677,9.99531,62.7246,17.9437,10.5122,0,227.478,318.659,0,0,0,0,0,140.417,0,0,0,0,0,140.417,140.417,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3084,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,
1,3,7, 01/03 07,54.9524,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,58.2423,58.2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3412,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,28.448,4.67327,0.000287878,0,215.81,0,22.8814,0,3.9429,0.206677,10.0092,70.3018,21.3,14.2423,0,252.85,358.694,0,0,0,0,0,252.388,0,0,0,0,0,252.388,252.388,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3128,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,
1,3,8, 01/03 08,52.6534,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,55.9432,55.9432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3432,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-10.5595,0,28.4492,4.67218,0.000287811,0,292.585,0,26.9809,0,3.84038,0.206677,11.1844,76.8776,741.421,13.9032,0,334.797,1167,0,0,0,0,0,614.685,0,0,0,0,0,614.685,614.685,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3139,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,
1,3,9, 01/03 09,46.1928,0.573643,1.35542,0,0,0,4.08247,0,0,0,0,52.2043,52.2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0009,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-66.5133,0,22.6434,1.10003,6.77897e-05,0,150.48,0,20.8891,0,3.25242,0.206677,12.209,75.0684,1441.8,11.5295,0,187.037,1715.43,0,0,0,0,0,722.985,0,0,0,0,0,722.985,722.985,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5892,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,
1,3,10, 01/03 10,34.8329,0.573643,1.35542,0,0,0,4.08247,0,0,0,0,40.8444,40.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5882,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-107.292,0,17.2293,0.0481393,2.96447e-06,0,90.6003,0,16.3408,0,3.70191,0.206677,16.7712,84.7107,949.231,9.83399,0,127.621,1171.4,0,0,0,0,0,1293.84,0,0,0,0,0,1293.84,1293.84,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3263,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,
1,3,11, 01/03 11,25.001,0.573643,1.35542,0,0,0,4.08247,0,0,0,0,31.0125,31.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7491,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-130.549,0,16.7353,0.00174772,1.07664e-07,0,46.2704,0,13.6542,0,4.09517,0.206677,17.1568,86.0055,921.027,9.15578,0,81.3833,1097.57,0,0,0,0,0,784.736,0,0,0,0,0,784.736,784.736,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8846,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,
1,3,12, 01/03 12,19.0064,0.573643,1.35542,0,0,0,4.08247,0,0,0,0,25.0179,25.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6404,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-142.872,0,16.7781,0,0,0,22.4872,0,12.3307,0,4.32656,0.206677,17.1568,84.9562,961.449,8.47757,0,56.508,1111.39,0,0,0,0,0,937.869,0,0,0,0,0,937.869,937.869,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9503,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,
1,3,13, 01/03 13,16.885,0.573643,1.35542,0,0,0,2.04123,0,0,0,0,20.8553,20.8553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2211,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-142.101,0,16.4222,0,0,0,20.5669,0.0834833,12.0822,0,4.47215,0.206677,12.6066,72.0874,1303.74,7.12116,0,50.0181,1432.97,0,0,0,0,0,712.841,0,0,0,0,0,712.841,712.841,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6041,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,
1,3,14, 01/03 14,15.1984,0.573643,1.35542,0,0,0,2.04123,0,0,0,0,19.1687,19.1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7798,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-126.176,0,16.7675,0.00351029,2.16112e-07,0,16.8946,0.201631,11.6717,0,4.51038,0.206677,12.6066,74.0306,1045.98,7.12116,0,46.0916,1173.22,0,0,0,0,0,696.385,0,0,0,0,0,696.385,696.385,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9171,3762.46,6868.53,0.00310239,87.5804,100,1.91e-07,0.0058475,0.006309,0,
1,3,15, 01/03 15,13.0614,0.573643,1.35542,0,0,0,2.04123,0,0,0,0,17.0316,17.0316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8585,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-97.7594,0,16.7902,0.0217485,1.33646e-06,0,10.8053,0.179243,11.02,0,4.53757,0.206677,12.6066,77.2433,876.408,7.12116,0,39.3555,1000.13,0,0,0,0,0,407.344,0,0,0,0,0,407.344,407.344,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9313,3762.46,6868.53,0.0192214,87.5804,100,1.18e-06,0.0058475,0.006309,0,
1,3,16, 01/03 16,15.0594,0.573643,1.35542,0,0,0,2.04123,0,0,0,0,19.0297,19.0297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5802,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-57.6105,0,17.2101,0.0503918,3.10156e-06,0,10.2745,0.035245,10.9126,0,4.57499,0.206677,12.6066,80.7921,832.463,8.81666,0,38.6106,960.683,0,0,0,0,0,379.824,0,0,0,0,0,379.824,379.824,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3055,3762.46,6868.53,0.0445363,87.5804,100,2.74e-06,0.0058475,0.006309,0,
1,3,17, 01/03 17,19.1337,0.573643,1.35542,0,0,0,2.04123,0,0,0,0,23.104,23.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1069,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-16.3998,0,27.4907,4.01417,0.000247277,0,11.8344,0,10.8771,0,4.58346,0.206677,12.6066,89.5991,1013.85,10.5122,0,40.1083,1154.07,0,0,0,0,0,414.374,0,0,0,0,0,414.374,414.374,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3974,3762.46,6868.53,3.93091,87.5804,100,0.000242148,0.0058475,0.006309,0,
1,3,18, 01/03 18,23.6483,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,26.2578,26.2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3382,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,28.438,4.66496,0.000287366,0,22.8758,0,12.1012,0,4.57432,0.206677,12.5788,99.8816,1365.21,14.9205,0,52.3368,1532.35,0,0,0,0,0,562.507,0,0,0,0,0,562.507,562.507,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3017,3762.46,6868.53,4.53675,87.5804,100,0.000279468,0.0058475,0.006309,0,
1,3,19, 01/03 19,25.8055,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,28.415,28.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3391,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,0,28.438,4.66461,0.000287344,0,40.1955,0,12.4022,0,4.44686,0.206677,12.1289,106.645,580.634,28.4846,0,69.3802,785.143,0,0,0,0,0,957.547,0,0,0,0,0,957.547,957.547,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3016,3762.46,6868.53,4.53634,87.5804,100,0.000279443,0.0058475,0.006309,0,
1,3,20, 01/03 20,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.334,2861,5404.06,5.512,93.1328,100,0.000339545,0.00560428,0.00630898,0,0,0,28.4347,4.66461,0.000287345,0,44.9686,0,12.7578,0,4.40268,0.206677,11.8719,110.639,384.055,39.6751,0,74.2077,608.577,0,0,0,0,0,567.686,0,0,0,0,0,567.686,567.686,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2985,3762.46,6868.53,4.53633,87.5804,100,0.000279443,0.0058475,0.006309,0,
1,3,21, 01/03 21,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3321,2861,5404.06,5.50412,93.1328,100,0.000339059,0.00560428,0.00630898,0,0,0,28.4343,4.65986,0.000287053,0,61.2653,0,13.848,0,4.36673,0.206677,11.8719,114.611,173.245,38.3185,0,91.5586,417.734,0,0,0,0,0,610.456,0,0,0,0,0,610.456,610.456,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2984,3762.46,6868.53,4.53206,87.5804,100,0.00027918,0.0058475,0.006309,0,
1,3,22, 01/03 22,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3324,2861,5404.06,5.50365,93.1328,100,0.00033903,0.00560428,0.00630898,0,0,0,28.4348,4.6598,0.000287048,0,80.3093,0,15.1083,0,4.28791,0.206677,11.6148,113.029,196.01,32.5538,0,111.527,453.12,0,0,0,0,0,383.905,0,0,0,0,0,383.905,383.905,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2989,3762.46,6868.53,4.53205,87.5804,100,0.000279179,0.0058475,0.006309,0,
1,3,23, 01/03 23,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3356,2861,5404.06,5.50492,93.1328,100,0.000339109,0.00560428,0.00630898,0,0,0,28.4378,4.66122,0.000287137,0,101.76,0,16.1205,0,4.21718,0.206677,11.5506,101.363,45.075,21.3635,0,133.855,301.657,0,0,0,0,0,363.91,0,0,0,0,0,363.91,363.91,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3019,3762.46,6868.53,4.53351,87.5804,100,0.000279269,0.0058475,0.006309,0,
1,3,24, 01/03 24,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3284,2861,5404.06,5.50572,93.1328,100,0.000339158,0.00560428,0.00630898,0,0,0,28.4338,4.66204,0.000287187,0,104.94,0,16.2063,0,4.14516,0.206677,9.99531,84.0374,65.0554,13.225,0,135.493,297.811,0,0,0,0,0,124.845,0,0,0,0,0,124.845,124.845,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2984,3762.46,6868.53,4.53432,87.5804,100,0.000279319,0.0058475,0.006309,0,
