7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/17/2025 10:21:50 AM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2022 Standard Models/CUACSamples2022/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN"
Weather File:,,"SAN-FRANCISCO-INTL_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,52.52,0.00,0.00,0.00,52.52
,,2 Bedroom,,67.50,0.00,0.00,0.00,67.50
,,3 Bedroom,,78.26,0.00,0.00,0.00,78.26

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.39,0.00,4.02,0.00,2.91,34.87,0.00,0.20,10.13,0.00,0.00,0.00,0.00
,,2 Bedroom,,2.26,0.00,4.49,0.00,4.43,43.11,0.00,0.15,13.06,0.00,0.00,0.00,0.00
,,3 Bedroom,,1.86,0.00,4.95,0.00,5.47,51.27,0.00,0.14,14.56,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.2,0.3,1.2,3.1,0.1,3.3,0.1,3.0,0.5,0.0,,12
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.7,0.2,0.0,3.2,0.0,4.1,0.5,0.0,,9
,,3 Bedroom,,0.0,0.0,0.0,0.3,0.6,0.3,0.0,3.6,0.0,3.4,0.0,0.0,,8
,Heating kWh Usage:
,,1 Bedroom,,9.0,10.5,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.4,2.6,,23
,,2 Bedroom,,43.0,43.8,0.7,9.6,3.3,0.7,1.0,0.6,0.5,0.2,4.9,25.3,,134
,,3 Bedroom,,40.1,39.1,0.3,5.5,1.4,0.6,0.7,0.4,0.4,0.1,2.9,18.1,,110
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,60.5,54.0,52.1,54.8,47.7,45.8,45.3,44.5,44.6,45.2,50.5,57.4,,602
,,2 Bedroom,,79.4,69.7,67.2,67.1,65.3,57.0,56.6,58.5,57.8,58.7,61.3,73.4,,772
,,3 Bedroom,,81.6,83.5,72.8,75.4,73.3,64.3,68.7,65.1,62.5,63.0,68.9,78.8,,858
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,119.3,172.9,228.0,277.2,304.2,302.7,296.7,298.1,255.7,218.2,158.5,135.2,,2767
,,2 Bedroom,,153.0,221.8,292.5,355.6,390.2,388.3,380.6,382.4,328.1,279.9,203.3,173.4,,3549
,,3 Bedroom,,176.3,255.6,337.0,409.7,449.6,447.4,438.6,440.6,378.0,322.5,234.2,199.8,,4089
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.3,2.8,3.2,3.3,3.4,3.2,3.4,3.4,3.3,3.2,3.1,2.6,,37
,,2 Bedroom,,3.0,3.5,4.1,4.2,4.4,4.2,4.4,4.4,4.3,4.1,4.0,3.4,,48
,,3 Bedroom,,3.5,4.1,4.7,4.8,5.1,4.8,5.1,5.1,4.9,4.7,4.6,3.9,,55

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1,2,1,0.00358521,0,0.0826389,0,0,0.0328033,0.0224002,0.0129926,0.150207,0.044492,0,0,0,0,0,0,0,0.00397923,0,0.17319,0,0,0.157605,0.0337637,0.0196672,0.18933,0.0471492,0,0,0,0,0,0,0,0.00437325,0,0.174753,0,0,0.162261,0.0431462,0.0241789,0.228454,0.0505161,0,0,0,0,0,0,0,
1,2,2,0.00286816,0,0.0128412,0.0331606,0,0.0521733,0.0224002,0.010733,0.136562,0.043631,0,0,0,0,0,0,0,0.00318338,0,0.130336,0,0,0.240999,0.0337637,0.0162468,0.173134,0.0464581,0,0,0,0,0,0,0,0.00349862,0,0.107174,0,0,0.245984,0.0431462,0.0199739,0.209705,0.0497491,0,0,0,0,0,0,0,
1,2,3,0.00286816,0,0.00547248,0.0151952,0,0.0758545,0.0224002,0.0084734,0.131178,0.0420857,0,0,0,0,0,0,0,0.00318338,0,0.0735827,0,0,0.300129,0.0337637,0.0128264,0.166683,0.0448795,0,0,0,0,0,0,0,0.00349862,0,0.090146,0.0805636,0,0.285898,0.0431462,0.0157689,0.202189,0.0480409,0,0,0,0,0,0,0,
1,2,4,0.00286816,0,0.0612981,0,0,0.0959084,0.0224002,0.00960321,0.130339,0.0414386,0,0,0,0,0,0,0,0.00318338,0,0.0765905,0,0,0.332394,0.0337637,0.0145366,0.165755,0.044283,0,0,0,0,0,0,0,0.00349862,0,0.0647494,0,0,0.358725,0.0431462,0.0178714,0.20117,0.0473866,0,0,0,0,0,0,0,
1,2,5,0.00286816,0,0.0548998,0,0,0.113673,0.0224002,0.0118628,0.124127,0.0400002,0,0,0,0,0,0,0,0.00318338,0,0.0230646,0,0,0.35054,0.0337637,0.017957,0.158008,0.0428005,0,0,0,0,0,0,0,0.00349862,0,0.0672445,0,0,0.381425,0.0431462,0.0220764,0.191888,0.0457998,0,0,0,0,0,0,0,
1,2,6,0.0100386,0,0.0101963,0,0,0.0949856,0.0224002,0.0175117,0.134513,0.0410753,0,0,0,0,0,0,0,0.0111418,0,0,0,0,0.296949,0.0337637,0.0265079,0.171135,0.0440057,0,0,0,0,0,0,0,0.0122452,0,0.0391061,0,0,0.319604,0.0431462,0.0325891,0.207757,0.0470893,0,0,0,0,0,0,0,
1,2,7,0.0136238,0,0.0262508,0,0,0.079492,0.0224002,0.0237256,0.153627,0.0469357,0,0,0,0,0,0,0,0.015121,0,0.0195203,0,0,0.26194,0.0337637,0.035914,0.194795,0.0503569,0,0,0,0,0,0,0,0.0166184,0,0.06471,0,0,0.275901,0.0431462,0.0441528,0.235964,0.0538856,0,0,0,0,0,0,0,
1,2,8,0.017926,0,0.0842564,0,0,0.0842326,0.0224002,0.0231607,0.165611,0.0521341,0,0,0,0,0,0,0,0.0198961,0,0.108977,0,0,0.263195,0.0337637,0.0350588,0.209169,0.0559728,0,0,0,0,0,0,0,0.0218663,0,0.126364,0.0261535,0,0.269778,0.0431462,0.0431016,0.252726,0.0598951,0,0,0,0,0,0,0,
1,2,9,0.018643,0,0.133461,0,0,0.0749503,0.0224002,0.0192064,0.153806,0.0503788,0,-0.0450614,0,0,0,0,0,0.020692,0,0.16478,0,0,0.218397,0.0337637,0.0290732,0.193645,0.0540806,0,-0.0578079,0,0,0,0,0,0.022741,0,0.183871,0.0544234,0,0.217645,0.0431462,0.0357427,0.233484,0.0578704,0,-0.0666048,0,0,0,0,0,
1,2,10,0.0157749,0,0.165248,0,0,0.0640277,0.0224002,0.0163819,0.144396,0.0460903,0,-0.144158,0,0,0,0,0,0.0175086,0,0.246554,0,0,0.176472,0.0337637,0.0247977,0.181769,0.0494591,0,-0.184936,0,0,0,0,0,0.0192424,0,0.150586,0,0,0.188042,0.0431462,0.0304865,0.219141,0.0529249,0,-0.213078,0,0,0,0,0,
1,2,11,0.0150578,0,0.16492,0.0255619,0,0.0361145,0.0224002,0.0152521,0.145946,0.0448171,0,-0.514636,0.175974,0,0,0,0,0.0167128,0,0.1719,0.0426032,0,0.106268,0.0337637,0.0230876,0.184084,0.0481093,0,-0.660211,0.225752,0,0,0,0,0.0183677,0,0.17909,0,0,0.116544,0.0431462,0.028384,0.222223,0.0514804,0,-0.760678,0.25995,0,0,0,0,
1,2,12,0.0207942,0,0.124034,0.0227913,0,0.0152837,0.0224002,0.0141223,0.145946,0.0454201,0,-0.566495,0.275327,0,0,0,0,0.0230795,0,0.157386,0.0955496,0,0.0532075,0.0337637,0.0213774,0.184084,0.0487659,0,-0.726739,0.353209,0,0,0,0,0.0253649,0,0.181229,0,0,0.0640297,0.0431462,0.0262814,0.222223,0.0521836,0,-0.83733,0.406714,0,0,0,0,
1,2,13,0.0250964,0,0.0264843,0,0,0.0195184,0.0224002,0.0118628,0.146317,0.0472199,0,-0.370293,0.0988418,0,0,0,0,0.0278546,0,0.0895379,0.0230112,0,0.0717463,0.0337637,0.017957,0.184226,0.050715,0,-0.475037,0.126801,0,0,0,0,0.0306129,0,0.164884,0,0,0.0777485,0.0431462,0.0220764,0.222134,0.0542499,0,-0.547326,0.146009,0,0,0,0,
1,2,14,0.0229452,0,0.0205295,0,0,0.0226097,0.0224002,0.0118628,0.149662,0.0459752,0,-0.197827,0,0,0,0,0,0.025467,0,0.0482757,0,0,0.0828988,0.0337637,0.017957,0.188309,0.0493786,0,-0.253786,0,0,0,0,0,0.0279889,0,0.156543,0,0,0.0843896,0.0431462,0.0220764,0.226956,0.0528172,0,-0.292406,0,0,0,0,0,
1,2,15,0.0243794,0,0.0226096,0,0,0.0183517,0.0224002,0.0118628,0.155053,0.0471074,0,-0.218695,0,0,0,0,0,0.0270587,0,0.0708041,0,0,0.0706548,0.0337637,0.017957,0.195162,0.0505988,0,-0.280557,0,0,0,0,0,0.0297382,0,0.0805083,0,0,0.0734951,0.0431462,0.0220764,0.235271,0.0541435,0,-0.323251,0,0,0,0,0,
1,2,16,0.037286,0,0.0274084,0,0,0.0235325,0.0224002,0.0146873,0.159587,0.0473871,0,-0.0259721,0,0,0,0,0,0.041384,0,0.139884,0,0,0.0918761,0.0337637,0.0222324,0.201052,0.0508931,0,-0.0333188,0,0,0,0,0,0.0454821,0,0.105741,0,0,0.093541,0.0431462,0.0273327,0.242516,0.0544596,0,-0.038389,0,0,0,0,0,
1,2,17,0.0824596,0,0.0236455,0,0,0.0222975,0.0224002,0.0175117,0.180385,0.0481374,0,-0.038588,0,0,0,0,0,0.0915221,0,0.137746,0,0,0.0922922,0.0337637,0.0265079,0.226972,0.0516826,0,-0.0495033,0,0,0,0,0,0.100585,0,0.11783,0.0172745,0,0.0869981,0.0431462,0.0325891,0.273559,0.0553041,0,-0.0570365,0,0,0,0,0,
1,2,18,0.138389,0,0.0308607,0,0,0.0127244,0.0224002,0.0248554,0.207874,0.052832,0,0,0,0,0,0,0,0.153598,0,0.0375685,0.080545,0,0.0504077,0.0337637,0.0376241,0.26106,0.0567199,0,0,0,0,0,0,0,0.168808,0,0.113695,0.0632815,0,0.0483049,0.0431462,0.0462553,0.314245,0.0606946,0,0,0,0,0,0,0,
1,2,19,0.129067,0,0.0552287,0.0483257,0,0.0108827,0.0224002,0.0474512,0.226655,0.0577743,0,0,0,0,0,0,0,0.143252,0,0.0393431,0,0,0.0617437,0.0337637,0.071828,0.283878,0.0619998,0,0,0,0,0,0,0,0.157438,0,0.108503,0,0,0.0537653,0.0431462,0.0883056,0.341098,0.0663453,0,0,0,0,0,0,0,
1,2,20,0.0702698,0,0.077662,0,0,0.0116384,0.0224002,0.0660926,0.238758,0.0584406,0,0,-0.305393,0,0,0,0,0.0779927,0,0.024737,0,0,0.0650353,0.0337637,0.100046,0.298161,0.062646,0,0,-0.391779,0,0,0,0,0.0857162,0,0.0933846,0.0301902,0,0.0566359,0.0431462,0.122997,0.357564,0.0670423,0,0,-0.451128,0,0,0,0,
1,2,21,0.0301157,0,0.102284,0.0967238,0,0.0138502,0.0224002,0.063833,0.249181,0.055294,0,0,-0.191111,0,0,0,0,0.0334254,0,0.0715874,0,0,0.0721708,0.0337637,0.0966255,0.310587,0.0591873,0,0,-0.24517,0,0,0,0,0.0367354,0,0.128018,0.0503807,0,0.0668626,0.0431462,0.118792,0.371993,0.0633629,0,0,-0.28231,0,0,0,0,
1,2,22,0.0143408,0,0.17701,0,0,0.0246437,0.0224002,0.0542298,0.247542,0.0524732,0,0,0,0,0,0,0,0.0159169,0,0.0985196,0,0,0.135712,0.0337637,0.0820892,0.308029,0.0560297,0,0,0,0,0,0,0,0.0174931,0,0.080492,0,0,0.12289,0.0431462,0.100921,0.368513,0.0600201,0,0,0,0,0,0,0,
1,2,23,0.00860447,0,0.166058,0,0,0.0274672,0.0224002,0.0355884,0.219422,0.0489437,0,0,0,0,0,0,0,0.00955014,0,0.171963,0,0,0.139854,0.0337637,0.053871,0.273165,0.0522487,0,0,0,0,0,0,0,0.0104958,0,0.103921,0,0,0.128213,0.0431462,0.0662291,0.32691,0.0559623,0,0,0,0,0,0,0,
1,2,24,0.00717039,0,0.0996622,0,0,0.057488,0.0224002,0.0220309,0.187374,0.044403,0,0,0,0,0,0,0,0.00795843,0,0.211261,0,0,0.219031,0.0337637,0.0333486,0.234695,0.0474282,0,0,0,0,0,0,0,0.00874654,0,0.119935,0,0,0.221568,0.0431462,0.0409992,0.282016,0.0507636,0,0,0,0,0,0,0,
1,3,1,0.00358521,0,0.0632448,0,0,0.0960749,0.0224002,0.0129926,0.150585,0.0458658,0,0,0,0,0,0,0,0.00397923,0,0.166907,0,0,0.30765,0.0337637,0.0196672,0.189875,0.0491758,0,0,0,0,0,0,0,0.00437325,0,0.103334,0,0,0.314838,0.0431462,0.0241789,0.229164,0.0526218,0,0,0,0,0,0,0,
1,3,2,0.00286816,0,0.0146014,0,0,0.110949,0.0224002,0.010733,0.13814,0.0439309,0,0,0,0,0,0,0,0.00318338,0,0.0730566,0,0,0.323492,0.0337637,0.0162468,0.175116,0.0471753,0,0,0,0,0,0,0,0.00349862,0,0.125843,0,0,0.331976,0.0431462,0.0199739,0.212093,0.050481,0,0,0,0,0,0,0,
1,3,3,0.00215113,0,0,0.028638,0,0.122378,0.0224002,0.0084734,0.1307,0.0431577,0,0,0,0,0,0,0,0.00238753,0,0,0,0,0.350588,0.0337637,0.0128264,0.166264,0.0463738,0,0,0,0,0,0,0,0.00262396,0,0.105559,0,0,0.363662,0.0431462,0.0157689,0.201828,0.0496235,0,0,0,0,0,0,0,
1,3,4,0.00215113,0,0.0202201,0.0197164,0,0.136126,0.0224002,0.00960321,0.130239,0.0421439,0,0,0,0,0,0,0,0.00238753,0,0.0455026,0,0,0.364754,0.0337637,0.0145366,0.16588,0.0453014,0,0,0,0,0,0,0,0.00262396,0,0.0375486,0,0,0.382488,0.0431462,0.0178714,0.20152,0.0484759,0,0,0,0,0,0,0,
1,3,5,0.00215113,0,0.0228995,0,0,0.161371,0.0224002,0.0118628,0.123649,0.0404619,0,0,0,0,0,0,0,0.00238753,0,0.075176,0,0,0.383676,0.0337637,0.017957,0.157588,0.0435056,0,0,0,0,0,0,0,0.00262396,0,0.00210714,0,0,0.40568,0.0431462,0.0220764,0.191527,0.0465541,0,0,0,0,0,0,0,
1,3,6,0.00358521,0,0.0366234,0,0,0.144656,0.0224002,0.0175117,0.134034,0.0402383,0,0,0,0,0,0,0,0.00397923,0,0.0672975,0,0,0.352515,0.0337637,0.0265079,0.170715,0.0432706,0,0,0,0,0,0,0,0.00437325,0,0.0337162,0,0,0.37072,0.0431462,0.0325891,0.207396,0.0463028,0,0,0,0,0,0,0,
1,3,7,0.00717039,0,0.0803869,0,0,0.115863,0.0224002,0.0237256,0.150749,0.0409387,0,0,0,0,0,0,0,0.00795843,0,0.0606888,0,0,0.300341,0.0337637,0.035914,0.191499,0.0440239,0,0,0,0,0,0,0,0.00874654,0,0.0542997,0,0,0.315519,0.0431462,0.0441528,0.232249,0.0471089,0,0,0,0,0,0,0,
1,3,8,0.0193601,0,0.0660563,0,0,0.12899,0.0224002,0.0231607,0.162355,0.0448612,0,-0.0207258,0,0,0,0,0,0.0214878,0,0.0922569,0,0,0.313261,0.0337637,0.0350588,0.205329,0.0482418,0,-0.0265885,0,0,0,0,0,0.0236156,0,0.101735,0,0,0.334502,0.0431462,0.0431016,0.248302,0.0516224,0,-0.0306346,0,0,0,0,0,
1,3,9,0.0344179,0,0.107012,0.0483526,0,0.0997477,0.0224002,0.0192064,0.152984,0.0521288,0,-0.313453,0,0,0,0,0,0.0382007,0,0.113258,0,0,0.232891,0.0337637,0.0290732,0.192751,0.0560571,0,-0.402119,0,0,0,0,0,0.0419833,0,0.123343,0,0,0.232128,0.0431462,0.0357427,0.232518,0.0599852,0,-0.46331,0,0,0,0,0,
1,3,10,0.0344179,0,0.261999,0,0,0.0580656,0.0224002,0.0163819,0.147309,0.050314,0,-0.782574,0.305393,0,0,0,0,0.0382007,0,0.166252,0,0,0.118739,0.0337637,0.0247977,0.185134,0.0540689,0,-1.00394,0.391779,0,0,0,0,0.0419833,0,0.156585,0,0,0.0946143,0.0431462,0.0304865,0.222959,0.0578584,0,-1.15671,0.451128,0,0,0,0,
1,3,11,0.0329838,0,0.184043,0.0166655,0,0.0419115,0.0224002,0.0152521,0.149697,0.0495705,0,-0.9848,0.305393,0,0,0,0,0.0366087,0,0.247376,0,0,0.0998421,0.0337637,0.0230876,0.188378,0.053256,0,-1.26337,0.391779,0,0,0,0,0.0402341,0,0.25269,0,0,0.073758,0.0431462,0.028384,0.227059,0.0570038,0,-1.45562,0.451128,0,0,0,0,
1,3,12,0.0394372,0,0.185051,0.0543267,0,0.0280056,0.0224002,0.0141223,0.147163,0.0504862,0,-1.0925,0.305393,0,0,0,0,0.0437716,0,0.204906,0,0,0.083235,0.0337637,0.0213774,0.185558,0.054276,0,-1.40153,0.391779,0,0,0,0,0.048106,0,0.260538,0.0377381,0,0.0497312,0.0431462,0.0262814,0.223952,0.0581227,0,-1.6148,0.451128,0,0,0,0,
1,3,13,0.0451736,0,0.151856,0.025717,0,0.0250157,0.0224002,0.0118628,0.145857,0.0514209,0,-1.09692,0.22216,0,0,0,0,0.0501382,0,0.280833,0,0,0.0669438,0.0337637,0.017957,0.183841,0.0553301,0,-1.4072,0.285002,0,0,0,0,0.0551032,0,0.19197,0.0428617,0,0.0258751,0.0431462,0.0220764,0.221826,0.0592482,0,-1.62134,0.328176,0,0,0,0,
1,3,14,0.0423053,0,0.10074,0,0,0.0219292,0.0224002,0.0118628,0.150401,0.0521061,0,-0.997025,0,0,0,0,0,0.0469549,0,0.28257,0,0,0.0536501,0.0337637,0.017957,0.189363,0.0561209,0,-1.27905,0,0,0,0,0,0.0516045,0,0.150289,0,0,0.0127172,0.0431462,0.0220764,0.228324,0.0600337,0,-1.47369,0,0,0,0,0,
1,3,15,0.0444565,0,0.0581843,0,0,0.0163415,0.0224002,0.0118628,0.15793,0.05124,0,-0.792364,0,0,0,0,0,0.0493425,0,0.299423,0.161144,0,0.0288567,0.0337637,0.017957,0.198458,0.0552461,0,-1.0165,0,0,0,0,0,0.0542284,0,0.112891,0,0,0.0136488,0.0431462,0.0220764,0.238985,0.0589676,0,-1.17118,0,0,0,0,0,
1,3,16,0.0487587,0,0.0422785,0,0,0.00515366,0.0224002,0.0146873,0.166198,0.0531481,0,-0.487774,0,0,0,0,0,0.0541174,0,0.255024,0,0,0.0185608,0.0337637,0.0222324,0.208607,0.0573456,0,-0.625749,0,0,0,0,0,0.0594764,0,0.109727,0,0,0.0053712,0.0431462,0.0273327,0.251015,0.0611065,0,-0.720972,0,0,0,0,0,
1,3,17,0.0652505,0,0.0357642,0,0,0.00680554,0.0224002,0.0175117,0.186619,0.0512355,0,-0.155302,0,0,0,0,0,0.0724218,0,0.172268,0,0,0.028534,0.0337637,0.0265079,0.233984,0.0553809,0,-0.199232,0,0,0,0,0,0.0795934,0,0.0827351,0,0,0.0147538,0.0431462,0.0325891,0.281348,0.0588337,0,-0.22955,0,0,0,0,0,
1,3,18,0.0996684,0,0.0593345,0,0,0.00635942,0.0224002,0.0248554,0.210392,0.0547318,0,0,0,0,0,0,0,0.110622,0,0.128794,0,0,0.0319694,0.0337637,0.0376241,0.263846,0.0590763,0,0,0,0,0,0,0,0.121577,0,0.073126,0,0,0.0153069,0.0431462,0.0462553,0.317301,0.0628172,0,0,0,0,0,0,0,
1,3,19,0.0924981,0,0.152934,0,0,0.00557712,0.0224002,0.0474512,0.226296,0.0598685,0,0,0,0,0,0,0,0.102664,0,0.111535,0,0,0.0304606,0.0337637,0.071828,0.283368,0.0644753,0,0,0,0,0,0,0,0.11283,0,0.111385,0,0,0.019346,0.0431462,0.0883056,0.34044,0.0687401,0,0,0,0,0,0,0,
1,3,20,0.0516268,0,0.0460156,0.0483382,0,0.00562507,0.0224002,0.0660926,0.235502,0.0584808,0,0,-0.305393,0,0,0,0,0.0573007,0,0.111354,0,0,0.035038,0.0337637,0.100046,0.294321,0.0629296,0,0,-0.391779,0,0,0,0,0.0629751,0,0.0971673,0,0,0.0219096,0.0431462,0.122997,0.35314,0.0670837,0,0,-0.451128,0,0,0,0,
1,3,21,0.0229452,0,0.19698,0.024217,0,0.00672749,0.0224002,0.063833,0.244249,0.0566791,0,0,-0.305393,0,0,0,0,0.025467,0,0.0999556,0,0,0.0595457,0.0337637,0.0966255,0.304889,0.0609127,0,0,-0.391779,0,0,0,0,0.0279889,0,0.125312,0,0,0.0411508,0.0431462,0.118792,0.365531,0.064907,0,0,-0.451128,0,0,0,0,
1,3,22,0.0100386,0,0.0879227,0.0241323,0,0.00937393,0.0224002,0.0542298,0.242231,0.0543724,0,0,-0.305393,0,0,0,0,0.0111418,0,0.119903,0.0286835,0,0.082383,0.0337637,0.0820892,0.301786,0.0583939,0,0,-0.391779,0,0,0,0,0.0122452,0,0.401387,0.0573668,0,0.0528789,0.0431462,0.100921,0.361341,0.0622208,0,0,-0.451128,0,0,0,0,
1,3,23,0.00645336,0,0.108819,0.0265454,0,0.0281266,0.0224002,0.0355884,0.216527,0.0491017,0,0,-0.111172,0,0,0,0,0.00716261,0,0.158475,0.0961102,0,0.109165,0.0337637,0.053871,0.269835,0.0527185,0,0,-0.142619,0,0,0,0,0.00787187,0,0.224019,0.103736,0,0.111504,0.0431462,0.0662291,0.323142,0.0560369,0,0,-0.164224,0,0,0,0,
1,3,24,0.00358521,0,0.14358,0.0218111,0,0.0520542,0.0224002,0.0220309,0.184265,0.050607,0,0,0,0,0,0,0,0.00397923,0,0.177736,0.0363519,0,0.156354,0.0337637,0.0333486,0.230501,0.0544003,0,0,0,0,0,0,0,0.00437325,0,0.231569,0,0,0.225337,0.0431462,0.0409992,0.276736,0.0579818,0,0,0,0,0,0,0,
1,4,1,0.00358521,0,0.15726,0,0,0.0870326,0.0224002,0.0129926,0.150585,0.0460448,0,0,0,0,0,0,0,0.00397923,0,0.127425,0,0,0.234667,0.0337637,0.0196672,0.189875,0.0494971,0,0,0,0,0,0,0,0.00437325,0,0.190137,0,0,0.305752,0.0431462,0.0241789,0.229164,0.0527345,0,0,0,0,0,0,0,
1,4,2,0.00286816,0,0.103289,0,0,0.113084,0.0224002,0.010733,0.13814,0.044033,0,0,0,0,0,0,0,0.00318338,0,0.0993202,0,0,0.281483,0.0337637,0.0162468,0.175116,0.0473576,0,0,0,0,0,0,0,0.00349862,0,0.129069,0,0,0.359946,0.0431462,0.0199739,0.212093,0.0505376,0,0,0,0,0,0,0,
1,4,3,0.00215113,0,0.0540958,0,0,0.140577,0.0224002,0.0084734,0.1307,0.043204,0,0,0,0,0,0,0,0.00238753,0,0.0633945,0,0,0.320426,0.0337637,0.0128264,0.166264,0.0464919,0,0,0,0,0,0,0,0.00262396,0,0.102717,0.04773,0,0.390731,0.0431462,0.0157689,0.201828,0.0496498,0,0,0,0,0,0,0,
1,4,4,0.00215113,0,0.0353633,0,0,0.163978,0.0224002,0.00960321,0.130239,0.0421471,0,0,0,0,0,0,0,0.00238753,0,0.036986,0,0,0.344502,0.0337637,0.0145366,0.16588,0.04536,0,0,0,0,0,0,0,0.00262396,0,0.0740707,0.0328606,0,0.426021,0.0431462,0.0178714,0.20152,0.0484788,0,0,0,0,0,0,0,
1,4,5,0.00215113,0,0.195119,0,0,0.194436,0.0224002,0.0118628,0.123649,0.0404586,0,0,0,0,0,0,0,0.00238753,0,0.0708298,0,0,0.396257,0.0337637,0.017957,0.157588,0.043516,0,0,0,0,0,0,0,0.00262396,0,0.0875165,0,0,0.481663,0.0431462,0.0220764,0.191527,0.0465541,0,0,0,0,0,0,0,
1,4,6,0.00358521,0,0,0,0,0.1933,0.0224002,0.0175117,0.134034,0.0402383,0,0,0,0,0,0,0,0.00397923,0,0.402878,0,0,0.39922,0.0337637,0.0265079,0.170715,0.0432706,0,0,0,0,0,0,0,0.00437325,0,0,0,0,0.472208,0.0431462,0.0325891,0.207396,0.0463028,0,0,0,0,0,0,0,
1,4,7,0.00717039,0,0.0477037,0,0,0.161811,0.0224002,0.0237256,0.150749,0.0409387,0,0,0,0,0,0,0,0.00795843,0,0.00920293,0,0,0.35203,0.0337637,0.035914,0.191499,0.0440239,0,0,0,0,0,0,0,0.00874654,0,0,0,0,0.407386,0.0431462,0.0441528,0.232249,0.0471089,0,0,0,0,0,0,0,
1,4,8,0.0193601,0,0.111686,0,0,0.165309,0.0224002,0.0231607,0.162355,0.0448612,0,-0.00624645,0,0,0,0,0,0.0214878,0,0.0417437,0,0,0.358267,0.0337637,0.0350588,0.205329,0.0482418,0,-0.00801337,0,0,0,0,0,0.0236156,0,0.0624575,0,0,0.409137,0.0431462,0.0431016,0.248302,0.0516224,0,-0.0092328,0,0,0,0,0,
1,4,9,0.0344179,0,0.166393,0,0,0.145942,0.0224002,0.0192064,0.152984,0.0521288,0,-0.178825,0,0,0,0,0,0.0382007,0,0.354978,0.0805877,0,0.278246,0.0337637,0.0290732,0.192751,0.0560571,0,-0.229409,0,0,0,0,0,0.0419833,0,0.12341,0.0805877,0,0.318968,0.0431462,0.0357427,0.232518,0.0599852,0,-0.26432,0,0,0,0,0,
