7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 8:45:44 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca Min Ventilation/Ventura and 7th Ephoca Min Ventilation_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.10,0.00,0.74,0.00,0.50,8.33,0.00,2.25,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.25,0.00,0.65,0.00,0.57,8.02,0.00,2.42,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.13,0.00,0.55,0.00,0.69,7.21,0.00,3.34,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,9.2,8.8,62.9,142.4,165.4,174.8,104.3,59.4,1.4,0.0,,729
,,2 Bedroom,,0.0,0.0,9.9,9.4,83.7,197.1,229.6,243.0,140.7,75.7,1.0,0.0,,990
,,3 Bedroom,,0.0,0.4,25.6,24.0,150.7,340.2,395.8,417.9,253.4,145.4,5.1,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,,31
,,2 Bedroom,,37.6,12.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,265.5,401.1,567.0,634.6,669.1,679.3,705.7,698.2,633.5,533.8,392.1,247.2,,6427
,,2 Bedroom,,386.7,584.2,825.9,924.4,974.7,989.6,1027.9,1017.0,922.8,777.6,571.2,360.0,,9362
,,3 Bedroom,,600.6,907.4,1282.9,1435.9,1513.9,1537.1,1596.6,1579.6,1433.3,1207.7,887.1,559.2,,14541
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1,2,1,0.0035852,0,0,0,0,0,0.00770008,0.0120416,0.150207,0.0456743,0,0,0,0,0,0,0,0.00397923,0,0,0.0381602,0,0.0362672,0.0110001,0.0175408,0.18933,0.0477436,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0,0.0154001,0.0272567,0.228454,0.0531315,0,0,0,0,0,0,0,
1,2,2,0.00286816,0,0,0.031088,0,0,0.00770008,0.00994744,0.136562,0.0446382,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0524071,0.0110001,0.0144902,0.173134,0.0469207,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.00753386,0.0154001,0.0225164,0.209706,0.0518915,0,0,0,0,0,0,0,
1,2,3,0.00286816,0,0,0.0142455,0,0,0.00770008,0.00785324,0.131178,0.0430899,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0616403,0.0110001,0.0114396,0.166683,0.0453168,0,0,0,0,0,0,0,0.00349861,0,0,0.0381617,0,0.0177081,0.0154001,0.0177762,0.202189,0.0501271,0.005944,0,0,0,0,0,0,
1,2,4,0.00286816,0,0,0,0,0,0.00770008,0.00890035,0.130339,0.0424169,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0715014,0.0110001,0.0129649,0.165755,0.0446748,0,0,0,0,0,0,0,0.00349861,0,0,0,0.0502409,0.0242584,0.0154001,0.0201462,0.201171,0.0493944,0.00765726,0,0,0,0,0,0,
1,2,5,0.00286816,0,0,0,0,0,0.00770008,0.0109945,0.124127,0.0410625,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0824753,0.0110001,0.0160155,0.158007,0.0432067,0,0,0,0,0,0,0,0.00349861,0,0,0,0.064722,0.0318574,0.0154001,0.0248865,0.191887,0.0479695,0,0,0,0,0,0,0,
1,2,6,0.0100386,0,0,0,0,0,0.00770008,0.01623,0.134512,0.0422803,0,0,0,0,0,0,0,0.0111419,0,0,0,0,0.0613283,0.0110001,0.023642,0.171135,0.0444527,0,0,0,0,0,0,0,0.0122451,0,0,0,0,0.0226565,0.0154001,0.0367373,0.207757,0.0495734,0,0,0,0,0,0,0,
1,2,7,0.0136238,0,0,0,0,0,0.00770008,0.0219891,0.153626,0.0478876,0,0,0,0,0,0,0,0.0151211,0,0,0,0,0.0298951,0.0110001,0.0320311,0.194796,0.050708,0,0,0,0,0,0,0,0.0166183,0,0,0,0,0.00813926,0.0154001,0.0497731,0.235964,0.0558854,0.00721997,0,0,0,0,0,0,
1,2,8,0.017926,0,0,0,0,0,0.00770008,0.0214655,0.165611,0.0528907,0.0161506,-0.281633,0,0,0,0,0,0.0198962,0,0,0,0,0.000830146,0.0110001,0.0312683,0.20917,0.0562492,0.0136005,-0.410246,0,0,0,0,0,0.0218663,0,0,0.024777,0.0610259,6.39107e-05,0.0154001,0.048588,0.252726,0.0614564,0.0199905,-0.637212,0,0,0,0,0,
1,2,9,0.018643,0,0,0,0.136511,0,0.00770008,0.0178007,0.153806,0.0513243,0.00526078,-1.0966,0,0,0,0,0,0.020692,0,0,0,0.114957,0,0.0110001,0.0259299,0.193645,0.0544215,0.00845919,-1.59738,0,0,0,0,0,0.022741,0,0,0.0515592,0.168967,0,0.0154001,0.0402926,0.233484,0.0597043,0.0202432,-2.48112,0,0,0,0,0,
1,2,10,0.0157749,0,0,0,0.044466,0,0.00770008,0.0151829,0.144396,0.0474872,0.0225365,-1.82618,0,0,0,0,0,0.0175086,0,0,0,0.0715002,0,0.0110001,0.0221167,0.181769,0.0500547,0.0415571,-2.66014,0,0,0,0,0,0.0192424,0,0,0.0243424,0.171103,0,0.0154001,0.0343672,0.219141,0.0554826,0.0457291,-4.13184,0,0,0,0,0,
1,2,11,0.0150579,0,0,0.0239643,0.190487,0,0.00770008,0.0141358,0.145946,0.0464464,0.0206603,-0.702885,0,0,0,0,0,0.0167129,0,0,0.0201805,0.351256,0,0.0110001,0.0205914,0.184084,0.04895,0.0179948,-1.02387,0,0,0,0,0,0.0183677,0,0,0.0138312,0.386519,0,0.0154001,0.031997,0.222224,0.0543168,0.0378658,-1.59032,0,0,0,0,0,
1,2,12,0.0207942,0,0,0.0213668,0.174629,0,0.00770008,0.0130887,0.145946,0.0470236,0,-0.820642,0,0,0,0,0,0.0230796,0,0,0.0452603,0.152099,0,0.0110001,0.0190661,0.184084,0.0495736,0,-1.19541,0,0,0,0,0,0.0253649,0,0,0,0.320056,0,0.0154001,0.0296269,0.222224,0.0549401,0.00498353,-1.85676,0,0,0,0,0,
1,2,13,0.0250964,0,0,0,0,0,0.00770008,0.0109945,0.146317,0.0484899,0,-1.33129,0,0,0,0,0,0.0278547,0,0,0.0109001,0,0,0.0110001,0.0160155,0.184226,0.0512886,0,-1.93925,0,0,0,0,0,0.0306128,0,0,0,0.0421226,0,0.0154001,0.0248865,0.222134,0.0564873,0,-3.01213,0,0,0,0,0,
1,2,14,0.0229454,0,0,0,0,0,0.00770008,0.0109945,0.149662,0.0473327,0,-0.934836,0,0,0,0,0,0.0254671,0,0,0,0,0,0.0110001,0.0160155,0.18831,0.0499752,0,-1.36175,0,0,0,0,0,0.0279889,0,0,0,0,0,0.0154001,0.0248865,0.226956,0.0552265,0,-2.11513,0,0,0,0,0,
1,2,15,0.0243794,0,0,0,0,0,0.00770008,0.0109945,0.155053,0.0482424,0,-0.198049,0,0,0,0,0,0.0270589,0,0,0,0,0.000176509,0.0110001,0.0160155,0.195163,0.0511217,0,-0.288492,0,0,0,0,0,0.0297381,0,0,0.0381731,0,0,0.0154001,0.0248865,0.235271,0.0561468,0.0125725,-0.448098,0,0,0,0,0,
1,2,16,0.0372861,0,0,0,0,0,0.00770008,0.0136123,0.159587,0.0486382,0,-0.615172,0,0,0,0,0,0.0413841,0,0,0,0,0,0.0110001,0.0198287,0.201052,0.0514729,0.0136053,-0.896105,0,0,0,0,0,0.0454819,0,0,0,0.106268,0,0.0154001,0.0308119,0.242516,0.0566824,0.0146317,-1.39187,0,0,0,0,0,
1,2,17,0.0824597,0,0,0,0,0,0.00770008,0.01623,0.180385,0.0498986,0,-0.068347,0,0,0,0,0,0.0915226,0,0,0,0.114997,0,0.0110001,0.023642,0.226973,0.0525667,0.0131269,-0.0995591,0,0,0,0,0,0.100585,0,0,0.00818267,0.123673,0,0.0154001,0.0367373,0.273559,0.058381,0.0210476,-0.154639,0,0,0,0,0,
1,2,18,0.138389,0,0,0,0,0,0.00770008,0.0230362,0.207874,0.0547857,0,0,0,0,0,0,0,0.153599,0,0,0.0381529,0.110954,0,0.0110001,0.0335564,0.26106,0.0577629,0.00637503,0,0,0,0,0,0,0.168808,0,0,0.0681284,0.177902,0,0.0154001,0.0521432,0.314246,0.0640526,0.00616073,0,0,0,0,0,0,
1,2,19,0.129067,0,0,0.0453053,0,0,0.00770008,0.0439782,0.226656,0.0595175,0,0,0,0,0,0,0,0.143253,0,0,0,0.0538841,0,0.0110001,0.064062,0.283878,0.0629865,0.0076979,0,0,0,0,0,0,0.157437,0,0,0,0.0520727,0,0.0154001,0.0995463,0.3411,0.0693735,0.00625078,0,0,0,0,0,0,
1,2,20,0.07027,0,0,0,0,0,0.00770008,0.0612553,0.238757,0.0598026,0.0411398,0,0,0,0,0,0,0.0779931,0,0,0,0.0650654,0,0.0110001,0.0892293,0.298161,0.0634669,0.017322,0,0,0,0,0,0,0.0857158,0,0,0.0143006,0.0528339,0,0.0154001,0.138654,0.357565,0.0694484,0.0110726,0,0,0,0,0,0,
1,2,21,0.0301156,0,0,0.0906786,0.347727,0,0.00770008,0.0591611,0.249182,0.0569524,0.023473,0,0,0,0,0,0,0.0334256,0,0,0.0381804,0.146412,0,0.0110001,0.0861787,0.310588,0.0602189,0.00988337,0,0,0,0,0,0,0.0367354,0,0,0.0238645,0.0935899,0,0.0154001,0.133913,0.371993,0.0662043,0.00988337,0,0,0,0,0,0,
1,2,22,0.0143408,0,0,0,0.198403,0,0.00770008,0.0502607,0.247543,0.0543489,0.0083036,0,0,0,0,0,0,0.015917,0,0,0,0.0835378,0,0.0110001,0.0732138,0.308029,0.0572354,0.0205976,0,0,0,0,0,0,0.017493,0,0,0,0.0835378,0,0.0154001,0.113767,0.368514,0.0631882,0,0,0,0,0,0,0,
1,2,23,0.00860448,0,0,0,0.070185,0,0.00770008,0.0329836,0.219422,0.0507967,0.00785158,0,0,0,0,0,0,0.00955017,0,0,0,0.174098,0,0.0110001,0.0480466,0.273165,0.0533983,0.0202148,0,0,0,0,0,0,0.0104958,0,0,0,0,0,0.0154001,0.0746596,0.326909,0.0591141,0.00347015,0,0,0,0,0,0,
1,2,24,0.00717041,0,0,0,0.0663645,0,0.00770008,0.0204184,0.187373,0.0466026,0,0,0,0,0,0,0,0.00795848,0,0,0.0381716,0.170864,0.00382576,0.0110001,0.029743,0.234695,0.0486565,0,0,0,0,0,0,0,0.00874651,0,0,0,0.029331,0.000754319,0.0154001,0.0462178,0.282017,0.0544733,0.0101298,0,0,0,0,0,0,
1,3,1,0.0035852,0,0,0,0,0,0.00770008,0.0120416,0.150585,0.0473666,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.0773321,0.0110001,0.0175408,0.189875,0.0498674,0,0,0,0,0,0,0,0.00437326,0,0,0,0.0856206,0.0774488,0.0154001,0.0272567,0.229165,0.055167,0,0,0,0,0,0,0,
1,3,2,0.00286816,0,0,0,0,0,0.00770008,0.00994744,0.13814,0.0451253,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.216027,0.0110001,0.0144902,0.175117,0.047584,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.118197,0.0154001,0.0225164,0.212093,0.0525913,0,0,0,0,0,0,0,
1,3,3,0.00215111,0,0,0.0268481,0,0,0.00770008,0.00785324,0.1307,0.0441522,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0.295952,0.0110001,0.0114396,0.166264,0.0466803,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0.149862,0.0154001,0.0177762,0.201828,0.0515444,0,0,0,0,0,0,0,
1,3,4,0.00215111,0,0,0.0184841,0,0,0.00770008,0.00890035,0.130239,0.0429791,0.0161526,0,0,0,0,0,0,0.00238755,0,0,0,0,0.328428,0.0110001,0.0129649,0.16588,0.0455552,0.0272044,0,0,0,0,0,0,0.00262395,0,0,0,0,0.177993,0.0154001,0.0201462,0.201519,0.0502347,0.0136022,0,0,0,0,0,0,
1,3,5,0.00215111,0,0,0,0.136528,0.0469472,0.00770008,0.0109945,0.123649,0.0412515,0,0,0,0,0,0,0,0.00238755,0,0,0,0.229942,0.406829,0.0110001,0.0160155,0.157588,0.0437398,0,0,0,0,0,0,0,0.00262395,0,0,0,0.114971,0.190823,0.0154001,0.0248865,0.191528,0.0483953,0,0,0,0,0,0,0,
1,3,6,0.0035852,0,0,0,0,0.0770493,0.00770008,0.01623,0.134034,0.0408874,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.355296,0.0110001,0.023642,0.170716,0.0434587,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.160535,0.0154001,0.0367373,0.207396,0.0480448,0,0,0,0,0,0,0,
1,3,7,0.00717041,0,0,0,0,0.0814877,0.00770008,0.0219891,0.150749,0.0416494,0,0,0,0,0,0,0,0.00795848,0,0,0,0,0.311474,0.0110001,0.0320311,0.1915,0.044208,0,0,0,0,0,0,0,0.00874651,0,0,0,0,0.140098,0.0154001,0.0497731,0.23225,0.0490339,0.0272006,0,0,0,0,0,0,
1,3,8,0.0193602,0,0,0,0,0.0339444,0.00770008,0.0214655,0.162355,0.0455175,0,-0.352746,0,0,0,0,0,0.0214878,0,0,0,0,0.177126,0.0110001,0.0312683,0.205328,0.0483993,0,-0.513835,0,0,0,0,0,0.0236156,0,0,0,0.229909,0.109744,0.0154001,0.048588,0.248302,0.0534131,0.0105739,-0.79811,0,0,0,0,0,
1,3,9,0.034418,0,0,0.0453306,0,0,0.00770008,0.0178007,0.152984,0.0525442,0,-1.2402,0,0,0,0,0,0.0382007,0,0,0,0,0.0314011,0.0110001,0.0259299,0.192751,0.0561484,0.00781402,-1.80657,0,0,0,0,0,0.0419832,0,0,0,0.0893743,0.0585803,0.0154001,0.0402926,0.232519,0.0611431,0.0677516,-2.80604,0,0,0,0,0,
1,3,10,0.034418,0,0,0,0,0,0.00770008,0.0151829,0.147309,0.050936,0.0597207,-1.95002,0,0,0,0,0,0.0382007,0,0,0,0.066047,0.000252231,0.0110001,0.0221167,0.185134,0.0542159,0.0789791,-2.84054,0,0,0,0,0,0.0419832,0,0,0,0.572661,0.0291887,0.0154001,0.0343672,0.222959,0.0595917,0.0245474,-4.41205,0,0,0,0,0,
1,3,11,0.0329839,0,0,0.0156239,0.504782,0,0.00770008,0.0141358,0.149697,0.0502887,0.00489185,-2.4089,0,0,0,0,0,0.036609,0,0,0,0.66756,0,0.0110001,0.0205914,0.188379,0.0534818,0.0245744,-3.50898,0,0,0,0,0,0.040234,0,0,0,0.207484,0.00552365,0.0154001,0.031997,0.22706,0.0587431,0.0702663,-5.4503,0,0,0,0,0,
1,3,12,0.0394373,0,0,0.0509313,0.0413476,0,0.00770008,0.0130887,0.147163,0.0512353,0.0235184,-2.63161,0,0,0,0,0,0.0437716,0,0,0,0.207712,0,0.0110001,0.0190661,0.185557,0.0544628,0.0382647,-3.83339,0,0,0,0,0,0.0481058,0,0,0.0560279,0.593917,0,0.0154001,0.0296269,0.223952,0.0598816,0.0395911,-5.95418,0,0,0,0,0,
1,3,13,0.0451735,0,0,0.0241097,0.198786,0,0.00770008,0.0109945,0.145857,0.0521132,0.0141772,-2.59821,0,0,0,0,0,0.0501385,0,0,0.0116069,0.323429,0.000618088,0.0110001,0.0160155,0.183842,0.055327,0.0226956,-3.78474,0,0,0,0,0,0.055103,0,0,0.0203029,0.334638,0.0154089,0.0154001,0.0248865,0.221826,0.0609236,0.015871,-5.87861,0,0,0,0,0,
1,3,14,0.0423054,0,0,0,0.119831,0,0.00770008,0.0109945,0.150401,0.0526918,0.0107675,-2.32205,0,0,0,0,0,0.0469549,0,0,0.0265566,0.191832,0,0.0110001,0.0160155,0.189363,0.0559209,0.046286,-3.38247,0,0,0,0,0,0.0516044,0,0,0.0381546,0.134148,0,0.0154001,0.0248865,0.228324,0.0615843,0.0162391,-5.2538,0,0,0,0,0,
1,3,15,0.0444565,0,0,0,0.0910111,0,0.00770008,0.0109945,0.15793,0.0518396,0,-1.83683,0,0,0,0,0,0.0493426,0,0,0.0763313,0.391226,0,0.0110001,0.0160155,0.198458,0.055026,0.0338369,-2.67566,0,0,0,0,0,0.0542284,0,0,0,0.13726,0,0.0154001,0.0248865,0.238986,0.0606718,0,-4.15595,0,0,0,0,0,
1,3,16,0.0487587,0,0,0,0,0,0.00770008,0.0136123,0.166198,0.053693,0,-1.10463,0,0,0,0,0,0.0541177,0,0,0,0.286002,0,0.0110001,0.0198287,0.208607,0.057251,0.0481809,-1.60909,0,0,0,0,0,0.0594762,0,0,0,0,0,0.0154001,0.0308119,0.251016,0.062578,0,-2.4993,0,0,0,0,0,
1,3,17,0.0652507,0,0,0,0,0,0.00770008,0.01623,0.186619,0.0521965,0,-0.303553,0,0,0,0,0,0.0724222,0,0,0,0.407242,0,0.0110001,0.023642,0.233984,0.0554632,0.0258284,-0.442177,0,0,0,0,0,0.0795933,0,0,0,0,0,0.0154001,0.0367373,0.281348,0.0611944,0.0136028,-0.686808,0,0,0,0,0,
1,3,18,0.0996685,0,0,0,0,0,0.00770008,0.0230362,0.21039,0.0556881,0.0449026,0,0,0,0,0,0,0.110623,0,0,0,0.218311,0,0.0110001,0.0335564,0.263846,0.0592515,0.0514052,0,0,0,0,0,0,0.121576,0,0,0,0.114976,0,0.0154001,0.0521432,0.317302,0.0651209,0,0,0,0,0,0,0,
1,3,19,0.0924983,0,0,0,0.379534,0,0.00770008,0.0439782,0.226295,0.0604941,0.0323307,0,0,0,0,0,0,0.102664,0,0,0,0.434494,0,0.0110001,0.064062,0.283368,0.0645843,0.0437926,0,0,0,0,0,0,0.11283,0,0,0,0,0,0.0154001,0.0995463,0.340441,0.0702528,0,0,0,0,0,0,0,
1,3,20,0.051627,0,0,0.045317,0.273272,0,0.00770008,0.0612553,0.235502,0.059158,0.0196795,0,0,0,0,0,0,0.0573011,0,0,0.0381617,0.370152,0,0.0110001,0.0892293,0.294322,0.0630547,0.0259328,0,0,0,0,0,0,0.062975,0,0,0,0,0,0.0154001,0.138654,0.353141,0.0687278,0,0,0,0,0,0,0,
1,3,21,0.0229454,0,0,0.0227035,0.166339,0,0.00770008,0.0591611,0.244248,0.0574284,0.0389287,0,0,0,0,0,0,0.0254671,0,0,0.0191187,0.219193,0,0.0110001,0.0861787,0.30489,0.0610775,0.0284677,0,0,0,0,0,0,0.0279889,0,0,0.0196019,0,0,0.0154001,0.133913,0.365531,0.0667755,0.0020004,0,0,0,0,0,0,
1,3,22,0.0100386,0,0,0.022624,0.329041,0,0.00770008,0.0502607,0.24223,0.0551168,0.00952592,0,0,0,0,0,0,0.0111419,0,0,0.0462257,0.240621,0,0.0110001,0.0732138,0.301787,0.0585695,0,0,0,0,0,0,0,0.0122451,0,0,0.0457338,0.0169083,0,0.0154001,0.113767,0.361341,0.0640618,0.0116,0,0,0,0,0,0,
1,3,23,0.00645336,0,0,0.0248863,0.0805168,0,0.00770008,0.0329836,0.216527,0.0500948,0.0241478,0,0,0,0,0,0,0.00716263,0,0,0.0700949,0,0,0.0110001,0.0480466,0.269834,0.0528962,0.0408075,0,0,0,0,0,0,0.00787186,0,0,0.049138,0.0980472,0.0554703,0.0154001,0.0746596,0.323142,0.058538,0,0,0,0,0,0,0,
1,3,24,0.0035852,0,0,0.0204479,0.204106,0,0.00770008,0.0204184,0.184266,0.0512039,0.00816314,0,0,0,0,0,0,0.00397923,0,0,0.0172193,0.34492,0.0258435,0.0110001,0.029743,0.230502,0.0544664,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.132659,0.0154001,0.0462178,0.276737,0.0595054,0,0,0,0,0,0,0,
1,4,1,0.0035852,0,0,0,0.0689978,0,0.00770008,0.0120416,0.150585,0.0467447,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.23648,0.0110001,0.0175408,0.189875,0.0494578,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.187079,0.0154001,0.0272567,0.229165,0.0546332,0,0,0,0,0,0,0,
1,4,2,0.00286816,0,0,0,0,0.0870558,0.00770008,0.00994744,0.13814,0.044523,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.350818,0.0110001,0.0144902,0.175117,0.0472845,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.235495,0.0154001,0.0225164,0.212093,0.0521108,0,0,0,0,0,0,0,
1,4,3,0.00215111,0,0,0,0,0.182641,0.00770008,0.00785324,0.1307,0.0435918,0,0,0,0,0,0,0,0.00238755,0,0,0.022609,0,0.461386,0.0110001,0.0114396,0.166264,0.0464163,0,0,0,0,0,0,0,0.00262395,0,0,0.022609,0,0.303728,0.0154001,0.0177762,0.201828,0.0510603,0,0,0,0,0,0,0,
1,4,4,0.00215111,0,0,0,0,0.205836,0.00770008,0.00890035,0.130239,0.0425333,0.0323053,0,0,0,0,0,0,0.00238755,0,0,0.0155655,0,0.554627,0.0110001,0.0129649,0.16588,0.045302,0,0,0,0,0,0,0,0.00262395,0,0,0.0155655,0,0.335371,0.0154001,0.0201462,0.201519,0.0497616,0.0136022,0,0,0,0,0,0,
1,4,5,0.00215111,0,0,0,0.273056,0.300413,0.00770008,0.0109945,0.123649,0.0408636,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0.641061,0.0110001,0.0160155,0.157588,0.0435054,0,0,0,0,0,0,0,0.00262395,0,0,0,0.114971,0.38434,0.0154001,0.0248865,0.191528,0.0478745,0,0,0,0,0,0,0,
1,4,6,0.0035852,0,0,0,0,0.288444,0.00770008,0.01623,0.134034,0.0406003,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.608209,0.0110001,0.023642,0.170716,0.0432704,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.352676,0.0154001,0.0367373,0.207396,0.0475126,0,0,0,0,0,0,0,
1,4,7,0.00717041,0,0,0,0,0.264251,0.00770008,0.0219891,0.150749,0.0413099,0,0,0,0,0,0,0,0.00795848,0,0,0,0,0.563835,0.0110001,0.0320311,0.1915,0.0440237,0,0,0,0,0,0,0,0.00874651,0,0,0,0,0.301557,0.0154001,0.0497731,0.23225,0.048384,0.0135995,0,0,0,0,0,0,
1,4,8,0.0193602,0,0,0,0,0.13534,0.00770008,0.0214655,0.162355,0.045179,0,-0.40457,0,0,0,0,0,0.0214878,0,0,0,0,0.336659,0.0110001,0.0312683,0.205328,0.0482417,0,-0.589326,0,0,0,0,0,0.0236156,0,0,0,0.114948,0.221271,0.0154001,0.048588,0.248302,0.0527378,0.0136002,-0.915365,0,0,0,0,0,
1,4,9,0.034418,0,0,0,0,0.0138735,0.00770008,0.0178007,0.152984,0.052321,0.00927915,-1.28849,0,0,0,0,0,0.0382007,0,0,0.0381731,0,0.0791612,0.0110001,0.0259299,0.192751,0.0560569,0.0208266,-1.87691,0,0,0,0,0,0.0419832,0,0,0.0381731,0.114954,0.087504,0.0154001,0.0402926,0.232519,0.0607062,0.0375156,-2.91529,0,0,0,0,0,
1,4,10,0.034418,0,0,0,0.0784308,0,0.00770008,0.0151829,0.147309,0.0505659,0.0487261,-1.35679,0,0,0,0,0,0.0382007,0,0,0,0.176034,0.0567054,0.0110001,0.0221167,0.185134,0.0540898,0.0323262,-1.9764,0,0,0,0,0,0.0419832,0,0,0,0.317095,0.0945252,0.0154001,0.0343672,0.222959,0.0590039,0.0487051,-3.06982,0,0,0,0,0,
1,4,11,0.0329839,0,0,0.0156239,0.411852,0,0.00770008,0.0141358,0.149697,0.0498135,0.00963419,-1.72008,0,0,0,0,0,0.036609,0,0,0,0.273233,0.00934891,0.0110001,0.0205914,0.188379,0.0532407,0.0854203,-2.50559,0,0,0,0,0,0.040234,0,0,0,0.411674,0.0739492,0.0154001,0.031997,0.22706,0.0581469,0.0411531,-3.89179,0,0,0,0,0,
